sxx,syy,szz,sxy,sxz,syz,smises
4.258926797618615701e-01,4.668358350196150086e-01,4.060749734022265356e-01,-9.866155392145865843e-03,-4.974321996403108757e-03,-2.506795248718521503e-03,5.714533850550651550e-02
4.285637950548648600e-01,4.813569990927245024e-01,4.039256127210266722e-01,-5.288480341896849291e-03,-6.811453400850949087e-03,-1.290012473992162246e-03,7.016391307115554810e-02
4.193967936639489968e-01,4.635421652293160721e-01,4.485777698211178000e-01,4.037687655958478380e-03,-8.271189507477204328e-03,1.008861681894476260e-02,4.551510885357856750e-02
4.669592620571153541e-01,4.202610521458650106e-01,4.400055849524368567e-01,3.214828191037885901e-03,9.120617131108952821e-03,-3.636676720282357340e-03,4.437086358666419983e-02
4.127141640379322629e-01,4.822320996402631454e-01,4.368122139724878172e-01,1.229615741214244024e-02,-1.787303451709108121e-02,7.174409008890467870e-03,7.283235341310501099e-02
4.541637312427900253e-01,4.656177788026980013e-01,4.534369098382152741e-01,1.603553046232527798e-02,-1.711860612418509425e-02,1.588630454765089378e-02,5.047501623630523682e-02
4.413558110613292063e-01,4.747686893822473664e-01,4.344520373944290026e-01,-1.371982853402269314e-03,2.660285961853173578e-03,5.772388783869016179e-04,3.771784156560897827e-02
3.872380975799978864e-01,4.520492675270781913e-01,5.029697045358492158e-01,-1.131368435489554271e-02,-2.752251739967748363e-03,1.472785220623557077e-03,1.025027930736541748e-01
4.302508284468420929e-01,4.706297782366633542e-01,4.326201445445321814e-01,9.041461411210263092e-04,-1.508974053008733636e-03,3.997230548084463285e-03,3.997023403644561768e-02
4.316022029389727233e-01,4.636253947307623080e-01,4.338811775679493055e-01,1.031725437180130251e-03,8.368763761741508178e-04,1.707281115374601529e-03,3.117270208895206451e-02
4.433733649510788188e-01,4.659305199183548796e-01,4.371375778172194582e-01,4.896947241532217422e-03,-6.042262121731172084e-04,1.840612883392954207e-03,2.777716703712940216e-02
4.951686821517025106e-01,5.287546709575869919e-01,3.663044866201643490e-01,3.799283830945617696e-02,-3.017520961365589491e-02,5.191137730572918663e-02,1.928947865962982178e-01
4.829343284520515867e-01,4.667187130877296086e-01,3.730165568379530949e-01,1.908238195714058102e-02,-4.615659292618538162e-03,2.128719243601783981e-02,1.143601164221763611e-01
4.539856384863825145e-01,4.459484909006725672e-01,9.854015252599487851e-02,4.232453985873710356e-02,-6.844893625735037901e-02,1.142057695453826821e-01,4.267412126064300537e-01
5.136018524639585081e-01,3.862043189307591828e-01,3.638495678624605878e-01,8.448043812358621563e-02,-5.249127894465149130e-02,1.251473676293998749e-01,3.102261126041412354e-01
5.500845851002380549e-01,4.640565159653882166e-01,4.140387834792458865e-01,2.617860773863120091e-02,4.649155188721522218e-03,1.038188734525645474e-01,2.205933183431625366e-01
4.552576102095022836e-01,4.491862518830157525e-01,4.461779935310644096e-01,-7.936232089660330905e-04,1.660419125722019601e-03,1.096693892623095811e-03,8.828585967421531677e-03
4.898699717554382826e-01,5.018839057717027208e-01,3.387040854358230324e-01,9.879292214739559055e-03,4.668016916766644028e-03,-6.437598789369051999e-03,1.590410619974136353e-01
4.762733940737821636e-01,4.625480742434819326e-01,3.809195644784045265e-01,1.493928992557762118e-02,2.440452459851524120e-02,-3.495303438392202006e-02,1.187156662344932556e-01
4.712894395629370625e-01,4.378691016515338097e-01,4.232237452541767198e-01,3.488107350333081308e-02,4.798972687041686003e-02,-4.762310798559495073e-02,1.385057717561721802e-01
4.991938912464015110e-01,4.983002459940830131e-01,3.987245732928874631e-01,6.157133821438649096e-02,7.495583538136904589e-02,-2.303059685302959528e-02,1.995608806610107422e-01
4.401156008108192408e-01,5.014534279938815953e-01,4.598235494572107118e-01,1.238949187700292935e-02,2.469813107132497881e-02,-6.582350696365982072e-03,7.322815805673599243e-02
4.951206516615277442e-01,4.234742619385641338e-01,4.487821377729932504e-01,-3.217831280123840780e-03,3.095203576472922279e-03,6.419944700624227382e-03,6.437334418296813965e-02
4.603720270350966648e-01,4.891818707743339489e-01,3.965625888424006984e-01,2.518636630615883176e-03,8.265549705079448459e-03,-3.894893323376138767e-03,8.372270315885543823e-02
4.278800985729243611e-01,4.529414994495385982e-01,4.828763681096980287e-01,1.867872887503408200e-02,-5.391794484056498978e-03,1.147549116211874116e-02,6.167122349143028259e-02
4.404075724878877551e-01,4.368573784737863619e-01,4.705808592225151354e-01,1.117675945863606021e-03,-2.996994383206883546e-03,1.873737782687365109e-03,3.273191675543785095e-02
4.244543152363580152e-01,4.297795226605224950e-01,4.756641258274241224e-01,1.422313266095195580e-02,-8.135710610322017741e-03,9.105747299814524742e-03,5.858588218688964844e-02
4.352845446969403342e-01,4.300300051516248168e-01,4.745273454850275074e-01,5.306484561565242425e-03,-4.513842260014133169e-03,2.440999722023983690e-03,4.401461780071258545e-02
4.486592516120500584e-01,4.143441264212576747e-01,4.770736239628627917e-01,1.006456807144670562e-02,-6.839439926632748072e-03,3.539673122834085042e-03,5.866647511720657349e-02
4.988412787064204768e-01,4.990515563583072245e-01,3.190928441030486118e-01,4.479490700415608359e-03,1.215306732764040182e-03,-6.305120865715821941e-03,1.803641617298126221e-01
5.170010624278832401e-01,5.028740449128114021e-01,4.005898780285127581e-01,6.154969525838416798e-03,2.948702183489740336e-02,7.871548920372742342e-03,1.225339993834495544e-01
7.484794678285782155e-01,5.454280952171968178e-01,4.439955347244871064e-01,7.619794952996862547e-02,4.446501972986249135e-02,2.651834755424802292e-01,5.535621643066406250e-01
4.957346701280061496e-01,4.766353281518285190e-01,3.435219650612576503e-01,2.653331736003052867e-03,-1.966436482062214591e-03,-1.257985181044390249e-02,1.453747153282165527e-01
4.364048116103065866e-01,4.436332473254445685e-01,4.591797312766022210e-01,-3.176159178004258048e-03,2.122732655126314746e-03,6.102480139209222679e-03,2.370280399918556213e-02
4.399669597672031252e-01,4.395853861970315246e-01,4.594036740001659624e-01,-7.563341780043444451e-04,3.011302227020073736e-03,1.617726046488923491e-03,2.054553665220737457e-02
4.333980848720208612e-01,4.250371258083436854e-01,4.693127072078179807e-01,-4.780650742844698084e-03,7.110290792765336029e-03,3.873834613191462495e-03,4.387822747230529785e-02
4.328560789485101368e-01,4.300637960344624311e-01,4.712011481148306591e-01,-1.332116666162043222e-03,3.954609983929035025e-03,2.182550040489234042e-03,4.064163565635681152e-02
4.396649194472085354e-01,4.337760855713673203e-01,4.640207711252040124e-01,-2.956723754819536379e-03,7.946635155244795821e-04,1.287404460939828646e-03,2.836206555366516113e-02
4.766736358972071264e-01,3.527125862135634393e-01,4.509747336508825866e-01,-2.388085623858612200e-02,-1.071494489446380392e-02,-3.998479081811164015e-02,1.403309553861618042e-01
4.988953060268311313e-01,4.648699948175266106e-01,3.881860480408969583e-01,9.994899707992579291e-03,-2.960920552077491059e-03,8.591141048992341489e-03,1.009691208600997925e-01
4.932479390728569113e-01,4.867662925566197396e-01,3.352101276871582436e-01,3.606162771596876232e-03,7.792793634469571181e-04,4.096850615613122082e-03,1.551927924156188965e-01
4.495420572606058096e-01,4.928400221485332855e-01,3.816025156579193611e-01,-3.961836521803198570e-03,-9.969578374393621781e-03,-1.874071619085898371e-03,9.893402457237243652e-02
4.816105454806330899e-01,4.246029379945538418e-01,4.473681949602362207e-01,2.988599346672936221e-03,-3.743683738099115501e-03,4.164516416075992288e-03,5.090384557843208313e-02
4.128985141367381151e-01,4.780800510177714013e-01,4.040399771948739449e-01,-2.876699681337680208e-03,-7.736982210156105946e-03,-2.464744942895210743e-03,7.160414010286331177e-02
4.985875466289746427e-01,3.258909917937980461e-01,4.892513545656977936e-01,-6.399484199717646489e-03,-4.774962536054635359e-03,-1.807154919671102866e-02,1.716681122779846191e-01
4.747837427896838824e-01,3.568339297159580648e-01,4.559162488967575255e-01,-7.470199796362925540e-03,-1.202605305826241582e-02,-1.672003332732568265e-02,1.161149889230728149e-01
4.686155149778152840e-01,4.132100002838711705e-01,4.489357312592018312e-01,9.175300940360378923e-03,-1.259575851356900880e-02,7.016390938177457549e-03,5.694649741053581238e-02
4.644708021816270627e-01,3.226807721896766679e-01,4.722199054534688689e-01,-4.057896169447694490e-02,-1.825731184583759270e-02,-3.683422415358501845e-02,1.768429577350616455e-01
4.494347779392500741e-01,3.943190331978965180e-01,4.723344141717983891e-01,-6.828441434411673498e-03,-1.169350857668341286e-02,-5.558407658457135622e-03,7.393953204154968262e-02
4.166958902138908627e-01,4.456248391746776005e-01,4.870139812389159273e-01,2.658466872368866682e-02,-1.178043878168756435e-02,1.006241195686317057e-02,8.116412907838821411e-02
4.247444155980202307e-01,4.676679691439796782e-01,4.413684963608698331e-01,2.201185155173626326e-02,2.658730746472074552e-02,-2.540079948366559190e-02,8.315677195787429810e-02
4.557366054870918282e-01,4.520016604141606775e-01,4.448874168583882294e-01,1.630476432655746100e-02,1.105488937554464403e-02,-5.390856247506284858e-03,3.663993999361991882e-02
4.167407182627458351e-01,4.809879800534568872e-01,4.138404432521834986e-01,-9.618538423253200978e-04,-3.605518589618841429e-03,-8.077366664037861910e-04,6.607714295387268066e-02
4.175483167620794300e-01,4.665257206403300438e-01,4.424888397910485827e-01,5.914025022721757473e-03,8.065697734988587497e-03,-1.159666076549120510e-02,5.002833902835845947e-02
5.113765968900395587e-01,4.871234654030948130e-01,1.660797570005243529e-01,-4.140742351821724739e-03,-4.278688465720980466e-02,-1.006407143316021408e-01,3.838917016983032227e-01
4.197227983376687344e-01,4.717621346920299885e-01,4.638435601314308543e-01,5.990971431065010393e-03,7.081327294963630017e-03,-1.022030861627761140e-02,5.413126572966575623e-02
3.870197617560310888e-01,4.617208816490206424e-01,4.514900915761648204e-01,1.069376595341822722e-02,2.070956920655853128e-02,-1.581669261698255904e-02,8.544534444808959961e-02
4.280217717605004912e-01,4.859095044455433166e-01,4.173739203471407144e-01,4.512642289269439867e-03,-4.616022973075719835e-03,-2.358331554603234237e-04,6.485312432050704956e-02
4.466126359914173172e-01,4.430334747182139155e-01,4.683705527191741047e-01,1.416371509111832849e-02,9.101665359265091737e-03,-9.209140145178800613e-03,4.085181280970573425e-02
4.483295602611482300e-01,4.290183563147934032e-01,4.465399779191122076e-01,9.290342302884967152e-03,-1.105498742556119268e-02,7.350135315203999015e-03,3.360370919108390808e-02
4.287264204244039534e-01,4.549847835259243078e-01,4.861492679492331326e-01,1.418682188227523427e-02,1.397670190952197446e-02,-1.243707858291222311e-03,6.060971692204475403e-02
4.296271388723160722e-01,4.844382201963702284e-01,4.048875268701971342e-01,-4.127243142409856534e-03,-6.810026762560141174e-03,-1.397232716962216363e-03,7.189156115055084229e-02
4.173419124607050668e-01,4.735935420997308687e-01,4.086027238189457456e-01,-5.815057839521493334e-03,-6.031839064403732124e-03,-3.698959545301344805e-03,6.311777979135513306e-02
4.254771555350967960e-01,4.432881376282236108e-01,4.304721319278642100e-01,-8.871006414754188316e-03,-6.082384477531095103e-03,-8.298685725097025914e-03,2.840581722557544708e-02
5.002641431082212042e-01,4.647806809590314114e-01,4.600501527850772154e-01,-1.404965455071879692e-02,1.944212788416839824e-02,3.647361412172287626e-02,8.465489000082015991e-02
4.473997953364610147e-01,4.273556003844366513e-01,4.714266366101226291e-01,4.167743190650408103e-02,5.246250828422780593e-02,-5.831680188181938979e-02,1.585281491279602051e-01
4.538376400541782596e-01,4.455427695207996308e-01,4.435264689471877797e-01,-9.957777234125123923e-04,1.464268253393104149e-03,-6.120968474212015861e-04,1.000631041824817657e-02
4.421211702695991841e-01,4.366617554605299878e-01,4.659815101042183993e-01,6.723511287204791791e-03,7.260395584210540404e-03,-9.761459829612025019e-03,3.618010133504867554e-02
4.391411313293598906e-01,4.414056355573431900e-01,4.705577486897581374e-01,1.649495912158169481e-03,1.596255044652070002e-03,-3.265073941238815468e-03,3.112518973648548126e-02
4.239746915532784932e-01,4.616810395146286328e-01,4.671363356754287266e-01,-2.876362404546400648e-03,3.996699524034015225e-03,9.813320358377059308e-03,4.493187367916107178e-02
4.439256086638405097e-01,4.380204156251901182e-01,4.631086954332865879e-01,2.927611903271957333e-03,6.217808647282318038e-03,-2.438787847164722040e-03,2.599386870861053467e-02
4.345143421445047394e-01,4.771730814731982573e-01,4.232761335975960826e-01,7.031254142009182861e-03,-7.719080644169813536e-03,1.059151314107930350e-03,5.249673128128051758e-02
4.425892543730804984e-01,4.186469557494746363e-01,4.831172519941005494e-01,-3.596657233283529279e-03,7.189130659055006922e-03,2.027955675351589444e-03,5.824330076575279236e-02
4.260884437379699463e-01,4.305881722588451588e-01,7.155370655115794731e-01,-2.111862388388130729e-01,1.099095593833380666e-02,3.010972096988154267e-02,4.683795273303985596e-01
4.246706199313048380e-01,4.688525660272602757e-01,4.347888820669552623e-01,8.752337792440473274e-03,-8.710701661396612339e-03,6.776393752003791182e-03,4.693161696195602417e-02
4.480245452657475314e-01,4.269831866429856793e-01,4.642552387235149847e-01,-1.600023703460582434e-03,8.989897962788966773e-03,1.753834094418119062e-03,3.615318611264228821e-02
4.060479062181346910e-01,4.166511228284763280e-01,4.767763022182527344e-01,-7.051424003997054137e-03,-2.100314834455550925e-03,-2.954524397875667348e-03,6.748018413782119751e-02
4.353575306794307820e-01,4.150833105650575394e-01,4.750698445847419404e-01,-4.547456149129927225e-03,2.960206827781710747e-03,8.704214660512053520e-04,5.370146781206130981e-02
4.214687957938152429e-01,4.976550436656994036e-01,4.482063656977288146e-01,8.158174307722153989e-03,-2.018345824857906839e-02,7.975334519006369721e-03,7.806925475597381592e-02
4.949461910755362237e-01,4.980134271996912165e-01,3.185107122109923639e-01,-2.452873967480530531e-03,-7.244592880427233941e-03,-8.941740583541520765e-03,1.791519522666931152e-01
4.042789818467638074e-01,4.755806261529671453e-01,4.357789078657334225e-01,2.875615675084220065e-03,-9.676877649120247532e-03,7.714144487915380877e-03,6.568432599306106567e-02
4.649545397604677999e-01,4.872268408677143947e-01,4.153073011852024821e-01,-3.955359340380546103e-03,1.023550141100512678e-02,3.223748878046920675e-04,6.654475629329681396e-02
4.142751927240827525e-01,4.745761284156576609e-01,4.395703255610295956e-01,1.061699231172284069e-02,-1.438800063100333440e-02,7.039313426830777487e-03,6.211752817034721375e-02
5.015991622220317137e-01,4.982629853692794875e-01,3.120685813278142318e-01,3.359011845374237915e-03,-7.498322592496947311e-03,8.197759710489855960e-04,1.884282380342483521e-01
6.750170230885753631e-01,5.536865595636131232e-01,2.435449524943084088e-01,4.560241953844258039e-02,4.035833508519427043e-02,9.644276697235548701e-02,4.330903887748718262e-01
4.446139630400438580e-01,4.441667289617050596e-01,4.529851536180907190e-01,-4.398747869434545786e-03,5.218727980866674603e-03,5.879343021531839228e-03,1.781777478754520416e-02
4.950120348941529635e-01,4.670068878160190673e-01,4.128678599205155564e-01,-4.190553234920925234e-03,3.673354606051483506e-03,7.652560334232442162e-03,7.416428625583648682e-02
4.596326364094627248e-01,4.867880682921614799e-01,3.930695895616803104e-01,-2.230375770461805185e-03,9.965057106035698706e-03,9.013039113055782000e-04,8.538661152124404907e-02
4.402925074394655192e-01,4.448253584720531784e-01,4.603200499806404666e-01,-4.575954987974690039e-03,5.895630765832556019e-03,6.036816638124199719e-03,2.464326098561286926e-02
4.405012257173281931e-01,4.416010728836317067e-01,4.469318628557035766e-01,-3.656778784333103959e-03,1.986965118551386848e-03,4.444553120625562015e-03,1.211248897016048431e-02
4.484010331553798800e-01,4.439228366701353234e-01,4.492372520288698268e-01,-3.792854816431377382e-03,3.463343864039080539e-03,4.410480840874607400e-03,1.272779516875743866e-02
4.897100826890741221e-01,5.026290686021236409e-01,3.510722678597145707e-01,2.073034536030575470e-03,7.133592744022515704e-03,1.260507923279805811e-03,1.461120396852493286e-01
4.372310176755368483e-01,4.418177693940251172e-01,4.507085536705279782e-01,-3.066877740946699366e-03,1.799363937652888931e-03,5.317617972401034003e-03,1.623655483126640320e-02
4.322970404067176253e-01,4.472684099604176122e-01,4.534538338108515254e-01,-1.286473421193701661e-03,2.691601233467148888e-03,7.264651781744070960e-03,2.323855273425579071e-02
4.320699267795524157e-01,4.765966773563461989e-01,4.519011091108994793e-01,9.768369168300256380e-03,2.434701047690520856e-02,-9.644018638084297934e-03,6.193952262401580811e-02
4.800806361911532649e-01,4.755835142287346273e-01,4.151242927212574485e-01,2.871697164957600842e-02,3.542575393866232575e-02,-1.784786203973360436e-02,1.055557578802108765e-01
4.309692529669615357e-01,5.558134084952827125e-01,4.908252476912887685e-01,2.087684967973094802e-02,6.875223438984770508e-02,-1.026346589687765877e-03,1.648861169815063477e-01
4.620355446750714079e-01,4.485883393227205751e-01,4.333147151608174874e-01,7.097470867100744325e-03,-1.615395155400718924e-03,2.474142542132505476e-03,2.822788432240486145e-02
3.742176519618073960e-01,5.023058946498014654e-01,3.396313797765073694e-01,7.151892026927984813e-02,1.426656978192647196e-01,-3.647106300132241241e-02,3.200448155403137207e-01
4.434148273868144252e-01,4.861063059696108524e-01,3.613895736808571124e-01,2.074664414827822635e-03,-1.221382382233327651e-02,-1.289680701895189185e-03,1.118835061788558960e-01
5.526950096605743878e-01,3.634257494140204492e-01,4.492123554336985292e-01,6.940884444037925816e-02,-8.617629829354131465e-02,1.848678215113719048e-01,4.076831936836242676e-01
3.482859139080553001e-01,4.868523447769688151e-01,4.371265799971964516e-01,-1.784724901746151176e-03,-2.053447583487834696e-02,2.722139156165666925e-03,1.268060207366943359e-01
4.142399912475056012e-01,3.799829224872683930e-01,2.546828998871937255e-01,9.931936940064184371e-02,1.543525693752051675e-01,-1.405382200930986036e-01,4.260119497776031494e-01
5.746990552142012820e-01,5.340653456282848932e-01,2.562455171521401676e-01,3.967447234588630800e-02,1.190463339493813694e-01,-1.685942758706141520e-01,4.718412756919860840e-01
4.753784253952132444e-01,4.646406194797438882e-01,2.711632107379747803e-01,4.966799535081105332e-02,1.007893325889736430e-01,-8.091189780456038705e-02,3.116773068904876709e-01
5.260781971131470725e-01,4.604480980587152827e-01,4.682847073607052102e-01,1.386379029769019278e-01,2.153903871026509598e-01,-7.643984480167055617e-02,4.671445190906524658e-01
4.166770206982635116e-01,4.810193635524355749e-01,4.135611850514696042e-01,-3.489266207016553262e-06,-2.400662080578028646e-03,1.668102293631827269e-04,6.608705222606658936e-02
3.612769186238709018e-01,5.127557596311755894e-01,4.804427698966646787e-01,-1.951391250947487582e-04,-9.182710005709891071e-03,-7.188624447026800788e-04,1.391038000583648682e-01
3.766707627718306473e-01,5.864327639303024142e-01,4.377046271401167088e-01,8.035849306983436358e-02,1.447390123344578783e-01,-1.026297805405546604e-01,3.856706619262695312e-01
4.698468275773798331e-01,4.350705028202970226e-01,4.255616681323732831e-01,5.674393304272889668e-03,2.495649458698059528e-03,-3.384266418875940367e-03,4.219163209199905396e-02
4.688862922697498714e-01,4.306968159169065058e-01,4.005922062633379133e-01,9.428640816045451983e-03,3.611208522069625244e-03,-1.386726213643072435e-02,6.631083041429519653e-02
4.801134874333288782e-01,4.252535288031877858e-01,4.247237217135848009e-01,-7.085775171252304758e-03,-7.005370778324347160e-03,-9.014605570231135068e-03,5.983811989426612854e-02
4.643511251012446550e-01,4.213817078102633507e-01,4.212306128724133125e-01,-7.643998899635092055e-03,-6.732586523034682011e-03,-9.617190874199647854e-03,4.941287636756896973e-02
4.680110179287118588e-01,4.207296752901473758e-01,4.125963315602257930e-01,-6.627951760752025592e-03,-3.259326737104160151e-03,-5.299741355730942273e-03,5.416781827807426453e-02
4.339544852318584778e-01,4.943947774243023785e-01,4.082185673934347059e-01,4.937222346031149706e-03,-4.246290929980342521e-03,3.675399772267744745e-03,7.770843058824539185e-02
4.764247377719595944e-01,4.171472604383875682e-01,4.197391211325197657e-01,-9.947177044359436018e-04,-3.418692156536885535e-03,-1.604583625156932218e-03,5.841791629791259766e-02
4.863124073996863417e-01,4.626308485246348745e-01,3.751751787392813009e-01,-2.332801639579549276e-03,8.712047007653983891e-03,2.247820919152338295e-02,1.097279936075210571e-01
3.896368709556499166e-01,4.808740556347779194e-01,4.296726456988165244e-01,3.099799726426826114e-03,-1.784585719772753196e-02,8.010200887866913977e-03,8.631961792707443237e-02
4.485623879493664257e-01,4.447403103496730958e-01,4.461396242698794645e-01,7.820598349879879195e-04,-5.492237899226532719e-04,8.770661742230336996e-04,4.033063072711229324e-03
5.135662854520484100e-01,3.188188406145043841e-01,5.187834777129111119e-01,-4.698884366764613865e-03,4.032378207993799792e-03,-2.204501673593026612e-03,1.977357268333435059e-01
4.560259911851464731e-01,4.386767470614317266e-01,4.400029143846307944e-01,-2.270790275379474827e-03,5.185075209712794800e-03,3.303532717630819435e-03,2.021414041519165039e-02
4.931689326931300021e-01,2.553677437909325221e-01,4.960795839649393968e-01,-7.419160660239024208e-02,-1.277123687118018013e-02,-2.153794787426593221e-02,2.750348746776580811e-01
4.794886932535054047e-01,3.177813519593090663e-01,4.887093227197183976e-01,-4.627131851395725748e-02,-2.181018545040576406e-02,-3.115807620701218153e-02,1.961834877729415894e-01
5.460645697970101242e-01,2.919923335876674075e-01,5.716282121331934807e-01,-1.763340370043998614e-02,3.074355743914466282e-02,6.978016150508630595e-04,2.747198343276977539e-01
5.004353780973298527e-01,3.330035545140602737e-01,5.038638782834282681e-01,-5.735789229087870020e-03,7.574557175171589031e-03,1.024115618150119381e-02,1.708937436342239380e-01
4.895972722706843916e-01,3.270561508239164805e-01,5.164703003284132343e-01,-1.460382631008159092e-02,1.741511581248505330e-03,-4.892571226218256656e-04,1.793303638696670532e-01
3.933839869961213709e-01,4.547807984353767763e-01,4.297674700431294292e-01,-1.173968300561023873e-02,-9.592042149875534135e-03,-1.720106612933696572e-02,6.660787016153335571e-02
5.385547294709172039e-01,3.455040401290473406e-01,5.569135850264291809e-01,-4.960907131225550382e-02,2.925183023123404530e-02,2.710023162160818833e-03,2.261018007993698120e-01
4.933006696622967424e-01,3.444916886755156060e-01,5.050857829724632042e-01,-1.567207073654836719e-02,7.235400820098578795e-03,1.005876903288794276e-02,1.588526517152786255e-01
2.518423491678167814e-01,4.087488987276874375e-01,7.080461033578870911e-01,-1.362685293902856920e-01,2.920424551610829519e-02,-4.490063047065115387e-02,4.748414158821105957e-01
3.950398030882300016e-01,4.963014349943759562e-01,5.683580970040887914e-01,-1.176730124457241178e-01,-4.901212170498858711e-02,-2.058473728660170296e-02,2.697429060935974121e-01
3.351385145691311296e-01,5.496126010461939160e-01,5.965842360323359017e-01,-7.580136269634603352e-02,-1.798910589883851233e-02,2.131239616933611018e-03,2.765893340110778809e-01
3.040468254352701738e-01,4.962809360230799882e-01,5.395105783091389551e-01,-7.399989401262371813e-02,-2.410274946993641587e-02,3.769347320553813330e-02,2.637539505958557129e-01
4.649453249432334845e-01,4.899245313384497647e-01,4.128490749193768350e-01,-2.518300769848793013e-03,9.079021097401562129e-03,8.144234175765933037e-04,7.005429267883300781e-02
4.365140929765097266e-01,4.706236837306566612e-01,4.307748268037604467e-01,-4.683138592737908119e-03,1.226793568358118362e-02,7.597800085292392112e-03,4.563605040311813354e-02
4.384427348977324446e-01,4.525167199554244735e-01,4.983246617298492942e-01,-3.850731012379145224e-02,2.481044790146942972e-02,2.911863190997162829e-02,1.085354462265968323e-01
4.510052051843163046e-01,4.800943673759915375e-01,4.276408845008827231e-01,-2.753638528578572497e-03,4.332369124318666449e-03,2.097449431939865314e-03,4.651852324604988098e-02
3.395185102061990534e-01,4.412615695758504986e-01,5.577528652642376183e-01,-8.285961475946598820e-02,1.043297373528602814e-02,3.646522026708737263e-02,2.463470697402954102e-01
4.649028129064990411e-01,4.791737590714864603e-01,4.102840594955462494e-01,-5.516199332448810076e-03,8.674547116775007533e-03,2.344352282072362931e-03,6.557320803403854370e-02
3.787138855785756042e-01,4.789955046697238483e-01,4.194237957583316634e-01,-8.038165603454723585e-03,5.714020831441731646e-02,1.385922674511909890e-02,1.348937600851058960e-01
3.834386398825639364e-01,4.939122385307632701e-01,4.819876593733846692e-01,-3.419698371074769098e-03,4.355768496253970001e-02,1.268532785127305003e-02,1.312970370054244995e-01
4.364514392824752620e-01,4.874073981267462718e-01,4.267241440365069916e-01,-2.234448608954957196e-03,7.600181461182463002e-03,1.527419947549250347e-03,5.815547332167625427e-02
4.428734553352207115e-01,4.865323382623199522e-01,3.514232023090609336e-01,-1.311417782456214542e-02,-2.385774958229939721e-02,-6.995942951215225296e-03,1.289659440517425537e-01
4.960375539722178817e-01,3.894884903160378276e-01,4.661687804218480613e-01,-2.738599877715385596e-03,7.401353213382910572e-03,9.994124619385501285e-03,9.771818667650222778e-02
4.396547240138257151e-01,4.744689310680306749e-01,4.258983206452638393e-01,-6.325386300698238561e-03,5.642568725027790125e-03,5.388758212203263211e-03,4.672097414731979370e-02
4.340568424201925457e-01,4.849440555924051655e-01,4.464947370935807847e-01,-3.902569634770063165e-03,1.817343929792729351e-02,8.430959229973144717e-03,5.797443538904190063e-02
4.930973711899034884e-01,3.861418283218621128e-01,4.082942071464073508e-01,2.648670101603118124e-02,-1.826625704236587919e-02,6.891092358313612165e-02,1.640507429838180542e-01
4.305643164030357184e-01,4.870201036934590499e-01,4.395841204829780136e-01,-5.432925047717401552e-04,5.978837409995580755e-03,-2.768632248266124818e-04,5.355135351419448853e-02
4.952707308841498568e-01,4.310671230560214617e-01,4.585584184013269948e-01,5.260127215937249710e-03,6.121436186366125722e-03,3.258819440283569624e-02,8.058677613735198975e-02
4.794613076507809324e-01,3.824721823998712966e-01,4.698133720098643940e-01,-7.272716638046267980e-03,1.829168554515748363e-02,1.425957248512078890e-02,1.016694083809852600e-01
4.826441211360944505e-01,4.324681129878987784e-01,4.242200593604215642e-01,1.784282376510651748e-04,1.773299600201117855e-03,8.599967921666375192e-03,5.684122070670127869e-02
4.824892007327201693e-01,3.947744504104071517e-01,4.365742063064051992e-01,-9.482472097933186119e-04,4.004998403338641197e-03,1.549476912088997363e-02,8.090564608573913574e-02
3.042525994280759205e-01,4.786300041339298095e-01,4.816392196334187137e-01,3.948184129410058085e-02,-4.902602433386547831e-02,2.819956190246890315e-02,2.126358896493911743e-01
4.861194489050139622e-01,4.340348457002333737e-01,4.383697403787058522e-01,9.811151534192244419e-04,9.017069218708327659e-04,2.113332133271142704e-03,5.024481564760208130e-02
4.788398216472148916e-01,4.641179642899229130e-01,4.101083468057410975e-01,-6.784469769347799446e-03,4.228447989977904969e-03,7.958687539036061326e-03,6.565548479557037354e-02
4.832937919234238100e-01,3.949882782235401568e-01,4.385401511205561653e-01,-1.300822442033116363e-03,5.253391317135419104e-03,1.572278162782553626e-02,8.172054588794708252e-02
4.860399392549479280e-01,4.360685074286924645e-01,4.354629052154818103e-01,-1.776506806163772418e-03,5.087016708347801182e-03,7.960824072240529556e-03,5.296223983168601990e-02
4.624885851598876108e-01,4.873977735378156595e-01,3.808841936261626038e-01,1.399873186190297124e-02,8.153842476428091110e-03,-2.046195852142520394e-02,1.065639108419418335e-01
5.186651291149197984e-01,4.785481262782895207e-01,2.061079531965739897e-01,-8.600763046270939322e-03,-3.781395234235585684e-02,-1.181471868894405641e-01,3.648977577686309814e-01
4.443633719178614605e-01,4.581789838276344451e-01,4.382296365528995929e-01,4.485938326325584688e-03,-5.699789505020581154e-03,5.101898121695411237e-03,2.343409880995750427e-02
4.769948999235097409e-01,4.648933182727308377e-01,4.081513631618533533e-01,9.191723532052897133e-03,-3.506432810415142411e-03,6.744285399209399082e-03,6.692958623170852661e-02
4.861403751594893796e-01,4.367744424667189262e-01,4.354714569353677622e-01,5.209388845113419693e-04,8.103124211551094745e-04,1.509018439210586945e-03,5.012615770101547241e-02
5.265398007158881288e-01,4.210747083145452985e-01,3.214768746180037273e-01,-2.273961078210891967e-02,-3.387981598867625954e-02,-1.086720539521518342e-01,2.682729065418243408e-01
