sxx,syy,szz,sxy,sxz,syz,smises
4.823595471103017673e-02,-3.228469104002822943e-01,5.095845413905866761e-02,-3.354041140602819740e-04,4.373404959493257423e-03,-1.124111988090264677e-03,3.725341260433197021e-01
5.011623852842730931e-02,-3.302901543696132869e-01,5.000545525262403701e-02,8.578434227352885666e-04,7.996145360827816052e-04,3.672950622195739071e-04,3.803569674491882324e-01
4.591593986928077520e-02,-2.902827152780664832e-01,4.398343409707260176e-02,6.092686619967882522e-03,3.260552992914060762e-03,-2.265722965409396918e-03,3.354731202125549316e-01
4.951287249526650780e-02,-2.743849883950260082e-01,3.222726805393071048e-02,-1.238598676951946885e-02,-3.298409753124105157e-03,-7.048384007279021989e-04,3.163925111293792725e-01
2.599178084696854296e-02,-1.690211607361854496e-01,1.385130603636754859e-02,-6.294943557084778374e-02,7.663568104279965681e-03,-1.779821296830484678e-02,2.209622263908386230e-01
5.046264327410630857e-02,-2.882527510743824184e-01,3.282989383767198621e-02,1.532600889374256814e-02,1.252830662009358359e-02,-4.497772306641855539e-02,3.410440981388092041e-01
4.503728841704822405e-02,-3.179688065704401878e-01,5.833093737446673477e-02,-4.092490205061883116e-04,-5.536676050085880246e-04,-2.638397730327974103e-03,3.698623180389404297e-01
4.361608292071003645e-02,-3.166018588716295601e-01,5.777368760673617931e-02,-5.280668386564713046e-04,-1.150248976306769135e-03,-2.295627026180783407e-03,3.675293624401092529e-01
4.309382627388091969e-02,-3.166225033273056821e-01,5.845395256276400553e-02,-8.138150265743961803e-04,-7.930724252074753755e-04,-2.491512403654713367e-03,3.676677346229553223e-01
4.499108558879674757e-02,-3.152263785266580243e-01,5.574327255076089171e-02,-1.391615145834959469e-03,-1.107426938504245623e-04,-4.392656876212516488e-04,3.657208979129791260e-01
3.940988024683773905e-02,-3.045980629693776365e-01,5.687396521809859329e-02,-2.556505608499015213e-04,-1.878656699927551930e-03,-8.052293539135196854e-03,3.533546924591064453e-01
4.870705448708972929e-02,-3.230555451467936323e-01,5.083977899243821708e-02,-6.227298930644158126e-03,6.813259441181638426e-03,-9.874670418588778111e-04,3.731800913810729980e-01
3.386006868141247517e-02,-3.287111890795156866e-01,6.132659475431920248e-02,-5.916075796974943311e-03,3.257217995561300251e-04,-1.239335557801551739e-03,3.772013187408447266e-01
4.981547023510024541e-02,-3.221212487105077904e-01,4.836801341182112024e-02,2.110203942241119495e-03,1.206309559109606947e-03,2.072343969182034035e-03,3.712563216686248779e-01
4.944822103464038832e-02,-3.264554047823515770e-01,5.135750681360140568e-02,1.464772106855067365e-03,1.970051853204731699e-03,7.036109985116124985e-04,3.768878579139709473e-01
4.811869285767295112e-02,-3.275742185431178011e-01,4.851596269266256201e-02,9.044691393434196999e-04,3.476362758525696449e-04,4.418260327362189682e-03,3.759733438491821289e-01
4.739945393816688557e-02,-3.295321656812139621e-01,5.099946440804847825e-02,4.790743312629528470e-04,2.142288194472286370e-03,1.506501643721722562e-03,3.787725269794464111e-01
4.817151868875443887e-02,-3.141771154430177959e-01,4.756899337073025591e-02,-4.796723266133004222e-04,3.530059400436558366e-03,-4.113581160954029453e-03,3.621704280376434326e-01
5.134580141228151096e-02,-3.259938351831722092e-01,4.931934979781246731e-02,9.266699044220222739e-04,2.459569591185069206e-03,1.439994598160947202e-03,3.763662874698638916e-01
4.977796193560565796e-02,-3.252761192332628282e-01,5.148289439135875223e-02,-8.911695005105754004e-04,3.938468761678688528e-03,6.511310038323875294e-04,3.759762048721313477e-01
4.857988588392408991e-02,-3.287473173507899360e-01,5.000822621559974923e-02,8.538896001385524971e-04,3.419001379223083562e-04,1.970091808788803495e-03,3.780621588230133057e-01
4.942591951264430072e-02,-3.279588612157417482e-01,4.774009647888169394e-02,2.029439626181676025e-03,7.423106967423783505e-04,-8.737565335659958033e-04,3.765663504600524902e-01
3.193031307904690974e-02,-3.383132520949158617e-01,5.439742712556744353e-02,-1.098606103492800329e-02,-1.597365116354837120e-02,3.392446811050343555e-03,3.834911286830902100e-01
4.346492952479502625e-02,-3.254790883931151235e-01,4.320788821762014398e-02,1.557087577564711086e-03,-1.943051377687457157e-03,1.985817021933281978e-03,3.688568174839019775e-01
4.190762784594730117e-02,-3.269818016843619723e-01,4.913442533929474054e-02,3.094656552785442737e-03,-4.682550456542687719e-04,3.460314681906865534e-03,3.726430535316467285e-01
4.918113968669121649e-02,-3.296422896174547312e-01,4.818515766637965214e-02,6.813128472080823327e-04,1.695649349515930928e-04,1.442311283077374632e-04,3.783284723758697510e-01
4.907844918414785984e-02,-3.302791039556859376e-01,5.096411281017554362e-02,-6.971480207377363984e-05,9.104526232742294993e-04,5.738721753589696517e-04,3.803084790706634521e-01
9.253743340800313355e-02,-3.742981234377360522e-01,1.887300712532513636e-04,-4.393500794651411349e-03,5.128862720890497995e-02,-7.053953252194017365e-02,4.541244506835937500e-01
4.765487907898099951e-02,-3.275763191278173725e-01,4.791670440647302631e-02,2.686062165090823736e-03,4.420577756031878348e-04,3.421918546708468348e-03,3.754385709762573242e-01
4.919755265593434013e-02,-3.286506775536398028e-01,4.876265624621084482e-02,1.404965511133986688e-03,-5.538463904611498319e-04,9.667235698962452738e-04,3.776437342166900635e-01
4.721739977312214287e-02,-3.154269015904868079e-01,3.952805867191730438e-02,2.917107460284446788e-03,-6.988582993930526552e-03,6.737686428793994778e-03,3.592906296253204346e-01
4.796437402004644079e-02,-3.210699017130986266e-01,4.698569640248015378e-02,2.530564772983591101e-03,-1.028298198196032909e-04,9.299625127323422316e-05,3.685720562934875488e-01
4.670508341777845907e-02,-3.261765181961978066e-01,4.359116171396998363e-02,3.437102733351697983e-03,-4.464178480994744971e-04,2.446178533160374164e-03,3.714071214199066162e-01
5.034945817244837474e-02,-3.293479527403445073e-01,5.226733960383025956e-02,1.441897349453965041e-03,3.242238065084659601e-03,1.355849521431456723e-03,3.807168304920196533e-01
4.997767616289824910e-02,-3.299222059471006996e-01,5.201691187439128061e-02,1.305186161571005553e-03,5.809008651837111034e-04,8.566429046756316237e-04,3.809345066547393799e-01
5.023405134804820316e-02,-3.174403047736745198e-01,5.101006425149073875e-02,-8.955073795956208088e-04,-4.240663016619957565e-03,-8.681043317185689221e-04,3.681426048278808594e-01
5.341416436383758515e-02,-3.240973632150131456e-01,4.941695092670966849e-02,-6.003253492901559039e-03,-2.396096911155870708e-03,-1.986207283002001858e-03,3.757114708423614502e-01
5.070448537994742821e-02,-3.218248498174386962e-01,4.623182456760147052e-02,-1.671239444262620976e-03,6.531720852528983146e-04,-1.300415013900387429e-03,3.703331649303436279e-01
5.054627906908093493e-02,-3.229926434444191918e-01,5.087581173032618143e-02,4.139039770520075759e-05,-8.991277358004693809e-04,2.012123102623401306e-03,3.737232983112335205e-01
4.824311087383438557e-02,-2.830083175741554546e-01,3.819195736549020614e-02,-8.465093618478938126e-03,-6.431659605737920053e-03,-4.908098107620620159e-04,3.268621563911437988e-01
5.720311413089634867e-02,-3.177125847277593729e-01,4.598757374325314340e-02,-5.400571276791277242e-03,-3.376781369953854584e-03,-6.773393622475537860e-04,3.696021735668182373e-01
3.900510029703192771e-02,-2.663432239354188158e-01,3.817226280661989435e-02,-7.052503051289436137e-03,6.574723812410874016e-03,-1.784350757308147961e-02,3.069495856761932373e-01
4.598276002634590909e-02,-2.866668560529974652e-01,4.269647636425255577e-02,-4.370073827850138627e-03,-6.849518333326854586e-03,6.962798005693820493e-03,3.315371274948120117e-01
5.490084901759439973e-02,-3.214834057999959582e-01,4.963695352083044576e-02,-9.725134937040164074e-04,-1.577338623978321664e-03,2.654912984407536329e-04,3.737941682338714600e-01
5.414838565753324340e-02,-3.259361271829518403e-01,3.984846081842872978e-02,2.242381804053539349e-03,7.745364761967488479e-04,3.005384373253920660e-03,3.731990456581115723e-01
4.920915430927655376e-02,-3.256135276314961469e-01,5.123579681771842087e-02,1.985035196904170064e-03,1.163653650975862795e-03,4.888325006245730717e-04,3.758621811866760254e-01
4.790124165155984493e-02,-2.985349467329997952e-01,4.641784747358716767e-02,-5.883789101494893599e-03,-6.184645837427819696e-03,-4.472217689081656872e-04,3.460137844085693359e-01
5.556965380677084121e-02,-3.236405071200517125e-01,4.802609019711935601e-02,-1.046968750757734656e-02,-3.428078017589876805e-03,-1.816374640294333553e-03,3.759928941726684570e-01
5.659426442848422556e-02,-3.063253586265449746e-01,4.037100889941748483e-02,-6.237830896816064750e-03,-8.344511830122303131e-04,-1.334734668169480266e-04,3.552533984184265137e-01
4.709715912569087393e-02,-3.195395637577497783e-01,5.064742840190980533e-02,-5.621094126317518818e-04,-1.514186547392321026e-04,-1.723467791727071935e-03,3.684381544589996338e-01
4.723537627223903246e-02,-3.197648738347996233e-01,4.974001371467784427e-02,2.405514311024693503e-04,5.169213635008885891e-05,-1.807659915662186570e-03,3.682725131511688232e-01
5.616168472225996355e-02,-3.214066776368886269e-01,4.779202445130756316e-02,-7.083943478542451856e-04,-1.415784661849722823e-03,6.562779002870617294e-04,3.734656870365142822e-01
4.611078190196060689e-02,-3.177757415901811822e-01,5.232671778587627553e-02,1.402694184270774323e-03,2.513547628680564295e-03,4.902433967709901022e-04,3.670687973499298096e-01
4.676939957525189095e-02,-3.207640084669753366e-01,5.345949357160842408e-02,1.247294368906569926e-03,4.680895769275124742e-04,-1.046297047237957321e-03,3.709353208541870117e-01
4.708398588264045559e-02,-3.215941656202063736e-01,4.875908745474033523e-02,-1.819154101213218055e-03,2.642833327521439471e-03,-1.030592941360078093e-03,3.695646524429321289e-01
5.141440282366407932e-02,-3.101914278275662573e-01,4.572513354969351407e-02,-4.924711107465041225e-03,-7.304136758311235988e-03,1.450569812226867221e-03,3.591280877590179443e-01
5.556206069178346030e-02,-3.180856516879062568e-01,4.717093568693989103e-02,-1.493338812202960899e-04,-1.410671345091498406e-03,-1.139295441224185464e-03,3.695370554924011230e-01
4.393972820913019661e-02,-3.169224341265513001e-01,5.631794244824653295e-02,-6.080557344327856698e-04,1.633657001887870233e-03,-1.837740126764798127e-03,3.672339916229248047e-01
5.368374142197121501e-02,-3.085906344054920591e-01,4.493800815495962997e-02,-3.511056387824524044e-03,-4.072201101167998577e-03,2.958465741061767039e-03,3.581394255161285400e-01
1.343909825128927760e-02,-3.504933611588214037e-01,7.613984650434940660e-02,-7.913595506413089245e-03,1.420236944531367076e-02,-3.597167340261227036e-04,3.999880552291870117e-01
1.094466729831934659e-02,-3.801759478911957424e-01,1.013878693238154383e-01,1.239711997963564155e-02,8.545403314969959863e-03,-1.190315002307460596e-02,4.445612430572509766e-01
-2.312641202530581197e-02,-3.353339637189344802e-01,8.954649327520389224e-02,7.749629799292724608e-02,3.283676092687530523e-02,-2.435575430385306453e-02,4.103382229804992676e-01
2.064707407514725090e-02,-2.474952863356670307e-01,4.139579243395442865e-02,1.220378581594350198e-03,4.097789180570066830e-03,1.502016050050649938e-03,2.792061269283294678e-01
5.479369317451765475e-02,-3.146203602355039930e-01,4.739544961606662055e-02,2.844624221779662801e-03,-3.331602915043263731e-03,-1.539754806789715713e-03,3.658594787120819092e-01
5.663606882048580204e-02,-3.138438898132317467e-01,4.534659053084258429e-02,2.666180496027390585e-04,-9.400560487157047420e-04,7.433740601251689374e-04,3.649723827838897705e-01
-6.574473195324406771e-03,-3.398772355014064162e-01,8.981333461899301818e-02,3.813333933965973310e-02,4.210977826109744970e-02,-4.776494101414829885e-02,4.111377894878387451e-01
-3.031895225353312129e-03,-3.361048461076080462e-01,8.547051309892564341e-02,5.041937301332471803e-03,3.001811747389306062e-02,-1.858656604020753750e-02,3.899537622928619385e-01
-8.839666501369358720e-03,-3.356071116077523064e-01,7.890624901714013428e-02,1.102966084680450515e-02,1.640180002299144665e-02,-4.638081534307196205e-03,3.799807429313659668e-01
1.131320166108013003e-02,-3.343387592399463815e-01,6.867008681328706787e-02,8.294664691805125542e-03,2.951367311065490519e-03,-4.986500600239823604e-03,3.780181705951690674e-01
-1.042718021572280884e-02,-3.922783867274072245e-01,1.004643774578768411e-01,1.844527340095574244e-02,3.653767456915536088e-02,-1.952486732561181659e-02,4.545555114746093750e-01
5.198607588887207975e-02,-3.277591937857535220e-01,4.658675031378578524e-02,2.139241230928468681e-03,6.812452583584578105e-04,-4.444679435766707757e-04,3.770954310894012451e-01
6.247239794712286520e-02,-3.264036024775701095e-01,1.625120892397395600e-02,-4.337359047826469180e-03,1.356118638795337280e-03,-5.495567062087263095e-03,3.681564629077911377e-01
5.966522702368196041e-02,-3.093455770345357458e-01,4.051358010178757185e-02,1.160322657402233868e-03,-7.352950982833491916e-04,1.508576742184306876e-04,3.598254024982452393e-01
5.523630010509075761e-02,-3.265993683936392333e-01,2.618763911927735055e-02,-5.832473713765231292e-03,2.664423511559374253e-03,3.362533200601206668e-03,3.683853447437286377e-01
3.985669310430900447e-02,-3.326887474655270682e-01,5.021576065854574389e-02,-5.493493136468431725e-04,-5.235878302552761723e-03,6.269577103743585473e-04,3.779430687427520752e-01
4.960810956240047087e-02,-3.236924875451656081e-01,5.281463531147850832e-02,-8.372482802159985008e-06,-9.516767645210341946e-04,1.116672778335820035e-03,3.749227523803710938e-01
4.702293561427153823e-02,-3.243297801649830392e-01,5.328994301892098218e-02,-1.903829064888417234e-03,6.681182445529265310e-03,-1.320190995051114154e-03,3.747257590293884277e-01
4.867408295099515114e-02,-3.252360002114957904e-01,4.927406194058497890e-02,1.351233838210541202e-03,6.037867549629695636e-04,2.304114395940562790e-03,3.742404878139495850e-01
-1.325100446108902486e-02,-4.038270934888107955e-01,1.138542686878213916e-01,2.713888206810566653e-02,1.870026944954517739e-02,-4.019412796712159772e-03,4.708044528961181641e-01
5.048617911812253167e-02,-3.275989284859099349e-01,4.916761695647553498e-02,8.752697794423892376e-04,9.803208589979953667e-04,1.182553602462516973e-03,3.774399757385253906e-01
4.076897016861158463e-02,-3.030883190455866405e-01,5.753289521852814059e-02,-9.360112567237175276e-04,-1.982476139233952436e-03,-8.186152263466433057e-03,3.528437614440917969e-01
4.314194445991928473e-02,-3.170517981531958962e-01,5.869431289322948886e-02,-8.238489277693749604e-04,-1.144449491121320769e-03,-2.212929375512421703e-03,3.682443797588348389e-01
4.905944012856797154e-02,-3.255377754761982212e-01,5.106295745370656447e-02,1.657143863232012158e-03,1.402766699368690083e-03,1.679805358283036412e-03,3.756330609321594238e-01
-1.636254288719356589e-02,-1.438943993198936455e-01,2.421667719957742992e-02,5.910965074945984804e-02,-2.028844370102754480e-02,1.057445542743645252e-02,1.874523013830184937e-01
4.372851237215642783e-02,-3.160031696698352710e-01,6.059233803098565407e-02,-7.262279443289653639e-04,-2.606076126406580654e-03,-1.976428044678967466e-04,3.684830963611602783e-01
4.678058508672730542e-02,-3.155632885465739501e-01,5.181863684835505413e-02,1.077076835206989451e-03,5.156416993985358903e-03,-6.703614359767119842e-03,3.651876747608184814e-01
4.518595540931982790e-02,-3.237759730948662207e-01,4.105482303332610994e-02,2.662068707745414865e-03,4.986110384057428199e-04,1.117283337092534932e-04,3.669438362121582031e-01
5.299639995925689573e-02,-3.243596541105722708e-01,3.971027303230031946e-02,1.900314358581899152e-03,-9.998468834814223331e-04,3.117379872751719402e-03,3.709494471549987793e-01
4.597413763167620959e-02,-3.221273953844593918e-01,5.170073250080797767e-02,4.081171307120084329e-03,4.972309358239544426e-04,-1.585821141831833233e-03,3.710764944553375244e-01
4.784764819606684982e-02,-3.214976780692200276e-01,5.165470501244284751e-02,1.170298260895422408e-03,1.918960636786839287e-04,1.566402007488200757e-03,3.712790906429290771e-01
5.865944801881006754e-02,-3.127384527848139362e-01,4.194810624900363605e-02,3.953575222008138407e-03,7.122981155287036719e-04,-7.910663577948476690e-04,3.633997738361358643e-01
5.854281453179013828e-02,-3.280821718788711761e-01,3.217394078070226482e-02,-1.784993266470265684e-03,-2.372852108314797009e-02,6.284179768583360998e-03,3.765587508678436279e-01
7.383425550636063539e-02,-3.605374628087628097e-01,2.693635159155795267e-02,8.620928785529725176e-04,-2.914429009890864147e-02,2.833724300685304745e-02,4.188871979713439941e-01
6.082912193297915215e-02,-3.072137187310830519e-01,3.868943795634777194e-02,5.772249006879249904e-03,1.128217082046832805e-03,1.152979165013831857e-04,3.576327264308929443e-01
8.868731889201250662e-02,-3.706714940540000169e-01,1.142125232158609782e-02,-9.554742842102550635e-03,-1.545309108839446055e-02,1.663486147458597460e-03,4.271841347217559814e-01
2.949590855984025872e-02,-3.253095842579400432e-01,5.842152160120761550e-02,9.588340934861726977e-03,-3.605420266726865660e-04,-4.617518199857399870e-03,3.705762624740600586e-01
6.198220997476916461e-02,-3.170293014886786942e-01,6.323423678161882444e-03,3.826089041691597623e-03,-1.307642436085675389e-02,1.418525584494166603e-02,3.561079502105712891e-01
8.348513905989499162e-02,-3.673571255073704855e-01,3.152225988833934345e-02,6.305204865905531322e-03,-6.992761490725758755e-03,2.948349916509218280e-02,4.305875301361083984e-01
2.718049900540686625e-02,-3.312875519756597331e-01,6.432372278709450053e-02,-6.238997217737787468e-03,1.734803386037504953e-03,-3.467047897768844519e-03,3.786231577396392822e-01
6.122780420734991180e-02,-3.046200691675409189e-01,3.795488851981543288e-02,-9.166233100585636584e-04,2.172996437753149115e-04,-3.935786975217035418e-04,3.547887802124023438e-01
4.812024576246887175e-02,-3.223722703164479952e-01,5.003455326195016539e-02,-1.779214769981238157e-03,1.005037932040377948e-04,8.087167264164911819e-05,3.714662194252014160e-01
2.497430722662513647e-02,-2.242888148388684222e-01,2.793861387802401564e-02,1.496338219730142943e-02,-7.354136570892516253e-03,-1.197725477645787857e-02,2.532668709754943848e-01
4.490440271064263800e-02,-3.047206967960979229e-01,5.076851193873258006e-02,-5.853713349493198026e-04,-4.603816656092058444e-03,1.045345164019671801e-04,3.526853919029235840e-01
2.543075642916275969e-02,-2.045823189393652375e-01,2.301861017197399939e-02,-1.546247030137903400e-03,-4.774898933849552017e-03,-2.344167445927151233e-02,2.325534671545028687e-01
4.894360457210453208e-02,-3.194102376412071287e-01,5.167154571216758807e-02,6.850314525143000842e-03,-4.259613511249489559e-03,-1.797021929453777173e-02,3.712961673736572266e-01
5.074948701098705439e-02,-3.050497148043446183e-01,4.527478234455441231e-02,4.390006881030782820e-02,3.569452324174405503e-04,3.703240951773746625e-02,3.668397068977355957e-01
4.476510160278994455e-02,-3.091680742389000813e-01,5.427622719796323936e-02,5.729987950636271496e-04,-5.783634201989336018e-03,2.952839251013578484e-04,3.589248657226562500e-01
5.234700032718922480e-02,-2.836860794630673421e-01,4.587227506772137420e-02,1.108713425941975327e-02,-3.356859406012899748e-03,-4.092189698717265539e-02,3.408970832824707031e-01
4.563725445088025190e-02,-3.138197760576117434e-01,5.217968563279654082e-02,2.758072906444443244e-03,-1.240111704961455923e-04,-1.488776392281753944e-02,3.637192547321319580e-01
4.784507199192473970e-02,-3.219663636508541815e-01,5.664008188827868162e-02,-1.178817434991658334e-03,-1.380370159810307036e-03,-2.238880542235132613e-03,3.743197321891784668e-01
5.004181786483372085e-02,-3.198017452129956473e-01,5.328509115277466068e-02,-8.050115329403220623e-05,-8.377598858694615402e-04,-4.736171437627184882e-04,3.714795708656311035e-01
5.297151765109051058e-02,-3.237775602874161107e-01,5.352984099406229990e-02,-2.334390646743198807e-04,-1.130611427598421414e-03,1.944211282562105709e-04,3.770340085029602051e-01
4.618596436101266023e-02,-2.933230786596276451e-01,4.393526011700886469e-02,-5.862729226769814632e-04,-6.804114678278639847e-03,4.394192477801061951e-04,3.385968506336212158e-01
3.942750438509537436e-02,-2.605443949967716222e-01,3.381179759335067869e-02,-1.225717191682292213e-02,-2.024614100190879132e-03,-3.668753005400503253e-02,3.046818971633911133e-01
2.037528538750421614e-02,-1.936254593682986691e-01,2.092872204480605847e-02,1.817281322381820996e-02,-6.438480115885017625e-03,-1.159220454006116945e-02,2.177919000387191772e-01
4.203139400629771205e-02,-3.554849785377114935e-01,4.360265239575653040e-02,-1.016532856059968425e-02,2.313553166882948223e-02,3.533875997376605474e-03,4.007487595081329346e-01
4.103242450606600644e-02,-3.232071229950841396e-01,4.244747086066849584e-02,1.528513854275515569e-03,5.249851689738851794e-03,-1.345314160092433682e-03,3.650794327259063721e-01
5.557559856963129041e-02,-3.204113262879315083e-01,5.069774246744099266e-02,-2.186579843525150301e-04,-2.477491885702379996e-03,6.387412362390075928e-04,3.735983669757843018e-01
5.200182094734484561e-02,-3.211756522184596729e-01,5.042035001267858307e-02,1.162546569286418549e-03,-9.985676617030067419e-04,9.287053533005454418e-04,3.724021911621093750e-01
5.439710081301235567e-02,-2.974995082476545871e-01,3.770338705977939464e-02,1.011338337918402108e-02,-3.413787894386213252e-03,-5.823606066441573866e-03,3.444981575012207031e-01
4.781068440550739762e-02,-3.271726945631691086e-01,3.154785895469100487e-02,-5.014258427891813297e-04,1.023066851602117723e-02,7.056575786318323865e-04,3.675526678562164307e-01
3.416004423865096062e-03,-3.252304517606588452e-01,6.834844246325746941e-02,-2.665362849076505398e-03,3.866967388434462347e-03,-2.002294255613587103e-03,3.655717968940734863e-01
4.672053853788060707e-02,-3.225993245447666968e-01,3.677529871378470983e-02,-2.195929877541479697e-03,1.405010110125936304e-03,1.210318677701224723e-03,3.644830286502838135e-01
5.932275083348595435e-02,-3.042723427422932003e-01,3.720724691819653207e-02,-6.229569103510773209e-04,2.161481517590518441e-03,-5.514713360553459781e-04,3.530800044536590576e-01
4.931528104411816993e-02,-3.294928736054862362e-01,4.931969530361862697e-02,4.483532129164882057e-03,4.615081330673991272e-04,3.101647537468109317e-04,3.788911700248718262e-01
4.058164483947998558e-02,-3.227635001016063709e-01,4.206988408863218676e-02,-2.882465363584348029e-04,6.257949893075407527e-03,-1.682054120644570390e-03,3.642648458480834961e-01
5.320281413993754871e-02,-3.289975422494904045e-01,2.752774321094521304e-02,-4.243565966681590168e-03,1.727426228237670738e-02,3.571997576291282856e-03,3.713634312152862549e-01
5.033992616695531774e-02,-3.283319381725083863e-01,4.881734304828300175e-02,-2.999514866337037265e-04,5.211938797942249763e-04,6.618841987830651570e-04,3.779160380363464355e-01
4.681103901258693023e-02,-3.192469006500088802e-01,4.982275112967490815e-02,3.808282951332832571e-04,-2.628354644250791234e-04,-1.199825528756912237e-03,3.675797879695892334e-01
5.310365397197969184e-02,-3.229174514484455805e-01,4.936575610283847060e-02,-1.793494490754051623e-03,-1.339062734446481084e-03,-4.137762315812794659e-04,3.741869330406188965e-01
5.218404581155214328e-02,-3.233393303296104859e-01,5.259385413683628774e-02,-7.227282816171355997e-04,-9.639957592010787828e-04,5.522879944520021293e-04,3.757354617118835449e-01
5.510903723396712306e-02,-3.284663333374500116e-01,5.105141388826409110e-02,-6.645069150903379178e-03,-3.546652938916518283e-03,2.936653984499292425e-03,3.818196058273315430e-01
5.366082221600881885e-02,-3.229363278908842227e-01,5.119130836727678324e-02,2.342931259628963376e-04,-9.665505839153618571e-04,1.441543335625127440e-05,3.753724396228790283e-01
5.359667531515216465e-02,-3.214086301583159999e-01,5.036022226413802705e-02,2.591958996646470757e-04,-9.999237205360780693e-04,-1.153314547558610985e-03,3.734072148799896240e-01
5.249862292039422784e-02,-3.293649628790001338e-01,5.024677782733028009e-02,1.441133618378102671e-03,3.146625805136321445e-03,1.356467596950745435e-03,3.807970881462097168e-01
2.591785378600469647e-03,-2.537466410820157225e-01,7.027926089775982099e-02,-4.814339474798280671e-02,7.701750290458372894e-03,2.209189292501260310e-02,3.102214634418487549e-01
4.809616642408109932e-02,-3.235247421430994530e-01,5.459344079225811330e-02,1.472569552656613360e-03,4.228209767469193366e-03,1.465246632261615585e-03,3.750005662441253662e-01
5.516464130314155390e-02,-3.197496934381225397e-01,4.919257879523324106e-02,3.547836517631511072e-04,-1.869259640798018665e-03,-2.168771083776401792e-05,3.719788491725921631e-01
4.430871239305511633e-02,-3.156414391167240430e-01,5.664163540635241967e-02,-2.562542635100582052e-03,-3.999644428354653079e-03,1.619783823555799585e-03,3.663755059242248535e-01
6.780030368396758322e-02,-3.283857791780012692e-01,1.553198864385275935e-02,-3.260639941592882729e-03,1.948766088464985551e-03,-5.467268856268444992e-03,3.729884326457977295e-01
4.819546980875341613e-02,-3.260704628759717449e-01,5.556888974805013204e-02,4.954409370701460744e-04,5.425387011248851941e-03,-6.277922033141560693e-03,3.782806396484375000e-01
5.639958410695844471e-02,-3.288454697960838669e-01,4.187197109826110153e-02,3.218590494150384146e-03,-1.219780147148525739e-03,-1.851505352021242268e-03,3.782511651515960693e-01
5.259129990762484441e-02,-3.114080703552393192e-01,4.349967948748974245e-02,1.689519014032428218e-03,6.608654845726641761e-03,9.965029057989957268e-04,3.597379922866821289e-01
3.537129515725666307e-02,-2.860310058883904771e-01,4.654986494630002081e-02,2.032185845008251460e-03,8.208953047085338836e-03,2.832365150211174978e-03,3.274993598461151123e-01
4.338283695529604467e-02,-3.116503489980778641e-01,5.844425132989647387e-02,-2.740061100477613441e-03,-2.121332925509164611e-03,3.684253060021560385e-03,3.629041910171508789e-01
4.738899507133791100e-02,-3.136088983058594182e-01,5.432474860505592806e-02,-9.406804320984097322e-04,-2.330514488137627217e-03,2.842472088492079517e-03,3.645744919776916504e-01
3.927717452452095248e-02,-2.864469002817630061e-01,4.573939140854475782e-02,2.243931470625947291e-03,5.949595146066489863e-03,2.835711405419612252e-03,3.292237222194671631e-01
5.032429206935187804e-02,-3.218406579375286958e-01,5.499124476059455424e-02,-2.317314080387716888e-03,-2.368958195410763093e-03,5.875883493623173951e-04,3.745656013488769531e-01
4.083093943381722879e-02,-3.048774792918765852e-01,5.567649608939020944e-02,-3.413104460494194563e-04,8.513172763000658155e-04,1.147417711173986206e-03,3.533743321895599365e-01
4.518244124436945897e-02,-3.114661851389968206e-01,5.493148646055837081e-02,3.329857377861005890e-05,-3.138436893218721300e-03,1.517503948744926062e-03,3.616721332073211670e-01
4.231419957481431793e-02,-3.036997452680291754e-01,5.384922642318329400e-02,-3.202017850994313356e-03,-3.857249963074577646e-03,2.242026898825660863e-03,3.520517945289611816e-01
4.102850976283041462e-02,-2.992624868610826994e-01,5.416926512480993439e-02,-9.364340517255143742e-03,-7.045394464748238120e-03,9.673432487706313740e-03,3.480445742607116699e-01
4.101071738808798051e-02,-2.936110275565180228e-01,4.977972550711770583e-02,-1.406229108528944454e-03,-5.271379155137911714e-03,2.252310646495973932e-03,3.392453789710998535e-01
4.737981562033422023e-02,-3.234411971116985529e-01,4.334693666673122836e-02,-2.280872897866720837e-03,3.486988109381051202e-04,1.569818222680371056e-03,3.688527941703796387e-01
3.539492696090221213e-02,-2.749860982369293216e-01,4.815812732481189462e-02,-1.178547139679640145e-04,-5.038175944236109212e-03,1.578151806167739303e-04,3.170756995677947998e-01
5.056159444482488663e-02,-3.242210118373956007e-01,5.236743923218006858e-02,-9.562981267792498158e-04,-6.477905540495567521e-04,-1.143270743183006505e-03,3.756993412971496582e-01
4.881216730779752710e-02,-3.491005931261962347e-01,3.491927560465596381e-02,1.478623019125884994e-03,2.512713326723419946e-02,-9.319289450763405466e-03,3.939043581485748291e-01
6.090783441968611323e-02,-3.094092340742596869e-01,3.975907552029993297e-02,7.387369580344891251e-04,-2.890456718218047116e-04,-7.187913459737207923e-04,3.602133989334106445e-01
4.658563730516568357e-02,-3.262193067038918204e-01,4.014422343101230195e-02,-4.656569037254415858e-03,8.757744092824802998e-03,3.804833622036317073e-03,3.700840473175048828e-01
3.554742921706489922e-02,-2.491221931573634474e-01,3.327181415668527265e-02,2.459255877490273273e-02,-4.355309108656788344e-03,-1.889137687726440487e-02,2.886799573898315430e-01
3.797377003786295280e-02,-3.200322516112846793e-01,4.072407429037941395e-02,-1.711553203932746927e-04,4.505735421624560214e-03,-7.139808464402918990e-04,3.594760298728942871e-01
