sxx,syy,szz,sxy,sxz,syz,smises
-4.133513439656890109e-01,-3.601936719859554215e-01,-4.494834676588843059e-01,8.054339007846864421e-03,2.632293323386714502e-03,3.945615970197840008e-03,7.946115732192993164e-02
-4.129078942058865831e-01,-4.327573825159380938e-01,-4.007079176822111455e-01,-2.430967452450713204e-03,-2.383159927173153503e-02,-8.066736290702758438e-03,5.197870358824729919e-02
-3.989001791070302394e-01,-4.347488496482184717e-01,-4.079961756807277684e-01,-7.279014043106998106e-04,-4.513578861663808742e-03,-1.564260455848803192e-03,3.334414958953857422e-02
-3.845056868957691942e-01,-4.387766634922759534e-01,-4.168459525586127312e-01,-6.577529029480076511e-04,-6.647347614114452498e-03,-4.820907608302449354e-03,4.939308762550354004e-02
-3.930588823143187360e-01,-3.802293686821979768e-01,-4.445436943843431021e-01,8.705024240890495493e-03,7.158981510805209787e-03,5.993570622394801643e-03,6.296555697917938232e-02
-4.386067666917934371e-01,-3.485145673737589656e-01,-4.474377185584620942e-01,8.341131282291141744e-03,-1.153696761480066391e-02,-3.633663819255603545e-03,9.817244112491607666e-02
-4.453992505117339018e-01,-3.108332747630145887e-01,-4.189613969646746039e-01,1.522793408548454019e-01,1.172419994963776746e-01,1.323953203057268713e-01,4.226570129394531250e-01
-3.675096853893603521e-01,-3.308093890305601192e-01,-4.334231107246767634e-01,1.518754572869638053e-01,1.174393343806545004e-01,1.311217745383105870e-01,4.126302897930145264e-01
-3.718322362689774896e-01,-3.001673739946892350e-01,-4.979638153378382892e-01,1.452791148976842472e-01,5.011399925691469026e-02,6.497452743233657346e-02,3.370483517646789551e-01
-4.251702837905603216e-01,-2.735725769024348608e-01,-4.987010575152555636e-01,1.499368865327354305e-01,7.745550344147618393e-02,5.804444909636790467e-02,3.675384223461151123e-01
-4.321584466227111343e-01,-3.455142984252196903e-01,-4.395376770617966944e-01,8.572043797954438660e-02,5.239258973170875244e-02,8.912689283351808711e-02,2.496212571859359741e-01
-4.347038177419717542e-01,-4.055322051936176009e-01,-3.809114592518219600e-01,8.893056937436558812e-03,1.071364740080769408e-02,1.947040536855156739e-02,6.240422278642654419e-02
-4.589166695100014848e-01,-3.826240865840431771e-01,-3.506395334326504187e-01,3.679438550663434448e-02,3.996599414016726443e-02,8.018123584149408623e-02,1.934532672166824341e-01
-4.197047398449459954e-01,-4.176267008510605172e-01,-3.833714603555345990e-01,9.391558991770786527e-03,1.049068359296534067e-02,5.941693817392654925e-03,4.415429756045341492e-02
-4.379816006244452442e-01,-4.198365160338340951e-01,-3.562441962270266327e-01,1.431087496379341260e-02,9.068347291336049942e-03,1.215608571792294208e-02,8.265309780836105347e-02
-4.369402257519417465e-01,-4.065418878564126537e-01,-3.697697607528170893e-01,1.010379257488947836e-02,7.030528247075334448e-03,8.931030562727865565e-03,6.393664330244064331e-02
-3.919483481552306081e-01,-3.885486893452860802e-01,-4.393885254761568104e-01,1.520740735839905310e-03,3.012690636316678328e-03,7.843470153311923876e-04,4.959255084395408630e-02
-4.187498930085982729e-01,-4.246552501931625256e-01,-3.719956057094859214e-01,1.166458519128407353e-02,5.359352066045579115e-03,3.858662397123038563e-03,5.509955435991287231e-02
-4.471560759763272275e-01,-4.530063909004851119e-01,-3.438140391872539503e-01,-6.962176625303786656e-03,-2.778214579622829278e-02,-3.185389273123856446e-02,1.297048777341842651e-01
-4.469947844085746524e-01,-4.423651889671209037e-01,-3.581162355975105460e-01,-7.072304033473122455e-03,-6.032543197475975262e-03,-5.293156997072355485e-03,8.861511200666427612e-02
-4.385137031405796360e-01,-4.300823188906409689e-01,-3.742629944319275093e-01,-4.092667159756080246e-03,-1.901364975258553955e-02,-3.628623961207933651e-02,9.350080043077468872e-02
-4.746333715506391160e-01,-4.758031203431629663e-01,-2.862872145647754607e-01,-1.849665863254832190e-02,2.089009504016930367e-03,-1.025128455321884079e-03,1.916731148958206177e-01
-4.562474263986959211e-01,-4.615337366780782324e-01,-3.274680697051084444e-01,-1.727536984472719667e-02,1.943128044921231578e-03,-2.381184740268526071e-02,1.410690993070602417e-01
-4.586859940097836041e-01,-4.712365194124163992e-01,-3.061841958869753744e-01,4.088959983517669733e-03,1.369766349004378041e-02,-2.779973538867212476e-02,1.681065261363983154e-01
-4.119924848078694857e-01,-3.940490271890710328e-01,-4.390015601557645253e-01,-3.446891121392064907e-03,-4.699297625008432011e-03,-7.993294166325046364e-04,4.049573093652725220e-02
-3.475727163888632232e-01,-4.552714264421466317e-01,-4.221404053927124145e-01,-5.625418551077174430e-04,3.303135692089009118e-02,3.102539402625781751e-03,1.114968433976173401e-01
-3.312359148233095518e-01,-4.989302468644085664e-01,-4.160528080455954125e-01,-6.927362129351370169e-03,8.332530309885700925e-02,-1.269157542532475987e-02,2.062728554010391235e-01
-4.048660975745658752e-01,-4.071143633299165732e-01,-4.291010821631970895e-01,-1.144925133470582439e-03,2.781455939631687839e-04,-1.616260133047970216e-03,2.345003187656402588e-02
-3.428100026643693399e-01,-4.566216211453763552e-01,-4.360295154672685913e-01,-6.936536348028869703e-03,1.425649371246447659e-02,-1.327045959813056251e-02,1.109770387411117554e-01
-5.430370385539204925e-01,-5.842949972088052890e-01,-1.447897713657362861e-01,-3.991123654273360383e-02,8.002628296880989756e-02,8.118399134535278505e-02,4.695719778537750244e-01
-3.153457156755960500e-01,-4.816801553882973375e-01,-4.296484857169036720e-01,-2.114417498434867718e-02,7.054206269622985415e-02,-4.461353744751141333e-03,1.950622200965881348e-01
-4.233255682831386646e-01,-3.877413011286016120e-01,-4.352654812122094818e-01,-4.505419610690274482e-03,-2.827626376000558998e-03,-1.991996468810727002e-03,4.393702000379562378e-02
-4.330981244210360681e-01,-4.047840738631455770e-01,-4.018859947672650534e-01,-4.811091106341221614e-04,-1.619549811659699813e-03,-5.900889858134387642e-03,3.170434385538101196e-02
-6.418718373503718988e-01,-2.798926684621821925e-01,-3.957735877251435386e-01,-6.898134441534758965e-02,-1.060031822628383635e-01,1.639131115761691126e-01,4.807272255420684814e-01
-3.158327694304868816e-01,-4.806146726256979029e-01,-4.039576840427215876e-01,1.366484900718147738e-02,7.117494439452397292e-02,5.955280837125579221e-03,1.904255300760269165e-01
-3.115163044053658736e-01,-4.540342266754081590e-01,-4.613383522869326514e-01,7.244306896347175138e-03,4.381976468542692592e-03,-6.304181103022847045e-03,1.474447399377822876e-01
-3.954714639743861504e-01,-4.388767420310678014e-01,-3.939904387638136773e-01,-4.724215184659867725e-04,-3.934930429311859178e-04,5.112856341468507347e-05,4.417734593152999878e-02
-4.357922848906061186e-01,-3.721908524841108790e-01,-4.361282771058777041e-01,-5.829302638983274026e-03,-1.191833357354242767e-03,-5.063794703791849386e-03,6.519014388322830200e-02
-3.177265966722823687e-01,-6.267307136758524244e-01,-3.139511835809764562e-01,-3.899740283169880750e-02,2.002208825502857226e-01,-3.546999501334447552e-02,4.746223390102386475e-01
-3.104488427111846138e-01,-4.532767279269656058e-01,-4.648951841524793793e-01,7.659734750077300258e-03,6.211855221001276808e-03,-2.469796362849402665e-03,1.500143557786941528e-01
-3.961909069679667716e-01,-4.306678811010621333e-01,-4.062334728835260145e-01,-1.531924247448279795e-03,1.570129869814025463e-03,-4.319897628056552571e-03,3.183862939476966858e-02
-3.262161671807490837e-01,-4.503773986733338730e-01,-4.620461152375097136e-01,7.155582413077926640e-03,-7.185665554400455166e-03,-7.771203044383655570e-03,1.322522461414337158e-01
-2.240609703978693468e-01,-5.248579382440154983e-01,-4.289899040781470774e-01,3.408492809798735479e-02,1.280794656524857633e-01,7.735378894187574898e-03,3.517251610755920410e-01
-4.316909126145614395e-01,-3.886929037291615430e-01,-4.226085053748867559e-01,-3.584414515577031331e-03,9.607462257851212377e-04,-5.388959288768130525e-03,4.085620120167732239e-02
-4.146596735789634947e-01,-4.557587983667456544e-01,-3.551343439300853611e-01,-5.200630222741211249e-03,7.630694954406313027e-03,1.358074491085884761e-03,8.910778164863586426e-02
-3.677188932471732730e-01,-4.376686249597304124e-01,-4.257698473992275190e-01,-1.060331220693388858e-02,1.035947381442572056e-02,-1.597496201975750346e-02,7.501383125782012939e-02
-6.407795984506214904e-01,-4.436984831762288972e-01,-1.933749419514979306e-01,-4.642540495922409249e-02,1.274315240314164051e-02,1.214071166261306983e-01,4.494541883468627930e-01
-3.340847344002474961e-01,-3.725995841573769285e-01,-4.930474030173492284e-01,-1.285716062790357994e-01,-1.831433709882037894e-02,-1.607159719465154138e-02,2.683341205120086670e-01
-3.199984662853359030e-01,-4.471992963388632947e-01,-4.620654255929313448e-01,1.102841578866806983e-02,-9.095724261355813581e-07,-6.284784637662492110e-03,1.370233893394470215e-01
-3.267574101307647583e-01,-4.507198410618551976e-01,-4.572740462129619710e-01,1.834720611968495771e-02,1.083163620097026512e-03,-3.125056070668875020e-03,1.313955634832382202e-01
-1.587253884040883967e-01,-5.704346542849045854e-01,-5.113873136213855641e-01,9.945294753504566043e-02,1.507390507643465161e-01,-6.344381703267161152e-03,4.966296255588531494e-01
-4.129629058563772936e-01,-3.607019696453501179e-01,-4.504066206816154661e-01,9.100813473418583113e-03,-1.160457238442514586e-03,2.103235791029793057e-03,7.972368597984313965e-02
-1.722731726832328891e-01,-5.195860929265639916e-01,-5.747445605373573407e-01,7.463089841382310186e-02,1.884564518859921725e-02,-8.218847592662406609e-02,4.252829551696777344e-01
-2.899025250152918454e-01,-4.958640547271213617e-01,-4.808607676177492629e-01,-2.699599625627989441e-02,-1.285795760435330670e-02,-2.512227873883457821e-02,2.100734859704971313e-01
-4.508260495528564893e-01,-3.167216180721025842e-01,-4.628071287196356409e-01,8.762833540749550426e-03,-8.870130114297393106e-03,2.924641735218464628e-03,1.422192752361297607e-01
-4.279776291418175282e-01,-4.035335193502757600e-01,-4.078633784042041688e-01,2.874325954259358655e-03,-5.543429497015829426e-03,-6.459187796979764216e-03,2.743282727897167206e-02
-4.444679404144148971e-01,-3.438322205303416812e-01,-4.481095044947316364e-01,4.852214049597479428e-03,-1.039287599882343475e-02,-3.560764477083025546e-03,1.045943871140480042e-01
-3.990804973475207129e-01,-4.389953568097898495e-01,-3.921003718242070391e-01,-2.065071992720968717e-03,1.056854167409158234e-03,-1.893996083731388797e-03,4.412975162267684937e-02
-2.715028401665170454e-01,-4.871184711039218129e-01,-4.795307566523882570e-01,2.486481931087567571e-02,-1.706225195801001297e-03,-8.913544711836182688e-03,2.168259918689727783e-01
-2.920605616198408971e-01,-4.842425664565809251e-01,-4.858505086116325922e-01,-2.590861060603849575e-02,-1.180441172206054580e-02,-3.151936941391815516e-02,2.065375000238418579e-01
-4.114336328269259102e-01,-4.247129783787851887e-01,-4.015211221204484371e-01,-5.415309100670661138e-03,-4.271731353443403850e-03,7.966011674306306377e-04,2.347028069198131561e-02
-2.809184786965468472e-01,-4.697260383522604554e-01,-4.778533836994000028e-01,1.036188764033325362e-02,4.256641067195789802e-02,-1.035403753276826176e-02,2.081544548273086548e-01
-2.882164974523875323e-01,-4.883897039253015659e-01,-4.583417965316417542e-01,-1.673519614019419385e-02,1.212561089803894897e-02,-1.698752701423360961e-02,1.926250904798507690e-01
-3.740712821745232897e-01,-5.089172572679068196e-01,-3.424749565973020937e-01,2.072645558114460246e-02,8.371603619797889084e-02,2.829151148546290781e-02,2.194481939077377319e-01
-4.782388275461254556e-01,-4.357826893511329569e-01,-2.992766400142993222e-01,1.635359921310274023e-02,4.059829484974607217e-02,4.253431699999770527e-02,1.934074312448501587e-01
-4.147175115418572089e-01,-3.588001892783232449e-01,-4.555399056343742981e-01,8.381534146962939594e-03,-6.389724943395439297e-03,6.841241499308192090e-04,8.608445525169372559e-02
-4.365425359342338663e-01,-4.509117750914485301e-01,-3.293129472292104509e-01,1.054428948406700185e-02,8.857778958251783658e-03,1.376882554089526624e-02,1.199297085404396057e-01
-4.559948166853330931e-01,-4.330045638751751080e-01,-3.289791360930494069e-01,1.150212367368996097e-02,1.247899884405874113e-02,1.055599403007194056e-02,1.222283616662025452e-01
-4.640086129864369191e-01,-4.351156309698853697e-01,-3.243799761011256777e-01,-6.217359680683943774e-05,6.945449832154503098e-04,1.185743994239293365e-02,1.293055564165115356e-01
-4.603332135283512705e-01,-4.383900787982923930e-01,-3.003075612095831848e-01,8.929917514084062535e-03,3.012809259889910607e-02,4.579292277794270311e-02,1.784140020608901978e-01
-3.981567728296265818e-01,-3.794822457642188507e-01,-4.460352627085082400e-01,4.791493801293359757e-03,1.005085356010284583e-03,1.308101606164908948e-03,6.010187417268753052e-02
-4.082641537040817004e-01,-3.941265337741591268e-01,-4.346871014975126624e-01,1.185187459935627824e-02,-1.186829209284972000e-02,-1.115608196318813687e-02,4.988934099674224854e-02
-3.986155676257903679e-01,-4.207441738978094925e-01,-4.230037556160515244e-01,-9.095683642076558828e-03,6.274898389014653931e-03,-1.044416689966714412e-02,3.519007936120033264e-02
-3.878612983500762112e-01,-4.258221527800202244e-01,-4.208731819931910145e-01,-1.644300727595010558e-02,1.057220665927698956e-02,-1.759883972165191685e-02,5.790717899799346924e-02
-4.133745211869396807e-01,-4.033360702266607922e-01,-4.220317396633643803e-01,-4.529176017178410812e-03,3.914474447671844291e-03,-3.592228494538972101e-03,2.021991461515426636e-02
-3.808547504716474630e-01,-4.201145259539789678e-01,-4.162566434727802411e-01,4.324780203421731140e-03,4.184050193875884019e-03,1.046869220374254533e-02,4.292044043540954590e-02
-4.110369461166635263e-01,-3.971528576458598914e-01,-4.292648041422919558e-01,-7.956912076179904411e-03,3.358857732193698716e-03,-3.993781751875397079e-03,3.239959850907325745e-02
-4.108268215057641615e-01,-4.015322999232840973e-01,-4.310543917969621996e-01,-3.276721187318294790e-03,-3.431151004776104548e-04,-1.728508056859667059e-03,2.692722529172897339e-02
-4.230467540148491468e-01,-3.697942907898340015e-01,-4.414178092701088185e-01,7.224432220663319464e-03,-1.595293497363922328e-02,-8.038256056802738428e-03,7.256397604942321777e-02
-5.097249323955763689e-01,-2.002175494370260767e-01,-4.674489624718072278e-01,1.039808464513080899e-01,2.069264373220355141e-02,1.355220813328655294e-01,4.163131713867187500e-01
-4.890484345516687426e-01,-2.983509961277781564e-01,-4.454926816263649614e-01,5.264043842738068066e-03,-1.535062006757811209e-02,3.389928132731635790e-02,1.849167048931121826e-01
-4.040091451195072514e-01,-4.220818402011611292e-01,-4.228350896180250729e-01,-2.488810201969878649e-02,1.224678869270885359e-02,-2.513072642979899060e-02,6.740672886371612549e-02
-4.396504363523388026e-01,-3.703446164009437380e-01,-4.388876137960650015e-01,-4.653757576250724774e-03,-6.242126294125983736e-03,-4.119899808710284286e-03,7.059600949287414551e-02
-5.070865775506874229e-01,-2.614809509610125371e-01,-4.642974837967863699e-01,1.748419264663442566e-02,-5.180299290127587941e-03,3.151010244745920674e-02,2.358390241861343384e-01
-4.767977415221552606e-01,-2.683972227182517267e-01,-4.699643466144506343e-01,1.357392518545600876e-02,-1.045451379803774387e-02,3.211721640494050872e-02,2.145427167415618896e-01
-4.998993302105999570e-01,-1.722522667059932511e-01,-5.152324864617072731e-01,7.561358167000342689e-02,-8.805329371401503930e-03,4.050920979620706991e-02,3.673137724399566650e-01
-4.221655742867826411e-01,-3.988164605040545596e-01,-4.224324018068617015e-01,-3.801279461709739307e-03,1.363523221962478727e-03,-3.556840557499969715e-03,2.526583895087242126e-02
-4.646700299061835016e-01,-3.075577476073778627e-01,-4.596821122522454228e-01,3.142122054861504459e-03,-3.614976319892991216e-03,8.350967977824398647e-03,1.555748134851455688e-01
-3.863823328482437480e-01,-4.400291181734334311e-01,-4.013449526552285707e-01,-1.338849621728927051e-03,3.010206560117458571e-03,-2.378085107118954600e-03,4.846327006816864014e-02
-4.532705431164072429e-01,-3.464480288361611593e-01,-4.450783053330133465e-01,1.765765846599926534e-03,-1.217559308120398816e-02,-3.002959514747729607e-03,1.052814722061157227e-01
-4.928095899088103526e-01,-2.773595673693070585e-01,-4.526850144719573033e-01,-2.745945263976889896e-03,8.626554798866953094e-04,4.904987595558148172e-02,2.159314155578613281e-01
-4.055989668875590315e-01,-4.109766248708114356e-01,-4.252431582715060499e-01,-4.107847965243429864e-03,2.144037600400567050e-03,-6.254078131222226382e-03,2.215689793229103088e-02
-3.422998165847629393e-01,-4.528794792462540464e-01,-4.370030470215329199e-01,-2.767875582105233309e-02,2.606900168611047536e-02,-2.020782185366428937e-02,1.276185661554336548e-01
-4.571273967528825533e-01,-3.152430674947985234e-01,-4.509610059794478820e-01,3.123450389495559948e-02,7.665352021442775783e-03,3.265894003988039501e-02,1.599910855293273926e-01
-4.615598240973293187e-01,-3.089711340423525465e-01,-4.600140395707826291e-01,4.474227131015963595e-03,-6.854265990059219514e-03,9.098835297186625565e-03,1.532944738864898682e-01
-4.140555001116494882e-01,-4.156175812898910693e-01,-4.060001414108289630e-01,-3.018038646372345635e-03,2.419585869772629492e-03,-1.466538883957397166e-03,1.145657431334257126e-02
-4.658581430720610816e-01,-3.200422313488320292e-01,-4.504993372244240346e-01,-4.788150802838824632e-03,-1.289688926568234757e-02,5.585462037196522143e-03,1.411381363868713379e-01
-4.325427539352884598e-01,-4.016165346486318399e-01,-4.073213003744849958e-01,-1.010120828988451871e-03,-2.435649178262894697e-03,-1.362513876404259370e-03,2.896508388221263885e-02
-4.477183622573687183e-01,-3.430183026940524238e-01,-4.477609183144796168e-01,5.256069391221236328e-03,-1.259272690147821873e-02,-3.524386031626295778e-03,1.075287535786628723e-01
-4.274468344472008852e-01,-4.984724239845950700e-01,-3.265925309710790425e-01,-1.227866562095799446e-01,1.349676248587028393e-01,-7.814915890812414168e-02,3.749397397041320801e-01
-4.636011296845797269e-01,-3.187431979146940209e-01,-4.459098494418838876e-01,2.429051169144405727e-03,2.301882128204640367e-03,1.435131244384488074e-02,1.392320245504379272e-01
-4.656597292863695614e-01,-3.271747107306679503e-01,-4.460913690151497857e-01,-8.112260436080582712e-03,-1.321599111201075642e-02,9.099092513953684763e-03,1.334949135780334473e-01
-4.402321680061535569e-01,-4.133646078406068014e-01,-3.957960669465558912e-01,-7.246749258108523516e-03,-5.461397341684760993e-03,-2.171140752810605395e-02,5.624700710177421570e-02
-3.712405338937802557e-01,-4.292874583314870152e-01,-4.411078692270191670e-01,-2.255724442415312989e-02,6.416132354793377575e-03,-1.693258355701846365e-02,8.188670128583908081e-02
-4.129944522867451950e-01,-4.522500483655936265e-01,-3.649533543906731126e-01,-6.378670579988964320e-03,8.245077843432466191e-03,-5.648687442637316883e-03,7.846374809741973877e-02
-4.495423994076313545e-01,-4.486268577906738497e-01,-3.517834745905214500e-01,-1.022990007048492356e-02,-2.878163223620142791e-03,-1.769600403002629177e-02,1.036648079752922058e-01
-4.530131167490382693e-01,-4.389097043617937732e-01,-3.415765069463149173e-01,-1.359334322752910225e-02,8.572792311552852179e-03,-2.685903675296181375e-02,1.182557642459869385e-01
-4.569000736969387466e-01,-4.369722390426047376e-01,-3.482476743144711784e-01,-6.716095716439167591e-03,1.820140914173553476e-02,-3.225386316884649301e-02,1.195298358798027039e-01
-4.476526724808900237e-01,-3.487220555403683919e-01,-4.426014431663697346e-01,-4.330548586948047873e-05,-6.036277692960168029e-03,-4.065675998747356884e-03,9.732402116060256958e-02
-3.898826353245730125e-01,-4.447466397536792848e-01,-3.885102660951126330e-01,3.200975254968323907e-04,1.245294694160525590e-03,-9.163223493026551730e-04,5.563015863299369812e-02
-3.983699993669534423e-01,-4.282705221396591599e-01,-4.161111758975487018e-01,4.973551231394234169e-03,-1.197409377193189677e-02,-1.051148885987858439e-02,3.891194984316825867e-02
-3.777760843701600257e-01,-4.509126027877372600e-01,-3.964237028751511627e-01,3.118421123343461440e-03,2.201575020115409398e-02,4.602222595018433393e-03,7.667892426252365112e-02
-3.840259417646673112e-01,-4.461095981595277760e-01,-3.947541887892123680e-01,1.044660274751056531e-03,8.034580645152547204e-03,-6.940185043914212301e-04,5.917608737945556641e-02
-4.338847579018567657e-01,-3.934693834141435587e-01,-4.146309324252676620e-01,-1.444768145214774912e-04,-3.740933104757852672e-03,-3.425580770767592664e-03,3.610002622008323669e-02
-4.494611966135216852e-01,-4.294061170273105743e-01,-3.732884076081368629e-01,-2.901958207468240472e-02,-2.542312086632005953e-03,-4.430669642459259677e-02,1.145071908831596375e-01
-3.848537129510388732e-01,-3.875872041264153967e-01,-4.481257900477805811e-01,1.957501574967775507e-02,-1.667347689694263736e-03,-3.113122910719040830e-03,7.088605314493179321e-02
-3.670295851338862825e-01,-4.498624072870453516e-01,-3.974813290453254044e-01,4.525614452789011866e-03,1.354731524604037111e-02,5.179671173127899444e-03,7.719261944293975830e-02
-3.909398268713298874e-01,-3.952016473905160532e-01,-4.334790473924203247e-01,1.336807919153191028e-03,2.175222534241216896e-03,2.733244696405393546e-03,4.109041020274162292e-02
-3.701669679677674907e-01,-4.418662326563657650e-01,-3.986007957050759498e-01,4.518938900571023258e-03,1.247824995180931741e-02,7.984278626328687734e-03,6.804565340280532837e-02
-4.227744995724346810e-01,-3.847599890582122373e-01,-4.363188737089774838e-01,-2.571937751470044012e-02,-1.237614433920950115e-02,1.079835304922187669e-02,7.026532292366027832e-02
-3.170562244281832642e-01,-5.017220190299380711e-01,-4.202095548234067723e-01,-6.312405802215918793e-02,1.229990723854581802e-01,-8.941147503594355783e-02,3.271340131759643555e-01
-3.943985407732701343e-01,-3.927082131920054398e-01,-4.408709771443496961e-01,1.511848430351513855e-03,-3.885362508424030910e-04,-3.450978515017854263e-03,4.779263585805892944e-02
-5.575589325757061010e-01,-2.348910400461723391e-01,-5.013620480200514651e-01,-2.091736744756364230e-01,-1.061637387727822762e-01,-3.789727261339458780e-02,5.084500312805175781e-01
-4.173219046137305321e-01,-3.730007126674619311e-01,-4.451223526051703017e-01,6.060138322934078420e-03,-1.048824780216989216e-02,-1.095547366242258409e-03,6.643168628215789795e-02
-4.082586415180190498e-01,-3.642840390724754740e-01,-4.716874444508650788e-01,-3.975212353719683595e-02,-8.485513035293159104e-03,-8.572452858775440887e-03,1.179974675178527832e-01
-4.459117628395286581e-01,-3.499275750200372403e-01,-4.519167904096392241e-01,-4.718991561533562168e-02,-4.386647462494642352e-02,1.989396624306320402e-02,1.531867831945419312e-01
-4.070926716924427868e-01,-3.966680632370498394e-01,-4.406150789988910743e-01,-1.953773024602266373e-02,1.553996815895904637e-03,-7.422268431523902643e-03,5.384761840105056763e-02
-4.089240190498211192e-01,-3.607354257864617830e-01,-4.766591153066239706e-01,-1.255978489386444241e-01,-6.543725563855259941e-02,1.070038646826373258e-02,2.658727169036865234e-01
-3.017494155865024230e-01,-5.026243620554189384e-01,-4.419712798966963785e-01,-2.202642014882139759e-02,4.620707703839183750e-02,-1.452065673100458483e-02,2.008461505174636841e-01
-3.677633215745756967e-01,-4.357837740330977039e-01,-4.363347964323470163e-01,-1.909818715857908994e-02,1.131249200551400803e-02,-1.463657023716592384e-02,8.237349987030029297e-02
-2.655166454008057730e-01,-4.183891389945587069e-01,-5.687905191216112710e-01,1.355994273984451881e-01,-6.031169789562462746e-02,-1.177254438453541469e-01,4.202793836593627930e-01
-2.957581895846985720e-01,-5.811737987946169470e-01,-3.797895295500239299e-01,-1.599966634268490118e-01,3.281297512264981509e-02,1.454794745408419764e-02,3.810528516769409180e-01
-2.824827630202132456e-01,-5.042974061451105383e-01,-4.443333602054007625e-01,1.956866608016014780e-02,6.667554615506528226e-02,-1.269173204804544160e-02,2.333783209323883057e-01
-3.892258761932618771e-01,-4.203906164182310556e-01,-4.068085851152949406e-01,2.788024779812027076e-03,1.838406957122255478e-03,8.480789387397588697e-03,3.133148699998855591e-02
-3.284923652120015358e-01,-4.628951561549710658e-01,-4.783172650562798611e-01,-5.729747146753139120e-02,-1.930906367309197583e-02,-2.706670272932660756e-02,1.831394731998443604e-01
-3.210048165087961980e-01,-4.473365237743529010e-01,-4.863805515550807534e-01,-2.474563716710306144e-02,-2.064939673909719706e-02,-1.738715525967328424e-02,1.626032143831253052e-01
-4.341933372133996993e-01,-4.032420357046381243e-01,-4.052761983056344386e-01,-1.352495408781310450e-03,-1.875097077895037257e-03,-1.445118320395319877e-03,3.035558760166168213e-02
-3.949240850689159088e-01,-3.948859640576380947e-01,-4.306392223291811705e-01,1.509448598096592464e-06,3.466229920914501265e-03,4.237591078423975401e-03,3.697093203663825989e-02
-3.945071093943073870e-01,-3.923374766573002881e-01,-4.274873898850162224e-01,6.636168963646525004e-03,5.398719100541226994e-03,9.102226373022355779e-03,4.039885476231575012e-02
-4.064334199676890580e-01,-4.104602108381959491e-01,-4.217332849197669709e-01,-1.042716740018537072e-03,1.343273268639794300e-03,-1.751104843504574420e-03,1.437238976359367371e-02
-5.010360801766283734e-01,-4.320479590533360947e-01,-3.199550597837975685e-01,-9.572614670419978336e-03,-6.432566243480078785e-03,-1.090977464513473022e-01,2.473120540380477905e-01
-2.711972309871484299e-01,-4.765267993213646025e-01,-4.648700574432532151e-01,7.386839706825574711e-03,2.041624586615558429e-02,-1.094867933379154064e-02,2.041480392217636108e-01
-3.513847317865279596e-01,-4.378855577006873223e-01,-4.483086833816385397e-01,-1.842323884769284797e-02,-2.910768424647235553e-04,-1.525625258217342718e-02,1.010416001081466675e-01
-4.172730067467324555e-01,-4.579480100700693557e-01,-3.874715068445236388e-01,-8.776178007077863052e-02,4.800498880421045361e-02,-6.513082848362804211e-02,2.156401276588439941e-01
-4.110362924508411675e-01,-4.178453438988576352e-01,-4.109802049468457286e-01,-9.211570485957106674e-03,9.484382320193099000e-03,-7.532481409809051870e-03,2.722834236919879913e-02
-4.275215336737814842e-01,-3.725395269286434496e-01,-4.432905185497724720e-01,-4.114300513672453953e-03,-1.101603540136751429e-02,1.936400396839584427e-03,6.756317615509033203e-02
-4.099208460548696142e-01,-4.157623049954622396e-01,-4.139756085592191104e-01,-3.817881777969625318e-03,2.344247410109521687e-03,-5.473415350214023284e-03,1.330293156206607819e-02
-4.111377787978252596e-01,-4.044370639293617398e-01,-4.261656427955884952e-01,-2.989662779034722717e-03,1.827328428626969446e-03,-3.518221656330524413e-03,2.110447734594345093e-02
-3.500773117008861846e-01,-4.415885683404019990e-01,-4.486960388198932836e-01,-2.045791489730981738e-02,2.435271692164719341e-03,-1.170648415364177256e-02,1.037291437387466431e-01
-4.588697014643185468e-01,-4.979969576099221307e-01,-2.876798807612377384e-01,-3.416567610756789022e-03,-9.539110916575085919e-02,-6.929620237081743350e-02,2.815570831298828125e-01
-3.821895202037688399e-01,-4.120361637978285363e-01,-4.471777421186589052e-01,-1.963502339000836039e-02,1.504893703304049533e-03,-7.369494010513524818e-03,6.708901375532150269e-02
-4.989669912539805297e-01,-2.787095303085012077e-01,-4.978958054780347475e-01,-2.415617935607393754e-03,-3.670022934644882190e-02,-3.014700686291539936e-02,2.346557378768920898e-01
-3.929365149742786167e-01,-3.906616190147493284e-01,-4.335865223367353916e-01,1.584355922541698380e-03,3.111280337144999106e-03,2.145306056460009447e-03,4.243171587586402893e-02
-4.498289450193598826e-01,-3.520328516497606142e-01,-4.335385977175199579e-01,-2.001124875395380220e-04,-9.413220018154040691e-03,-3.442891438909536500e-02,1.098103597760200500e-01
-4.289105208780422118e-01,-4.023924042068403595e-01,-4.111220820775151608e-01,-2.067882512900963074e-03,1.160011565827059324e-03,-3.113376669552216786e-03,2.436940371990203857e-02
-4.371640059209920270e-01,-4.375430576557746698e-01,-3.410194082586927578e-01,6.826706434583416222e-03,9.697141749873079697e-03,8.119239032238444870e-03,9.949900954961776733e-02
-4.559483705480705251e-01,-3.194780113792692888e-01,-4.569439054295016400e-01,-1.358429784017249620e-02,-3.716493481411394222e-03,-2.363703008340493558e-02,1.450247466564178467e-01
