sxx,syy,szz,sxy,sxz,syz,smises
-5.272721712586814213e-02,-1.052299348359226061e-01,-5.254147364595542630e-02,2.299183647125989383e-02,-4.740105715294385021e-03,-7.060348419915226000e-03,6.759546697139739990e-02
-5.593025453008511338e-02,-1.242561468664492852e-01,-5.476552437947608543e-02,2.413812622678283837e-02,-6.545171487094084486e-03,-2.084913502574423441e-02,8.904992789030075073e-02
-5.150847466796288493e-02,-1.991560715146076799e-01,-2.566543794320928773e-02,2.106019642242645178e-05,-7.835626804449578832e-04,5.477244742995350611e-04,1.621298342943191528e-01
-3.218522376748295111e-02,-5.513803452169192820e-02,-4.533654375867490066e-02,2.424923447790847814e-02,4.808984326123657465e-05,2.551301350792319414e-03,4.670695215463638306e-02
-3.198176652979041468e-02,-2.045554033138446415e-01,-4.317455372323333179e-02,4.765267489761870062e-03,6.446943236001634152e-03,8.909940796212990162e-04,1.678408533334732056e-01
-5.263772556683379844e-02,-2.858551442695125289e-01,-5.515142361224861789e-02,3.222014950373863762e-02,2.999070511650731279e-04,4.837044271353005409e-02,2.528719604015350342e-01
-3.066308656171520819e-02,-1.935932496344957565e-01,-4.815971674656316370e-02,5.942900153327414225e-03,6.040471058784019701e-03,5.355340443863251809e-03,1.558945029973983765e-01
-4.887870894986903747e-02,-2.095817381321325445e-01,-4.684152626982888978e-02,-1.951230263891049128e-04,1.786936855496367306e-04,5.226106290013014148e-04,1.617344319820404053e-01
-4.736674453243692323e-02,-2.107452246254595263e-01,-4.819772146691305575e-02,3.848307872303035281e-04,-2.067068454846268454e-05,-7.008254470826248000e-04,1.629704684019088745e-01
-4.689661704451110469e-02,-2.108762809106450864e-01,-5.074395145058113732e-02,8.006419291264577857e-04,4.473454427164540257e-04,6.477638648446054203e-05,1.620980650186538696e-01
-4.801913915189735121e-02,-2.106763160227712872e-01,-4.924965233575972351e-02,-3.853926603473770119e-04,9.689115509763074731e-04,1.871507235003574932e-04,1.620558202266693115e-01
-2.511593516916169055e-02,-1.894063701427848856e-01,-4.667425673660217933e-02,3.257155507760570862e-03,2.912708343171147712e-03,1.031493189192451065e-03,1.548378318548202515e-01
-4.792357553783145596e-02,-2.139198818501745758e-01,-4.898448273264963126e-02,-1.811232741354398519e-03,2.477331007601229909e-04,-3.110010715043115721e-04,1.654995679855346680e-01
-4.412818487862753269e-02,-2.116013600498453939e-01,-4.416992653375441391e-02,1.117071119695089640e-03,7.185605768399546322e-04,-2.018272734917534589e-04,1.674684733152389526e-01
-3.565822454340956960e-02,-7.753771708540257990e-02,-3.780266353182445277e-02,-2.230831291488215989e-02,-5.090301767569253150e-03,-3.133348088195307690e-02,7.864324003458023071e-02
-4.920743156884140740e-02,-2.097331933183015917e-01,-4.899461218805818002e-02,-1.704347427852255406e-04,3.597900324763524951e-05,-2.089958618718249265e-04,1.606329679489135742e-01
-4.202929751913660195e-02,-2.120159128080311151e-01,-4.018520909269254066e-02,-3.440275431258813288e-06,2.744213713442605787e-04,-1.541136823960118692e-04,1.709169894456863403e-01
-2.661539347177210857e-02,-1.792163869068514326e-01,-4.618209946947460925e-02,8.832606548903105051e-03,4.450782532476488598e-03,-1.812360014996668676e-03,1.448701024055480957e-01
-2.676923448357954038e-02,-2.009826914459721947e-01,-4.836117591737923438e-02,1.836964824496630433e-03,3.302872764671708865e-03,1.962432691337511988e-04,1.646143943071365356e-01
-3.415716749853829615e-02,-2.071119353107851446e-01,-3.979829950527317278e-02,6.468273048002245486e-04,1.364701682687579709e-03,8.876219013993177139e-04,1.702313721179962158e-01
-3.995914419419022839e-02,-2.111437066368610505e-01,-4.196232967793212670e-02,1.176396521249240337e-02,3.026553379374328796e-03,8.539847726202955125e-03,1.721240580081939697e-01
-4.236096007008691849e-02,-2.120720345402004048e-01,-4.002000579434603772e-02,-7.386284819440371583e-05,5.329848955132691620e-05,-1.919151492753687533e-04,1.708939671516418457e-01
-4.530034186639724653e-02,-2.106761364942792980e-01,-4.537264177959135503e-02,-3.393288622769650683e-04,-2.569407694538735449e-04,-2.053243808923959398e-04,1.653416752815246582e-01
-4.354169212319634191e-02,-2.084638801810089204e-01,-2.975125555928091747e-02,-3.992616258391286062e-04,-2.548423439681230408e-03,-5.483307133594035338e-04,1.722925305366516113e-01
-3.641967473827786156e-02,-2.093450433704351632e-01,-3.605791405640316333e-02,6.923766008865886142e-04,-4.736160236034835450e-03,-5.985476467266707522e-04,1.733080446720123291e-01
-5.432967200614416403e-02,-2.228255765490080309e-01,-4.171455196586906777e-02,-1.864305974126305443e-02,9.110997983321199659e-03,-2.323660305035980117e-02,1.832679659128189087e-01
-4.239466267810430150e-02,-2.114819178516387232e-01,-4.158981715203990265e-02,1.767768657761377557e-04,-9.387939424801860664e-04,4.694131317663424252e-04,1.695011407136917114e-01
-3.571843981158911996e-02,-2.103143808965735606e-01,-4.411522177168616943e-02,1.830569086199435166e-03,-9.871294935728568490e-04,-1.217263807181824097e-03,1.706037074327468872e-01
-4.437466902036477784e-02,-2.122480263170071768e-01,-4.097458624905701147e-02,-6.623166333016936719e-04,-5.769777040063113656e-04,-3.979813412294675302e-04,1.696071922779083252e-01
-4.036835713829182992e-02,-2.127153014339510650e-01,-3.866037095678252766e-02,1.717229048742435483e-05,-1.446314344484156455e-03,-8.772609157391722491e-04,1.732320338487625122e-01
-3.962785982126240669e-02,-2.125646276607547902e-01,-3.660583451165101004e-02,-5.238581243557413191e-05,-5.101521694757991075e-04,-1.354417465839112902e-04,1.744698286056518555e-01
-3.878088295537510805e-02,-2.091824451706682797e-01,-3.296525960943295919e-02,-4.283312238240196372e-05,-2.289506700202739720e-03,1.994714664994770158e-04,1.734282374382019043e-01
-3.299614922094158687e-02,-2.071448511751670385e-01,-4.196678821088181688e-02,1.577914506085022607e-04,9.439720495676438882e-04,7.792491831219300336e-04,1.698546111583709717e-01
-4.065281337122849531e-02,-2.114294284365254017e-01,-3.518407311020797096e-02,-5.505334183565537275e-06,-1.171694741827857857e-03,-5.839159734619321120e-04,1.735904216766357422e-01
-3.960622726677927308e-02,-2.121021187734142832e-01,-3.697913156470334500e-02,-2.281800354193728661e-04,-4.305614710760710955e-04,2.017123584149908518e-04,1.738267242908477783e-01
-4.239227008304372046e-02,-2.133544637754574702e-01,-4.427788097173750159e-02,-1.789895695712018491e-03,-8.848865630486342580e-05,-1.172514908983001921e-04,1.700556874275207520e-01
-2.856655704795066364e-02,-2.052977902441556202e-01,-4.504288287054478146e-02,9.872321157787251455e-04,1.107329290519396513e-03,5.929404497619465697e-04,1.691188216209411621e-01
-3.964566506675578500e-02,-2.099623888713929298e-01,-4.002701914100550984e-02,-4.494702460884726701e-04,7.078753519059985443e-04,-1.839432143537102346e-04,1.701328605413436890e-01
-3.825666532159825717e-02,-2.103152711815624853e-01,-4.125101413699103214e-02,9.930847121419998647e-04,3.236134778325871087e-03,2.056194146927935976e-04,1.706822514533996582e-01
-3.901569619226305519e-02,-2.103481473124196588e-01,-3.958095414142532437e-02,8.631319569472707199e-04,7.496206978910320692e-04,-2.019112245829654095e-04,1.710623353719711304e-01
-3.905829165340016229e-02,-2.077749707606505458e-01,-4.042239500439177846e-02,2.296434770773618517e-03,4.274300888913307520e-03,4.664178708470434823e-03,1.684426516294479370e-01
-3.955852996629098672e-02,-2.053153968848709099e-01,-3.479663372453977582e-02,6.798034209236556141e-04,2.928077500878159978e-03,8.507052872042643798e-04,1.682754009962081909e-01
-6.115970897144065721e-02,-3.214295569515248086e-01,-6.548918684342772134e-02,-2.561405962162609934e-02,-3.495483366753860972e-03,7.718185500062370655e-03,2.623278796672821045e-01
-3.835564689172521469e-02,-2.045417396526985065e-01,-3.626804198380514932e-02,-8.777653645202082577e-04,-4.324476096689741991e-03,1.336182721230337492e-04,1.674143821001052856e-01
-4.275516093445355659e-02,-2.094658739074437281e-01,-3.209091768156477342e-02,-1.455421340346243955e-03,-9.856109268861204184e-04,5.432696953238985889e-04,1.723200082778930664e-01
-4.093128759853972148e-02,-2.143042502842195940e-01,-4.273563728253277488e-02,2.590714975619602678e-02,-2.668487719101830368e-03,-1.377110830986036892e-02,1.798678636550903320e-01
-4.147712176557998009e-02,-2.106605449790993623e-01,-3.859166098353489227e-02,-1.193345808029951279e-03,-2.298986462055356908e-03,1.226932095453211980e-03,1.707166433334350586e-01
-3.632289899194030697e-02,-2.064525465002350069e-01,-3.891049977090895590e-02,-2.648341534779721177e-04,-4.496381668124307431e-03,2.365374306317883822e-04,1.690313518047332764e-01
-4.459657968758985042e-02,-2.121593638058282272e-01,-4.702260265333770700e-02,-2.698164021462047708e-04,4.401285836514786266e-04,-1.697687505467195034e-03,1.663914322853088379e-01
-4.132800206563053136e-02,-1.958008589603261462e-01,-3.543494156364906944e-02,-5.667976971436462655e-04,-6.294438972193182151e-03,2.267903808408273415e-03,1.579308807849884033e-01
-4.307673743245582498e-02,-2.023484078707519229e-01,-2.868330428829114764e-02,1.211906489822681121e-03,1.575774241816969064e-03,3.451097486311119822e-04,1.669709980487823486e-01
-4.743093557074286315e-02,-2.117926958884955579e-01,-5.079596466259439502e-02,9.351562143503960780e-04,1.389557876796827232e-03,-5.405555256362119289e-04,1.627338975667953491e-01
-3.807525262269337990e-02,-2.099360673095659324e-01,-3.658279300861198846e-02,2.233101827782030832e-04,-3.465782881641829138e-03,-5.288990687006128993e-04,1.727190911769866943e-01
-4.565216037570644231e-02,-2.113554163538279296e-01,-4.694706314608109582e-02,5.119138622371919266e-04,2.194291421433902547e-04,1.593462929598104790e-04,1.650626659393310547e-01
-4.788322425046925845e-02,-2.072337147228742460e-01,-3.285429634836461998e-02,7.508985875118038070e-04,-4.289952726556972226e-03,4.663545025621486546e-03,1.677362918853759766e-01
-5.315161013324646438e-02,-2.139452130017187870e-01,-4.675924810445541285e-02,-5.571585682437050039e-06,5.121720953410227031e-04,-1.262695962446118772e-03,1.641001701354980469e-01
-4.442887623485539117e-02,-2.062608230182495506e-01,-3.754669714505080164e-02,-2.541052024494441439e-03,-6.244903649936628387e-03,3.110966358488518116e-03,1.658797860145568848e-01
-4.658045215762544877e-02,-2.110617079551186381e-01,-4.828859233847748039e-02,1.028868547654774018e-03,2.118598882655699364e-04,-6.591555979012079548e-04,1.636479645967483521e-01
-3.059237009147967173e-02,-2.046646234188260471e-01,-4.093686330101906773e-02,-3.034090127753913489e-04,1.238847164086857335e-03,-6.687208908753358846e-04,1.691558212041854858e-01
-4.743022177654219323e-02,-2.056184048491569161e-01,-2.761064092690115879e-02,-7.954456769274644793e-04,-6.532653160847342200e-04,1.839724200634652819e-03,1.690114587545394897e-01
-4.120449449142443016e-02,-2.058392916689954499e-01,-3.411722709878306503e-02,-1.481753888022528491e-03,-1.378354481100496067e-03,-2.739783423273310040e-04,1.683275550603866577e-01
-3.563117057543110922e-02,-2.113616490542356008e-01,-4.082915812584092530e-02,-1.389148191453631583e-04,-5.281084144079808106e-04,-1.586992554431395069e-04,1.731927990913391113e-01
-4.760957425721138586e-02,-2.120624479483343983e-01,-5.415345979831036327e-02,-8.643425157304356109e-04,1.034975159276525173e-03,-4.748106040656769168e-04,1.612995415925979614e-01
-4.205680399518162138e-02,-2.101709051175918441e-01,-3.519987545642466742e-02,-1.021494500828175984e-03,-1.619551687681274662e-03,7.707712185721939373e-04,1.716825515031814575e-01
-4.844763443673438807e-02,-2.102362780556399913e-01,-5.086159554898592866e-02,5.162398166348790111e-04,7.723695327869124251e-04,-1.226614240244537700e-04,1.606034785509109497e-01
-4.334004478142285816e-02,-2.087308725748248106e-01,-3.534284255327978241e-02,-1.297268577115537509e-03,-7.319822457942880799e-04,-3.763842955223117609e-04,1.695518344640731812e-01
-4.648371530973677279e-02,-2.046921032970404897e-01,-3.186278910020232807e-02,-1.578213929801021518e-03,-1.782651364204080853e-03,1.842131840832756393e-03,1.660843342542648315e-01
-4.903012772250731066e-02,-2.105693268175155564e-01,-4.918106445328761234e-02,-5.303012264124049415e-04,3.366773886561955130e-04,-3.772903929263037861e-05,1.614674627780914307e-01
-4.706209228569763203e-02,-2.147291018376158711e-01,-5.440778847528893181e-02,-2.567318205965662351e-04,5.313690066535625353e-04,-6.849012820573454913e-04,1.641249656677246094e-01
-5.793934574026952944e-02,-1.755627740077798649e-01,-3.833091289491778741e-02,-4.498337929872724323e-04,-2.449422574067833779e-03,-1.572804035784864133e-03,1.286553591489791870e-01
-5.331085370346726887e-02,-1.960545531600784153e-01,-3.002412117050456963e-02,-8.729014501878561063e-04,-2.008950445011171808e-03,-2.118010296506482159e-03,1.557880640029907227e-01
-4.613723037612792177e-02,-2.049187139153071380e-01,-2.939737305503152542e-02,-1.150869779802433240e-03,-1.815038054050977824e-03,3.324031202691068434e-04,1.678211838006973267e-01
-4.148009986550037914e-02,-2.149737948999384529e-01,-3.776798514625812064e-02,4.343459381927886379e-04,1.132218205316910115e-03,5.391436556913031851e-04,1.753942817449569702e-01
-4.249108491592433479e-02,-2.129724413377412362e-01,-3.688779886219893667e-02,-1.060014327587176100e-03,-7.626499161261231056e-04,-4.192699211090727507e-04,1.733672022819519043e-01
-5.797079638437367677e-02,-2.236710506431588141e-01,-4.568468564364717988e-02,1.367316502182720035e-03,-1.154117144623539350e-03,-1.183983162545418962e-03,1.722124963998794556e-01
-5.851936832773224628e-02,-2.164589961318044709e-01,-4.429039561184125451e-02,-7.273644018527072354e-04,-1.381563222229035453e-03,2.166536228491299930e-04,1.655359864234924316e-01
-5.079700129177976142e-02,-1.552315213316986520e-01,-4.258228512612956956e-02,8.040282296189592975e-03,-6.532322397296455412e-03,-1.196070659063247499e-02,1.121743172407150269e-01
-5.692160138421722970e-02,-2.186283313988662269e-01,-4.734210690721995379e-02,1.357736022617154689e-03,-2.150138911945776929e-03,1.078553836290768080e-03,1.667716801166534424e-01
-4.270759049798457385e-02,-2.125350480269813103e-01,-3.892538347513926911e-02,-1.214096329320206100e-03,-6.451754295087531099e-04,4.658347758384888708e-04,1.717682033777236938e-01
-4.671376878867917332e-02,-2.105047492087110950e-01,-3.576434544851261194e-02,-1.710608875271053082e-04,-1.310805413169118449e-03,-8.229337294255373086e-05,1.695466190576553345e-01
-2.866644123128458954e-02,-2.089893673759110337e-01,-4.964836796693145732e-02,-4.325116935202448305e-08,-8.858268856988714890e-04,5.915975456324611094e-04,1.708112359046936035e-01
-5.496394701836228996e-02,-2.236133761450103119e-01,-4.575401642186939510e-02,2.135261148206574026e-03,-7.860868741515238123e-04,2.902209920182721899e-03,1.735554784536361694e-01
-4.333517866941733604e-02,-2.095726891717343832e-01,-3.156941859332208777e-02,2.518126811864903735e-04,-1.149207788617119703e-03,-8.313149078918038266e-04,1.724397838115692139e-01
-2.746169387030765463e-02,-2.058376895857730038e-01,-4.861612852649782601e-02,3.858122728865109126e-05,-1.274721469944182400e-04,-1.060110505585906649e-04,1.687961816787719727e-01
-3.991466903755209322e-02,-2.003773781996792958e-01,-3.322634982055905351e-02,-9.613967919361818563e-05,-6.499602339780503370e-03,-4.824799353054812440e-04,1.642975956201553345e-01
-4.613700027910641599e-02,-2.142091703675529923e-01,-4.397345308413384835e-02,-1.628552318495300136e-03,-4.317608761145734129e-04,-1.520597239019266453e-03,1.692099869251251221e-01
-5.768835795633356356e-02,-2.207404596821715137e-01,-4.379685637998369241e-02,2.308672983282317875e-03,2.159297829362171459e-04,5.773472084205928233e-04,1.704732477664947510e-01
-4.707751057648418280e-02,-2.340359337518379268e-01,-4.738382829030087645e-02,-4.525854590392940210e-04,1.830939438557994785e-03,-1.938087105286264962e-03,1.868641674518585205e-01
-4.779259839970425444e-02,-2.176530202011393023e-01,-4.625550531948240118e-02,-5.613718995637787673e-03,1.106053159166104412e-03,-1.064377800874790779e-03,1.709316372871398926e-01
-6.535426359833812482e-02,-3.445858733742367397e-01,-5.159558631668031969e-02,-1.661710167751807160e-02,3.455395434440919323e-04,4.582924407663736821e-02,2.985484004020690918e-01
-3.959077493668305969e-02,-2.129695417716925276e-01,-4.069628844132411327e-02,-5.732218504726667441e-04,-5.584714217262191048e-04,-1.421665109134325400e-04,1.728343963623046875e-01
-5.517741659090908551e-02,-2.335528539548432647e-01,-5.038423502570907320e-02,5.547883833097490280e-04,5.233586548924511021e-03,-3.726048645540567649e-03,1.811642944812774658e-01
-4.633469668910663447e-02,-1.273183645923999796e-01,-3.095553810360798797e-02,5.097310023050052180e-03,4.428214627832858380e-03,3.841112782976103396e-02,1.122646555304527283e-01
-4.012288451960002028e-02,-1.987429541788025555e-01,-3.294249557768445108e-02,3.696315036914724246e-03,4.451949519308761975e-03,4.789577733985980051e-02,1.825741082429885864e-01
-5.536758040787834872e-02,-2.149776233177839169e-01,-4.766345214090814825e-02,1.611917389228485851e-03,3.766290816073424811e-03,-1.357579402492049597e-04,1.637521982192993164e-01
-5.354114584885925898e-02,-2.193470361425537973e-01,-4.531790053983444921e-02,-9.218903741043079410e-04,1.387650221038574418e-03,-1.724065348514979782e-03,1.701173782348632812e-01
-4.643818411444438493e-02,-2.114096210584770485e-01,-5.368402732034825015e-02,3.385676821221676822e-04,8.325669174568419133e-04,2.821623933736253266e-05,1.614779978990554810e-01
-5.625010405153604148e-02,-2.173126550395756418e-01,-4.337175210553698840e-02,1.519813402705723002e-03,2.955470009733970980e-04,-3.497171281997781336e-03,1.680032759904861450e-01
-3.944247342462181560e-02,-1.369370210412894362e-01,-4.287469165889109396e-02,1.256394743065305034e-02,-2.216456529950284506e-03,6.068869461638930207e-02,1.439444124698638916e-01
-3.422747083068300444e-02,-2.097781158308656413e-01,-4.790905048896138690e-02,1.045857388184240171e-02,4.244269531791101772e-03,3.856618993166395287e-04,1.702528595924377441e-01
-4.773510133305682024e-02,-1.521828490103900311e-01,-4.215845535117190845e-02,-3.276454473927591093e-02,4.107052325468669302e-03,5.801231975819961389e-02,1.577667146921157837e-01
-5.057063515141108079e-02,-1.677752116295001539e-01,-2.691685487834644119e-02,4.903476272779601353e-03,4.264143088475262459e-03,1.647622470043851733e-02,1.342006921768188477e-01
-4.727747026443114564e-02,-2.039251688918183314e-01,-2.498147319770387120e-02,6.980051911811989331e-04,6.053535201453873627e-04,3.312227948382001023e-03,1.690080016851425171e-01
-2.997110941117202276e-02,-1.567236311359833656e-01,-4.316119187916341027e-02,4.993537739275084181e-02,-4.935233403891502949e-04,1.799112012384892871e-03,1.485239714384078979e-01
-3.484412045324748741e-02,-1.319414466300654065e-01,-3.573843698545607628e-02,5.711949414321915164e-02,-1.197330564460411494e-03,1.779074146375675750e-02,1.417166143655776978e-01
-5.818010751562863875e-02,-2.377781436031368711e-01,-4.894708047401581663e-02,-8.468402579422620868e-03,3.318524841570495362e-03,-2.833204843320419764e-03,1.851248145103454590e-01
-4.356075301539967526e-02,-2.136168339460102206e-01,-3.945297713118587485e-02,-5.839314258275429218e-04,1.454923576525622925e-04,4.133209777152350821e-03,1.722986698150634766e-01
-4.499392808344079842e-02,-2.282117096882612106e-01,-5.082686012986902674e-02,5.715106588893497513e-03,2.004955075013389702e-03,-2.934830030004371201e-03,1.807483583688735962e-01
-4.356414908204913478e-02,-2.155206501272775577e-01,-5.048358127370435738e-02,3.932886242030005867e-04,-5.209385699849781396e-04,-2.079764539628736232e-03,1.686455756425857544e-01
-3.714212575585999765e-02,-2.354160758766861428e-01,-5.084971056264861455e-02,1.287078524088121866e-02,-1.623069674822302409e-03,-1.176827195983277431e-03,1.931104063987731934e-01
-4.164610710026395851e-02,-2.225753390719146796e-01,-4.490587097703881841e-02,3.540605133473698207e-02,5.868585192971599584e-03,1.544583734227258573e-02,1.916664689779281616e-01
-5.024159290202565020e-02,-3.515715061653856832e-01,-6.354255685842309653e-02,2.028591990727893896e-02,3.662194600869025343e-04,-1.442475636047103188e-02,2.980399727821350098e-01
-4.612343164913729893e-02,-2.115438975069450778e-01,-3.524764232526967495e-02,-2.096558498959337383e-05,1.207373631656380713e-03,2.509256045265794983e-04,1.711311042308807373e-01
-4.830737343537515327e-02,-2.455260053823326571e-01,-4.818688353757998033e-02,1.313799745658138403e-02,5.536616069282833440e-04,3.500234000830779093e-03,1.986818164587020874e-01
-3.646680907926248827e-02,-2.147552874673336054e-01,-4.697004801096325149e-02,9.918508668856438476e-03,1.822043867192219046e-03,-1.936516963715385377e-04,1.741542220115661621e-01
-4.655168294697822895e-02,-2.358889958433763590e-01,-5.496792140467200716e-02,-1.597221116862413640e-03,2.235086955247022873e-04,1.945991499129676443e-04,1.852939873933792114e-01
-4.345605116855578987e-02,-2.329222463658414122e-01,-5.493511475446045261e-02,-1.350621090006763440e-02,2.053931462213218380e-03,-1.998991968154812532e-02,1.887141019105911255e-01
-5.093973730550949847e-02,-2.176106385306146307e-01,-4.438395464332790114e-02,6.445931318454334313e-03,-1.267989385523652897e-04,-6.120583768648199096e-04,1.704131662845611572e-01
-4.404659529533911516e-02,-2.180945915826584258e-01,-4.584915831411748993e-02,-9.703143219651669911e-04,1.361824806435363018e-04,-1.251753470155686282e-03,1.731756478548049927e-01
-4.912330659735619776e-02,-2.178311200079314780e-01,-4.487311460036889910e-02,6.372875661204010882e-03,-1.735169766418301601e-03,-2.498211909717383203e-03,1.713097393512725830e-01
-4.092281572040219750e-02,-2.095702678666431784e-01,-4.727986631562757641e-02,1.290512687910544409e-02,-9.544290250964608448e-04,-8.449945844372487667e-04,1.670771539211273193e-01
-5.766405125967641321e-02,-2.233869025844493483e-01,-4.657582182813169158e-02,1.672079066197593123e-03,1.298776248343254240e-04,-5.537759246129997197e-04,1.715632379055023193e-01
-4.553129348673386895e-02,-2.207896667328031193e-01,-5.003751390870855853e-02,-5.095109634658920479e-04,-1.335599253354238227e-03,3.452130605302615191e-03,1.731702387332916260e-01
-4.315731160273259676e-02,-1.434395868873169499e-01,-5.600778813386622645e-02,1.539533664028417586e-03,1.351575165352056525e-03,3.184711149575221792e-03,9.474182128906250000e-02
-5.714102510976946936e-02,-2.240436623422202844e-01,-4.584553011572557735e-02,-1.617753454507247579e-03,1.615686417606713337e-04,-1.431096465471116540e-04,1.728505641222000122e-01
-4.811374873835527061e-02,-2.133983535869830583e-01,-5.237257764203687854e-02,1.482622172371528355e-03,-3.223949933189728008e-03,1.419778864476047182e-04,1.633127480745315552e-01
-4.668271052186705877e-02,-2.191195468380556788e-01,-4.715795018387924920e-02,-1.366396817254906301e-03,3.997426038824310624e-04,3.488057941003871098e-04,1.722184270620346069e-01
-4.943167978239100535e-02,-1.959023049902522962e-01,-3.324186849260161308e-02,8.155656150885307563e-05,-2.234893317765737283e-03,-1.278380414234846912e-03,1.552642732858657837e-01
-5.043191407512530311e-02,-2.066842179825096049e-01,-2.786415864562370726e-02,-1.312691029586669756e-04,6.274278770733224524e-04,6.048273449387187300e-05,1.686760038137435913e-01
-3.288334637646415926e-02,-2.064720336727449146e-01,-4.779071403051009248e-02,1.647072567463024996e-03,-5.151609703536384553e-06,-1.236681434647523160e-03,1.666740477085113525e-01
-4.035062145806734418e-02,-2.124449302451765775e-01,-3.736913620569491667e-02,-3.558763643204087808e-04,-1.317987678004024299e-03,-3.963660521978755176e-04,1.736217141151428223e-01
-3.852346830238539271e-02,-2.100969754136187695e-01,-3.803500403602021879e-02,6.762212698426556690e-04,-1.972797576778797558e-03,-1.065897438393928909e-03,1.718661338090896606e-01
-4.984393818990791314e-02,-2.019559542770142935e-01,-2.409625776089312221e-02,-1.357645949003510367e-04,5.765642626605635239e-05,1.566649858907136206e-03,1.665081679821014404e-01
-4.773489667937600572e-02,-2.187684308137008149e-01,-4.939895295946700182e-02,-1.664440621994886472e-03,-1.987111759287870164e-03,-3.155154101688714598e-03,1.703544855117797852e-01
-4.414404040447415106e-02,-2.212237532526280526e-01,-4.582891692644081028e-02,-6.340700170065430167e-04,-8.434462955518970580e-04,-1.893045091621269917e-03,1.762832850217819214e-01
-3.799902142670557453e-02,-2.080325520073924295e-01,-4.175487895211083683e-02,-1.160145116289973324e-03,-3.991096076120817515e-03,-2.216326205061926007e-03,1.683848202228546143e-01
-3.593454429658504701e-02,-1.742348780368917494e-01,-4.721011375159601953e-02,-7.496918639545834678e-04,5.196926730702780550e-03,-7.849562186891437254e-03,1.340233683586120605e-01
-4.106476731209977166e-02,-1.756390460770640705e-01,-4.872413486829116347e-02,-7.352482192506724565e-03,5.580587309642992370e-03,5.414188289016131457e-04,1.318887174129486084e-01
-4.380207409873999175e-02,-2.110996538065056383e-01,-3.351481839253893369e-02,-1.331326474522765238e-04,-1.174144900985140457e-03,-1.847381857161590991e-03,1.727129667997360229e-01
-3.898287760228465876e-02,-1.676236917779977964e-01,-5.996393883329535074e-02,2.772047612103810746e-02,-1.107752153504953756e-02,-2.835002506144189416e-02,1.391913145780563354e-01
-3.150682708835739199e-02,-1.664529101940613320e-01,-4.793419363876558204e-02,-2.472524291227633231e-02,6.956344369172679995e-03,-1.365762819307737158e-02,1.371213793754577637e-01
-4.828959009815177172e-02,-1.494508602549720067e-01,-4.376570750246844277e-02,-2.964262068933930239e-02,8.982341594437471925e-04,-5.288675164768281284e-02,1.474490165710449219e-01
-4.806511567246406907e-02,-2.013032698659560915e-01,-3.043713798392876091e-02,1.256384586149417778e-03,-2.639087604311045679e-03,-3.711348248951864062e-03,1.629751771688461304e-01
-4.334740070486117758e-02,-2.149077750323908353e-01,-4.299590677991328713e-02,-1.734143047293208685e-03,1.074827875393747495e-03,1.085068605347784716e-03,1.717830300331115723e-01
-3.163470416114552708e-02,-1.840351468680785918e-01,-4.827875339798856635e-02,-5.926382124140079297e-03,4.166213867856973993e-03,-4.909364370055071050e-03,1.455888152122497559e-01
-3.575590334093511208e-02,-1.990416816402933997e-01,-4.918967999827879994e-02,-6.001099190456367881e-03,5.721055933631854183e-03,-2.743216627600725873e-03,1.577275246381759644e-01
-3.570399590064562284e-02,-2.093675221644317741e-01,-4.555133752094360500e-02,-1.344611885344745980e-03,3.746810218970026297e-03,-1.085094895555946854e-04,1.690959483385086060e-01
-4.767817639678598868e-02,-2.105381100928924165e-01,-3.052348045519318043e-02,2.944372454490880916e-03,7.074036460536208687e-03,3.051743330383204639e-02,1.805035471916198730e-01
-4.535959196115957326e-02,-2.047272095614787735e-01,-2.636305342579323141e-02,-2.827246137025581584e-04,1.184959781569646861e-03,1.242221083267331999e-03,1.696921288967132568e-01
-3.695530525768623425e-02,-2.115364132530461738e-01,-4.418604879532336133e-02,-1.682876970509923110e-03,6.976147451519051565e-03,-3.641516490866689333e-03,1.716472357511520386e-01
-4.434057647484655751e-02,-2.129425341878415368e-01,-5.438318362801543987e-02,6.734065882419714463e-05,5.112712660414891769e-04,1.265377182613314482e-03,1.638287901878356934e-01
-4.278675154588831853e-02,-2.183961737584650120e-01,-5.830189460905636084e-02,-1.853250742909459182e-04,1.691790650683622796e-04,1.576628624771819623e-03,1.684114933013916016e-01
-4.558495152791611910e-02,-2.106538339964433293e-01,-3.217265592308318767e-02,-4.162351476727804049e-04,-5.427517674384930253e-04,3.650918358347504406e-03,1.722874641418457031e-01
-4.094057336166149336e-02,-2.061719676986930039e-01,-3.044737614343299287e-02,1.001754165441306153e-03,1.058406712419654970e-03,1.274338637013345795e-03,1.707529425621032715e-01
-4.911182438046172993e-02,-2.053577548541587472e-01,-2.471737700928321180e-02,-6.945777885178918646e-04,4.219633417953484516e-04,2.350339017288422330e-03,1.698174476623535156e-01
-5.030056943632895544e-02,-1.942792390412282910e-01,-2.414381763628457855e-02,1.439968391446336032e-05,-5.054890026789456321e-04,3.449759226782066809e-03,1.587971001863479614e-01
-4.348326097045179112e-02,-1.995769733975085169e-01,-3.160077921707268866e-02,-3.661773524653061124e-03,-4.761036306145181862e-03,7.786456990534732121e-03,1.632523685693740845e-01
