sxx,syy,szz,sxy,sxz,syz,smises
1.228127649789589326e-01,-6.022200938357786804e-01,-4.413808651726869314e-02,-8.257426751607085599e-03,-5.491312466083727098e-03,2.082088469175919637e-02,6.588595509529113770e-01
1.170620180809482380e-01,-6.221403590267787775e-01,9.952724678650798351e-03,-9.027913753475500999e-03,6.018493248362788428e-03,1.549742318342713738e-03,6.921542286872863770e-01
1.171130405233691274e-01,-6.001386856951345106e-01,-1.840741795556147253e-02,-1.014136780183302541e-02,-1.163798969047807885e-02,9.012891490273320511e-03,6.607360243797302246e-01
1.121145725212637223e-01,-5.961371870592448996e-01,-2.487192846649971534e-02,-1.107885998064609724e-02,1.553890186873040959e-02,1.029899168850550648e-02,6.517482399940490723e-01
1.048197567738998193e-01,-6.038519351599382912e-01,9.412909213955433785e-03,-1.383983509455307716e-02,7.911994541752970928e-03,1.476494476793363325e-04,6.666846275329589844e-01
5.150841847006393248e-02,-5.656808731981427529e-01,9.311223929150055922e-02,-8.225510603893642237e-04,-2.094482178651625552e-03,2.702418533162809743e-03,6.390367746353149414e-01
4.478671392742511470e-02,-5.276301675506014366e-01,8.315694888312394339e-02,3.474941624736689518e-03,7.281764295797559655e-03,2.109999431595067920e-02,5.938249230384826660e-01
9.171484501416143909e-02,-5.903368164205555768e-01,1.549043027214161428e-02,-9.554390304611656490e-03,3.014140205074981871e-02,1.687550625566817258e-02,6.502840518951416016e-01
9.076320887904304469e-02,-5.937181291719080267e-01,4.528468759894649365e-02,5.317431123515899832e-03,-3.872168043274370249e-03,-3.741006322642819858e-03,6.630426645278930664e-01
1.133241276107075923e-01,-6.048572666366198725e-01,-1.577357333590323485e-05,-1.067012797516737541e-02,-7.838627217885300869e-03,4.563874875118878460e-02,6.737999916076660156e-01
6.395655657246759884e-02,-5.689196395093347736e-01,7.775964315029296192e-02,1.423572338262808941e-03,1.651134280784060998e-03,3.289010409641654128e-03,6.399258971214294434e-01
4.204041743406397580e-02,-5.316452689241292218e-01,9.013572633415781188e-02,7.671079386368141609e-04,-2.283516126404033265e-03,1.596062781124543608e-04,5.991973876953125000e-01
6.209738115052110263e-02,-5.689865657774626495e-01,7.626791007373689979e-02,-1.639331774557888045e-03,-9.337858581592823693e-04,3.529959653307657803e-04,6.382958292961120605e-01
2.877967193451552719e-02,-4.667463185188998054e-01,6.934488368329774777e-02,1.797027195808128478e-03,-3.177130928514074453e-03,3.776348586448865390e-05,5.170422196388244629e-01
5.222910327717930623e-02,-5.647449766338004107e-01,9.351976067650957791e-02,1.032122513425741493e-03,2.620679944684017534e-03,2.186201566955362895e-03,6.386511921882629395e-01
4.898564755956913430e-02,-5.502937782038579417e-01,9.106238266102428813e-02,-2.757167539769791401e-03,1.379662808892961759e-03,5.863275344839532187e-03,6.214931011199951172e-01
7.012304650573986109e-02,-5.415962463306996932e-01,6.443308984796586314e-02,-2.070078576826220405e-03,1.538303494194006270e-02,-1.681572813868607375e-03,6.094944477081298828e-01
7.307550366000667430e-02,-5.894822432521418243e-01,4.917230825907747960e-02,-3.004432923028375110e-03,-7.631958411004928326e-03,6.282738462205820877e-03,6.511813402175903320e-01
5.270698117004987693e-02,-5.472790500822051207e-01,8.367943907205668830e-02,-4.280321979372938451e-04,1.385513019523116306e-02,-2.039965539159068007e-03,6.165342926979064941e-01
4.750303384135359797e-02,-4.940148651769429855e-01,6.655443162130056378e-02,-5.546245885112576109e-04,1.524346010082825928e-02,-7.483443865030620481e-05,5.519232749938964844e-01
8.939111445142719492e-02,-5.521601570979137730e-01,5.078286530955530842e-02,7.642421415542975834e-03,6.400943498287302129e-03,1.959654221759627064e-03,6.233932375907897949e-01
7.512206333758938981e-02,-5.839663192584053641e-01,7.480704974547197628e-02,1.100872318310320782e-04,7.373227327800605880e-04,-1.064769766308343952e-03,6.589347720146179199e-01
7.621457380046905983e-02,-5.843970129811036918e-01,7.756935961308142335e-02,-5.238913503832857152e-05,5.853607431233985407e-03,9.614446733232151010e-04,6.613698601722717285e-01
5.656794085482577672e-02,-5.641602128022478180e-01,8.741349530033309945e-02,-1.476441434083119487e-03,5.894564960751975946e-03,-8.248986436379533889e-04,6.368001103401184082e-01
5.726921551031727287e-02,-5.678789998898237101e-01,7.958287852957696140e-02,4.027328276428714278e-03,5.142194337151760608e-03,2.163568677618160033e-04,6.366990208625793457e-01
5.181314667284520059e-02,-5.587025865150032633e-01,9.062580525733018866e-02,4.421821846390227152e-04,2.249293683431747692e-03,1.296499526363415313e-03,6.308346986770629883e-01
7.462012234946541200e-02,-5.871160173735046062e-01,7.373516315027753287e-02,1.608851917013244754e-03,2.253057185628506640e-03,-1.107958695909386790e-03,6.613142490386962891e-01
7.649248799784771902e-02,-5.618528671192821733e-01,6.649756850597676738e-02,-1.882824912423915675e-03,1.167711886018548903e-02,-1.522067903108681366e-03,6.337437629699707031e-01
7.641306183836285570e-02,-5.820960782132151845e-01,7.464644409913559486e-02,1.462610039441450361e-03,5.905392241947552030e-03,-2.127656795636450346e-04,6.577121615409851074e-01
6.019250930810574052e-02,-5.368314802015488052e-01,6.667475952674511985e-02,-1.019322550182004796e-03,2.114877789108657574e-03,3.494331123665420091e-02,6.033484339714050293e-01
4.880570228597741478e-02,-5.575978967893324700e-01,9.702695113633227897e-02,-9.244074014251696088e-04,4.942960021361216547e-04,-9.833401686498001535e-04,6.319006085395812988e-01
6.675811845851076232e-02,-5.867688448369229315e-01,6.959064602207837291e-02,9.579226187183990243e-03,1.569451402733099393e-03,8.290135866308726703e-03,6.553209424018859863e-01
4.915969518487883771e-02,-5.623363813569777214e-01,9.666890943461772800e-02,5.951789762877044603e-04,1.006688702861264573e-03,4.312299735531480681e-03,6.366287469863891602e-01
8.448186711684010919e-02,-5.308280572570169831e-01,4.247378464033621515e-02,1.905519191537853249e-02,-2.330904573646538653e-03,-4.628831920170332209e-03,5.963999032974243164e-01
6.802770621996684364e-02,-5.854152441672033635e-01,6.910669207005751269e-02,-2.582534406787352112e-04,-1.671663731565699394e-03,1.528852159762890449e-03,6.539950370788574219e-01
5.353030218721466227e-02,-4.188053800739620636e-01,2.804902201976253173e-02,5.506631019601283122e-02,-8.042572521777527003e-03,-3.147569388061341542e-03,4.701438546180725098e-01
3.642982136421935024e-02,-3.863003413810672249e-01,3.158664674031821940e-02,5.988443613761872814e-02,5.294772647444660925e-03,-5.257297383402585039e-02,4.425055682659149170e-01
4.605844707846667996e-03,-4.238326847510769935e-01,6.830104191955005399e-02,-4.672098234452011500e-02,3.672093240891468463e-02,2.565428389848206647e-02,4.769427478313446045e-01
7.927843214986526887e-02,-5.862598478241585198e-01,7.248147400974508381e-02,-2.149841260311358723e-04,-1.038748034330981345e-03,-1.059953720990204585e-03,6.621710658073425293e-01
7.400270897908539647e-02,-5.787830993688211079e-01,7.403264507809181882e-02,7.442809990784604200e-04,-6.029069011544481264e-03,-1.139719649495029132e-03,6.528885364532470703e-01
4.011837392865655327e-02,-4.050595601682308589e-01,3.458538318658155308e-02,-2.452844979899502717e-02,-1.454480314817801177e-02,2.679621175212517845e-02,4.475986361503601074e-01
2.130586306899978633e-02,-5.861093158602929121e-01,7.098200315431543728e-02,-6.161056195205029916e-03,-7.070308155079751099e-03,-1.722458373039029633e-03,6.339303851127624512e-01
3.158485012656939150e-02,-6.168524266193369243e-01,6.859345118785342699e-02,-1.184341812319420102e-02,-5.990335094438063723e-02,6.176204378527489110e-03,6.761204004287719727e-01
7.880314447252531607e-02,-5.898122021219602829e-01,7.754676169701324451e-02,5.358263957835628132e-04,-1.702130013593851137e-03,-6.880164334660092418e-04,6.679962277412414551e-01
3.963276959863715199e-02,-5.776259422437151070e-01,4.905978354040560485e-02,1.243531565789757687e-03,-7.288891930465399641e-03,6.131191217820022030e-04,6.221585273742675781e-01
6.799475024585222016e-02,-5.914255427786525576e-01,6.062430675383090328e-02,9.020904777053386642e-03,-9.212823187855625345e-03,5.567333642347783301e-03,6.562171578407287598e-01
7.291216993418778158e-02,-5.842558265400275008e-01,8.353939359401482689e-02,7.441428784502130073e-04,-4.992828047725428146e-03,-8.899249836583634208e-05,6.626032590866088867e-01
5.036766738058237602e-02,-5.079238840839280789e-01,6.706201347014617564e-02,-1.844058034205724519e-02,-1.596380571864782633e-02,-1.169040837489594047e-03,5.683988332748413086e-01
1.502127212925050137e-02,-6.664580166511285819e-01,8.905320723456533472e-02,7.659084852767204972e-03,-4.754688315066559617e-02,2.940144124538453946e-02,7.279405593872070312e-01
7.598055464905942302e-02,-5.792068696071923650e-01,7.777880290433683563e-02,-4.486841806389465793e-05,-1.033903505013657187e-02,5.509737633769529164e-05,6.563327312469482422e-01
6.265708643195475047e-02,-5.614669308693769345e-01,7.756869199686639016e-02,5.411646583412839514e-04,-8.466445408019602006e-03,-3.784329720444776224e-04,6.318830251693725586e-01
4.950174863756040544e-02,-5.129428399813178441e-01,7.447145531978899280e-02,-2.225881227421369743e-04,-1.257661376811934628e-02,-2.118162964313600669e-02,5.769160389900207520e-01
4.333306510711562587e-02,-4.847361102684297207e-01,6.901131582535532938e-02,2.914287247821680926e-03,-7.819064582467002283e-03,-3.074881149927403273e-02,5.441706180572509766e-01
6.151827174395205211e-02,-5.708381274754030787e-01,9.050895189260482754e-02,9.378972223068063547e-04,-5.911698679437249471e-03,6.211401870371244112e-06,6.474218368530273438e-01
4.877710516767083671e-02,-5.511586059786359737e-01,9.466483722112536969e-02,9.863193715798492065e-05,-4.059613573689248994e-03,-1.359237014200213390e-03,6.241900920867919922e-01
5.523345257226200400e-02,-5.700504764704863447e-01,9.266370166892540228e-02,-3.298434185275832698e-03,-1.742092356096948576e-03,4.395728859514086428e-03,6.448916792869567871e-01
8.943270350473764285e-03,-5.965159466218221684e-01,8.120630614234708444e-02,-7.129236928148044265e-03,-1.396629869778046561e-02,-4.899613107517296860e-03,6.452633738517761230e-01
4.383963474637320168e-02,-5.317525053013061331e-01,8.976524734697122199e-02,-1.067354159517229896e-03,4.940873809080999386e-03,4.742042635342985386e-04,5.999393463134765625e-01
4.955348802535008979e-02,-5.608280394778188960e-01,9.304978965997554030e-02,-1.982602795764003278e-03,-1.825394219624037204e-03,4.627192626295129063e-03,6.333189606666564941e-01
8.114748202674326727e-03,-5.296596624877334403e-01,7.981596883159289280e-02,8.028811559845912271e-02,7.613538996204079201e-02,-1.076693287340150934e-01,6.359307169914245605e-01
1.445673134812667793e-01,-7.086142385719228498e-01,7.545921499099439433e-04,-2.391020449480495830e-02,4.689094855714167481e-02,1.583474625947279418e-02,7.968475818634033203e-01
1.883587470082831450e-01,-6.840886498298589524e-01,-3.752464225375090612e-03,-6.667409667866985856e-02,1.051389173858010145e-01,-2.060238289893814509e-02,8.235511779785156250e-01
3.030014920089688091e-02,-5.024741423487404379e-01,7.988703143168962573e-02,-3.522406733714658969e-03,-7.036179830679915523e-03,3.665502300681110215e-02,5.629764199256896973e-01
1.249610779868520205e-01,-6.288989872234083123e-01,-1.807077061431663911e-02,-8.693554872218333188e-03,2.091460717457493956e-02,2.966904376431254639e-02,6.965032815933227539e-01
1.070545349497882270e-01,-6.136457636695172857e-01,-9.412115748833993489e-03,-5.945920997909242590e-03,3.877660967243366091e-02,-1.291786956197131693e-02,6.739090681076049805e-01
4.787735158262573787e-02,-5.546266013333123190e-01,9.671039136619349885e-02,9.887199447062761971e-04,9.968566187539117801e-04,-6.352164499053724765e-04,6.283509135246276855e-01
4.709621912729680671e-02,-5.572548438601772069e-01,9.414704273805030166e-02,-1.194985907777496806e-03,3.928717554776330750e-03,-5.996654257821737184e-04,6.292383074760437012e-01
3.461710550928440155e-02,-5.311995930106785391e-01,9.158588728016162084e-02,-1.676954362605355712e-03,2.156936224840936157e-03,1.652859957918797139e-04,5.963642597198486328e-01
5.759847646411017652e-02,-5.159056103925099279e-01,6.044056380932846806e-02,1.115597681203991422e-02,-1.715415940278249701e-02,5.332913434865941892e-05,5.760217905044555664e-01
4.496904609790583485e-02,-5.437886160699459959e-01,9.374069702748297206e-02,-8.767795088907053480e-04,4.535412419835221226e-03,1.350267252400147444e-02,6.150934100151062012e-01
8.973842307974227994e-02,-6.438052085087113685e-01,3.062599262767770614e-02,2.551098318296434147e-04,9.890726153568948908e-02,-1.088576059446745917e-02,7.265828251838684082e-01
1.383796362160935600e-01,-6.481796410846565326e-01,-1.674763325573339068e-02,-2.190448390632510761e-02,5.411237336842351919e-02,4.783123282985981238e-03,7.287082076072692871e-01
5.359960795494378427e-02,-5.477175858376635009e-01,8.864212833458959273e-02,-1.012895405847159466e-03,9.481149359437904267e-03,-4.076954423849214661e-04,6.198025941848754883e-01
5.913865697107059671e-02,-5.832846620495049095e-01,6.221291040111764925e-02,2.049461429297035238e-03,-5.439261257966556892e-03,-3.251230522307439839e-03,6.440692543983459473e-01
-8.896510171837707093e-03,-2.548391718368335779e-01,-6.918278071072869739e-03,1.638030862542217455e-04,3.103822510166094704e-03,3.339742397435546423e-03,2.470641285181045532e-01
-8.324579879920968040e-03,-2.052327459688655098e-01,-3.033911663294544536e-03,3.698483564346986135e-02,1.014686222966535399e-02,5.335962458024312571e-02,2.297756522893905640e-01
6.680202947607050135e-02,-5.749675123749431460e-01,8.105356371169614160e-02,-1.476478561421263247e-03,5.660414121491095726e-03,-1.030399045340862343e-03,6.490942239761352539e-01
6.546764290946602283e-02,-5.785789289564681193e-01,7.928083498664068030e-02,1.517858108012203966e-03,1.705444151326739521e-03,5.279885864332591397e-03,6.511393189430236816e-01
3.741790281418438946e-03,-3.187050660246267819e-01,-2.178456632280917349e-03,-1.084875913261690826e-02,-3.039298518674316940e-05,-1.193509356965724751e-02,3.207467794418334961e-01
1.121697806789949403e-02,-2.959075800090473773e-01,1.682469914553100243e-02,2.048666542625280848e-02,-4.997288332423440241e-03,-6.429335200486545332e-02,3.313821852207183838e-01
6.213711882430902889e-02,-5.724883080740392760e-01,8.725091317772859512e-02,1.020593231108194842e-03,2.964077204824337036e-03,1.466173758340655548e-03,6.475754380226135254e-01
7.348367144910292192e-02,-5.884086450674987923e-01,3.691465414388508948e-02,-7.738686368394980582e-04,-1.144964622462701660e-03,-7.023939782545480549e-05,6.443910002708435059e-01
6.821939370531640567e-02,-5.634151696456867198e-01,7.718659280304060455e-02,-2.676582765750031359e-03,1.292376131061587739e-02,-2.637512594979728956e-03,6.365925073623657227e-01
6.427111072305716211e-02,-5.636307836835374729e-01,8.403750764465423018e-02,-2.008092786606983059e-03,1.074307512611698441e-02,-1.071723543593388088e-03,6.382982134819030762e-01
7.692689936025196018e-02,-5.841209582463937622e-01,7.488380661922572346e-02,-1.215666796544237482e-03,3.961715245183150894e-03,-9.315667358365870747e-04,6.600697040557861328e-01
7.294958057530287476e-02,-5.775731857077663900e-01,7.859746836660294611e-02,-1.260109560243216761e-03,7.895012888065926215e-03,-1.022779907064685218e-03,6.535141468048095703e-01
6.750878672179419504e-02,-5.517561548756533263e-01,7.215721321468185345e-02,-1.383603414493725977e-03,1.242610762964791934e-02,8.430207879193645296e-03,6.221506595611572266e-01
7.397739170490177929e-02,-5.837016105963007684e-01,7.757152403986911082e-02,4.991251169136856581e-04,6.683201793857861117e-03,1.685434357598809049e-03,6.595920324325561523e-01
7.302422114688827959e-02,-5.865708249332861612e-01,7.933471907493028219e-02,-1.040944723885492808e-03,1.642867151917029632e-03,1.974052003136243447e-03,6.627901792526245117e-01
8.105748898522080470e-02,-5.827795104432709206e-01,6.916304925690516803e-02,-2.239021675862550714e-03,4.369054810583398833e-03,1.304259602070752732e-03,6.580292582511901855e-01
9.200027793610382476e-02,-5.692411613801628967e-01,5.251478364434047919e-02,6.642285660748855312e-04,-1.363281872721374376e-03,-4.536110764915428947e-04,6.424152851104736328e-01
6.221054614182572329e-02,-5.708329349080625281e-01,8.792860869326554751e-02,2.057740137113794020e-03,8.751955560248788832e-03,7.394324258523416946e-03,6.466008424758911133e-01
6.120608101800767420e-02,-5.565155242685584369e-01,8.210121716031823502e-02,1.522092501483108574e-03,1.210181314330457426e-02,-8.951892459059142401e-04,6.287866830825805664e-01
4.840164272994573746e-02,-5.870363423978967043e-01,4.938727788249172579e-02,4.596413838704119649e-04,2.150083304293576997e-02,-4.482095277961544583e-03,6.370686292648315430e-01
2.243500940560702595e-02,-6.024261847742382603e-01,8.649331822482675403e-02,-1.110463315061026301e-02,6.803044925638218263e-04,-1.151730018049810546e-02,6.598119735717773438e-01
6.011075000112378608e-02,-4.997771443347618914e-01,4.545448291911893812e-02,6.788475815341682602e-04,-1.664710658820063582e-02,-6.874951297394199350e-04,5.534596443176269531e-01
6.182894335870262048e-02,-5.714550919625659420e-01,8.702226105962398983e-02,1.455956284627546796e-03,-2.504220045381681196e-03,-1.700908070169827955e-03,6.462752819061279297e-01
6.002505395751478456e-02,-5.870429109274657442e-01,5.504955361790839219e-02,-1.407894306390337826e-03,2.000799519370160314e-03,-4.468141590716040445e-03,6.446549892425537109e-01
4.992835514558294219e-02,-7.120872025408171435e-01,1.299162111576750434e-01,4.825789763370446489e-02,2.361381328556768147e-02,-4.194991922779237742e-02,8.136070370674133301e-01
-5.853519892419806192e-03,-5.803871956186750225e-01,9.764456967291806899e-02,3.569538071664327128e-02,-3.220554632756655162e-04,-9.423441550980351036e-03,6.358876824378967285e-01
7.224858735488712269e-02,-5.903708135941247992e-01,6.982966179411981278e-02,1.607322787448872171e-04,-5.908862862017126627e-06,-2.589423426916693822e-03,6.614285111427307129e-01
2.203495545494745245e-01,-6.625167370055968785e-01,-5.575780463331607428e-02,-1.115654530952429613e-01,5.433359171469587245e-02,2.371990699572144312e-01,9.093456268310546875e-01
8.683074469087140312e-02,-5.471618124399320049e-01,4.993450626159903760e-02,9.284576360956313997e-04,-2.385471751149598370e-03,-3.934848768424428268e-04,6.163895726203918457e-01
6.042168067852426994e-02,-6.000718382704357534e-01,1.082373171106579268e-01,7.878247037757073190e-02,1.122617924664727831e-02,-2.627085428263461683e-02,7.008484601974487305e-01
4.256729242114731804e-04,-2.894629407123915366e-01,8.851371250061343399e-03,1.408417176878076944e-02,-8.344692496873062568e-03,-3.122574617401114444e-02,3.004630506038665771e-01
1.549418034183041026e-01,-6.156193423238314200e-01,-4.473729943554037580e-02,-1.455677950669399465e-02,1.101413145711817657e-02,2.285016759286922702e-02,6.945050954818725586e-01
7.080671835610738429e-02,-5.874622551908017520e-01,6.901308315540766181e-02,-3.003978910504269666e-03,-2.734808978138981951e-04,5.148741976488008590e-03,6.574552655220031738e-01
5.961063836505600677e-02,-5.860807586948739711e-01,7.532376408208799057e-02,2.265293172355279869e-02,7.618313067464530311e-03,-1.810000449574832417e-03,6.550065279006958008e-01
2.202347808165572296e-02,-3.838908405303301241e-01,4.181431964645079824e-02,-1.279291154177461011e-02,2.117472773274443193e-03,-5.735853508505701914e-02,4.284459352493286133e-01
8.565949480936263516e-02,-5.919679594884532658e-01,3.634506899606895769e-02,-7.700317609275554413e-03,6.927578898601032551e-04,1.254107548296825615e-02,6.548627614974975586e-01
6.933823918629941629e-02,-5.708846415196289215e-01,7.648474800862917200e-02,-5.556777036282860120e-03,-7.004575180089916801e-03,1.321452603872981003e-03,6.440161466598510742e-01
6.876056917775927313e-02,-5.892683949290461465e-01,7.066821600960554450e-02,-2.856999550812051609e-03,-5.363800372898898557e-04,4.011957291560619150e-05,6.590040922164916992e-01
5.097963438553182458e-02,-5.833525622183354242e-01,5.378693213069304924e-02,-7.133481114572445174e-04,2.356187089546706026e-03,-2.611260154060276485e-03,6.357708573341369629e-01
2.968460637482389641e-02,-4.213143282461146444e-01,4.863947973551902004e-02,-6.953170301618672583e-03,7.118591307616850029e-03,-3.679030541675099714e-02,4.654735326766967773e-01
4.268031235282973568e-02,-5.899221561518532830e-01,6.452288273992989875e-02,1.288282432275224482e-03,4.730328174803807503e-03,-5.426024194338103547e-03,6.439263224601745605e-01
1.158209713908063543e-02,-3.621482485644296201e-01,1.889760836285356294e-02,2.149621523996527047e-04,-3.161917797247439273e-03,1.915663515104597389e-03,3.774957656860351562e-01
5.899847597416196798e-02,-5.846419940108167346e-01,4.909284487484277815e-02,-1.053286901432820164e-03,3.055640208026377900e-03,-1.593147414579633913e-03,6.387757658958435059e-01
7.085307770899357260e-03,-3.156910710750567839e-01,3.841369617674242343e-03,5.360477859575592339e-04,-5.426264456013689570e-03,-2.178413214016422170e-02,3.235133588314056396e-01
5.390668900018430465e-02,-4.978373609987757353e-01,7.374803981774422090e-02,1.084862780485998032e-02,-4.871592375380315483e-03,-8.555576964473134149e-02,5.815033912658691406e-01
1.708733098655404459e-02,-3.022835985153895511e-01,6.695498525993243133e-03,2.376440689760940875e-02,-8.701155131138782473e-03,-6.534759901366325556e-03,3.175475001335144043e-01
2.038603250267108646e-01,-6.924897025917842175e-01,-2.639349948746505525e-02,-1.521483274331253688e-01,5.352824772451501845e-02,1.449743412718688396e-01,8.894762396812438965e-01
1.308586703756575709e-02,-2.747106932537310420e-01,-3.083298985880666976e-03,7.079737815711523163e-02,-3.885612347374363526e-04,-1.760361964112761718e-02,3.072487413883209229e-01
1.738074077034577891e-02,-3.237543959189421727e-01,1.336086723560685197e-02,7.705237696256846125e-02,-2.517861173456762119e-03,-6.378868791884417799e-02,3.808611631393432617e-01
4.377024320899411403e-02,-5.527061070905918694e-01,9.596593388230195698e-02,-1.505112339617353573e-04,-1.218477464694072646e-03,1.320431260403356758e-04,6.242167353630065918e-01
4.976296502596043447e-02,-1.435096772975463231e-01,6.227016446268274219e-04,4.649489986457240598e-02,3.046248097376020106e-02,1.668746837402538402e-03,1.988697648048400879e-01
8.408520900495636274e-02,-5.705212537906452219e-01,6.296190023174186301e-02,1.226426732522685296e-02,1.464630035196371957e-02,-3.977537573844396003e-04,6.451539397239685059e-01
1.603043561625355773e-01,-7.886286117151299901e-01,2.828212461369161712e-02,8.209515632797602380e-02,-1.111151655843821695e-01,1.400103056862980477e-01,9.532526731491088867e-01
8.312591664078441966e-02,-5.393237440022726759e-01,5.011794169251290731e-02,1.319306881350170053e-02,1.544716696020038103e-02,1.556335276208881124e-02,6.082367897033691406e-01
5.042603524775787771e-02,-5.837167815170910545e-01,5.890143058608796056e-02,-6.377321173086426299e-04,1.447386075814586321e-03,9.813545762645118405e-04,6.384308338165283203e-01
5.554016897735086777e-02,-5.854850657710686246e-01,5.574630517719222911e-02,1.648390082477817773e-03,6.734101526093852442e-04,-2.668944559153141240e-03,6.411523818969726562e-01
6.687162358425330355e-02,-5.867557339973963337e-01,3.983355326736992552e-02,1.015427652327329259e-03,4.231471534375125416e-03,5.047786682910738445e-04,6.405814290046691895e-01
5.791184238314248112e-02,-5.871212648212682517e-01,5.160700925346239920e-02,-2.859514287939336503e-03,8.582208141325847750e-03,-4.804897448587784029e-04,6.420956254005432129e-01
8.703574876901426505e-02,-5.302839606347471424e-01,4.664221744581711904e-02,7.204107064886889657e-03,6.771009052051169506e-03,2.648009149585569839e-03,5.984094142913818359e-01
6.544753165979783072e-02,-5.915617698401298696e-01,4.622717517953350841e-02,-6.822943466184601055e-03,3.018240671903304421e-03,-2.267544215932750656e-03,6.477538943290710449e-01
5.213776446046813895e-02,-5.895327897699317310e-01,6.831772080020565019e-02,5.073315648447738330e-03,1.073538316430797980e-02,-3.671392577026661580e-03,6.502680182456970215e-01
9.148047716278981389e-02,-2.043229699865656279e-01,-2.908379396975841955e-02,-6.695921846648485165e-02,-1.917193173961725949e-02,-7.653840520209287401e-02,3.138467371463775635e-01
5.127052162131301438e-02,-5.818046721978205049e-01,5.344839879497945145e-02,-5.045929721636012444e-04,9.554723808689394304e-04,-1.084727529705593147e-03,6.341724991798400879e-01
6.948774510261324089e-02,-5.909759841250552537e-01,6.862582531528196861e-02,3.238673507489634915e-04,2.195132503338807512e-03,-1.485563836860222036e-03,6.600493788719177246e-01
7.928631449836451295e-02,-5.029319203616067213e-01,4.233333952503534614e-02,2.762311278078763421e-02,9.742232465455399892e-03,-7.742059612511295076e-03,5.670825242996215820e-01
9.093911138731392008e-02,-5.591684062189417048e-01,5.118080524944762510e-02,4.529626024227411882e-03,7.274178231777343913e-03,-9.441946908564515612e-05,6.313427686691284180e-01
6.979020352216772083e-02,-5.788626825235760887e-01,7.014721667452231135e-02,-4.819102784938933100e-04,1.542336026500061531e-03,-1.307794227369943546e-03,6.488414406776428223e-01
2.381182979359922069e-02,-5.863857971224529786e-01,7.072992349552234548e-02,3.147131398735848740e-02,-3.589617542453370919e-02,2.318851430242546349e-02,6.415776014328002930e-01
6.674667214016094530e-02,-5.910995167236792192e-01,7.260891930684071349e-02,-4.794141967892784773e-05,1.186132256011132981e-03,-1.280928598159383975e-03,6.608037352561950684e-01
6.600799816209279580e-02,-5.867017584875304781e-01,5.624017576019260667e-02,-1.487481207581192169e-03,-5.746134844024916111e-04,-1.778322087816274800e-03,6.478942632675170898e-01
6.353919424206042055e-02,-5.788745230264357167e-01,8.899671086210145243e-02,-1.766892914761584348e-03,-5.381932450461281853e-03,-3.253984756967042129e-04,6.555870175361633301e-01
7.830294921803640507e-02,-5.827951786229239595e-01,7.661514054440654586e-02,8.825408570607169018e-04,-1.038446123387662574e-02,-8.397774031491631345e-04,6.605041623115539551e-01
7.702294207995510900e-02,-6.032541943848441779e-01,8.116684884213667961e-02,-4.908951869943377344e-02,1.401883271873332129e-02,-6.084125711842779810e-02,6.960869431495666504e-01
6.201358001275339427e-02,-5.866043398599696257e-01,7.291399009037358159e-02,1.444620121083065858e-03,-1.395718109627438423e-03,1.259654705350801230e-03,6.541491150856018066e-01
6.773509996521551169e-02,-5.860420789708506994e-01,7.051252021158549432e-02,7.533922630489820263e-03,-3.276615593332762345e-04,-4.156735010430435105e-03,6.553400158882141113e-01
6.283334124196543469e-02,-5.893025142618220080e-01,6.889915117629258345e-02,-2.378846837011231591e-03,-9.081437952001116323e-04,-2.115964286885069212e-03,6.552149057388305664e-01
7.233043472542505237e-02,-5.898433226212460578e-01,7.542593170012221182e-02,4.155742473154511478e-04,-2.574345111413806151e-03,-3.472434556447657420e-03,6.637695431709289551e-01
7.295620173092415284e-02,-5.896693675628250642e-01,7.879669501142808063e-02,-2.941424662443905928e-04,-1.208409290069578732e-03,-7.655284060148133700e-04,6.655698418617248535e-01
7.267522731697514948e-02,-5.828134369577877560e-01,8.255039006527897794e-02,-6.861025442193558442e-04,-5.109824088893342997e-03,6.903503288233438272e-04,6.605430841445922852e-01
7.250135693477280374e-02,-5.780781211189680580e-01,6.634586441603546048e-02,-1.847783200566289682e-03,6.465221985802873739e-04,-7.850239406177906155e-04,6.475339531898498535e-01
7.089363933417675012e-02,-5.862766680118778329e-01,8.081693377678761392e-02,-1.443770518000805317e-04,-2.733084892464652301e-03,-2.296222209236327590e-03,6.622166037559509277e-01
7.330215171834203458e-02,-5.898042210747540537e-01,7.729597549286751357e-02,-9.487363974998885190e-04,-8.967608479984659616e-04,1.222282794642626323e-03,6.651194691658020020e-01
5.361938252584744213e-02,-5.906107937047688772e-01,7.689022643964046888e-02,-4.155104561539705102e-03,3.065241796862779988e-03,-4.334177016561598919e-04,6.562365293502807617e-01
7.749546393406500644e-02,-5.733089671656008690e-01,6.346223260414496359e-02,-1.878912607780692037e-03,1.058376904275166227e-03,-2.139296256960725433e-03,6.439239978790283203e-01
6.826504024870236331e-02,-5.835720400699222488e-01,5.871151531738733054e-02,-3.661963623943626650e-03,1.600636822637366654e-04,-2.091999488432510351e-03,6.471545100212097168e-01
6.687351787550399607e-02,-5.851132845170599062e-01,6.700729473316124896e-02,1.047277772762901136e-04,9.689577191465549143e-04,-4.359700969134317275e-03,6.520996093750000000e-01
6.892046487810185584e-02,-5.849041393931020405e-01,6.446011152279196299e-02,4.647396491818193005e-05,-1.244048234284697314e-03,-1.049750309152736949e-03,6.516119837760925293e-01
