x,y,z
1.378988342285156250e+02,3.893907928466796875e+01,3.314687728881835938e+01
1.489301605224609375e+02,4.717491149902343750e+01,5.210316467285156250e+01
8.729110717773437500e+01,2.657975387573242188e+01,1.403138446807861328e+01
8.966796112060546875e+01,1.390163040161132812e+01,1.252123832702636719e+01
1.508773422241210938e+01,7.243099975585937500e+01,1.856036224365234375e+02
3.029750061035156250e+01,7.953422546386718750e+01,1.858989105224609375e+02
3.024107360839843750e+01,5.748209381103515625e+01,1.792433319091796875e+02
1.515494384765625000e+02,4.738237762451171875e+01,1.865289878845214844e+01
1.516004486083984375e+02,6.043560791015625000e+01,3.631910705566406250e+01
6.668650817871093750e+01,1.421149635314941406e+01,9.393364715576171875e+01
8.660765075683593750e+01,1.672532844543457031e+01,8.975388336181640625e+01
6.453937530517578125e+01,2.207429695129394531e+01,8.492124176025390625e+01
4.671614837646484375e+01,1.700020408630371094e+01,8.701248931884765625e+01
7.821327972412109375e+01,2.916711425781250000e+01,9.622388458251953125e+01
8.673390960693359375e+01,1.476241207122802734e+01,1.135680007934570312e+02
1.045481777191162109e+01,5.466518783569335938e+01,1.919469757080078125e+02
5.221715545654296875e+01,2.004562950134277344e+01,1.034382324218750000e+02
6.638709259033203125e+01,1.789587402343750000e+01,1.154900131225585938e+02
1.583312835693359375e+02,4.350057983398437500e+01,7.016997528076171875e+01
1.689055938720703125e+02,3.096176338195800781e+01,6.680260467529296875e+01
1.816144714355468750e+02,4.516940307617187500e+01,6.548751068115234375e+01
1.803925476074218750e+02,4.537727355957031250e+01,8.938887786865234375e+01
1.597094116210937500e+02,5.121568679809570312e+01,9.561230468750000000e+01
1.568180084228515625e+02,2.666994285583496094e+01,8.265918731689453125e+01
1.623501739501953125e+02,5.419432449340820312e+01,5.499911117553710938e+01
1.407277984619140625e+02,3.966326522827148438e+01,7.875486755371093750e+01
1.463419799804687500e+02,3.459191894531250000e+01,6.393424987792968750e+01
1.806559295654296875e+02,6.594169616699218750e+01,1.544838867187500000e+02
1.807625274658203125e+02,9.471994781494140625e+01,1.543906402587890625e+02
1.863009948730468750e+02,7.260486602783203125e+01,1.731839752197265625e+02
3.680964279174804688e+01,2.640562057495117188e+01,1.343810119628906250e+02
4.759974670410156250e+01,1.432930374145507812e+01,1.512649078369140625e+02
2.797221946716308594e+01,1.492526912689208984e+01,1.537946319580078125e+02
5.388695526123046875e+01,3.841609573364257812e+01,1.190271682739257812e+02
3.378648757934570312e+01,3.230478286743164062e+01,1.120637130737304688e+02
5.274099731445312500e+01,1.522753429412841797e+01,1.263570556640625000e+02
6.126726531982421875e+01,3.462209701538085938e+01,1.470192871093750000e+02
4.643284988403320312e+01,3.170065879821777344e+01,1.621122741699218750e+02
4.014612197875976562e+01,5.744650650024414062e+01,1.479822845458984375e+02
3.560192489624023438e+01,4.335267257690429688e+01,1.292297515869140625e+02
2.319853973388671875e+01,3.125294303894042969e+01,1.461129302978515625e+02
1.480415534973144531e+01,2.958308219909667969e+01,1.246440811157226562e+02
1.832990417480468750e+02,1.176101074218750000e+02,1.705143280029296875e+02
1.869208068847656250e+02,9.304372406005859375e+01,1.685918121337890625e+02
7.828829288482666016e+00,1.864405822753906250e+02,1.485484619140625000e+02
2.370584869384765625e+01,1.602944030761718750e+02,1.356446990966796875e+02
2.666667366027832031e+01,1.866666717529296875e+02,1.333333282470703125e+02
3.162158012390136719e+01,1.681575012207031250e+02,1.524953002929687500e+02
4.320220565795898438e+01,1.825722351074218750e+02,1.324628295898437500e+02
1.230279064178466797e+01,1.806940917968750000e+02,1.505945434570312500e+02
1.491428565979003906e+01,1.543299865722656250e+02,1.532059936523437500e+02
9.839468955993652344e+00,1.695323181152343750e+02,1.342297973632812500e+02
4.631005096435546875e+01,1.630253448486328125e+02,1.305010681152343750e+02
5.863596725463867188e+01,1.417773895263671875e+02,1.462274322509765625e+02
7.211612701416015625e+01,1.663395996093750000e+02,1.436107482910156250e+02
2.666667366027832031e+01,1.266666793823242188e+02,1.866666717529296875e+02
9.507928466796875000e+01,1.548472290039062500e+02,1.274417343139648438e+02
5.460206985473632812e+01,1.626699066162109375e+02,1.501184539794921875e+02
6.605062103271484375e+01,1.681519012451171875e+02,1.660340118408203125e+02
1.149247589111328125e+02,2.630646133422851562e+01,1.839354248046875000e+02
1.343874969482421875e+02,3.292485809326171875e+01,1.670047454833984375e+02
1.331006317138671875e+02,3.826573181152343750e+01,1.856552124023437500e+02
1.320833587646484375e+02,1.382210826873779297e+01,1.791666564941406250e+02
1.116666717529296875e+02,1.222527027130126953e+01,1.883333282470703125e+02
1.133333282470703125e+02,1.333333396911621094e+01,1.733333435058593750e+02
1.110243911743164062e+02,3.337971878051757812e+01,1.673204040527343750e+02
1.457283325195312500e+02,1.499877624511718750e+02,1.335985717773437500e+02
1.386522006988525391e+01,1.734857177734375000e+02,1.269724044799804688e+02
1.720326385498046875e+02,1.865083618164062500e+02,1.357623291015625000e+01
4.540333175659179688e+01,6.217450332641601562e+01,4.770778656005859375e+01
6.492007446289062500e+01,6.906710052490234375e+01,4.544287109375000000e+01
5.028282165527343750e+01,8.220800018310546875e+01,5.168115234375000000e+01
5.315866470336914062e+01,6.362572479248046875e+01,6.280191421508789062e+01
5.137902832031250000e+01,4.819921112060546875e+01,5.034755706787109375e+01
3.297075653076171875e+01,5.229317092895507812e+01,5.967480850219726562e+01
4.706461715698242188e+01,4.834321594238281250e+01,2.721060943603515625e+01
4.712752914428710938e+01,3.257704925537109375e+01,3.801023864746093750e+01
1.480963134765625000e+02,1.587569522857666016e+01,1.158891830444335938e+02
1.857951507568359375e+02,1.726981506347656250e+02,1.073241348266601562e+02
1.871033630371093750e+02,1.868804168701171875e+02,1.285772399902343750e+02
1.858664245605468750e+02,1.864356689453125000e+02,1.105607604980468750e+02
1.494204330444335938e+01,6.622908782958984375e+01,4.703506088256835938e+01
3.175613594055175781e+01,6.340340042114257812e+01,3.274938201904296875e+01
3.296285247802734375e+01,7.304330444335937500e+01,5.726255798339843750e+01
3.391997909545898438e+01,8.332553100585937500e+01,2.979964256286621094e+01
6.595764923095703125e+01,5.323672866821289062e+01,3.537196350097656250e+01
4.860141754150390625e+01,6.979175567626953125e+01,3.377863311767578125e+01
3.391977691650390625e+01,3.238947296142578125e+01,6.335237121582031250e+01
5.103983306884765625e+01,3.970385360717773438e+01,7.287406158447265625e+01
6.313297271728515625e+01,4.820529174804687500e+01,6.812178039550781250e+01
5.668968582153320312e+01,3.332242965698242188e+01,5.627159118652343750e+01
6.374605560302734375e+01,3.199931335449218750e+01,3.279088592529296875e+01
1.249857330322265625e+02,5.313620376586914062e+01,5.122796249389648438e+01
1.141587524414062500e+02,3.285032653808593750e+01,5.501825332641601562e+01
1.080699768066406250e+02,5.172767257690429688e+01,4.683002853393554688e+01
1.173597259521484375e+02,5.061986160278320312e+01,3.300890350341796875e+01
1.341221160888671875e+02,6.208670806884765625e+01,5.266078186035156250e+01
1.147890243530273438e+02,6.397552490234375000e+01,5.069484710693359375e+01
1.256286468505859375e+02,6.447297668457031250e+01,3.609631347656250000e+01
1.360341491699218750e+02,5.514691925048828125e+01,3.427554321289062500e+01
1.157235260009765625e+02,5.507913970947265625e+01,5.994253921508789062e+01
1.344851989746093750e+02,3.876897430419921875e+01,4.993534088134765625e+01
1.654371337890625000e+02,3.315388488769531250e+01,4.759785842895507812e+01
1.493995208740234375e+02,5.604504776000976562e+01,7.275392150878906250e+01
9.814350128173828125e+01,3.017704582214355469e+01,3.779048538208007812e+01
9.910565948486328125e+01,4.982470321655273438e+01,3.451809692382812500e+01
8.492655181884765625e+01,3.342684555053710938e+01,5.769020462036132812e+01
9.780970764160156250e+01,7.201305389404296875e+01,4.586854171752929688e+01
9.359640502929687500e+01,5.951656341552734375e+01,5.561961746215820312e+01
1.479146575927734375e+02,1.431350097656250000e+02,1.669203491210937500e+02
1.442426147460937500e+02,1.675855865478515625e+02,1.665277862548828125e+02
1.254487304687500000e+02,1.666158294677734375e+02,1.653999023437500000e+02
1.328406372070312500e+02,1.534543914794921875e+02,1.849912414550781250e+02
1.275708236694335938e+02,1.859859008789062500e+02,1.726009826660156250e+02
1.349636535644531250e+02,1.491110992431640625e+02,1.457950439453125000e+02
1.652536163330078125e+02,1.644948272705078125e+02,1.499697723388671875e+02
1.626946868896484375e+02,1.508161010742187500e+02,1.610403442382812500e+02
1.634626007080078125e+02,1.661386718750000000e+02,1.680688018798828125e+02
1.508380432128906250e+02,1.811592102050781250e+02,1.515747070312500000e+02
1.455505828857421875e+02,1.656397094726562500e+02,1.450142364501953125e+02
1.745180816650390625e+02,1.328297271728515625e+02,1.867052764892578125e+02
1.851978759765625000e+02,1.470494537353515625e+02,1.725033111572265625e+02
1.872679748535156250e+02,1.269753952026367188e+02,1.864030303955078125e+02
1.530819396972656250e+02,1.533939971923828125e+02,1.853395385742187500e+02
3.716001129150390625e+01,1.292399444580078125e+02,1.231069259643554688e+02
3.703787231445312500e+01,1.446691131591796875e+02,1.098152008056640625e+02
3.143416976928710938e+01,1.268434829711914062e+02,9.441788482666015625e+01
8.233840179443359375e+01,7.077461242675781250e+01,4.979122161865234375e+01
6.823361206054687500e+01,5.775775527954101562e+01,5.316487121582031250e+01
8.184186553955078125e+01,6.177243423461914062e+01,3.466180038452148438e+01
7.534905242919921875e+01,4.305542373657226562e+01,4.679344177246093750e+01
8.455223846435546875e+01,5.037797546386718750e+01,6.652415466308593750e+01
8.331724548339843750e+01,3.657518005371093750e+01,3.152797126770019531e+01
8.423830413818359375e+01,1.664562988281250000e+01,4.803972244262695312e+01
6.665658569335937500e+01,1.453189086914062500e+01,5.322438812255859375e+01
3.452822113037109375e+01,1.131052093505859375e+02,1.305021362304687500e+02
3.354838943481445312e+01,1.228635559082031250e+02,1.410553894042968750e+02
4.617833328247070312e+01,8.627854156494140625e+01,1.662281646728515625e+02
3.358969116210937500e+01,1.005419235229492188e+02,1.676853790283203125e+02
3.435029983520507812e+01,7.172955322265625000e+01,1.654809417724609375e+02
6.017392349243164062e+01,7.439125061035156250e+01,1.654206390380859375e+02
4.765832901000976562e+01,6.363386154174804688e+01,1.839159393310546875e+02
3.878237915039062500e+01,9.235700225830078125e+01,1.480159912109375000e+02
1.534020996093750000e+02,5.788973617553710938e+01,1.698800048828125000e+02
1.763196716308593750e+02,6.000796127319335938e+01,1.695402221679687500e+02
1.736224212646484375e+02,5.353362274169921875e+01,1.857381439208984375e+02
1.671808319091796875e+02,4.740322875976562500e+01,1.660299224853515625e+02
1.498569183349609375e+02,7.958013916015625000e+01,1.800855255126953125e+02
1.367901916503906250e+02,6.965895080566406250e+01,1.677133026123046875e+02
1.380989074707031250e+02,5.992337036132812500e+01,1.805436401367187500e+02
1.485698394775390625e+02,3.405521774291992188e+01,1.491790771484375000e+02
1.656462707519531250e+02,5.168439483642578125e+01,1.492629241943359375e+02
1.528953247070312500e+02,6.905741119384765625e+01,1.592081909179687500e+02
1.392235870361328125e+02,6.036763000488281250e+01,1.465035095214843750e+02
1.528811340332031250e+02,4.732390975952148438e+01,1.806581573486328125e+02
1.528706970214843750e+02,3.251229858398437500e+01,1.673461456298828125e+02
1.341486968994140625e+02,5.107176971435546875e+01,1.641792907714843750e+02
1.584572753906250000e+02,1.241142730712890625e+02,1.693339233398437500e+02
1.486060943603515625e+02,1.134803390502929688e+02,1.856677246093750000e+02
1.397711791992187500e+02,1.242545928955078125e+02,1.632590332031250000e+02
1.481028747558593750e+02,1.087075653076171875e+02,1.627434387207031250e+02
1.483521728515625000e+02,1.323902435302734375e+02,1.841142578125000000e+02
5.937936019897460938e+01,8.385118103027343750e+01,3.322874450683593750e+01
4.791870880126953125e+01,8.595169830322265625e+01,1.536101245880126953e+01
5.040872573852539062e+01,1.045589904785156250e+02,1.848992729187011719e+01
7.200461578369140625e+01,9.406673431396484375e+01,1.623436164855957031e+01
1.444933319091796875e+02,1.324078521728515625e+02,1.499013061523437500e+02
1.665771942138671875e+02,1.386610870361328125e+02,1.770952148437500000e+02
9.834661865234375000e+01,1.752200012207031250e+02,1.362922515869140625e+02
7.660731506347656250e+01,1.843962860107421875e+02,1.336929931640625000e+02
8.509171295166015625e+01,1.642345123291015625e+02,1.242022933959960938e+02
9.283197784423828125e+01,1.820914764404296875e+02,1.194741744995117188e+02
1.116648712158203125e+02,1.825013732910156250e+02,1.277378540039062500e+02
9.339398193359375000e+01,1.851168212890625000e+02,1.531964416503906250e+02
4.172844314575195312e+01,4.658904266357421875e+01,8.488585662841796875e+01
1.474988269805908203e+01,4.684381103515625000e+01,6.629621887207031250e+01
3.743520355224609375e+01,6.358795928955078125e+01,7.327785491943359375e+01
1.658371734619140625e+01,4.789455032348632812e+01,8.765942382812500000e+01
3.174118614196777344e+01,3.315337753295898438e+01,8.799457550048828125e+01
1.445092391967773438e+01,4.672359848022460938e+01,4.694794845581054688e+01
1.525247955322265625e+01,6.640670776367187500e+01,6.640670776367187500e+01
7.892488098144531250e+01,4.903446197509765625e+01,1.516075897216796875e+02
6.067786026000976562e+01,4.836927413940429688e+01,1.599214935302734375e+02
6.427958679199218750e+01,3.231529998779296875e+01,1.695400238037109375e+02
6.814051818847656250e+01,1.417787361145019531e+01,1.562451324462890625e+02
6.116962814331054688e+01,5.009979629516601562e+01,1.365049438476562500e+02
6.663108062744140625e+01,1.456453800201416016e+01,1.333132934570312500e+02
7.907941436767578125e+01,2.259950828552246094e+01,1.554335174560546875e+02
1.696663818359375000e+02,2.978167724609375000e+01,1.598033447265625000e+02
1.870803070068359375e+02,4.654262542724609375e+01,1.732793426513671875e+02
1.854911041259765625e+02,4.667694091796875000e+01,1.533082275390625000e+02
1.672174072265625000e+02,2.716374588012695312e+01,1.856261291503906250e+02
1.528811340332031250e+02,1.839062881469726562e+01,1.517248840332031250e+02
1.733333435058593750e+02,1.333333396911621094e+01,1.466666870117187500e+02
1.682669372558593750e+02,3.255899429321289062e+01,1.429852294921875000e+02
1.866666717529296875e+02,2.666667366027832031e+01,1.533333282470703125e+02
1.342843780517578125e+02,1.697086143493652344e+01,4.668478012084960938e+01
1.403140106201171875e+02,2.328163337707519531e+01,3.041513061523437500e+01
1.200791091918945312e+02,4.862708663940429688e+01,1.825327491760253906e+01
1.269802322387695312e+02,2.717640304565429688e+01,1.377333354949951172e+01
1.466666870117187500e+02,2.666667366027832031e+01,1.333333396911621094e+01
5.696590423583984375e+01,5.311377716064453125e+01,1.026067352294921875e+02
3.326623153686523438e+01,5.507044982910156250e+01,9.772152709960937500e+01
5.412044143676757812e+01,6.243038558959960938e+01,8.253721618652343750e+01
7.207282257080078125e+01,1.146759643554687500e+02,1.640439033508300781e+01
6.225162887573242188e+01,1.374842376708984375e+02,1.829500579833984375e+01
5.228427505493164062e+01,3.602169418334960938e+01,9.398955535888671875e+01
6.963982391357421875e+01,5.187502288818359375e+01,8.269282531738281250e+01
3.404822540283203125e+01,1.045470886230468750e+02,3.230820465087890625e+01
3.214918518066406250e+01,1.223469238281250000e+02,3.135980415344238281e+01
5.023864364624023438e+01,1.275068511962890625e+02,3.183968544006347656e+01
4.543984222412109375e+01,1.266773986816406250e+02,1.518334579467773438e+01
2.652199554443359375e+01,9.482731628417968750e+01,1.341623783111572266e+01
1.455585956573486328e+01,1.134047775268554688e+02,1.343008518218994141e+01
6.172806549072265625e+01,1.067382583618164062e+02,4.017476654052734375e+01
3.650428771972656250e+01,9.522850036621093750e+01,5.070492172241210938e+01
1.476061344146728516e+01,1.097383270263671875e+02,3.722766113281250000e+01
1.397025775909423828e+01,8.658935546875000000e+01,2.707112503051757812e+01
1.809559822082519531e+01,8.759733581542968750e+01,4.515086746215820312e+01
1.575061798095703125e+02,1.866810760498046875e+02,1.717229309082031250e+02
1.995389556884765625e+01,1.223996276855468750e+02,4.779559326171875000e+01
4.816699218750000000e+01,1.246172714233398438e+02,5.082627487182617188e+01
5.401810073852539062e+01,1.546108856201171875e+02,4.826755905151367188e+01
5.551745605468750000e+01,1.446717071533203125e+02,3.579932022094726562e+01
7.455992889404296875e+01,1.493276824951171875e+02,5.369552993774414062e+01
6.247179031372070312e+01,1.366375579833984375e+02,4.971143341064453125e+01
4.532055282592773438e+01,1.507011413574218750e+02,6.480158996582031250e+01
5.247960281372070312e+01,1.393175964355468750e+02,5.952056884765625000e+01
6.772260284423828125e+01,1.612111053466796875e+02,6.617352294921875000e+01
6.158205795288085938e+01,1.470567016601562500e+02,6.057582855224609375e+01
4.776771163940429688e+01,1.664520568847656250e+02,3.277891159057617188e+01
1.363379955291748047e+01,1.668229217529296875e+02,1.865965576171875000e+02
2.845583724975585938e+01,1.423122100830078125e+02,3.760687637329101562e+01
1.803633270263671875e+02,4.719063186645507812e+01,4.704286575317382812e+01
1.659163360595703125e+02,4.777166366577148438e+01,3.300740814208984375e+01
1.733333435058593750e+02,1.333333396911621094e+01,4.666666412353515625e+01
1.865673675537109375e+02,2.795345687866210938e+01,3.325112915039062500e+01
1.735122528076171875e+02,1.371115493774414062e+01,2.670934295654296875e+01
1.866360015869140625e+02,3.183750724792480469e+01,1.425899219512939453e+01
1.496879959106445312e+01,1.482882690429687500e+02,1.243374938964843750e+02
7.222554779052734375e+01,6.223435211181640625e+01,7.179804992675781250e+01
1.618867797851562500e+02,8.836482238769531250e+01,2.605687332153320312e+01
1.860203247070312500e+02,9.381288909912109375e+01,2.699317359924316406e+01
1.630889129638671875e+02,1.017309112548828125e+02,5.662540435791015625e+01
1.515865325927734375e+02,1.155832824707031250e+02,5.097188949584960938e+01
1.042811889648437500e+02,1.642420806884765625e+02,9.833633422851562500e+01
1.018162994384765625e+02,1.834348602294921875e+02,9.647394561767578125e+01
9.883862304687500000e+01,1.828198089599609375e+02,7.741377258300781250e+01
8.340682983398437500e+01,1.673686218261718750e+02,8.786832427978515625e+01
1.507567749023437500e+02,1.027518386840820312e+02,1.895659446716308594e+01
1.403309936523437500e+02,1.166446990966796875e+02,4.131451416015625000e+01
1.640706481933593750e+02,1.480540161132812500e+02,7.215908813476562500e+01
1.631392364501953125e+02,1.474949645996093750e+02,9.131990814208984375e+01
1.431747283935546875e+02,1.451539764404296875e+02,8.221079254150390625e+01
1.528346862792968750e+02,1.344336090087890625e+02,8.906110382080078125e+01
7.440520477294921875e+01,1.367070388793945312e+01,2.693309783935546875e+01
8.545144653320312500e+01,1.461490325927734375e+02,1.841554565429687500e+02
9.340742492675781250e+01,1.333346557617187500e+02,1.853061370849609375e+02
8.158079528808593750e+01,1.221557998657226562e+02,1.794563903808593750e+02
1.342227020263671875e+02,4.847481918334960938e+01,1.835522079467773438e+01
6.605062103271484375e+01,1.537049407958984375e+02,1.804809417724609375e+02
6.842028045654296875e+01,1.353163299560546875e+02,1.794563903808593750e+02
6.241378021240234375e+01,1.467747955322265625e+02,1.636834106445312500e+02
7.638522338867187500e+01,1.245039367675781250e+02,1.592224578857421875e+02
1.205954360961914062e+02,2.044234085083007812e+01,4.853050994873046875e+01
1.059123229980468750e+02,1.973361015319824219e+01,4.798072433471679688e+01
9.494452667236328125e+01,1.537049407958984375e+02,1.804809417724609375e+02
1.736607818603515625e+02,1.862035675048828125e+02,9.352118682861328125e+01
1.090953598022460938e+02,1.859579772949218750e+02,1.822943878173828125e+02
1.541070709228515625e+02,1.807904968261718750e+02,9.376943206787109375e+01
1.548450012207031250e+02,1.829475097656250000e+02,1.331245269775390625e+02
1.733704071044921875e+02,1.854580383300781250e+02,1.272069549560546875e+02
1.836202545166015625e+02,1.511702880859375000e+02,1.127378158569335938e+02
4.291287612915039062e+01,1.505820312500000000e+02,8.667620086669921875e+01
5.315493774414062500e+01,1.346771087646484375e+02,7.018139648437500000e+01
1.686566772460937500e+02,1.663274688720703125e+02,6.382599639892578125e+01
1.618934173583984375e+02,1.422001495361328125e+02,4.799662399291992188e+01
1.844074859619140625e+02,1.533636169433593750e+02,4.684336853027343750e+01
1.455773162841796875e+02,1.411011505126953125e+02,6.084197235107421875e+01
1.798227844238281250e+02,1.346498413085937500e+02,6.582998657226562500e+01
1.597826690673828125e+02,1.247203216552734375e+02,6.139648818969726562e+01
9.587087249755859375e+01,1.499432678222656250e+02,1.697644996643066406e+01
1.485264129638671875e+02,1.625990600585937500e+02,7.355877685546875000e+01
1.783540649414062500e+02,1.346207122802734375e+02,8.514407348632812500e+01
1.853083190917968750e+02,1.530629577636718750e+02,8.625044250488281250e+01
1.116358337402343750e+02,6.399750518798828125e+01,3.557386398315429688e+01
1.451957607269287109e+01,1.608137054443359375e+02,1.697452850341796875e+02
1.375536346435546875e+02,7.314129638671875000e+01,4.516849136352539062e+01
1.340541839599609375e+02,7.140626525878906250e+01,1.620224571228027344e+01
1.201081161499023438e+02,6.547748565673828125e+01,1.884000396728515625e+01
1.080741577148437500e+02,8.193032836914062500e+01,3.332551956176757812e+01
1.291496124267578125e+02,7.917831420898437500e+01,3.488859558105468750e+01
1.194498519897460938e+02,7.320242309570312500e+01,5.011518859863281250e+01
1.503845214843750000e+01,9.868539428710937500e+01,1.505384979248046875e+02
2.071885108947753906e+01,8.020883941650390625e+01,1.505834960937500000e+02
1.355099582672119141e+01,9.376221466064453125e+01,1.733509216308593750e+02
1.586714363098144531e+01,1.151366271972656250e+02,1.301033172607421875e+02
1.458445358276367188e+01,9.334832000732421875e+01,1.330992584228515625e+02
2.018757247924804688e+01,1.120116958618164062e+02,1.537259674072265625e+02
4.480802536010742188e+01,1.085444717407226562e+02,1.471829376220703125e+02
7.415270233154296875e+01,3.170931243896484375e+01,7.448720550537109375e+01
6.903073120117187500e+01,4.284736251831054688e+01,1.013372192382812500e+02
8.512453460693359375e+01,4.212057876586914062e+01,8.264712524414062500e+01
9.018886566162109375e+01,3.935832595825195312e+01,9.765908813476562500e+01
8.513580322265625000e+01,1.817848968505859375e+02,4.696577453613281250e+01
6.890083312988281250e+01,1.833277282714843750e+02,6.408517456054687500e+01
1.332244110107421875e+02,7.344928741455078125e+01,1.854312286376953125e+02
1.224795379638671875e+02,8.266873931884765625e+01,1.604783325195312500e+02
1.435201568603515625e+02,8.662557220458984375e+01,1.633661804199218750e+02
1.345285491943359375e+02,7.393986511230468750e+01,1.531466979980468750e+02
1.206298980712890625e+02,6.540135955810546875e+01,1.609943389892578125e+02
1.171089096069335938e+02,5.127333068847656250e+01,1.816652221679687500e+02
1.131735229492187500e+02,2.080897521972656250e+01,1.080144882202148438e+01
1.333447360992431641e+01,1.396289730072021484e+01,1.681250000000000000e+02
1.045819244384765625e+02,1.881364059448242188e+01,1.011025390625000000e+02
1.104356918334960938e+02,3.047830963134765625e+01,1.121325759887695312e+02
1.183405685424804688e+02,3.377941894531250000e+01,9.963880920410156250e+01
1.068231353759765625e+02,3.458110046386718750e+01,9.236185455322265625e+01
1.039114151000976562e+02,1.734964752197265625e+01,8.521081542968750000e+01
1.219729385375976562e+02,1.853867721557617188e+01,9.633098602294921875e+01
1.064265518188476562e+02,1.569113636016845703e+01,1.156020584106445312e+02
9.470944976806640625e+01,3.379793930053710938e+01,1.243192291259765625e+02
1.327172565460205078e+01,1.865429382324218750e+02,1.858428955078125000e+02
9.679120635986328125e+01,3.035785484313964844e+01,7.710740661621093750e+01
8.644637298583984375e+01,1.508696174621582031e+01,7.074823760986328125e+01
1.265067749023437500e+02,4.401305770874023438e+01,6.872717285156250000e+01
1.171350555419921875e+02,3.522770309448242188e+01,8.110399627685546875e+01
1.274926605224609375e+02,2.785528564453125000e+01,7.086632537841796875e+01
1.357223663330078125e+02,5.214926528930664062e+01,6.151970291137695312e+01
1.406436309814453125e+02,1.479057922363281250e+02,3.368178176879882812e+01
1.292422485351562500e+02,1.300238342285156250e+02,3.410424804687500000e+01
1.310358734130859375e+02,1.633317565917968750e+02,4.609376907348632812e+01
1.301416320800781250e+02,1.420932464599609375e+02,4.986940002441406250e+01
1.479044036865234375e+02,1.625097198486328125e+02,5.312624359130859375e+01
1.524649200439453125e+02,1.532860260009765625e+02,1.576727581024169922e+01
1.656548767089843750e+02,1.535816497802734375e+02,3.107683372497558594e+01
1.048868637084960938e+02,4.431328201293945312e+01,7.162374114990234375e+01
7.109487152099609375e+01,1.072610168457031250e+02,1.651662902832031250e+02
5.943441772460937500e+01,1.261026153564453125e+02,1.607812500000000000e+02
1.862454223632812500e+02,2.708333778381347656e+01,1.729166564941406250e+02
1.733333435058593750e+02,1.333333396911621094e+01,1.733333435058593750e+02
1.657154388427734375e+02,7.995723724365234375e+01,1.714163970947265625e+02
1.375084533691406250e+02,1.924669837951660156e+01,1.367454681396484375e+02
1.547378540039062500e+02,1.781414794921875000e+01,1.342574462890625000e+02
1.390261535644531250e+02,3.498808670043945312e+01,1.264782714843750000e+02
1.817160491943359375e+02,1.339938812255859375e+02,1.552343139648437500e+02
1.639890289306640625e+02,1.343732299804687500e+02,1.432351074218750000e+02
1.814380493164062500e+02,1.510838165283203125e+02,1.516219787597656250e+02
1.392906799316406250e+02,5.106253433227539062e+01,1.356869964599609375e+02
1.546134185791015625e+02,3.708478546142578125e+01,1.282507324218750000e+02
1.349832611083984375e+02,4.103926086425781250e+01,1.486936950683593750e+02
7.333333587646484375e+01,1.733333435058593750e+02,1.866666717529296875e+02
1.320635375976562500e+02,1.995547866821289062e+01,1.539113159179687500e+02
1.357298126220703125e+02,3.527086639404296875e+01,9.276747131347656250e+01
8.601668548583984375e+01,1.629252624511718750e+02,1.026225662231445312e+02
9.105747222900390625e+01,1.664131317138671875e+02,7.492088317871093750e+01
1.052451858520507812e+02,1.640949401855468750e+02,7.337663269042968750e+01
1.022805633544921875e+02,1.656255950927734375e+02,1.171890487670898438e+02
1.133953323364257812e+02,1.829751586914062500e+02,8.425520324707031250e+01
1.162701568603515625e+02,1.799691772460937500e+02,1.046068572998046875e+02
1.188839111328125000e+02,1.486576080322265625e+02,1.623467102050781250e+02
1.262272491455078125e+02,1.680810546875000000e+02,1.260447921752929688e+02
1.730773010253906250e+02,1.864667816162109375e+02,1.535691986083984375e+02
1.857431182861328125e+02,1.733397521972656250e+02,1.725553283691406250e+02
5.301385879516601562e+01,6.396327209472656250e+01,1.359171600341796875e+02
6.359801864624023438e+01,6.410017395019531250e+01,1.534506530761718750e+02
5.263396072387695312e+01,7.728470611572265625e+01,1.510315093994140625e+02
5.534270095825195312e+01,5.645309448242187500e+01,1.211980667114257812e+02
5.302342605590820312e+01,1.065627441406250000e+02,1.629898529052734375e+02
1.488858337402343750e+02,1.050915679931640625e+02,1.392507476806640625e+02
1.656967620849609375e+02,1.098177337646484375e+02,1.453418579101562500e+02
1.520232543945312500e+02,1.173897781372070312e+02,1.275896530151367188e+02
6.282027053833007812e+01,4.634686660766601562e+01,1.819396514892578125e+02
7.333333587646484375e+01,2.666667366027832031e+01,1.866666717529296875e+02
1.273646316528320312e+02,1.324168395996093750e+02,1.425212707519531250e+02
1.302569732666015625e+02,1.125380020141601562e+02,1.434161224365234375e+02
1.425966491699218750e+02,1.319471893310546875e+02,1.319269714355468750e+02
1.729730682373046875e+02,6.590529632568359375e+01,1.229116210937500000e+02
1.675899353027343750e+02,8.340739440917968750e+01,1.436523895263671875e+02
1.854491882324218750e+02,6.424591827392578125e+01,1.332181701660156250e+02
1.811055908203125000e+02,9.080437469482421875e+01,1.303269500732421875e+02
1.820990142822265625e+02,6.536528015136718750e+01,1.048356018066406250e+02
1.848460388183593750e+02,4.650930404663085938e+01,1.134636611938476562e+02
1.695870666503906250e+02,4.398452758789062500e+01,1.293066101074218750e+02
1.649473266601562500e+02,6.114093017578125000e+01,1.370256042480468750e+02
1.815682678222656250e+02,7.762927246093750000e+01,1.170940322875976562e+02
1.341060028076171875e+02,1.833618621826171875e+02,1.128532562255859375e+02
1.234364929199218750e+02,1.573395843505859375e+02,1.017857666015625000e+02
