sxx,syy,szz,sxy,sxz,syz,smises
7.727111949812678904e-02,-5.450679475607769220e-01,5.190891091310387284e-02,2.711470979600200809e-02,2.147419380465459549e-02,-8.332693122429314647e-02,6.297494769096374512e-01
6.871148424918377406e-02,-5.995998758723191102e-01,9.709563948614099993e-02,-7.395668501033483789e-04,-1.058961334711437142e-03,-4.533180498113894251e-03,6.829947829246520996e-01
6.633089640120920505e-02,-5.970678368680918391e-01,9.582166023970528634e-02,-9.051060894916667125e-04,-2.291351222570463426e-03,-3.965602193349095778e-03,6.786730289459228516e-01
6.521111055407777246e-02,-5.971172822042686290e-01,9.732132391510917024e-02,-1.347565422748684804e-03,-1.491891931418341073e-03,-4.270566805268868893e-03,6.790024638175964355e-01
6.865648852539371627e-02,-5.945045047875814337e-01,9.248228285642834390e-02,-2.344715786339136420e-03,-2.728525473679461306e-04,-9.959331961098283077e-04,6.754037141799926758e-01
5.869830837638295717e-02,-5.750207171256866978e-01,9.465221026837256080e-02,-4.180245754549119334e-04,-3.637188605151942845e-03,-1.438649299396553213e-02,6.529458761215209961e-01
7.651676579693034164e-02,-6.084992575515497659e-01,8.167662710888956568e-02,-1.134393077092084139e-02,1.372920107909630753e-02,-1.943131116453932503e-03,6.883102655410766602e-01
5.282862177234629031e-02,-6.187238636995655572e-01,9.789528372441344550e-02,-9.658805319424472458e-03,8.463924433479934730e-04,-2.012660748499569933e-03,6.953938007354736328e-01
8.089031935477949964e-02,-6.069667370408552420e-01,7.546901994495783250e-02,3.479029398755259950e-03,2.435793188624369495e-03,3.479714958138554678e-03,6.852284669876098633e-01
7.782154168720220588e-02,-6.146410422097063897e-01,8.293124426059120258e-02,2.453361042078203158e-03,3.940040607895880023e-03,1.172576368737565699e-03,6.950809955596923828e-01
7.671692387129991353e-02,-6.164772043658988121e-01,7.645185703626267149e-02,1.626504525272889608e-03,1.152049159834976459e-03,7.609610996354692486e-03,6.931955218315124512e-01
7.476373481740444804e-02,-6.198025988001918396e-01,8.148986091121279696e-02,9.500622169572090327e-04,4.246225572374198558e-03,2.573699420246275751e-03,6.980086565017700195e-01
7.649967802962709396e-02,-5.924709988969900643e-01,7.583592083286505581e-02,-8.412523408620087729e-04,7.226440602683644951e-03,-7.166396382907218310e-03,6.688729524612426758e-01
8.287282469681683805e-02,-6.137871129000544990e-01,7.765069778134930933e-02,1.533309639828169023e-03,4.798214287777567699e-03,2.386701943712897511e-03,6.941307783126831055e-01
7.912609232423012395e-02,-6.125461042895958830e-01,8.268162326627781500e-02,-1.353443286101660339e-03,7.814271483565483900e-03,9.864149775993822158e-04,6.935949325561523438e-01
7.732696914648082287e-02,-6.185119760701285330e-01,7.959383870819800033e-02,1.436071775254876273e-03,6.731488536801252202e-04,3.352964778657742395e-03,6.970047354698181152e-01
7.778975679454416814e-02,-6.170753413044584024e-01,7.625036646329921841e-02,3.643640165911353306e-03,1.551943009488506841e-03,-1.368686985768621280e-03,6.941346526145935059e-01
4.734102207797155626e-02,-6.375708529337859032e-01,8.643046536995907525e-02,-1.968009725500402540e-02,-2.752678755181054218e-02,5.558563116609659301e-03,7.077661156654357910e-01
6.783264518679646415e-02,-6.127255260091837297e-01,6.715753376938146668e-02,2.732454987184558971e-03,-3.383014393778086687e-03,3.562246435585931723e-03,6.802905201911926270e-01
6.500744538687061591e-02,-6.154087179019805953e-01,7.798085861961565057e-02,5.331015535128156776e-03,-6.977108089866543988e-04,5.979051707974017936e-03,6.871358752250671387e-01
7.835866703166888270e-02,-6.200372215718448210e-01,7.620622407055252512e-02,1.214053951646765824e-03,4.318541850376813197e-04,3.418132460275073964e-04,6.973260045051574707e-01
7.753040926138982103e-02,-6.211175771861542350e-01,8.177808770710126574e-02,6.198343712772867351e-06,1.758236222370549752e-03,9.483175903207271499e-04,7.007900476455688477e-01
1.542395222250140807e-01,-7.061710968231125207e-01,-6.609090041815757210e-03,-9.267739801493275059e-03,9.025756096338680146e-02,-1.254033998461645261e-01,8.364555239677429199e-01
7.528407719473609316e-02,-6.163340429620716154e-01,7.582831130221734384e-02,4.707616644890279603e-03,1.067350520630949056e-03,5.908104053450890375e-03,6.920166015625000000e-01
7.779820612002102953e-02,-6.183708393310823892e-01,7.785989869316400913e-02,2.467762139839859391e-03,-8.949222309337748508e-04,1.650508629160652146e-03,6.962206363677978516e-01
7.378904579787914919e-02,-5.951914633224475448e-01,6.239265725014089825e-02,5.007142188357668888e-03,-1.180583095748809035e-02,1.109599639301379892e-02,6.640056967735290527e-01
7.543601974541144783e-02,-6.049241642571467903e-01,7.504005348316153401e-02,4.420655119959458063e-03,3.874530044833927747e-04,1.501558116476289502e-04,6.802057623863220215e-01
7.326288080831316885e-02,-6.139326840163980004e-01,6.830760948729069915e-02,6.043185860683354844e-03,-7.091834771481646781e-04,4.217307580041095884e-03,6.848514080047607422e-01
8.012783302021922460e-02,-6.196965302453933955e-01,8.393825221858958185e-02,2.432628035262318286e-03,6.433925709778601405e-03,2.286811688185783672e-03,7.018496394157409668e-01
7.919559391574679252e-02,-6.206216705858129679e-01,8.387067074965609548e-02,2.212651344136873019e-03,1.174164104410555399e-03,1.498424105875976109e-03,7.021846771240234375e-01
7.989290747698948869e-02,-5.981016800943274037e-01,8.175361197049912931e-02,-1.789847926949725103e-03,-8.380635421915800035e-03,-1.255825541008459946e-03,6.790925860404968262e-01
8.644529866815869878e-02,-6.100770240505158926e-01,7.808581291624855369e-02,-1.077242230869706642e-02,-5.144087034969549270e-03,-3.305008250628481848e-03,6.927127242088317871e-01
8.029623710251390656e-02,-6.061275862823983784e-01,7.349299417764124098e-02,-3.081093214283123390e-03,4.684015319347199758e-04,-2.185115023289664962e-03,6.830794215202331543e-01
8.032728056744650735e-02,-6.079313083601251000e-01,8.184323172026539139e-02,-5.313155127673953212e-05,-2.031639127682258444e-03,3.453939995689718663e-03,6.890527606010437012e-01
7.831367549794537863e-02,-5.347215538049674421e-01,5.771714540804326332e-02,-1.522814976661379660e-02,-1.272223194610309915e-02,-5.365070711510640765e-04,6.039802432060241699e-01
9.413302000134321501e-02,-5.986896545749549325e-01,7.136261959681144962e-02,-9.756215102277870574e-03,-6.699052967709393999e-03,-9.932178924107657424e-04,6.820330023765563965e-01
6.046897298085340822e-02,-5.039560518372740994e-01,5.976848739055140580e-02,-1.281453406536743091e-02,1.348637507870785977e-02,-3.217944907931220150e-02,5.677372217178344727e-01
7.324671238278798735e-02,-5.413425710320514117e-01,6.661434640562291509e-02,-7.981060197129668382e-03,-1.376116593814444636e-02,1.242791391033095695e-02,6.122992634773254395e-01
8.907945871454950315e-02,-6.054271737646101936e-01,7.878782019631636047e-02,-1.610809054560346631e-03,-3.033857049841341171e-03,4.477937722571976838e-04,6.894445419311523438e-01
8.580111375326082701e-02,-6.135846659916972534e-01,6.245997560990843023e-02,4.037181549167169134e-03,1.726731075177279561e-03,5.135410006662714626e-03,6.881117224693298340e-01
7.725887398243933002e-02,-6.131770091982244875e-01,8.299804663106533087e-02,3.323679530888913082e-03,2.268232490722034856e-03,8.069492203536571436e-04,6.933597326278686523e-01
7.652230787084374208e-02,-5.632874239705291108e-01,7.337938081054165562e-02,-1.044339431464736713e-02,-1.226473222900953571e-02,-4.728593238553907541e-04,6.388541460037231445e-01
9.151233076608092376e-02,-6.096552402769830348e-01,7.460677429669593241e-02,-1.873662340488428668e-02,-7.023543252770486980e-03,-2.947394396550735707e-03,6.937545537948608398e-01
9.408718729319423546e-02,-5.782352685623166622e-01,6.049068717444056054e-02,-1.118847454502541576e-02,-1.830853758855632320e-03,-1.743858128034450107e-04,6.564634442329406738e-01
7.623566962916414336e-02,-6.022010791906673433e-01,7.923002849045895912e-02,-1.218381345500593347e-03,-4.962767394005400661e-04,-2.946040726286582555e-03,6.799618601799011230e-01
7.571102920525751845e-02,-6.022993624859513950e-01,7.840645246039218419e-02,2.352474086446638220e-04,-1.456522953749983529e-04,-3.100085818216850430e-03,6.793835163116455078e-01
9.166117729950332138e-02,-6.052893250448105888e-01,7.496519075896004858e-02,-1.197806941995889322e-03,-2.729765631824180097e-03,1.058274288520895433e-03,6.887760758399963379e-01
7.119294902791853397e-02,-5.992848055909526517e-01,8.555115664184501090e-02,2.331105471114336761e-03,4.976702981767025698e-03,7.166942956242971022e-04,6.778389215469360352e-01
7.229376011569016436e-02,-6.046900848360398095e-01,8.780784637507046964e-02,2.075282200181205721e-03,1.025866034840118264e-03,-1.781634762875373588e-03,6.848914027214050293e-01
7.440298997870994913e-02,-6.056739891723821323e-01,7.731579577234234946e-02,-3.083727883069419320e-03,3.887465978071527519e-03,-1.677627101880985530e-03,6.815984249114990234e-01
8.259024282770791037e-02,-5.850250413477027234e-01,7.157081071611259837e-02,-9.234222695770106723e-03,-1.468371494574994066e-02,3.117606017769368205e-03,6.628775596618652344e-01
9.068814935447472303e-02,-5.995307330222227060e-01,7.399715693313210774e-02,-2.826316056298678009e-04,-2.721305458964027625e-03,-1.882857154546698939e-03,6.820508241653442383e-01
6.653733665267760888e-02,-5.976652892165139619e-01,9.354445321116491852e-02,-1.024755931394207660e-03,3.109577825479270963e-03,-3.361965395519026997e-03,6.781583428382873535e-01
8.738143471598353029e-02,-5.819806361144693740e-01,6.988452528392685714e-02,-6.286459262920393240e-03,-8.090773925006389949e-03,5.161158965783029830e-03,6.610860824584960938e-01
1.556918531948986439e-02,-6.589814541916889645e-01,1.240773025103677485e-01,-1.166268267425912483e-02,2.477264854784035422e-02,-9.028957615728344394e-04,7.363683581352233887e-01
1.101194274652531058e-02,-7.147862390113390862e-01,1.701705146514624623e-01,2.285440906218551629e-02,1.505574503349323308e-02,-2.180763064099616733e-02,8.193321228027343750e-01
-4.576979025442801108e-02,-6.335716782966615002e-01,1.476526004801123060e-01,1.392008464803052847e-01,5.719270176914469095e-02,-4.310130777990000411e-02,7.550722956657409668e-01
2.514737754077084331e-02,-4.690723003080030651e-01,6.678447503357659576e-02,1.867676327547135437e-03,7.945887343542533399e-03,1.928132149141709552e-03,5.165032744407653809e-01
8.949716224637302431e-02,-5.928071796181063613e-01,7.435804057364597819e-02,4.965048370196517222e-03,-6.586179576298019887e-03,-2.698192239214107589e-03,6.750295162200927734e-01
9.321147227702319960e-02,-5.914743686340797613e-01,7.039037400166656133e-02,4.860459762191032210e-04,-1.830184710713756401e-03,1.224056029159998043e-03,6.735766530036926270e-01
-1.892449766566645097e-02,-6.405123065561835194e-01,1.489860780820840280e-01,6.774405403036437567e-02,7.303754280197190252e-02,-8.658499765865272646e-02,7.557768225669860840e-01
-1.349584571340617378e-02,-6.326214711729163387e-01,1.410668883654632721e-01,8.418572686297327162e-03,5.231858180756287363e-02,-3.261345000789193233e-02,7.172971367835998535e-01
-2.337886802062069669e-02,-6.319094314545882218e-01,1.289196404074070823e-01,1.871855427169893255e-02,2.882586721039022762e-02,-8.265825197363310672e-03,6.999510526657104492e-01
1.119232109794221497e-02,-6.290514542853902213e-01,1.111411961619861444e-01,1.369040201111854441e-02,4.963317972515676572e-03,-8.613481695685213518e-03,6.962415575981140137e-01
-2.392975883205000764e-02,-7.381209460064130923e-01,1.678559039244242879e-01,3.289144121259116732e-02,6.333882505051111056e-02,-3.469622839891319671e-02,8.382809162139892578e-01
8.202300514873628323e-02,-6.166868586417144638e-01,7.429570333302520924e-02,3.878915620309946778e-03,1.926237642619501146e-03,-7.024621907978090274e-04,6.949200034141540527e-01
1.000939601247969046e-01,-6.145621081591403634e-01,2.032838614748286310e-02,-7.708043683699671890e-03,2.193374566421048191e-03,-9.085015846333518996e-03,6.786244511604309082e-01
9.939940909278427439e-02,-5.833751295650615454e-01,6.109928807588574373e-02,2.061986133220989389e-03,-1.470390890333856141e-03,2.541091118459360798e-04,6.644675135612487793e-01
8.777959047818967298e-02,-6.145175645923879326e-01,3.734755735579470270e-02,-1.010683119804015213e-02,4.458219415705034008e-03,5.430493591193227831e-03,6.788232326507568359e-01
6.179858062189430568e-02,-6.259098737293153913e-01,7.915882730633563846e-02,-6.434238839468667216e-04,-8.666164562555488809e-03,1.455889488425060304e-03,6.967180371284484863e-01
7.933358652028490998e-02,-6.091617065119293573e-01,8.456935457129635680e-02,-4.984185205976067147e-05,-1.779229149207346792e-03,1.851248212645048271e-03,6.911423802375793457e-01
7.344260591157134033e-02,-6.109235030566878555e-01,8.607697119647556017e-02,-3.933048607395248433e-03,1.344444416609512707e-02,-2.635363850670070784e-03,6.912109851837158203e-01
7.663324553614045409e-02,-6.125260946107998761e-01,7.915075753406131120e-02,2.462449063040192659e-03,1.334771074851026857e-03,3.833614673369499428e-03,6.904705166816711426e-01
-2.943886802744702380e-02,-7.615361365637678404e-01,1.927450887083811404e-01,4.597482676634959825e-02,3.280677792461986209e-02,-6.879672006228635533e-03,8.704621195793151855e-01
7.975507926075262044e-02,-6.165665101725714692e-01,7.888994977325103353e-02,1.687299424383978657e-03,2.012217529089422620e-03,1.996073893053082991e-03,6.959128975868225098e-01
6.149141919632197806e-02,-5.722354909898869080e-01,9.597827898015837134e-02,-1.587850380973638729e-03,-4.032188716639501132e-03,-1.458876517773574980e-02,6.521880030632019043e-01
6.533765394051543884e-02,-5.980088425726256540e-01,9.783362777441764746e-02,-1.388874912106483018e-03,-2.117523031137481544e-03,-3.765493708201144395e-03,6.802223324775695801e-01
7.655074045512297309e-02,-6.130038789644550734e-01,8.305380673599649377e-02,2.823336302270562821e-03,2.754960715919699266e-03,2.808132320070869624e-03,6.928797960281372070e-01
-3.339863371592659974e-02,-2.763240970885179615e-01,3.306407678469928946e-02,1.122072450512788255e-01,-3.412100504459279759e-02,2.275350628529240748e-02,3.498468995094299316e-01
6.690202857974483774e-02,-5.959909495841145821e-01,1.009070640628473570e-01,-1.180968969789086180e-03,-5.090082449969913006e-03,-4.512018491933020270e-04,6.805936098098754883e-01
7.301809119170907247e-02,-5.951556087257391381e-01,8.432455199663102530e-02,1.764409389178140872e-03,1.031903220270086879e-02,-1.251474548251949558e-02,6.744903922080993652e-01
7.085373847049994400e-02,-6.095970732436730710e-01,6.334253641504464238e-02,4.617953639255312909e-03,9.495506017671571149e-04,2.341406278650049464e-04,6.767758727073669434e-01
8.339738044527811311e-02,-6.110974769476107404e-01,6.271999361502594850e-02,3.336530208459266220e-03,-1.639192749695262720e-03,5.242148982147846852e-03,6.844809651374816895e-01
7.428661396308336440e-02,-6.064338187854574347e-01,8.133840433391326119e-02,6.996901108824690393e-03,6.649516984975176355e-04,-2.798810749087307908e-03,6.843990087509155273e-01
7.413066290472888897e-02,-6.056936566371259323e-01,8.458682498945352402e-02,2.080935035465238721e-03,4.856615226235225539e-04,2.512213595755313691e-03,6.851360797882080078e-01
9.824741873336190201e-02,-5.894475145433237806e-01,6.305242819179049385e-02,6.970907610772832629e-03,1.306352397990202200e-03,-1.374302041538375809e-03,6.709069609642028809e-01
9.326898915969086823e-02,-6.183126519402208920e-01,4.920286364326620365e-02,-4.086669722903941049e-04,-4.034502658686944798e-02,1.488541163621228715e-02,6.946092247962951660e-01
1.214783862857801155e-01,-6.808093411765365754e-01,3.922411527085467586e-02,3.227066309099352673e-03,-5.083454103631383086e-02,5.353547450787242423e-02,7.751268148422241211e-01
1.020289309431008651e-01,-5.794204403414270343e-01,5.743032914898923980e-02,1.055713699598750249e-02,2.107444867121410249e-03,2.048466230860700003e-04,6.605440378189086914e-01
1.467732876572598877e-01,-6.964745667346784463e-01,1.128514277537168153e-02,-1.658506224283501362e-02,-2.670842006456250473e-02,4.988861907496534333e-03,7.862657308578491211e-01
4.541683815488192777e-02,-6.125084308056631954e-01,9.218299676778107798e-02,1.630720414969738172e-02,-5.666900608870828211e-04,-7.923185917478757154e-03,6.832337975502014160e-01
9.950590550333970885e-02,-5.985038982628885229e-01,3.944429334000326692e-03,7.207899324346333028e-03,-2.212490333650693475e-02,2.560645425031501943e-02,6.582084298133850098e-01
1.384050403440445220e-01,-6.937505289051151269e-01,4.842782768403486315e-02,1.160824518525451973e-02,-1.110352269169904461e-02,5.497063157624512697e-02,7.972096204757690430e-01
3.971688991518984579e-02,-6.226182509041686686e-01,1.034690548397558529e-01,-1.047385379800211749e-02,2.805896317764539072e-03,-6.085248117465952462e-03,6.967361569404602051e-01
1.025643577907081327e-01,-5.744795834560056935e-01,5.636460656088151944e-02,-1.467867981392305399e-03,4.279985159902295112e-04,-5.894616600424749941e-04,6.551730632781982422e-01
7.696903866585344534e-02,-6.069234768059820206e-01,7.916691255814195527e-02,-2.964183923943005880e-03,2.827792174614650856e-05,1.034933169466394185e-04,6.850133538246154785e-01
3.446797690520606028e-02,-4.247970480288646433e-01,4.060813695054593664e-02,2.743431557730843448e-02,-1.498652072361390114e-02,-2.227001555382629103e-02,4.671205282211303711e-01
7.039185446981202632e-02,-5.749830560104027821e-01,8.164792356640993010e-02,-7.841738194941644648e-04,-8.995613608795083316e-03,-9.110782182594222615e-05,6.512637734413146973e-01
3.564754097254924092e-02,-3.886470294746241505e-01,3.380727409325010036e-02,-1.866979462423654871e-03,-1.004745280909037988e-02,-4.414605395404245375e-02,4.305907487869262695e-01
7.716940731187491020e-02,-6.026961995185000642e-01,8.390067644560511573e-02,1.284965966159313210e-02,-9.251839510570045860e-03,-3.300477414443835772e-02,6.861916780471801758e-01
8.292740435956977296e-02,-5.778722931726184564e-01,7.075606099857981168e-02,8.325187702561022418e-02,3.858489011119809603e-03,6.916808767445713213e-02,6.811398863792419434e-01
6.935255456868019697e-02,-5.832563144598553739e-01,8.858544210640578731e-02,9.102461028527861556e-04,-1.133115662080438901e-02,2.966899441399433552e-04,6.627274751663208008e-01
8.172596774899379413e-02,-5.358573400179915680e-01,7.308256652648001395e-02,2.154768562313445074e-02,-9.423018823894221963e-03,-7.695429401667963631e-02,6.289443373680114746e-01
7.175705045631466938e-02,-5.916434699064426761e-01,8.372803923006894022e-02,4.900539976157724728e-03,-2.067879086784080687e-03,-2.742902914011003529e-02,6.712130904197692871e-01
7.511019388186893075e-02,-6.063432475023021739e-01,9.261019770656858663e-02,-1.936413630241160585e-03,-2.650220843166881373e-03,-3.758097209909225592e-03,6.904239058494567871e-01
7.982546241647445195e-02,-6.022291054903364804e-01,8.570831739705653263e-02,-6.406276814433840383e-05,-1.606622090402332797e-03,-8.968650939203007353e-04,6.850223541259765625e-01
8.546871904056518865e-02,-6.093515666168246581e-01,8.597341247653914054e-02,-3.728353358292508190e-04,-2.203527747615697044e-03,3.106197732312413937e-04,6.950837373733520508e-01
7.327653571799344623e-02,-5.537271891283476188e-01,6.878467784400724150e-02,-7.549838750085197201e-04,-1.334203058192579873e-02,5.918620706879626102e-04,6.251993775367736816e-01
5.885456536324770727e-02,-4.939816659321946135e-01,5.423631234618950248e-02,-2.162477050527771352e-02,-4.931245360630158447e-03,-6.733908979139974216e-02,5.640705823898315430e-01
2.762375201912986578e-02,-3.683342796586184242e-01,2.927725919390844478e-02,3.402062592382033152e-02,-1.359249405818362295e-02,-2.249744045956941080e-02,4.037141203880310059e-01
6.457939929839814908e-02,-6.676696416997586203e-01,6.740437564126031122e-02,-1.761887936720533954e-02,4.033773208826986478e-02,5.738794975378487366e-03,7.376833558082580566e-01
6.318094961366774176e-02,-6.083214953296762761e-01,6.567960408389650340e-02,2.580548587684066125e-03,9.094824475631042848e-03,-2.437656557094374822e-03,6.729677319526672363e-01
9.066327683436503637e-02,-6.033052707453869790e-01,8.060253428233168926e-02,-3.210677607922880761e-04,-4.788881925614603234e-03,1.033766735486125543e-03,6.890457272529602051e-01
8.410817190380831532e-02,-6.047133236873307727e-01,7.996054408121799906e-02,1.963518931507863066e-03,-1.941487160072518812e-03,1.518967252986164760e-03,6.867787837982177734e-01
8.974797579646398571e-02,-5.618864842176474195e-01,5.585150761507448602e-02,1.909583401584656961e-02,-7.207736572644116331e-03,-1.048650041346609399e-02,6.366066336631774902e-01
7.492008868547828104e-02,-6.154252560718648235e-01,4.647782179188611473e-02,-1.074630310639605431e-03,1.781779758128750751e-02,1.095762720079631464e-03,6.772814393043518066e-01
-2.569486985626007192e-03,-6.125137465071123222e-01,1.105326833241770390e-01,-4.236183466388813990e-03,6.592913999711685555e-03,-3.656789172074347526e-03,6.738207936286926270e-01
7.316641326168829562e-02,-6.072012532754097469e-01,5.579671886815673609e-02,-3.874189145935352883e-03,2.375752994005070600e-03,2.004919564910185876e-03,6.719063520431518555e-01
9.892955093119906729e-02,-5.738973195770251667e-01,5.489643670303898104e-02,-9.507016092358167199e-04,4.143376705294427725e-03,-8.723491433113199703e-04,6.519699096679687500e-01
7.760015943797340943e-02,-6.198035172317551966e-01,7.901746286434285782e-02,7.730327707408433426e-03,1.424606512458210768e-03,5.779201693536462287e-04,6.982468962669372559e-01
6.235373950595096693e-02,-6.074338188433963115e-01,6.492961937044813836e-02,-5.634066060763589330e-04,1.094610501964181359e-02,-2.887617984489794683e-03,6.713663339614868164e-01
8.434499984357898827e-02,-6.187829090951268984e-01,3.961534405725714025e-02,-7.066527643178360796e-03,3.012901797346221114e-02,5.725616915303630844e-03,6.840397119522094727e-01
8.063125328597398056e-02,-6.178981513166514894e-01,7.720941441623188628e-02,-4.463973508497469486e-04,1.033834676755574292e-03,1.231210925985675234e-03,6.968307495117187500e-01
7.466248637564532054e-02,-6.012613386637130075e-01,7.886539027011366110e-02,4.348529107330499047e-04,-8.784965654008043950e-04,-1.872968545796040987e-03,6.780449151992797852e-01
8.586597481133398380e-02,-6.078995560600685133e-01,7.801996475778436024e-02,-2.981583458255259583e-03,-2.680067457158374043e-03,-7.125319198606277441e-04,6.899120211601257324e-01
8.334369511745781667e-02,-6.085793473283575006e-01,8.487762962028069791e-02,-1.234390794868064521e-03,-1.843110994240222504e-03,8.943007569131714626e-04,6.927036643028259277e-01
9.001779104812721033e-02,-6.185947368014432790e-01,8.041714162218416284e-02,-1.184850498575927558e-02,-7.634585395953506250e-03,5.353937680780631106e-03,7.043456435203552246e-01
8.628027482209574273e-02,-6.079462477547848964e-01,8.207196925772639040e-02,3.683945940075528591e-04,-1.916585169749750444e-03,-5.938130097037547960e-05,6.921402215957641602e-01
8.639686712652688838e-02,-6.052964676519929643e-01,8.035365102394559367e-02,4.263380036665871176e-04,-1.905752373084054242e-03,-1.896418646166944579e-03,6.887077689170837402e-01
8.441200885962008016e-02,-6.197247572978415997e-01,7.989523188658856356e-02,2.432471276529972817e-03,6.255761645246179711e-03,2.286768960471261339e-03,7.019967436790466309e-01
-2.703237355588319901e-03,-4.835608587521302848e-01,1.140609370258447997e-01,-9.260637770266577640e-02,1.371644584789480717e-02,4.195525641866419686e-02,5.766956210136413574e-01
7.549751792658893068e-02,-6.094363618457032672e-01,8.899287243240200374e-02,2.447609302035939991e-03,8.403013625219189764e-03,2.451860301756109400e-03,6.919593811035156250e-01
8.954254675508996342e-02,-6.023639241395957189e-01,7.806023448135399057e-02,5.506604590213091521e-04,-3.700198549009377919e-03,-1.618692644785778235e-04,6.862680315971374512e-01
6.831502775893744106e-02,-5.948779995174586777e-01,9.303378963239275490e-02,-4.638818313713058417e-03,-7.909285303945643233e-03,3.060680769222581549e-03,6.760988235473632812e-01
1.092111993769157019e-01,-6.179584743277175551e-01,1.909529982557225947e-02,-5.686104082370075155e-03,3.393399081861672890e-03,-9.112541935769179202e-03,6.868389248847961426e-01
7.544140286563436049e-02,-6.149324836031376806e-01,9.114959251359006087e-02,4.986840162292867926e-04,1.083255688617009230e-02,-1.184229810701761115e-02,6.989140510559082031e-01
8.953030635870015685e-02,-6.184627131352822271e-01,6.630152894142110620e-02,5.781368093505300128e-03,-2.107120565680982178e-03,-3.122161066413586469e-03,6.967716217041015625e-01
8.594890521095485680e-02,-5.878136224033765345e-01,6.662036315072944470e-02,2.818151200952134349e-03,1.293337097661440352e-02,1.658148967959272978e-03,6.647108793258666992e-01
5.222505981235317507e-02,-5.407449478482634353e-01,7.474357997041047863e-02,3.202969698648742113e-03,1.627274452121533349e-02,4.511806087277695637e-03,6.052764654159545898e-01
6.637698173075032293e-02,-5.874559754920333221e-01,9.691966795753814701e-02,-4.739780980679206106e-03,-4.346794168315414736e-03,6.829472432836520591e-03,6.698240041732788086e-01
7.443972935049070205e-02,-5.909521262216426152e-01,8.863215586923642308e-02,-1.630908929550270231e-03,-4.599487973201815336e-03,5.042320106162580771e-03,6.727101802825927734e-01
5.959146176434748643e-02,-5.414116265540844797e-01,7.359009611530181738e-02,3.578191849435307346e-03,1.175505374508698138e-02,4.495884189835459323e-03,6.085453629493713379e-01
7.974583713052940670e-02,-6.058918722671953194e-01,8.961996339620681429e-02,-4.052993019700501173e-03,-4.574352259462842116e-03,1.119610735807898168e-03,6.907115578651428223e-01
6.139863203359088861e-02,-5.759291035641107559e-01,9.231597946783146047e-02,-7.074079100999858911e-04,1.553369479978860017e-03,1.651846584018512153e-03,6.533482670783996582e-01
7.022368063344983091e-02,-5.871206673301837542e-01,8.992378941671358428e-02,-6.763127708671571746e-05,-6.165475431303867743e-03,2.710744517149574640e-03,6.675144433975219727e-01
6.500341326842332124e-02,-5.728011393364986770e-01,8.813360513978898969e-02,-5.647649346823078315e-03,-7.630528396437722197e-03,4.095843332751323077e-03,6.499252915382385254e-01
6.280376793588093864e-02,-5.648520018672834597e-01,8.893383321356890248e-02,-1.704225306353301592e-02,-1.411598278386889949e-02,1.813743125049944657e-02,6.430328488349914551e-01
6.296289684954839427e-02,-5.540372437494431868e-01,8.042904914957166307e-02,-2.619727872416255637e-03,-1.055372951088993753e-02,4.652707965817695634e-03,6.262511610984802246e-01
7.457623634916926703e-02,-6.087556168768624154e-01,6.777841426153344284e-02,-4.023533644394648029e-03,4.564140840686872714e-04,2.588510617788586377e-03,6.800093650817871094e-01
5.278403678506143892e-02,-5.197393052788576995e-01,7.851517975397703797e-02,4.175509733288433573e-05,-9.986749228996770825e-03,1.063155906029508439e-05,5.860682129859924316e-01
8.056981800139847993e-02,-6.101259977447761607e-01,8.411675217929479031e-02,-1.676497641402704053e-03,-1.319069105765762221e-03,-1.899608148604287408e-03,6.924937963485717773e-01
7.684055148501986454e-02,-6.545681949554099655e-01,5.187878769122114542e-02,1.896302277552496928e-03,4.346680952837528311e-02,-1.528292281090725194e-02,7.236740589141845703e-01
1.019670967267529149e-01,-5.834820097193896826e-01,5.936135088252211811e-02,1.272770060105319918e-03,-5.757677303907055228e-04,-1.267520618082133496e-03,6.651784181594848633e-01
7.291372556095912505e-02,-6.135807199598608541e-01,6.184615977907156892e-02,-7.963820342724612505e-03,1.508090201682609453e-02,6.121827045631726520e-03,6.817508935928344727e-01
5.418078866599020105e-02,-4.721905108731480616e-01,4.926842223498682782e-02,4.793388434947805365e-02,-1.034144190542328652e-02,-3.607945480428362967e-02,5.344381332397460938e-01
5.805003722145288259e-02,-6.028360969795614199e-01,6.246137165861428975e-02,-3.453895916792443189e-04,7.909601285103765728e-03,-1.169271713304048796e-03,6.632476449012756348e-01
7.276420091598140294e-02,-6.083172079078000838e-01,6.539924028061061545e-02,-2.697956295430389406e-03,1.151029852471516061e-02,-3.010890526458048604e-03,6.777584552764892578e-01
7.543026540429215165e-02,-6.087143999341223521e-01,5.323113462304512877e-02,-2.127836089138754674e-03,6.316483244766637854e-03,-4.795956219480004140e-03,6.734698414802551270e-01
7.742358342096358759e-02,-6.207192921455597645e-01,5.970685702446845711e-02,1.282239639476206810e-04,2.327875090512496886e-02,-5.510788409544616941e-03,6.906992197036743164e-01
6.066764860540707627e-02,-6.016471983146223224e-01,5.960427945922849857e-02,-2.737327115261523752e-03,1.075979586928880669e-02,-1.960977529689598205e-03,6.620718240737915039e-01
6.735384755544357449e-02,-6.117012276266972082e-01,6.672571766653068170e-02,-2.691768766068788465e-03,8.055555735716729560e-03,-2.887544186880277881e-03,6.789190769195556641e-01
