sxx,syy,szz,sxy,sxz,syz,smises
3.015238899150221030e-01,4.037494930887205458e-01,1.197743511631144397e-01,-2.170741046047637395e-03,-1.373784313532053734e-02,9.260313762568447024e-04,2.502904832363128662e-01
3.684376021909075982e-01,3.231721148269550703e-01,6.514069096513278034e-02,8.708327324716109985e-02,6.791022472491510531e-02,-6.883811480867119137e-02,3.620925843715667725e-01
4.933160239444451811e-01,4.527081362891933192e-01,1.209044393296941355e-01,2.636563871693139299e-02,7.769846477314819311e-02,-9.700933635184091908e-02,4.167080223560333252e-01
4.084067141706209658e-01,3.965604619210256754e-01,1.176064566807245027e-01,4.184604632756552811e-02,2.854704472868563672e-02,-4.442244313753641177e-02,3.080233335494995117e-01
4.279800830486356622e-01,3.725581364052600319e-01,1.460325942725245185e-01,1.252263220424109647e-01,1.095700875482335801e-01,-3.319038434561968898e-02,3.915436267852783203e-01
3.675384809953866627e-01,3.930902254146173003e-01,1.116121679944284684e-01,-3.564094616045596661e-04,-1.056112522786535743e-03,1.925972538076173377e-04,2.696189284324645996e-01
3.049646651433225442e-01,4.206640544230889622e-01,1.451815747424544389e-01,1.397516632598707047e-03,-2.957981175443653247e-03,4.781704245056879097e-04,2.396593093872070312e-01
3.185991485939829726e-01,4.791238513988977932e-01,1.423096615634376061e-01,7.390484817440175214e-02,8.911634820512584487e-02,-5.284057938416619749e-02,3.656942844390869141e-01
3.883714362667184949e-01,3.749167447876204928e-01,1.185476006108871494e-01,1.102996292025212139e-03,1.322539223329030362e-03,-9.749172151196332107e-04,2.633766829967498779e-01
3.903666672163176310e-01,3.749935533072387139e-01,1.203641564527161423e-01,1.678320977903298558e-03,2.011265296085794265e-03,-3.308172036787571536e-03,2.627552747726440430e-01
3.907971913201610525e-01,3.674224761231257297e-01,1.128768609597076145e-01,-1.662564899826753095e-03,-4.240020311371142138e-03,-4.962523979618541602e-03,2.672562003135681152e-01
3.851967261593011171e-01,3.662652381611725128e-01,1.119214234388700435e-01,-2.521975069358614856e-03,-4.645609435625351093e-03,-5.126560972207107846e-03,2.646260559558868408e-01
3.864776613304546915e-01,3.662643251753856521e-01,1.081271967006427193e-01,-1.529479486788918891e-03,-2.093728779767433344e-03,-2.469405318762981326e-03,2.688859105110168457e-01
3.768779852646810813e-01,3.960405833923348329e-01,1.133020582453889147e-01,1.854940679761784205e-03,-2.868367279042001450e-03,-3.537734327782645488e-04,2.737255096435546875e-01
3.903786811091570774e-01,3.649120829084603335e-01,1.112445925048976825e-01,6.935388878188356466e-04,-1.878353314863474193e-03,-4.519134146864956132e-04,2.673358023166656494e-01
4.046549681380713914e-01,3.959804399979256484e-01,1.409097393568178036e-01,3.887421187571315963e-03,-1.589932069913129386e-03,9.741715662054950271e-05,2.596186995506286621e-01
3.409691712506950911e-01,3.959301617046090960e-01,1.191972079265684881e-01,8.701235389222229189e-04,-1.243207759748072259e-02,5.322974585759050054e-03,2.548396885395050049e-01
3.778048761229476638e-01,3.795220875100098201e-01,1.219460000452938786e-01,9.011760211193686569e-05,-4.725485294155003062e-04,3.060533495794884903e-04,2.567237019538879395e-01
4.246937364792487957e-01,2.409547925580727279e-01,1.645467009127300484e-01,-6.525355077759140317e-03,4.183374461052611140e-03,-2.090437657588519339e-03,2.320144176483154297e-01
3.805243856764967125e-01,3.724657111654217645e-01,1.144486795708702653e-01,-1.044761838572157197e-03,4.565155357291403489e-03,2.206281618256049262e-03,2.622925937175750732e-01
4.138613528205317138e-01,1.967263272021907428e-01,1.496912539143197551e-01,-6.737362786985486018e-02,-2.590299896402193693e-03,-8.429656246242183543e-03,2.709682583808898926e-01
3.981027311896324639e-01,2.516645295286918382e-01,1.503623402757497396e-01,-4.180648023269294133e-02,-2.003955545731589752e-02,-2.357944033166738465e-02,2.337880581617355347e-01
4.492346194466452225e-01,2.139099991191316663e-01,1.723157238039255412e-01,-1.729071746431301571e-02,1.695783106092431727e-02,5.422063364917242660e-03,2.621902525424957275e-01
4.157036476906441069e-01,2.567445939027671042e-01,1.548468062806107048e-01,-5.294064728672596455e-03,7.924302400208712779e-03,1.066762800361036913e-02,2.290471047163009644e-01
4.040072060882999860e-01,2.534121911442306918e-01,1.632503893499891445e-01,-1.291973045953826761e-02,2.274323115875330134e-03,-1.905073122975409769e-03,2.119270861148834229e-01
3.399002675124997985e-01,3.790420140116287362e-01,1.139656250121865722e-01,-7.544136702154442993e-03,-6.909060877550382042e-03,-1.162425328350719968e-02,2.492816299200057983e-01
4.340547357061925737e-01,2.601322020188953643e-01,1.787436492469533789e-01,-5.113075979608230903e-02,1.734552933900665797e-02,-1.090770060790471419e-03,2.444947510957717896e-01
4.095578489283264734e-01,2.664000848592976145e-01,1.558766112544220372e-01,-1.396087560188527879e-02,7.871804040548539827e-03,1.043082090080141647e-02,2.227754443883895874e-01
1.775353877134228098e-01,3.286964709379700533e-01,1.377388519551826507e-01,-1.261033309139905079e-01,6.325753054138488762e-03,2.247871201572469377e-02,2.824733555316925049e-01
3.032882270099093169e-01,3.945762280606879280e-01,1.680375448028845198e-01,-1.033346582524680285e-01,-2.958681723718281295e-02,-1.420945976328113515e-02,2.724684178829193115e-01
2.417888813039542895e-01,4.445209933525441359e-01,1.756707917712047595e-01,-6.956375748592358299e-02,-9.979783223835872463e-03,2.566744955451880517e-03,2.714996635913848877e-01
2.345939653830565186e-01,4.124495067676733351e-01,1.630348758589756919e-01,-7.163973176801809173e-02,-8.337784072239349045e-03,1.375824798770708401e-02,2.562296986579895020e-01
3.935738230802039439e-01,3.963010212996137538e-01,1.252618901270990404e-01,4.611201050309672762e-03,4.656812878666732880e-03,2.556836755646307944e-03,2.699609696865081787e-01
3.813176682194162614e-01,3.908467337957333143e-01,1.178812724124746747e-01,4.931408824392450327e-04,9.074885065229732622e-03,6.057029770308568900e-03,2.689938545227050781e-01
3.558370806878989878e-01,3.697653574248495056e-01,1.502506013139313645e-01,-3.400927410478234852e-02,2.352649478345203091e-02,2.655898295380802049e-02,2.292810082435607910e-01
3.880277175621175689e-01,3.927369029937665679e-01,1.191436381934388722e-01,3.070263685075940580e-03,2.146486058969987714e-03,2.143788294739514683e-03,2.713723182678222656e-01
2.617491615499176749e-01,3.602583869994474552e-01,1.578876594263834143e-01,-7.580291008779289907e-02,1.563908837137312907e-02,2.260890304162920320e-02,2.241161912679672241e-01
3.913352047701605385e-01,3.942219371671317751e-01,1.241836040349338643e-01,3.185512533020724932e-03,4.921073340840488412e-03,2.791562843481287890e-03,2.688419222831726074e-01
3.221205985349505641e-01,3.951254984784295932e-01,1.131428761036077368e-01,-2.369615473724470504e-03,3.596093889047873027e-02,6.237576530829608452e-03,2.612870633602142334e-01
3.201771702011350640e-01,4.064080518568163325e-01,1.436985338343180485e-01,-1.560946404456924888e-03,2.092363244082598786e-02,6.496823993500660741e-03,2.350440621376037598e-01
3.820750043833243126e-01,3.943202472122395164e-01,1.200502369751606513e-01,1.948209134523884716e-04,1.738007093693671925e-03,1.748400686939612992e-04,2.683742642402648926e-01
3.792106607648529915e-01,3.956160992621470252e-01,1.137535279038784375e-01,-4.085651714666367791e-03,-6.168158459026524230e-03,-4.682442406675778324e-03,2.744477391242980957e-01
4.100413521455644195e-01,3.278483831627109213e-01,1.320243387998592532e-01,-2.491753841570142330e-03,7.648972045502693169e-03,1.697641461941173848e-03,2.477920353412628174e-01
3.820157027619318635e-01,3.901799035880877953e-01,1.170260768299356269e-01,-1.864445649283213459e-04,7.569535389163610690e-04,7.196610293566217545e-04,2.691708803176879883e-01
3.732827267332104459e-01,3.983714756392720546e-01,1.218795746700228610e-01,1.866618564419451507e-03,8.536509439075723113e-03,6.646406362762830727e-03,2.655220627784729004e-01
4.082322651457785945e-01,3.362814833682008508e-01,1.207893485011987400e-01,2.093775330667334983e-02,-1.080148689154082110e-02,4.460348419436757639e-02,2.734084725379943848e-01
3.776382329948537731e-01,3.971662240161707991e-01,1.216453652696138921e-01,-7.705611192479524521e-04,4.130234209971496775e-03,-5.198857431811879093e-04,2.663953602313995361e-01
4.003131760475470147e-01,3.734339532469796441e-01,1.245021203538237975e-01,5.037305458744110141e-03,2.333276375972268956e-03,1.346400831499965957e-02,2.646071314811706543e-01
3.966574269228579919e-01,3.185147842555387521e-01,1.354046947607911999e-01,-3.190467423738127268e-03,1.497046705364485711e-02,1.104344814293227450e-02,2.345485836267471313e-01
3.943673124787386852e-01,3.829774957034021154e-01,1.209732078853228976e-01,7.465716035216170320e-04,-5.484787558652471588e-04,1.097750514080032434e-03,2.678924202919006348e-01
3.940561225095537412e-01,3.412365780030460760e-01,1.162995252556614789e-01,5.223868915987783237e-04,1.172439868223805297e-03,1.171767414097852310e-02,2.562898993492126465e-01
2.495107542591127325e-01,4.026574643394004172e-01,1.346337751322211895e-01,3.138513649391891369e-02,-3.199096711065391174e-02,1.443653767389484199e-02,2.467676103115081787e-01
3.939352784676652397e-01,3.802375480978245070e-01,1.192455725265137156e-01,1.019364071887178969e-03,2.715743760948082495e-04,9.118271234027102063e-05,2.681096792221069336e-01
3.955002529036988346e-01,3.920233242152106334e-01,1.236897466784309674e-01,2.669384139349461563e-03,3.575303917985039274e-03,5.293215964737988700e-03,2.703548669815063477e-01
3.987888204071795561e-01,3.410263114166345866e-01,1.194762424186480154e-01,-2.535886173684218591e-04,3.635502147127294813e-03,1.140633981039274568e-02,2.562194168567657471e-01
3.946310657886356044e-01,3.821120696687275164e-01,1.168906812810214524e-01,1.573033401329646105e-03,2.942341553092157262e-04,1.351214725043856871e-03,2.717215120792388916e-01
3.945004950023180967e-01,4.013414326154738365e-01,1.406252889457021149e-01,2.008110856824904013e-03,4.271171927846011650e-03,2.124157415930901915e-03,2.575199604034423828e-01
4.303716324417067307e-01,3.955005807938181128e-01,8.791729305974496644e-02,-8.090729682622125121e-03,-1.656244320162385611e-02,-5.782014319079109566e-02,3.429257273674011230e-01
3.760990049564510995e-01,3.838620643697546186e-01,1.210634948412618594e-01,3.834047127040793508e-04,-3.262333370697226460e-03,3.506436670285255613e-03,2.591379582881927490e-01
3.917208728900922199e-01,3.924768684750026826e-01,1.277904487573540138e-01,3.536805193374708569e-04,-2.247221350311073319e-03,3.091736792373797529e-03,2.643928229808807373e-01
3.942556172415435656e-01,3.840484992995906732e-01,1.203535747287065027e-01,2.721873529279306560e-04,-2.025880845640207358e-04,1.460422297083877313e-03,2.689563333988189697e-01
4.330614226892136598e-01,3.642374696492308717e-01,1.096551831913433195e-01,-1.823474863706513183e-02,-8.293812121894519884e-03,-4.874234395068835490e-02,3.088714480400085449e-01
3.704683274991654174e-01,3.784745465309097834e-01,1.255908046247957155e-01,3.232952829316429640e-03,-7.791565898952801383e-03,7.177509865162470630e-03,2.497151941061019897e-01
3.677472613822100334e-01,3.127359020351027086e-01,1.425499525227829356e-01,-6.979477732592463679e-03,-1.148759202157018100e-02,-9.369317771466080524e-03,2.053218334913253784e-01
3.721811179685104998e-01,3.675073572067040217e-01,1.094388324120386946e-01,-1.385876902467991691e-03,-1.467002017979057282e-03,-7.750921815073560320e-04,2.604637742042541504e-01
4.447892745787684898e-01,4.338573351234835673e-01,1.316536269015166905e-01,-6.091956983829769322e-03,-1.423960723180822674e-02,-3.424134961839472163e-02,3.146224915981292725e-01
4.015264728148559281e-01,3.517560013375333194e-01,1.353308918366040448e-01,5.646623912912660534e-04,-4.744680360907515063e-03,2.623204510739341085e-03,2.453113198280334473e-01
3.740326446912982106e-01,3.901871524690617710e-01,1.163463327527238245e-01,1.184806078424881524e-04,-9.516877286293238657e-04,6.908442146567318710e-04,2.661394178867340088e-01
4.415851118316527213e-01,3.989642547633899250e-01,1.271747545063036389e-01,-1.403820826212818194e-02,-5.771364296024713604e-03,-2.394960436516935243e-02,2.994692921638488770e-01
4.093201515053443429e-01,3.993510733894232168e-01,1.307414910213234582e-01,-3.094607331594380079e-03,1.149490078886562620e-02,1.615217648871999229e-02,2.759276926517486572e-01
3.910019428111695117e-01,4.396100692737297533e-01,1.324974838038128766e-01,1.118324290110815807e-02,-2.524725452527574673e-02,2.009260201562033943e-02,2.919782996177673340e-01
3.799401197407250019e-01,3.913099504872187828e-01,1.192363728372178855e-01,5.736137945301018112e-04,-2.458903782391076969e-03,1.331545102367666161e-03,2.666164338588714600e-01
3.787850729299760966e-01,3.865098521314266344e-01,1.177653102535417551e-01,8.410429559956662717e-04,-2.520039605365804753e-03,1.446878251636628384e-03,2.650184333324432373e-01
3.534319430142938145e-01,3.298606846806549364e-01,1.272909720226741148e-01,-9.229642385590807255e-03,-1.072328051771235212e-02,-4.667505590092624682e-03,2.168658524751663208e-01
3.895553154983627531e-01,3.942296964169260676e-01,1.232752219622641476e-01,5.162424980547585494e-03,-1.223901222481739957e-02,3.330350954961903108e-03,2.696928679943084717e-01
3.773652473527244755e-01,3.806778475978090936e-01,1.143506320369115647e-01,-6.053386429719027272e-05,7.949047555653255062e-04,1.340843919444058199e-03,2.647002637386322021e-01
3.735490443892502954e-01,4.963668332319284282e-01,1.089509069085310422e-01,-5.906837846116300833e-02,9.896112323094126417e-02,2.253471258221545481e-02,3.987032771110534668e-01
3.330093227141842638e-01,2.924435222777178600e-01,1.675499009477307566e-01,-1.951080999980171204e-01,4.537174578767069755e-02,5.116994199677970395e-02,3.879984617233276367e-01
3.824119628341797750e-01,3.943671427293430343e-01,1.201995456747111668e-01,-1.124771388364849065e-03,1.022703894302989108e-02,5.076052514009696953e-03,2.691244184970855713e-01
3.793396067246621595e-01,4.310957856511675734e-01,1.342271835811651159e-01,-7.739565280279189297e-04,8.118390038733196840e-03,1.087580843668493023e-03,2.750417292118072510e-01
3.777487590221863534e-01,3.853421851133764231e-01,1.130089347934054578e-01,-1.272585077596137266e-04,7.056068161030902780e-04,1.853417753055933365e-03,2.686390876770019531e-01
2.487119469199588206e-01,4.080451140193258608e-01,8.593873551308792158e-02,2.425406120155090481e-02,7.611067344486406594e-02,1.258188485176869962e-03,3.113926351070404053e-01
3.447403905881136210e-01,3.397753013492238461e-01,1.383142391105815494e-01,-1.303039063018524013e-02,8.682485808550667594e-03,9.657215301655667702e-03,2.064625918865203857e-01
3.618712533431554523e-01,3.922582500119337623e-01,1.217975085201706831e-01,-2.695936115488255149e-03,2.965786355234374325e-02,2.310329311520397874e-02,2.647937834262847900e-01
3.161778262695423281e-01,2.853978513446884802e-01,1.610374802054519439e-01,-1.943292537910379925e-01,-4.968723528284267436e-03,-1.060805908470573459e-03,3.655266463756561279e-01
2.868519942872968520e-01,2.578964059327568115e-01,1.282781468517246726e-01,-1.674116222673219800e-01,-3.583687385443307116e-02,-5.702939071411909644e-02,3.450830876827239990e-01
3.131976608437544440e-01,3.373587785744003864e-01,1.483754230025318421e-01,-6.308754560427295988e-02,-2.735258421075710544e-02,-1.416446689083203890e-02,2.156824618577957153e-01
4.750571631566484765e-01,4.834274063651149422e-01,2.198375215363753132e-01,-7.164292439980900207e-02,1.110203826038903691e-01,8.515792618819194304e-02,3.761298954486846924e-01
3.822636364298037659e-01,3.866620471619202082e-01,1.144291583906510978e-01,8.288605117530865787e-04,2.607778113869054209e-03,2.364854226439279655e-03,2.701331973075866699e-01
3.840598458289638528e-01,3.925581746982314546e-01,1.199512756440285211e-01,-1.545950817341308224e-04,2.932140768732387822e-03,7.245301845641947958e-04,2.685097455978393555e-01
3.530432325333842658e-01,3.558818299655343576e-01,1.274121425807488994e-01,-4.109104009722044926e-03,-2.185259967546383450e-03,-5.205951675086506122e-03,2.273855954408645630e-01
3.833662172007371027e-01,3.879131840097230777e-01,1.150138329774900992e-01,1.612396808605501232e-03,2.447370817132953243e-03,2.170848650677379126e-03,2.707282304763793945e-01
3.173438874709512691e-01,3.638859879174760059e-01,1.848711695864371229e-01,-1.040855535261351467e-01,3.066354238564403777e-03,4.415587106434198592e-03,2.418033331632614136e-01
2.660411663038615981e-01,3.437449178074740708e-01,1.383964168284708973e-01,-8.976937505004185802e-02,-4.121258922015404863e-02,-2.612619453143021075e-02,2.521275877952575684e-01
2.816039301933344619e-01,3.804080227352052423e-01,1.545432733600035080e-01,-4.318213111209975169e-02,-1.562747939624500870e-02,-4.418323891410880916e-03,2.117689251899719238e-01
3.450906491017647904e-01,3.222525533300268918e-01,1.609306141631374198e-01,-4.522607587402448920e-02,-1.701427515724152073e-02,-1.721920730926799689e-02,1.952556967735290527e-01
2.525749492246907590e-01,4.100781677371067580e-01,1.395329311751015988e-01,-4.497607464810833566e-02,-2.376423252168945524e-02,-9.644597063446671073e-03,2.518572211265563965e-01
3.672755238813745216e-01,2.971365695055525613e-01,1.436318251355133413e-01,-3.421800421386711477e-02,-8.854579403962049150e-03,-1.502219360177768984e-02,2.089848518371582031e-01
3.954462065523985936e-01,3.722298381251312183e-01,1.252226774949090349e-01,1.492627351567975616e-02,1.192736445552489838e-02,-5.099662994886441057e-03,2.616473436355590820e-01
3.962999144860476219e-01,3.939854983667046007e-01,1.302496780803683585e-01,2.882698737391634243e-03,1.720059044332888617e-03,4.379457733840865473e-03,2.650729715824127197e-01
2.981437135578993702e-01,3.297482975858333498e-01,1.562598583560347310e-01,-5.235137416479110350e-02,-8.695721306013731722e-03,-9.290680164223919998e-03,1.852615773677825928e-01
4.216949720523390233e-01,2.846432186757000271e-01,1.059661958477486343e-01,8.190015549231748071e-02,-1.445737156357398967e-02,6.005581570061763186e-02,3.267517685890197754e-01
3.932431217180887284e-01,3.885265010222808124e-01,1.234129349659108810e-01,9.725566192124224024e-04,-4.585562904932387221e-04,2.065881148655790249e-03,2.675334811210632324e-01
3.765690104988380638e-01,3.735226685852596762e-01,1.279378647347551023e-01,1.958001283036876067e-03,3.539457850784643016e-03,-3.523975919484262104e-03,2.472966909408569336e-01
3.782932641827831954e-01,3.756693233597436232e-01,1.262057869585979930e-01,-1.026169239724067589e-04,-5.404548523373980777e-03,9.334799387783746698e-04,2.509657144546508789e-01
3.784349833784186323e-01,3.745467130231227570e-01,1.286409511757941604e-01,1.035358099863497791e-03,3.591242763051680133e-03,-3.573254584614266819e-03,2.480345219373703003e-01
3.799468856495661351e-01,3.741513907471100131e-01,1.232585522788630927e-01,3.886302622701015216e-04,2.039746671570836969e-03,-2.040207544885618875e-03,2.538902759552001953e-01
3.780633718222634609e-01,3.738870083945458056e-01,1.234841167416518837e-01,1.116009353031334689e-03,1.562456417063934865e-03,-1.382648799499648987e-03,2.525502443313598633e-01
3.769502307998954804e-01,3.669543797351442205e-01,1.264752868839489341e-01,1.848498480281391331e-03,3.636024493243614642e-03,-2.628413399249823756e-03,2.457733601331710815e-01
3.789516317419704405e-01,3.783645342474680762e-01,1.247527477754958036e-01,9.843095078357006270e-04,1.545436669058737307e-03,-1.859609325538623317e-03,2.539460957050323486e-01
3.971464469304460954e-01,4.019901322661790788e-01,1.352879665129655129e-01,2.303622512149043188e-03,-7.008618264061233262e-03,-1.136068953114397363e-03,2.646296322345733643e-01
3.874584501830276584e-01,3.812039622830207253e-01,1.221250899063352768e-01,-2.857040656971690734e-04,-2.090228178547311015e-03,1.279801268372856334e-04,2.622876167297363281e-01
3.882053445520499135e-01,3.822034248750730279e-01,1.221105030236313838e-01,5.206154815669358392e-04,-1.351116423593157591e-03,3.413552857862156564e-04,2.631578445434570312e-01
3.860143522352217915e-01,3.896873199889161477e-01,1.248543101763837093e-01,7.137386118780161392e-04,-3.149777838018192472e-03,2.697953680508636317e-03,2.631167471408843994e-01
3.778690737957752788e-01,3.742114809641235440e-01,1.232709637204307818e-01,1.781101371674803126e-03,2.229997388283130530e-03,-3.878932060127550374e-03,2.529267370700836182e-01
3.733527266501379671e-01,3.832522293144637326e-01,1.200406222539983359e-01,1.391744539219047332e-03,-1.690002413789977020e-03,2.093805257490213845e-03,2.584573924541473389e-01
3.781719076944843883e-01,3.725839339556317742e-01,1.267641131066106208e-01,2.766085312403233974e-04,2.383194160320202364e-03,-7.577064654712484856e-04,2.486990839242935181e-01
4.133303132448117312e-01,3.058827538927393896e-01,1.553581078746777422e-01,4.341178028036804526e-02,-1.680603267636374999e-03,2.290128145662989265e-02,2.400245368480682373e-01
3.131986296439663309e-01,3.537253742263254397e-01,1.475534178526388962e-01,4.897459404236298441e-02,-2.312681019828387221e-03,8.187947568018601879e-03,2.078617811203002930e-01
3.182864849765898452e-01,3.768639659604468006e-01,1.244852838298753928e-01,-9.877842905232201223e-03,-1.174009050208806720e-02,-1.236100634434919056e-02,2.313162386417388916e-01
3.900494842019173181e-01,3.932941069846944693e-01,1.302918260870731537e-01,3.467708718581229577e-03,-3.493498615068811250e-03,6.923396574653392643e-04,2.615368366241455078e-01
3.543825235901819637e-01,3.763604064326815379e-01,1.288576876743170729e-01,1.286373289538580295e-02,-1.616563817054086569e-02,1.522394198169293132e-02,2.414057850837707520e-01
3.568888310376557849e-01,3.560604906848728879e-01,1.548924860003205728e-01,2.634831886008575860e-02,-5.627662474623179589e-03,8.103438661605247284e-03,2.073899656534194946e-01
3.745431210920476817e-01,3.742064730379149884e-01,1.289454641757939168e-01,4.186866050166190845e-02,-2.188465753487798399e-02,2.294832220017775301e-02,2.617466151714324951e-01
3.396854290253093489e-01,3.995042722135491164e-01,1.270160665287083102e-01,3.354870139450403382e-02,-2.120122312058013783e-02,1.143951249876225956e-02,2.581584751605987549e-01
3.788336689739253416e-01,3.825713447279886492e-01,1.207797152125770490e-01,-3.555615553752334928e-04,-1.237512457838487465e-03,1.370615077925627047e-03,2.599633634090423584e-01
3.695520389997665744e-01,3.810727547149300731e-01,1.219969603734469554e-01,1.778035891111463124e-03,-2.826839732652441581e-03,3.957451096083268796e-03,2.536704540252685547e-01
3.771582727213244057e-01,3.761396641178352818e-01,1.151520452981033837e-01,7.967946791839710828e-04,1.265165470049382400e-03,-8.926117340420641072e-05,2.615112662315368652e-01
4.200522163614333615e-01,3.617690867983158198e-01,1.779026501279738492e-01,8.454669914171043799e-02,-4.149306105728702010e-03,3.285100027934824418e-02,2.695435881614685059e-01
4.615651324406618294e-01,3.177796837276811170e-01,1.753907119322290209e-01,8.557437556251161481e-02,-4.124308907096090049e-02,6.771834853615532612e-02,3.197679817676544189e-01
3.049700114985307575e-01,3.145683302012675653e-01,1.392165616632816683e-01,1.180583741216131716e-01,-2.216976058764553656e-02,5.612030214573736353e-02,2.861705422401428223e-01
3.854383152577548488e-01,3.778889367016752820e-01,1.142255788596115706e-01,1.689614699211855931e-05,2.167985288960264448e-03,7.570484835218511043e-04,2.675475180149078369e-01
3.473167230035202890e-01,3.515149894043597123e-01,1.364628836504951648e-01,-5.322538261784212285e-03,2.318370077096654300e-03,5.626087062151715300e-03,2.134438008069992065e-01
3.752329385088684632e-01,3.739065140059467662e-01,1.140254465106418924e-01,1.033773927756304300e-04,3.480073225002297180e-05,1.549311994530160530e-03,2.605606913566589355e-01
3.769843595942906078e-01,3.780580318044037269e-01,1.150481089763654707e-01,-3.936551922589427320e-04,5.155248770670381973e-04,8.402660671195619647e-04,2.624811828136444092e-01
3.871433431310069007e-01,3.904130780630651332e-01,1.246623760413590465e-01,3.535645589773528212e-03,-7.579814945993979154e-03,6.549356714219931562e-03,2.647711038589477539e-01
3.780806772494765822e-01,3.872410464850932765e-01,1.215312783833460697e-01,1.827028123154891522e-03,-1.792061129088893178e-03,2.021506301891165449e-03,2.613111138343811035e-01
3.697921548860345631e-01,3.822226931647230708e-01,1.198768236414884947e-01,3.449023775412458047e-03,-5.990719809761246156e-03,4.882717082005719883e-03,2.567754983901977539e-01
3.707010726483103147e-01,3.965687502836640066e-01,1.188741828612477902e-01,7.799664030423627582e-03,-9.987269072589359878e-03,5.817597786701819880e-03,2.668021321296691895e-01
3.715063509359473048e-01,3.916817403764348837e-01,1.283792612311786263e-01,2.895952424590075153e-03,-5.303890251030806725e-03,6.585359455663991612e-03,2.542885541915893555e-01
3.808499862734865404e-01,3.775082770854654157e-01,1.155355604752473231e-01,-8.688521428327839662e-05,1.569562463973136644e-03,5.512059856762704544e-04,2.636752426624298096e-01
3.843907579076267789e-01,3.759194549913104089e-01,1.158915970798589379e-01,3.197359718417100535e-04,2.354474617523109100e-03,7.456060385191452334e-04,2.644005119800567627e-01
3.760614181852041660e-01,3.926908537913557651e-01,1.218136816582127413e-01,-1.234454549747759098e-03,-6.083965763149829127e-03,4.874044627573545334e-03,2.633122205734252930e-01
3.849439722057888535e-01,4.021240918056233626e-01,1.245631069309521555e-01,2.842523967975664045e-03,-7.517557464219727995e-03,4.692667742199734156e-03,2.698639929294586182e-01
3.853690703118736738e-01,3.759268887334449305e-01,1.152475453119405913e-01,3.507689346760740597e-04,2.438032577426138721e-03,7.222329621212194520e-04,2.655636072158813477e-01
3.749274575953248645e-01,3.896096473125466586e-01,1.186809421694977607e-01,6.781525798867823725e-04,-1.007722687965835733e-03,1.472063042174549460e-03,2.639148235321044922e-01
3.579079273114408322e-01,3.645165836964078809e-01,1.232016015158764466e-01,-2.284213794770257634e-03,-1.895992281572827110e-03,-7.442320908740463620e-03,2.384836077690124512e-01
3.769335759671011976e-01,4.261978795951852916e-01,1.462332560065533471e-01,-3.381867131222696110e-02,4.407304361374685814e-02,3.511436202761995112e-02,2.827938497066497803e-01
3.754781963563811886e-01,3.916649005632056868e-01,1.208115604747215521e-01,-3.836336672110534415e-03,1.087526150862889660e-02,1.002563160323307126e-02,2.644613981246948242e-01
3.933888095785645911e-01,3.860769583464531696e-01,1.173827660609786105e-01,2.627911340135882703e-03,1.275897101341198899e-03,9.346614599120761299e-04,2.724755108356475830e-01
3.906072329023543843e-01,3.695057531046493926e-01,1.196807741326983976e-01,-3.043449586796438742e-04,5.594836813022701846e-03,2.136322708050324929e-03,2.612227797508239746e-01
3.117099542388774847e-01,2.873101850086055564e-01,1.149291283361875554e-01,-1.050107675638930205e-01,6.524729298292815394e-02,8.144856523598127673e-02,3.166570067405700684e-01
3.972019685163666880e-01,3.682756345011453658e-01,1.236851373196729276e-01,5.912077271137972925e-04,3.883670502226351092e-04,1.224265715213349905e-03,2.602736055850982666e-01
2.939919570405076232e-01,3.472120923712668783e-01,1.486928377801694789e-01,-7.272289322384942190e-02,5.938335949929181984e-02,2.107958375157533218e-02,2.438341826200485229e-01
3.877244617047631570e-01,3.811571057766668380e-01,1.054357261112126021e-01,-4.040611685892987054e-02,4.717060117060214303e-02,5.952577003000581596e-02,3.163530826568603516e-01
3.949515132822918884e-01,3.844993278995768593e-01,1.213308377751355360e-01,1.753445474610751268e-03,-2.212116807019879879e-04,4.958315152958662694e-04,2.685660123825073242e-01
2.349756978113523853e-01,3.740430133397332768e-01,1.075891573015425318e-01,-7.750514541828537607e-02,1.010220678630997376e-01,6.203739338057926572e-02,3.368468284606933594e-01
3.934360806174723724e-01,3.879334405374197381e-01,1.203699583200905365e-01,1.990520955154318448e-03,1.562952771468399844e-03,2.699369953935521795e-03,2.704327702522277832e-01
3.949820267609501223e-01,3.851015209200303602e-01,1.210736876546841534e-01,1.876781328685420136e-03,1.431528834509709219e-03,4.403279073163394140e-03,2.692432701587677002e-01
3.918547415765655240e-01,3.836082952686329373e-01,1.199688197454389094e-01,3.606142702044755344e-04,-1.773605143573731772e-04,1.174688129730570591e-03,2.678665518760681152e-01
3.833438247389895359e-01,3.842044821833125456e-01,1.092308777774697870e-01,-1.093129740139750158e-02,-1.997265576135590776e-02,-2.464175243528597334e-02,2.806268334388732910e-01
3.630413741015943163e-01,3.737645735091688626e-01,1.122512084077826877e-01,-5.977384598326740232e-03,-8.845154255824640155e-03,-1.071749550521936163e-02,2.576557099819183350e-01
3.663046917312275941e-01,3.728503918441852250e-01,1.099138085096906248e-01,-1.826996461142195178e-03,-3.369263466089376675e-03,-3.013356172332631693e-03,2.598628401756286621e-01
