sxx,syy,szz,sxy,sxz,syz,smises
-1.081735218324135495e-01,-2.104679582143012539e-01,-1.072450321946517571e-01,-3.213193974082204584e-04,3.912324241963059408e-04,-1.592827597964134318e-04,1.027659401297569275e-01
-9.272108221961691821e-02,-1.868182766821959162e-01,-9.191553011321849931e-02,7.570912484965017751e-03,9.816756931848087675e-03,1.122240481180848334e-02,9.884139150381088257e-02
-1.000456613241325343e-01,-2.073077465112464490e-01,-1.045387159020769730e-01,6.380999527921800505e-04,3.709946248434774045e-03,1.584790362437321241e-03,1.053254753351211548e-01
-8.477731131659785313e-02,-1.730344904720051424e-01,-1.132056154937735315e-01,8.480576279844291923e-03,2.660466277103255492e-03,2.048556147200443663e-03,7.961206138134002686e-02
-8.787204618252419941e-02,-1.540363431222960544e-01,-9.976456551730772393e-02,8.119461476545467710e-03,9.193204281429279145e-03,6.054845871508751989e-03,6.552550196647644043e-02
-1.064314819321275918e-01,-2.088593492719396094e-01,-1.049358774680669570e-01,-2.482232554884919061e-04,3.376306012667357106e-03,1.617259664245553324e-04,1.033506542444229126e-01
-9.741743448988235410e-02,-2.059878297640109213e-01,-1.037764985322042061e-01,4.617238429224931819e-04,3.713310816194183468e-03,1.549239844751331601e-03,1.057675182819366455e-01
-1.004390397154148323e-01,-1.994426748075530664e-01,-9.079376423945975660e-02,1.096487417170892605e-03,4.178195406403127296e-03,1.355039542397201528e-03,1.044564768671989441e-01
-9.516600340336442421e-02,-2.062466933287844806e-01,-1.159720248920780156e-01,-6.527596603516569711e-04,6.523597853129152078e-04,2.628687111973952240e-04,1.022908836603164673e-01
-9.321425061529078904e-02,-2.056263827923609511e-01,-1.161518562360839557e-01,-7.038862568548916881e-05,3.228299509242769520e-05,-5.875325135902213617e-05,1.028794646263122559e-01
-7.092588854242626306e-02,-1.651475126762814993e-01,-1.224161998659209355e-01,3.460357526285598451e-02,-2.352977764328792985e-03,-4.266521716122900244e-03,1.016902551054954529e-01
-1.088353351483017095e-01,-2.078813202442187924e-01,-1.044708543535831091e-01,2.832247103842584681e-04,5.493159865011349938e-04,-1.720702790646278218e-04,1.013048589229583740e-01
-1.085718870526341251e-01,-2.098431690600672805e-01,-1.102494479417177875e-01,1.791442268994517399e-05,4.309129586046367335e-04,3.283734093155458349e-04,1.004473939538002014e-01
-1.041807836821117272e-01,-2.104801002405418120e-01,-1.112883919136452987e-01,3.152399720771948159e-04,9.723754754557155291e-04,6.102419967149665028e-04,1.029503792524337769e-01
-1.078526828389715642e-01,-2.084317416240962229e-01,-1.068223135513604871e-01,-2.292431174443125086e-04,5.544342550218354882e-04,-1.432536112939762456e-04,1.011038273572921753e-01
-1.028135569531361815e-01,-2.024430479297332219e-01,-9.669829744035417229e-02,5.603181411242515782e-04,3.165866519867375096e-03,8.452466621836020235e-04,1.029846817255020142e-01
-9.832565935530168666e-02,-2.010363818117683610e-01,-9.486121521659925115e-02,5.952348868438865626e-04,2.912538399185451293e-03,1.042550728026612030e-03,1.046284064650535583e-01
-1.051960472398263124e-01,-2.106207549358272146e-01,-1.058882780584675387e-01,9.994954760610099602e-05,2.382700683799856276e-04,7.071590955246625176e-05,1.050813272595405579e-01
-9.654737091419998696e-02,-2.052818876048339014e-01,-9.779784676675669364e-02,5.484733186068868095e-04,8.808953621617591611e-04,6.862526877564532847e-04,1.081361770629882812e-01
-1.053756371041901091e-01,-2.096008005535731356e-01,-1.038255040144294150e-01,4.790575811299987411e-04,1.722228298778740591e-03,9.099563580840701403e-05,1.050545647740364075e-01
-1.016002453925044513e-01,-2.091475345104892303e-01,-1.056040641558751436e-01,7.567983966539369505e-04,6.093685267307214284e-04,2.548174920366029863e-04,1.056166514754295349e-01
-1.052022870867717619e-01,-2.109699793276901825e-01,-1.067761869335273756e-01,2.829172610097837074e-04,1.364980523008282529e-03,1.441469731041383913e-04,1.050176471471786499e-01
-1.023814324406037424e-01,-2.053864478334148647e-01,-9.918810002755862332e-02,3.591202765418543478e-04,2.779723504372493426e-03,9.426700685277188173e-04,1.047635078430175781e-01
-9.790009068963459460e-02,-2.067090851017042707e-01,-1.019210050778982524e-01,-1.473086171370904742e-04,1.111434937354393877e-03,1.546220230419479997e-03,1.069064885377883911e-01
-1.194902379185399932e-01,-1.410382124890718625e-01,-1.212197196981216196e-01,-4.692030552032677194e-03,-5.115279126711684034e-03,-1.328140362513208043e-02,3.322303667664527893e-02
-1.116368418584615940e-01,-1.042296208722380130e-01,-8.871514486313120118e-02,4.753561120547958666e-03,-4.535270861324887381e-03,3.272588946124914411e-02,6.126117706298828125e-02
-1.115732805255503918e-01,-1.239332627690418742e-01,-1.042130906716816074e-01,1.664020180618483707e-03,-4.459093852762909677e-03,1.629040850138674737e-02,3.408816456794738770e-02
-9.721761496290566573e-02,-1.012875683603021576e-01,-5.928725806677834220e-02,-1.595711387802885295e-02,-6.049736419064315369e-03,4.113238586197486002e-02,8.694226294755935669e-02
-1.052121876449843285e-01,-1.421969603402015725e-01,-1.086335940137746481e-01,1.522190261334117715e-02,4.914274527357656401e-03,1.405047906323994913e-02,5.111610889434814453e-02
-9.622204076707949194e-02,-2.070078405317515302e-01,-1.119221502695196824e-01,-1.120453360837317261e-03,3.302709166776605140e-03,-5.826025668751196431e-04,1.040103137493133545e-01
-1.106965208645311477e-01,-2.092054491430481722e-01,-1.025747583020239218e-01,4.438405230707740648e-04,9.076029203049419290e-04,4.825134267642417906e-04,1.028289794921875000e-01
-9.864369861072844192e-02,-2.074675524003869453e-01,-1.054253337715266303e-01,-6.296070895917557989e-04,3.341130018639122245e-03,-3.319402562403077502e-04,1.057621240615844727e-01
-1.011318476773644670e-01,-2.091461442921979108e-01,-1.069477350533337701e-01,-1.283777604528419942e-04,1.150572034435677063e-03,5.136426644327784121e-06,1.052460670471191406e-01
-1.028498842034430705e-01,-2.094571441535933998e-01,-1.053335179793799398e-01,9.965882083672297407e-05,5.995013809983046338e-04,8.057827796279530205e-04,1.054018884897232056e-01
-1.032430181431636118e-01,-2.093472377320763078e-01,-1.077538638991449027e-01,3.113696887274403470e-04,1.431042798010317540e-03,3.402176556054638235e-04,1.039548739790916443e-01
-9.700533983914494396e-02,-1.857400375391755620e-01,-7.993947112035709734e-02,8.552205822464844717e-03,7.919151271953733112e-03,8.528580943687068608e-03,1.015145033597946167e-01
-9.699872392921063402e-02,-2.090663446776291068e-01,-1.146081162662458131e-01,-1.296857458479905301e-03,2.639879934391346772e-03,6.539002839745286901e-04,1.045133247971534729e-01
-1.007632809466196405e-01,-2.103534349612244947e-01,-1.102687696813240553e-01,2.035981523971160697e-04,8.137136565498045201e-04,2.680791816433785672e-04,1.051711663603782654e-01
-1.118178345415075797e-01,-2.101142139659571972e-01,-1.062074006585696506e-01,5.166504221739021824e-04,7.161450283101257908e-04,-1.100651845153030177e-04,1.012300178408622742e-01
-9.175681124062674832e-02,-1.925493155609172002e-01,-1.171187472775671173e-01,1.775956102978458202e-03,1.558549124210530535e-03,5.760371844997369409e-04,9.090549498796463013e-02
-1.173236006030927703e-01,-2.089764815000428877e-01,-9.836681604324754025e-02,-2.514302797808073780e-04,3.602337809216579756e-03,-2.769632105323688743e-03,1.027579009532928467e-01
-9.715780311241460632e-02,-2.039112176305669655e-01,-9.715473482887268530e-02,1.821562150115475266e-03,3.371243762927686634e-03,1.900920622400767814e-03,1.070117279887199402e-01
-1.186833936686710195e-01,-2.122763296688680579e-01,-9.757980852506019376e-02,6.679281690337695448e-04,3.959875460751532917e-04,-2.706634924776400285e-03,1.058486253023147583e-01
-8.618264143184020676e-02,-2.046822930639938809e-01,-1.105322606363773191e-01,2.613894715357326613e-03,1.785983705715394644e-03,1.365633591351936163e-03,1.085601747035980225e-01
-1.195601731533362244e-01,-2.204422162840392885e-01,-1.000763453635851452e-01,-6.847163278224052164e-04,-2.096232347319116566e-03,-9.993077847024482620e-04,1.119819581508636475e-01
-1.142078298023584404e-01,-2.099579261281277476e-01,-9.603851415676133152e-02,-1.524259913487839438e-03,1.932662836824816177e-03,-2.376389409411628316e-03,1.061745509505271912e-01
-9.829846844515230386e-02,-1.826456882262062487e-01,-7.925059949519071278e-02,5.558859335942930788e-03,5.960106946575088015e-03,6.554554068458221493e-03,9.701581299304962158e-02
-1.038182919817504934e-01,-2.112664878316660722e-01,-1.063005806808455800e-01,1.566032699587207742e-04,7.565769214461073649e-04,-1.975827725238180749e-04,1.062377840280532837e-01
-1.173241064035803194e-01,-2.134788566215298777e-01,-9.526935812660183855e-02,1.161488123344957529e-03,-8.908321412929551307e-05,-6.025469788886060954e-03,1.093883290886878967e-01
-1.171980303377960914e-01,-2.177765938780881205e-01,-1.030542734573055841e-01,-2.316363507057608243e-03,2.472932905336380684e-03,-1.829757192475295466e-03,1.085501685738563538e-01
-9.351120475227123197e-02,-2.040134711595346650e-01,-1.176608873096613994e-01,2.663281793967219209e-03,-2.896580233814744203e-03,-1.918720155721295999e-04,1.008559539914131165e-01
-1.187667410458175810e-01,-2.552589810960907979e-01,-1.515349521637162078e-01,5.646364257681222437e-02,3.342598889613836860e-02,3.006487189353881581e-02,1.756681203842163086e-01
-9.591961076608845893e-02,-2.032028131476326105e-01,-1.136483775628805148e-01,1.804256694151346605e-03,-3.762905957116918689e-03,-9.385323709704807395e-04,9.988434612751007080e-02
-1.079385958388238281e-01,-1.422942971648787636e-01,-8.163255295350269058e-02,-1.470018195196313776e-03,-6.876739235365317282e-03,-4.460250955119736405e-02,9.430051594972610474e-02
-1.014985454866522696e-01,-1.171861353801194883e-01,-1.129660849004652801e-01,4.364939890968697750e-02,-1.641051016159702711e-02,-1.622669932888093358e-02,8.666803687810897827e-02
-8.237602293676814236e-02,-9.452168378954436956e-02,-9.322606098217250947e-02,3.723297439108277235e-02,-1.075424852095194575e-02,-2.070176209954274066e-02,7.697397470474243164e-02
-1.106756458856521796e-01,-1.815071577241901268e-01,-1.277064179239029429e-01,9.894276238751109620e-03,-4.828366471199162756e-03,-6.872921442054522045e-03,6.786881387233734131e-02
-1.070000139679088552e-01,-2.085276753536806083e-01,-1.072742607043502272e-01,1.760799213251365905e-04,7.805604249245016394e-04,2.473680032889859258e-04,1.014011949300765991e-01
-9.600389136070182350e-02,-2.030560482734040384e-01,-1.107565802914464853e-01,-5.940096555623064229e-04,3.745322658873898730e-03,4.350313080880660751e-04,1.007085293531417847e-01
-8.560484942139415243e-02,-2.107519529371444933e-01,-1.122095727886101707e-01,1.258321814292090793e-02,6.863138136275013373e-03,3.044865246862470901e-03,1.169796511530876160e-01
-6.907718616929539590e-02,-9.588273843839111021e-02,-8.639503971125231385e-02,4.725148645957949478e-02,-7.801771909488641396e-03,-1.182816713602832977e-02,8.862651884555816650e-02
-9.274398841431166773e-02,-1.278955743800587741e-01,-1.214421439522106738e-01,6.798246531475921062e-02,2.219101807967656121e-03,6.474174354153892051e-03,1.227020695805549622e-01
-1.042997902195440529e-01,-2.086310654590004809e-01,-1.045393320526842307e-01,-5.553746126733563425e-05,2.479192067533254450e-03,-1.675991913764878914e-04,1.043005883693695068e-01
-1.062776689563602328e-01,-2.111075453401622393e-01,-1.088438134373083677e-01,3.438784080380852433e-04,4.833009729027560090e-04,5.874799197249648249e-04,1.035807430744171143e-01
-1.108512423704474670e-01,-2.106357152585057735e-01,-1.080171112748646994e-01,2.931330488885713599e-04,5.630598664447771223e-04,2.668069751816472051e-04,1.012383252382278442e-01
-1.649266359048244812e-01,-3.636709362285914793e-01,-1.495170770888464840e-01,2.792006552919848016e-03,4.780334249607585267e-02,1.700829365565344491e-04,2.228862196207046509e-01
-8.599551028639249028e-02,-1.638031476015784083e-01,-1.155148795410363416e-01,2.671028565994642071e-02,-1.196616888343149214e-02,-1.225703177318655974e-02,8.745958656072616577e-02
-1.155321654700834366e-01,-2.449775871169500574e-01,-1.283517835552600572e-01,-4.276415887863589498e-04,-5.603872455058084290e-03,-6.459250469251039866e-04,1.239234805107116699e-01
-9.819226077859327662e-02,-2.059290219023664492e-01,-1.072355980371440115e-01,-3.762679271641852243e-04,4.198477063183344779e-03,1.483335580859281965e-04,1.037692800164222717e-01
-1.295558752991775864e-01,-2.252719377331799111e-01,-1.234560568389461155e-01,-1.459032273994381387e-02,1.209592394024796083e-02,-2.154178927704500021e-02,1.106902658939361572e-01
-5.447382260332749027e-02,-1.455093908959972093e-01,-8.799150998709107108e-02,-4.456926460055590095e-02,-4.959436182091562758e-04,-3.572606926316329069e-03,1.111660674214363098e-01
-8.136134956636326132e-02,-1.739342493210044860e-01,-1.023479305099219694e-01,1.257558161980086575e-02,7.937128590357929100e-03,6.057932729399600862e-03,8.854894340038299561e-02
-1.097801923023949550e-01,-2.040650929237063371e-01,-9.555903962520173600e-02,9.457539339433111659e-04,-3.249381411023560644e-03,-1.155904020269934518e-03,1.023283451795578003e-01
-1.044826432174390529e-01,-2.095133173516225966e-01,-1.000340783457813743e-01,3.361899519529242333e-04,-1.001257988222477345e-03,-1.313945578882599852e-04,1.073399558663368225e-01
-1.030970322861362864e-01,-2.092909022285116549e-01,-1.073385254925706966e-01,1.138122593756287773e-04,1.216946085222203860e-03,4.049331989189925590e-04,1.041618064045906067e-01
-1.015494002504506166e-01,-1.847400908539514330e-01,-1.090186545749988190e-01,1.814776610653047375e-03,-7.190511753016396758e-03,-3.294907498170594317e-03,8.094855397939682007e-02
-1.095065509705593076e-01,-2.097339205708810828e-01,-1.085862901566900240e-01,6.650017210407950215e-04,1.323937450951086876e-03,-7.978418482140609805e-05,1.007234454154968262e-01
-1.076566214034446328e-01,-1.898733199228625768e-01,-1.027676916994920697e-01,2.031201848187590749e-03,-7.710503329869931345e-03,-1.758485150993668042e-03,8.593863248825073242e-02
-1.073371554110784248e-01,-2.102994780676348818e-01,-1.028355710648709009e-01,1.017183887399702347e-05,-8.799442701977468976e-04,-1.452419965616808884e-04,1.052966490387916565e-01
-5.578247290593529861e-02,-1.554160650892788265e-01,-7.616247919195669180e-02,3.307324847604879714e-02,-2.638493767826353281e-02,-2.862990658736566663e-02,1.270460337400436401e-01
-9.714860950080217439e-02,-2.077815631851810119e-01,-1.089477540967845742e-01,-7.716457433001617117e-04,1.607101327440149099e-03,-4.306006943584213503e-04,1.052786186337471008e-01
-9.418806854264029360e-02,-1.543567693397769336e-01,-8.047886664791700784e-02,-4.128768571245559210e-02,1.508235437740492596e-02,-3.042568168757692204e-02,1.149203926324844360e-01
-1.046074519602864239e-01,-2.107356476806128143e-01,-1.081993312340827351e-01,1.751995433138119575e-05,5.102919571766410724e-04,5.599654672339726994e-04,1.043868735432624817e-01
-1.082884396499329133e-01,-2.115167851084097661e-01,-1.055673526735387974e-01,-6.533684836239023656e-06,5.769915609572785721e-04,1.492618969632098218e-04,1.046205237507820129e-01
-1.022897237443867458e-01,-2.079977388262438665e-01,-1.073984041988860771e-01,1.557236642919794154e-04,1.739254858996313506e-03,2.363171703483365864e-04,1.032936125993728638e-01
-1.071449181920015870e-01,-2.105477596485984260e-01,-1.100974364449184423e-01,4.089722126688363855e-05,8.891059109450199973e-04,3.782484955557097769e-04,1.019724085927009583e-01
-1.065464213110941388e-01,-2.091943585110219439e-01,-1.026952984523901297e-01,5.732034333130693387e-04,8.810244727695372771e-04,1.686341901080545073e-05,1.046425104141235352e-01
-8.452878306410241405e-02,-2.004286239888778964e-01,-1.150692191484228438e-01,2.206425900575350978e-03,9.747871404009488591e-04,3.864643436159823390e-04,1.041333898901939392e-01
-8.372942038405192799e-02,-2.012113962256736333e-01,-1.137205385883307968e-01,2.442929854901607339e-03,1.510036887725129599e-04,-6.554212884209905396e-04,1.058174222707748413e-01
-1.183934908977253286e-01,-1.546260310606394905e-01,-1.104715194847138288e-01,4.237038228642091980e-02,1.677868563027508364e-02,5.535534102377969584e-02,1.307117044925689697e-01
-9.715382681657541708e-02,-2.096577114953899201e-01,-1.087004238493482905e-01,1.544964168432643500e-03,1.641149564753050915e-03,-6.705418765766855624e-04,1.072753518819808960e-01
-1.070285295597570574e-01,-2.100570432770099694e-01,-1.071607468149431419e-01,2.479240187852595418e-04,9.965168834148064203e-05,3.138539779144833373e-04,1.029649451375007629e-01
-1.076573957488444755e-01,-2.105722662489976360e-01,-1.065984645438135398e-01,1.262805346907014002e-04,4.438586341863862855e-04,-2.728325997465959389e-05,1.034514978528022766e-01
-1.059360951493731190e-01,-2.102004008894567400e-01,-1.059392512424225941e-01,4.161987396723096778e-04,4.098021271190703334e-04,-1.462308430031596703e-05,1.042676419019699097e-01
-9.999892232208287823e-02,-2.149228892330948826e-01,-1.116667713170176462e-01,1.395448741052393365e-03,1.652055141021167763e-03,4.957162596535961453e-04,1.096243932843208313e-01
-9.172612395111914840e-02,-2.002399782669725958e-01,-1.154996764692579753e-01,6.848225362423942088e-04,-1.303725073781746490e-03,-4.967587852855602417e-04,9.883281588554382324e-02
-1.123053293156041355e-01,-1.914491269525318562e-01,-8.630364415897670560e-02,3.895010702368260089e-04,3.443719850201264459e-04,1.916152836615105928e-03,9.491852670907974243e-02
-1.137441308662396761e-01,-2.079283372978276145e-01,-9.408594681224201339e-02,1.779868252570701538e-03,-7.743059436687052891e-03,-8.787554512527539011e-03,1.073761209845542908e-01
-1.152338882489497146e-01,-2.153699643803264896e-01,-1.070849661533451042e-01,1.438058837789115134e-04,-2.943062579283728386e-03,7.627349539711373748e-04,1.045821756124496460e-01
-1.124035345242768713e-01,-2.003564688393437154e-01,-8.397111467723236689e-02,2.775131134253463940e-03,2.019359761540437566e-03,2.060020723679598532e-03,1.053228601813316345e-01
-9.510253012873690071e-02,-2.088956363027636431e-01,-1.075520762145148468e-01,1.294815443632760243e-03,1.978117112527153984e-03,1.449490189396674452e-03,1.082139611244201660e-01
-1.098675617355609757e-01,-1.906484363419038153e-01,-7.707449178653631716e-02,9.786503318467152171e-04,1.369509981399804396e-04,5.109810344060014206e-03,1.016427502036094666e-01
-1.120775078864621466e-01,-1.992177585446664456e-01,-8.557181452883977357e-02,1.825376291739923100e-03,9.799525489503991063e-04,1.170063936313914688e-03,1.030663475394248962e-01
-1.034226422004465851e-01,-2.290194367616766313e-01,-1.680120324472013371e-01,7.277641729115387481e-02,1.926836377866532682e-02,2.707433899477040828e-02,1.761709749698638916e-01
-1.156347876928554008e-01,-1.980306046486239313e-01,-8.582663106685946286e-02,-7.761592301504733390e-04,3.423737000805416437e-04,1.294071183264171570e-03,1.007017716765403748e-01
-1.148298796183376824e-01,-1.809442321521876063e-01,-8.710365687674498369e-02,3.156014233358263223e-03,-7.364075674723244598e-04,7.649667047816465816e-03,8.473495393991470337e-02
-1.056128158162827346e-01,-1.801045060234273409e-01,-8.223311402778518686e-02,1.656778044257931765e-03,2.662358152294267560e-03,4.213407454244742258e-03,8.899423480033874512e-02
-1.126623545971190410e-01,-2.102448025650269781e-01,-1.124389528830250506e-01,3.808692300602289395e-04,6.772064649711594152e-05,1.390671647374671185e-04,9.769693762063980103e-02
-1.115011565407748040e-01,-2.170213000727661545e-01,-1.151652435140073649e-01,-1.697703691449622661e-03,-9.015962022025312541e-04,1.752197924692084231e-03,1.038344204425811768e-01
-1.141829037461178781e-01,-1.942191209875718250e-01,-9.184281729496886204e-02,3.055937026128356963e-04,2.160520127394338977e-03,1.168672359858399529e-03,9.333419799804687500e-02
-1.128312822894996792e-01,-2.102424843290063294e-01,-1.124896107364218023e-01,3.578213963328931283e-04,3.857279250474057969e-05,1.547261561990415709e-04,9.758484363555908203e-02
-8.850902874412007459e-02,-2.036729461601383684e-01,-1.151073491023737183e-01,7.669565975142460419e-03,-1.659853894048483229e-03,-2.422274020785670796e-03,1.054009795188903809e-01
-1.129210062486841887e-01,-1.903015676029801706e-01,-8.493318168015817626e-02,-2.579863517927932261e-04,-9.343126234007008207e-04,4.487254736098341551e-03,9.486836940050125122e-02
-1.042578324454360300e-01,-3.579355856201973385e-01,-1.723379876468909000e-01,3.598785264152074091e-03,2.607717772078484847e-02,-1.847549221126647961e-02,2.341363579034805298e-01
-9.142023181964867296e-02,-2.441895850170504312e-01,-1.041184003024000493e-01,6.098110493501781443e-02,4.629384406684212278e-02,4.933769067642819472e-02,2.155177444219589233e-01
-8.066355775326029820e-02,-2.042101324921181682e-01,-1.134393023719093285e-01,3.438645281037949145e-03,2.845940980354816352e-03,1.665058250226695126e-03,1.111609786748886108e-01
-1.031874803075855662e-01,-2.099964017850227960e-01,-1.021087467891484413e-01,-2.029081581730263423e-04,-9.963607684019164853e-04,-2.562314182614827338e-04,1.073677167296409607e-01
-1.003896275793385029e-01,-2.076360888710827579e-01,-9.987127235369147593e-02,9.617744555969029614e-04,-3.070338349500482088e-03,-1.044119089176611228e-03,1.076661050319671631e-01
-9.986023330295720757e-02,-2.072675326176927901e-01,-9.867290602509494468e-02,8.258716078637676162e-04,-2.921418985626382005e-03,-1.418986354581503384e-03,1.081617102026939392e-01
-1.033673842307073210e-01,-2.092122237751823377e-01,-9.970240323580992214e-02,-1.153127457759776312e-04,-6.360585191537290132e-04,-2.781191139624549359e-04,1.077309921383857727e-01
-1.048359840294134510e-01,-2.106470812281545091e-01,-1.015989021844007356e-01,6.014578558482823516e-05,-3.092784352099691532e-04,7.180573144196115217e-05,1.074676662683486938e-01
-1.048081286284087144e-01,-2.110901295693632385e-01,-1.017565020794704844e-01,-7.446735912953544382e-10,-2.647360741802520095e-04,1.943123911134555946e-06,1.078411787748336792e-01
-1.026355287971330299e-01,-2.101493381616912903e-01,-1.020074938696376443e-01,1.328985825415603464e-04,-1.011991291768974278e-03,-3.242435845901178422e-04,1.078451499342918396e-01
-1.039282018380852934e-01,-2.107010938927365018e-01,-1.016221426321169408e-01,-1.953895904631160259e-06,-1.067352494525261543e-04,3.031217984456945300e-10,1.079445555806159973e-01
-1.046208772170942186e-01,-2.107342075469008091e-01,-1.117538385230621850e-01,-1.745304589276064453e-04,9.769947080105346581e-04,7.305966817449634568e-04,1.027549132704734802e-01
-1.146048897403720568e-01,-2.493567931282704986e-01,-1.430730273805305430e-01,-1.276588451302919890e-02,-1.275948458701387260e-03,-1.916935728776931634e-03,1.250487416982650757e-01
-9.535242317904681075e-02,-1.725853766142705359e-01,-1.115015993601715383e-01,-2.303037352918450506e-03,1.074850084584578081e-03,-8.525584161784436005e-04,7.071092724800109863e-02
-1.204489755453985456e-01,-2.165650505633638367e-01,-1.022359590908401838e-01,-2.218355281279669295e-05,1.512104147822203272e-03,-1.157673152030930719e-03,1.064493283629417419e-01
-9.832453108468214298e-02,-2.092275942276358713e-01,-1.116137505455539608e-01,-3.404860468390652657e-04,1.386169074877425904e-03,-7.214707883128968012e-05,1.049209460616111755e-01
-1.203001310367582954e-01,-2.211760892750396224e-01,-1.096935559867316667e-01,1.876123682355181738e-04,-9.014051938792953019e-04,-3.489402066245522694e-04,1.065894737839698792e-01
-1.272453352760194167e-01,-2.278241479290011307e-01,-1.124273838354181987e-01,-7.904888158305665665e-05,-2.251437859229718421e-03,6.110974483244086377e-04,1.088227331638336182e-01
-9.975202153093398749e-02,-2.109406673328994564e-01,-1.135967043807822596e-01,-6.441859915459830421e-04,8.251599938272299352e-04,9.145151436621764152e-04,1.049810200929641724e-01
-9.680837465381865459e-02,-1.937688480441662475e-01,-1.041905818199570094e-01,-2.190556732514746096e-03,7.472714950960594217e-03,-3.870961944036421971e-03,9.469383209943771362e-02
-9.719229377908253364e-02,-2.100980359369016837e-01,-1.139357884248711483e-01,-8.360989707532901069e-04,1.362329575548361154e-03,7.282494717387343790e-04,1.055787429213523865e-01
-1.074818644471378232e-01,-2.501344308758182144e-01,-1.341286955051338992e-01,-3.460209575437232267e-03,8.511566283359896234e-03,-6.254084086980605910e-03,1.327748894691467285e-01
-9.844957243915877787e-02,-2.117066625756797715e-01,-1.171412742768444815e-01,-1.342908085951658196e-03,8.514403755985475641e-04,6.250870902980910264e-04,1.052061691880226135e-01
-9.859686301967482414e-02,-2.107430781451972157e-01,-1.131736746062383669e-01,-1.290663855586505343e-03,1.058594842062375498e-03,4.594246683614008355e-04,1.056575402617454529e-01
-1.090031942611651983e-01,-2.198635640635596133e-01,-1.282776341596027492e-01,-1.150256884778470129e-02,6.410309414000135708e-03,-2.574592183888850874e-03,1.051895543932914734e-01
-1.049370318297187521e-01,-1.441285760728057697e-01,-1.170201384985345983e-01,-3.201692945059765594e-02,-1.898941660489692797e-03,-1.240331088930272593e-02,6.896389275789260864e-02
-7.128965917500609817e-02,-1.815123316065132553e-01,-1.018560209584153109e-01,1.865705742345970253e-02,-4.684845096889181555e-03,-1.885578248839931738e-04,1.040405780076980591e-01
-8.372302552177968149e-02,-2.005123532824247823e-01,-1.134493790187808826e-01,2.545196824718879564e-03,1.241292734794043652e-05,-7.821170889713146158e-04,1.052280962467193604e-01
-1.015419292578256805e-01,-1.385038223061348106e-01,-1.119946770922942980e-01,-3.196027111640563356e-02,-9.890815906827327055e-04,-9.330080834054840094e-03,6.646466255187988281e-02
-9.456967523191742164e-02,-1.654966427785146688e-01,-1.033968992146137994e-01,7.177074287251357550e-03,7.331560672027778898e-03,2.346748251031364595e-03,6.938857585191726685e-02
-1.013337025990588003e-01,-2.096815694587553791e-01,-1.035078073310478908e-01,1.027461146931877385e-03,4.282885097540097691e-03,1.811374782357610264e-03,1.075939908623695374e-01
-6.054473718002160304e-02,-5.771857676222736516e-02,-7.450687196073620122e-02,-3.544135107535952706e-02,7.807006161824851928e-04,1.783351386914017829e-03,6.341943889856338501e-02
-8.229599296189869795e-02,-2.047268474709293684e-01,-1.141441191814813461e-01,3.390228923924099459e-03,1.226131789957600297e-03,1.368956728607217802e-04,1.101974174380302429e-01
-9.669014778873305516e-02,-1.948868191872177857e-01,-1.235974573990522157e-01,1.740765852078920029e-03,-2.395147939142800667e-03,-5.650118156352172726e-04,8.804339915513992310e-02
-1.166569038214218951e-01,-2.138647448702746812e-01,-1.017802338485162550e-01,2.340030094037504993e-04,-5.386589165962062456e-03,-6.616868728856189520e-03,1.064676865935325623e-01
-9.201271043738862287e-02,-2.134008205527183621e-01,-1.153605579699000100e-01,2.587459878563800990e-03,2.066579517588311866e-03,8.885908462802768418e-04,1.117197871208190918e-01
-8.675231344681624823e-02,-2.053836142116245989e-01,-1.115698377415147297e-01,2.618087941027154048e-03,1.768240029606389305e-03,1.605800977255339261e-03,1.085487827658653259e-01
-1.106799667930792042e-01,-2.103127374079956369e-01,-1.122852202372306846e-01,7.558894530377808325e-04,-7.290308142744829692e-05,-2.238123233772464939e-05,9.884867817163467407e-02
-8.292033788939090488e-02,-2.047114723298580352e-01,-1.162406283376091198e-01,3.354249324198500630e-03,1.156064495699916277e-03,4.180237801915263527e-04,1.091947481036186218e-01
-8.886465287327874329e-02,-1.998278754609883467e-01,-1.165816492909592245e-01,4.068726817318033505e-03,8.311749633626835249e-04,1.855216953454437011e-04,1.002862975001335144e-01
-1.156228763061385167e-01,-2.073524096148818274e-01,-9.476096783719345495e-02,-4.470037920634432649e-05,8.941149298263006973e-04,-3.458572653690673024e-04,1.037590578198432922e-01
-9.009097489997733299e-02,-2.000818749182441403e-01,-1.103151485532036929e-01,-3.908962606909984708e-05,-1.782613002760593678e-04,-2.998232704264706646e-04,1.014046818017959595e-01
-1.229507807870209996e-01,-1.640153362953490068e-01,-1.113318358520969387e-01,-7.445271751499463403e-04,-2.970951164731785391e-03,-1.106205618057057131e-02,5.190061777830123901e-02
-1.291141765489772775e-01,-2.179966029745408207e-01,-9.794634298701015984e-02,-5.214369839215012535e-03,-3.640774897682076293e-04,-9.632431173925190548e-03,1.095541417598724365e-01
-1.000807359035589678e-01,-2.119051188226031557e-01,-1.139886709108536567e-01,-3.235700038001304134e-03,-4.007864441001210247e-03,5.597754020571565426e-04,1.059406250715255737e-01
