sxx,syy,szz,sxy,sxz,syz,smises
-2.000951413241251475e-01,-1.900298182589225116e-01,-2.242454326441266355e-01,4.099553389861534253e-03,-1.326381051943505227e-03,-3.407489911978370625e-04,3.136356174945831299e-02
-1.876452483462146825e-01,-2.000017626104927948e-01,-2.246578592536543073e-01,5.722295842120940328e-03,-5.282332769265332684e-04,-1.684416712301676079e-04,3.412368893623352051e-02
-2.209155238814511091e-01,-2.069998320826400562e-01,-1.843984030301521748e-01,3.713072927196810202e-03,1.089526357286414162e-03,2.410738560821938312e-03,3.288377448916435242e-02
-1.842232436454833144e-01,-2.010456769776899355e-01,-2.245682082231024168e-01,5.252172923827059386e-03,1.864279347439303826e-03,2.532247381664489566e-03,3.666646033525466919e-02
-2.445262869552824736e-01,-1.429735279550390925e-01,-2.343880827079249662e-01,4.922715739486116689e-03,-4.155887174389281263e-03,-2.224889451441086196e-03,9.759891033172607422e-02
-1.987631330450308764e-01,-2.119798677246629570e-01,-2.001630151934643553e-01,3.006932876919651398e-03,2.645828350289669475e-03,2.750882142859761414e-03,1.513169147074222565e-02
-1.987555386601295160e-01,-2.147887561074089957e-01,-1.973908791803831442e-01,2.773879195877868541e-03,2.864028532920032122e-03,3.037901070853180497e-03,1.887283660471439362e-02
-2.011439595025449334e-01,-2.083676349437039999e-01,-2.004414195045938207e-01,1.250228884308564456e-03,2.906014381339984604e-04,1.555417636857642650e-04,7.922443561255931854e-03
-2.039024782750299414e-01,-2.146947870486331789e-01,-2.017310256758542697e-01,-8.716385679836553260e-04,1.192704755583396845e-04,2.621468831431994603e-04,1.213063113391399384e-02
-1.978501591717404251e-01,-2.113079606307963210e-01,-2.002897481402042545e-01,1.238604672545055808e-03,6.827589917485651048e-04,2.376365391495479772e-03,1.331070065498352051e-02
-1.992428214174910839e-01,-2.097598083880777564e-01,-2.006166745976259991e-01,2.500432101322014062e-03,2.547372856098380559e-03,3.319098687908721233e-03,1.301225367933511734e-02
-2.193443857694602483e-01,-2.399572728837995328e-01,-1.496191204574883749e-01,1.069920569094480294e-02,2.256611092247156128e-02,1.749958931853227984e-02,9.753746539354324341e-02
-1.966122600553119881e-01,-2.190118872692577989e-01,-2.065751539801962411e-01,-1.092573271685084481e-03,-1.178121129532204697e-03,-1.686486718569164519e-03,1.985233463346958160e-02
-2.271662254094402311e-01,-2.092390309517397629e-01,-1.725741597318096177e-01,3.904390599749883208e-03,3.551419350683134545e-03,1.010659158438935445e-02,5.208642408251762390e-02
-1.947137712097120332e-01,-2.213437388066142875e-01,-1.959430961916954206e-01,2.660726688696665862e-04,5.893457572350415058e-04,5.801349404183154309e-04,2.608052082359790802e-02
-1.950675376698435826e-01,-2.211701688252711295e-01,-1.955147856779476390e-01,-1.668797996656273754e-04,3.834335719820770177e-04,8.622872553455738880e-04,2.593507803976535797e-02
-2.248161571398668845e-01,-2.228382117490248504e-01,-1.646845782448408124e-01,1.426838534163521726e-03,8.464671030506779395e-03,9.122445809814484427e-03,6.301982700824737549e-02
-2.086701553351225924e-01,-2.200284167070036545e-01,-1.849298107253440349e-01,2.743327075564902691e-03,8.544728893464696023e-03,4.808035496086205535e-03,3.568233922123908997e-02
-1.985040484505877223e-01,-2.148851402065379557e-01,-2.057843388865533973e-01,-5.300951663542039817e-03,4.495290764009244634e-03,-6.642560165953569074e-03,2.189469523727893829e-02
-2.074774705178390466e-01,-2.495158907478671750e-01,-1.401986876114575398e-01,-2.291180162725504899e-02,5.331177963470907361e-02,-3.775805790878595386e-02,1.532979458570480347e-01
-2.194543688205828624e-01,-2.192004737966465056e-01,-1.709781429616410442e-01,5.821492289731491562e-03,6.362593914433017743e-03,5.262206878490141918e-03,5.141877755522727966e-02
-2.249662471855773394e-01,-2.238655880463343295e-01,-1.681340084426388159e-01,-4.592071015338110643e-03,-1.067482083456806159e-03,3.242103560736461689e-03,5.715571343898773193e-02
-1.803052979753358709e-01,-2.251675526023985963e-01,-2.168418388575301670e-01,-1.076077273256131721e-02,7.096622706360527708e-03,-7.759592736205961697e-03,4.886237531900405884e-02
-1.776234510522003429e-01,-2.857453255127255232e-01,-1.563394626180560631e-01,-9.607159706102539817e-03,6.767971062402852733e-02,-4.122408114025932768e-02,1.831977367401123047e-01
-2.054514276975742959e-01,-2.267149094320734248e-01,-1.859455090840939628e-01,-6.159145492014095682e-03,3.012901940110834093e-02,-2.222344476509318170e-02,7.460632175207138062e-02
-2.049184527431610892e-01,-2.952473780244422863e-01,-1.446688681886258987e-01,-4.660423044453100572e-02,7.360023081184072224e-02,-3.432242015342242686e-02,2.086445242166519165e-01
-2.045786003103038098e-01,-2.076685680040878390e-01,-2.042053231188539764e-01,-9.691221337813589465e-03,7.755147831650684512e-03,-9.382796316326668523e-03,2.715027704834938049e-02
-1.985057987739519136e-01,-2.084894717239921536e-01,-2.145721655792037219e-01,-1.008099351936776527e-03,3.505882445213801793e-04,-4.274721505458983252e-03,1.598867587745189667e-02
-2.064258209779496755e-01,-2.231734428726776798e-01,-1.835034552293632881e-01,-5.716817213084013014e-03,8.582581264416541331e-03,-4.215336116196805732e-03,3.952401876449584961e-02
-2.083327674712692201e-01,-2.175719996891415930e-01,-1.851237875112839992e-01,4.721641008822823928e-03,3.371785601506943186e-03,2.235700625461573780e-03,3.089396283030509949e-02
-2.079971792228684779e-01,-2.233912513619393525e-01,-1.803989959440866209e-01,2.361179005979172161e-03,4.163180064286350381e-03,1.941962892189382037e-03,3.877526149153709412e-02
-2.254816208102383979e-01,-1.848188683001348032e-01,-2.011836891424919893e-01,1.109500316465288029e-03,-8.788362827668459894e-04,6.719893133545315651e-03,3.738059848546981812e-02
-1.659072037681438294e-01,-2.195898359367998154e-01,-2.212642368615148347e-01,2.254639203361242378e-02,2.115629177526447829e-02,7.189074618533887462e-03,7.744254916906356812e-02
-1.478439965590834793e-01,-2.355732705078437683e-01,-2.303457100055278650e-01,1.307262480014403233e-02,1.223453230193775366e-02,-2.405168248748476307e-03,9.079773724079132080e-02
-2.178105778562042516e-01,-1.937472345467640966e-01,-2.049967513025472143e-01,-2.203801561510561162e-03,-4.259921235002343820e-03,1.613397093310278696e-03,2.262112498283386230e-02
-2.159231573294910222e-01,-2.052167393458239897e-01,-1.962369906170295109e-01,-4.339977218796694375e-03,-9.283890368897446815e-04,1.178245001398763123e-03,1.883244328200817108e-02
-1.866578965478121466e-01,-2.248413637492016337e-01,-2.016707648587886537e-01,2.092755854679260704e-04,2.869200145458636157e-03,-1.709548818843583404e-03,3.381887078285217285e-02
-2.107333592661524146e-01,-2.059223393012379610e-01,-2.031934278204065580e-01,-1.074389741878931798e-03,7.267310393258514861e-04,-5.113901257725854020e-04,7.039434276521205902e-03
-1.928597993451248160e-01,-2.116849652746140009e-01,-2.128281593040393105e-01,-6.338129596303500139e-03,6.169592206684939781e-03,-5.292947040565250914e-03,2.638120017945766449e-02
-1.562526346657340526e-01,-2.279142042488132569e-01,-2.283598363521495145e-01,4.831066759013407860e-03,5.846745513110438233e-03,-1.522587887004016884e-05,7.307589054107666016e-02
-1.516263179118655935e-01,-2.343805962889545791e-01,-2.223700041596691490e-01,1.525436181864128771e-02,1.600332546277899448e-02,3.582373953067962899e-03,8.662276715040206909e-02
-1.966263262268777290e-01,-2.174101495859958044e-01,-1.960899014373351790e-01,1.583105643349392222e-03,7.354674814391643162e-04,9.404962253105381056e-04,2.133539319038391113e-02
-1.580311859572055000e-01,-2.267474045053058662e-01,-2.235027289560164443e-01,7.315775005289307242e-03,1.071526761635539608e-02,4.616759572390588713e-03,7.126317918300628662e-02
-2.119896083353896010e-01,-2.151827491435349959e-01,-2.056553437601611189e-01,-2.679208369308326912e-02,1.787073536168109350e-02,-3.149742633984002615e-02,7.847512513399124146e-02
-2.027301628973009473e-01,-2.110588718756857829e-01,-2.046286667662577941e-01,-5.750125341509295046e-04,4.250377477827374409e-04,-1.751667668790396265e-03,8.240056224167346954e-03
-1.997878372764238797e-01,-2.210529653375119252e-01,-1.911484623906212210e-01,2.851436913988768078e-03,1.531132147609483383e-03,5.774728643072876222e-04,2.725779637694358826e-02
-2.005594399929427063e-01,-2.173175578806428310e-01,-1.923566881768705716e-01,3.723347523195558173e-03,1.944618415989952075e-03,1.188445450287102306e-03,2.329708449542522430e-02
-1.997638817156613678e-01,-2.221524614098508987e-01,-1.901241253216417459e-01,2.045043641292198025e-03,2.422759115931418569e-03,7.439999902464558687e-04,2.901396900415420532e-02
-1.957192901384323114e-01,-2.160386363804900067e-01,-2.059112480662791955e-01,-1.072617426725341362e-03,2.768548640708658019e-03,-4.293695206779767938e-03,1.978412270545959473e-02
-2.177144170564229708e-01,-1.959200687225545190e-01,-2.031385656545194041e-01,-1.531596840832855034e-03,-3.586027545570788077e-03,1.359037945678238848e-03,2.051669918000698090e-02
-1.930391438350618216e-01,-2.224082657411852182e-01,-2.009997136391038497e-01,-4.564776353453367692e-03,6.473333077222474460e-03,-2.998662777507425225e-03,3.012176416814327240e-02
-2.044239064319815224e-01,-2.133098793434327067e-01,-2.040268210161448048e-01,-6.169031565836067404e-03,5.581651766381207601e-03,-6.465154843583265608e-03,2.038815245032310486e-02
-2.031173327833882269e-01,-2.143218140401712546e-01,-2.032139847555628487e-01,2.376281510283725701e-04,-7.221980658371754055e-04,-5.704363908248703081e-04,1.127728261053562164e-02
-1.806614244706059580e-01,-2.064285692437934083e-01,-2.280873651507164535e-01,4.416626598741733162e-03,1.602062374876345478e-03,-1.141048851144380863e-03,4.196736961603164673e-02
-1.988275803598038849e-01,-2.180210135444682062e-01,-1.998252750201079675e-01,-7.067213586590371469e-04,4.705719244693116815e-04,-1.514649944649980708e-03,1.895466260612010956e-02
-1.997162735017202762e-01,-2.159944106284926169e-01,-2.011240100227583705e-01,-2.126913063424700412e-04,-5.214352913507455016e-04,-4.780979064253560243e-04,1.567422226071357727e-02
-2.029050257831485071e-01,-2.152053356008594431e-01,-2.003862905307841336e-01,-2.146994229471857907e-03,1.430935710733992697e-04,-4.888289529919785876e-04,1.425587292760610580e-02
-2.166973026955715531e-01,-2.379501501771403571e-01,-1.684555345422137085e-01,-1.907892655510072880e-02,1.257081281616032574e-02,-2.205295892534842386e-02,8.263968676328659058e-02
-2.201108186237470399e-01,-2.189455765955423128e-01,-1.786362108056119558e-01,-9.557306510850911707e-03,1.395455526908719870e-03,-8.854857193889219616e-03,4.677891358733177185e-02
-2.401651394921388849e-01,-2.463910870872837722e-01,-1.052181420275515589e-01,-1.891143400104111985e-02,3.007521029780424460e-02,-3.599525353074364137e-02,1.635942608118057251e-01
-2.405947429937094761e-01,-1.961748412000877961e-01,-1.827582845629383557e-01,-3.532962709407082291e-02,1.317994926376001540e-02,-4.882029020408344688e-02,1.190169602632522583e-01
-2.360732776728636240e-01,-2.082834944535228716e-01,-1.849781035845365906e-01,-1.615402683325836697e-02,-5.789690450866931577e-03,-4.376790025534033068e-02,9.270043671131134033e-02
-2.073174267118235992e-01,-2.050588647084508331e-01,-2.076004007624306369e-01,2.305623055271831083e-04,-6.905868894451832815e-04,-3.829966706250121505e-04,2.801884664222598076e-03
-2.249678389188504990e-01,-2.254795035045190632e-01,-1.676267106925773964e-01,-5.884743299691312136e-03,-1.137379064042878200e-03,2.940383660446097090e-03,5.874789506196975708e-02
-2.223320101073625599e-01,-2.125253852625398343e-01,-1.820251590119921214e-01,-6.279776345536332120e-03,-7.332016717100670739e-03,1.274132013073248949e-02,4.573995992541313171e-02
-2.214143916771748599e-01,-2.009252326786543086e-01,-1.967059581564237769e-01,-1.342420058697455301e-02,-1.650208086424474405e-02,1.705863280916838573e-02,5.248458683490753174e-02
-2.291895743709378985e-01,-2.189587675705650938e-01,-1.802285159094554334e-01,-3.001688494962454629e-02,-3.149151425798291104e-02,6.541802439641836164e-03,8.836014568805694580e-02
-2.001628698424338104e-01,-2.190607869140784036e-01,-2.060317041299592755e-01,-7.088559412387152557e-03,-9.724928549930355465e-03,-1.734895876875718708e-04,2.674362994730472565e-02
-2.190883508059532081e-01,-1.963274092223410983e-01,-2.068579539625050590e-01,4.834222580995404996e-04,-2.971949082537585912e-03,-1.774363412989689043e-03,2.063762024044990540e-02
-2.138611299772256724e-01,-2.199865443538956966e-01,-1.865576635569176078e-01,-3.532387628555757036e-03,-2.802376814147176411e-03,1.222660215317190923e-03,3.187040984630584717e-02
-1.959805443415572612e-01,-2.094370783210961484e-01,-2.164477457558660334e-01,-7.272658228461887850e-03,7.887703940509404764e-04,-6.113634854024542660e-03,2.443844825029373169e-02
-2.030600271388548206e-01,-2.045794752404291317e-01,-2.127456828839628666e-01,-4.350703749677627520e-04,5.172894863821490613e-04,-8.904210151595133658e-04,9.227836504578590393e-03
-1.991270527621526731e-01,-2.038661069110945245e-01,-2.164701206589191296e-01,-5.602100139971579948e-03,2.257062357123586129e-03,-4.417303928703568937e-03,2.022429741919040680e-02
-2.024033261140139317e-01,-2.028247154452297585e-01,-2.150889885027111870e-01,-1.786394238347956132e-03,6.459792905126326978e-04,-1.092922354839221018e-03,1.304480433464050293e-02
-2.067749103006677469e-01,-1.972691958896427844e-01,-2.164427324756535709e-01,-3.781848140897955610e-03,5.846207132124802818e-04,-1.569117801071918516e-03,1.808435283601284027e-02
-2.299237598758537837e-01,-2.267205071187419763e-01,-1.585550406120130318e-01,-3.587808115589131205e-03,8.700060879169528973e-04,3.172256725700599040e-03,7.032936811447143555e-02
-2.265559095984106819e-01,-2.196187770378257298e-01,-1.816325750035407138e-01,-6.900910639781300537e-03,-1.360093678592289024e-02,-3.442334850965640420e-03,4.987949132919311523e-02
-2.884352757018707192e-01,-2.041319741373029961e-01,-1.759080250661794742e-01,-4.269211632501338644e-02,-3.506732599629169833e-02,-1.187095232665072164e-01,2.484267801046371460e-01
-2.282395208612710003e-01,-2.181929902258725740e-01,-1.674888771059234727e-01,-2.127867347869626634e-03,1.592231963940172199e-03,5.070302313560993632e-03,5.726738274097442627e-02
-2.011441148985835536e-01,-2.038949774510963042e-01,-2.135084153356994197e-01,8.087228288500345049e-04,-1.024184158799528463e-03,-2.189462708668673749e-03,1.207977160811424255e-02
-2.022684722206769814e-01,-2.020864875547139783e-01,-2.137701477374118475e-01,1.988149338929785586e-04,-1.349848495628270910e-03,-9.138536839423470459e-04,1.193754654377698898e-02
-2.008413141761571374e-01,-1.972798784489254442e-01,-2.184651502664262668e-01,1.710479654495289771e-03,-3.017712090679009525e-03,-1.634534750455252832e-03,2.074033953249454498e-02
-1.995155147097670834e-01,-1.986975842017026650e-01,-2.184109024759798012e-01,3.264348213665003258e-04,-1.533531857701768636e-03,-1.179654729013573282e-03,1.961401104927062988e-02
-2.024995127113899951e-01,-1.997205883149189010e-01,-2.153830361710330488e-01,1.339466272893842166e-03,-2.084844241968487270e-04,-3.061700728886305469e-04,1.467324327677488327e-02
-2.229618218851760481e-01,-1.731260962596999908e-01,-2.116864617419720596e-01,1.041964324420367564e-02,4.335685877889148242e-03,1.672614465625927097e-02,5.718575790524482727e-02
-2.224482629244578791e-01,-2.146512991565861228e-01,-1.836686280544087280e-01,-5.827149600105559213e-03,7.801446653306595745e-04,-2.762689241115748491e-03,3.726767376065254211e-02
-2.266987357262497393e-01,-2.248355614760603749e-01,-1.663879793310117094e-01,-4.895723007915654505e-03,2.920943102856237046e-04,-9.357741105099619695e-04,6.002729758620262146e-02
-2.072325348906230713e-01,-2.251334173469450861e-01,-1.800963301768045144e-01,1.581018494347520825e-03,4.257800891310595595e-03,1.538641415697551782e-03,4.014430195093154907e-02
-2.168471880015340747e-01,-1.988500117581178117e-01,-2.057726506152851853e-01,-1.621791973441251682e-03,-3.341919257186642804e-04,-1.437884657837869415e-03,1.617595553398132324e-02
-1.956468367150100418e-01,-2.227743409878172320e-01,-1.921749733825784123e-01,1.211969980450259199e-03,2.716586649639998047e-03,1.148594554262592814e-03,2.954051829874515533e-02
-2.278132117454112482e-01,-1.605069744743468640e-01,-2.242811101943282259e-01,3.638032688387022109e-03,7.474411015213686246e-04,7.038107919468797151e-03,6.704371422529220581e-02
-2.211298795585299737e-01,-1.748205757866493903e-01,-2.128232305631166943e-01,3.252033437163931884e-03,4.731078854103081335e-03,6.682381167943721688e-03,4.540612176060676575e-02
-2.142230864857871953e-01,-1.979857593072207322e-01,-2.073076852883680155e-01,-3.535570417012780676e-03,2.649405958242877918e-03,-2.373243971989744475e-03,1.657231524586677551e-02
-2.190009545637664201e-01,-1.633294862039422202e-01,-2.232552377699058288e-01,1.838168067197908442e-02,7.491142522382615576e-03,1.650855771141209946e-02,7.317008078098297119e-02
-2.082394623886321683e-01,-1.857832745022012233e-01,-2.173643319384091777e-01,2.717532516392637352e-03,4.528453963516807998e-03,2.307649291334949379e-03,2.986812219023704529e-02
-1.948825418671036591e-01,-2.081154533811379603e-01,-2.180487049934929089e-01,-9.798608050178543930e-03,3.333893014628339872e-03,-5.423166673497808836e-03,2.854540571570396423e-02
-2.022460378958426952e-01,-2.131853181409048836e-01,-2.041941141402737747e-01,-9.173656290159735299e-03,-9.504915705165749643e-03,8.747699673889832231e-03,2.924409694969654083e-02
-2.118016213463501107e-01,-2.058702141570140365e-01,-2.029994321054287565e-01,-6.514636665650666396e-03,-4.861917481988223093e-03,1.294005608717668050e-03,1.623915880918502808e-02
-1.956365228666975542e-01,-2.221969062356092539e-01,-1.941060330605822726e-01,4.794578452587024142e-04,1.012358773637829891e-03,5.118718465652822907e-04,2.744079194962978363e-02
-1.998128865356774142e-01,-2.133397859473293856e-01,-2.062724680866539206e-01,-2.576910628533807864e-03,-3.116100418365075776e-03,2.333345872941075452e-03,1.423763483762741089e-02
-2.495077414163892893e-01,-2.347426462756069809e-01,-1.132424880995426542e-01,1.511724013693799013e-03,2.344767240617314646e-02,4.621622055817942859e-02,1.576017439365386963e-01
-1.974789903066279939e-01,-2.125248097092210520e-01,-2.114140667520386652e-01,-2.709039746866581926e-03,-2.531066254071331033e-03,1.590434301019795407e-03,1.611590571701526642e-02
-1.907507812301737493e-01,-2.142387841208028831e-01,-2.125590130104075826e-01,-4.091160217661539769e-03,-7.567379113460132728e-03,3.179326799337314335e-03,2.770173735916614532e-02
-1.978226302876884002e-01,-2.228975360129431538e-01,-1.942794149027574080e-01,-1.785715024822134584e-03,1.449483086304638024e-03,2.054971986518810652e-04,2.731569297611713409e-02
-2.076424719390566331e-01,-2.022105019496414080e-01,-2.111975266139107243e-01,-5.740209499936442528e-03,-4.687863238186787580e-03,2.459755068184481600e-03,1.563281938433647156e-02
-2.078218454646401092e-01,-2.040350227700890307e-01,-2.072057014793096952e-01,-3.228829651047090705e-03,2.545344351065033546e-03,-2.643635573321524452e-03,9.168708696961402893e-03
-1.994907973897366293e-01,-2.061829512415446486e-01,-2.174045446931796022e-01,-5.606706136711874823e-03,-5.729907613013490893e-03,-2.033543677929947491e-03,2.123705670237541199e-02
-2.000425714988886550e-01,-2.229612674497362390e-01,-1.897895974546705000e-01,1.173777210313356337e-03,2.454605700172964207e-03,8.017857546365666230e-04,2.982468716800212860e-02
-1.967961658362638866e-01,-2.204936247086623224e-01,-1.932674596509385001e-01,2.217989456913707896e-03,2.247897755701720821e-03,1.281532640783200096e-03,2.631515264511108398e-02
-1.995950128329629092e-01,-2.074108716574461775e-01,-2.025675182449625245e-01,3.727581789376783333e-03,2.657838221272666897e-03,3.456797961614382041e-03,1.205885689705610275e-02
-2.167434585997668195e-01,-2.050038901554464832e-01,-2.054735567622067993e-01,1.858009696431263229e-03,-9.898798880381929136e-03,-1.566633273961413539e-02,3.425115346908569336e-02
-2.087212051112087852e-01,-1.996060463155470976e-01,-2.127440171697481952e-01,-1.741810138341809422e-02,-2.093893044189410607e-02,1.730700637189575355e-02,5.709660425782203674e-02
-2.075278438357926192e-01,-2.044991201860122121e-01,-2.074746420337531538e-01,1.765368994146559577e-04,-7.440931524383924541e-04,1.691219727115078804e-04,3.294721478596329689e-03
-2.069956587319363162e-01,-2.012007557340346753e-01,-2.117060009792296749e-01,-2.737626306326673177e-03,-3.225264572839667450e-03,2.848374503683548734e-03,1.269230898469686508e-02
-2.049859827664059220e-01,-2.029266595646004867e-01,-2.127273172518302224e-01,-5.368315148294527071e-04,-7.770579357418369321e-04,6.452818983892099659e-04,9.167124517261981964e-03
-1.953732911161511765e-01,-2.093278414693293399e-01,-2.150711199726494383e-01,9.159887804587685343e-04,-1.240411112594078449e-03,-4.475139954988850526e-03,1.936680637300014496e-02
-2.075389202474538508e-01,-2.017984601582653859e-01,-2.105830626838600950e-01,-1.152366708152169003e-03,-2.779017913742184726e-03,8.156309130385258838e-04,9.425651282072067261e-03
-2.000731902901719539e-01,-2.203780256023977202e-01,-1.956555504419369707e-01,-2.505438726573175779e-03,3.087683189032935059e-03,-1.539380400637287583e-04,2.385383471846580505e-02
-2.025363275383603168e-01,-1.928780088363245826e-01,-2.216435859717648116e-01,9.204148968950740927e-04,-3.466135714079139531e-03,-6.830771946007110126e-04,2.613231725990772247e-02
-1.618181246783194638e-01,-1.638478782324916672e-01,-3.055424527092799880e-01,9.468306478085775080e-02,-2.242234400146334537e-03,-9.625550700930060599e-03,2.180751264095306396e-01
-1.974525672187880387e-01,-2.182352573365412551e-01,-2.010410752316433292e-01,-2.952870408021470577e-03,3.283172162737264636e-03,-2.863275080221617738e-03,2.129107341170310974e-02
-2.052188655016639884e-01,-1.973143754754496382e-01,-2.156485076619263086e-01,2.324308043114046919e-04,-4.061665737929457017e-03,-6.028431649211571765e-04,1.744829863309860229e-02
-1.924715469568157589e-01,-1.964467574384785031e-01,-2.220627677115055154e-01,2.776088937080146892e-03,1.070170210236684460e-03,1.421515098543291080e-03,2.839769795536994934e-02
-2.008078919128756246e-01,-1.937058612375834044e-01,-2.206879309073589146e-01,1.556653076352851849e-03,-1.307595505000433119e-03,-2.427742962613511348e-04,2.448303811252117157e-02
-1.917374838141371884e-01,-2.249434487282621076e-01,-2.015761628390809190e-01,-3.023210989751922047e-03,7.818983598606684890e-03,-3.851555174334242784e-03,3.358668088912963867e-02
-2.270940409888455025e-01,-2.281232639931536632e-01,-1.578140862405161826e-01,-1.013262556235131756e-03,4.190672452505959239e-03,4.612005098653609338e-03,7.065162807703018188e-02
-1.904285122567022925e-01,-2.222032899851347221e-01,-2.022081154297145078e-01,-6.768796439915788360e-04,3.553316709163888577e-03,-3.304113629446218687e-03,2.908789180219173431e-02
-2.118953431132196419e-01,-2.176233491500955686e-01,-1.934151102788450038e-01,-9.274012988425689701e-04,-3.670453757568028878e-03,-1.132135185909983414e-03,2.295704744756221771e-02
-1.933677357741024894e-01,-2.202672136596784402e-01,-2.024025516276006242e-01,-4.247455699069441031e-03,5.795114228166349177e-03,-2.919013252979701240e-03,2.725091949105262756e-02
-2.278358210294740560e-01,-2.293080064811929830e-01,-1.573363611050050404e-01,-3.513786154882566921e-03,3.791117071394824178e-03,5.692360590686143485e-04,7.181406021118164062e-02
-2.893846935798576325e-01,-2.408285403448040540e-01,-1.066663119198654752e-01,-2.965057748413906305e-02,-1.901129848293812638e-02,-4.030242387921408043e-02,1.883247792720794678e-01
-2.036949070833157516e-01,-2.037976288116147006e-01,-2.113781474776044167e-01,1.358415538843619217e-03,-2.329889175579772428e-03,-2.320269783215533031e-03,9.809458628296852112e-03
-2.194461729251184490e-01,-2.114539424493208364e-01,-1.922955842971318940e-01,-1.449346203981332704e-03,-2.340797365221440260e-03,-2.759984460582983259e-03,2.509240433573722839e-02
-2.130732885591412051e-01,-2.201562947064383824e-01,-1.870392077023637634e-01,-1.544636719131135556e-03,-3.525893308828467135e-03,-3.907934263946975556e-04,3.093951381742954254e-02
-2.015227609147142995e-01,-2.038223255892031571e-01,-2.134157206471712365e-01,1.623922126071999277e-03,-2.159876661131518698e-03,-2.173871527044485275e-03,1.246858388185501099e-02
-2.040452386803205120e-01,-2.039942869430493300e-01,-2.101302067549590535e-01,1.200217114692640969e-03,-7.880216219926736978e-04,-1.516077381187570881e-03,7.100665010511875153e-03
-2.056125975429858588e-01,-2.036208828054996423e-01,-2.097649586742348082e-01,9.958388925556248706e-04,-1.311571985599463246e-03,-1.509510901614534049e-03,6.667155772447586060e-03
-2.236458306612622848e-01,-2.269299415194621639e-01,-1.694229752910748066e-01,-4.893199559199514805e-03,-2.218554605098187020e-03,-2.341388271044648266e-05,5.670604109764099121e-02
-2.026703301384006339e-01,-2.040830802789485032e-01,-2.113333210179651478e-01,8.409479735194133956e-04,-5.534885653866974042e-04,-1.991717542858596236e-03,8.930065669119358063e-03
-2.004123545484479962e-01,-2.055634461695065307e-01,-2.122392707286971103e-01,4.305794453154838681e-04,-1.178365108386872188e-03,-2.948702397591344490e-03,1.167452521622180939e-02
-2.013073326220428949e-01,-2.135571008823175243e-01,-2.070925486768599166e-01,-4.598357933210167094e-03,-9.076961139136642889e-03,1.523670079409330646e-03,2.074201218783855438e-02
-2.201791186114186727e-01,-2.120023683562997363e-01,-1.891406286216164856e-01,-1.202796382374471396e-02,-1.270796710650716997e-02,6.684056922012407247e-03,4.276653006672859192e-02
-1.890589297705511929e-01,-2.313672068831549300e-01,-2.112884796643567653e-01,-1.125528189095324587e-02,-2.707768507461242452e-02,-3.783218337061743618e-03,6.297805160284042358e-02
-2.104267187310025211e-01,-2.092533432860587683e-01,-2.000421643951130757e-01,-3.446129245683750286e-03,4.521301016981004849e-04,-8.140709483005545812e-04,1.163011696189641953e-02
-1.907515239856062694e-01,-2.411493076689398274e-01,-1.813572521875118915e-01,-3.215368998594826666e-02,-5.761152794124413390e-02,8.402093446569698990e-03,1.279541701078414917e-01
-2.075457711312737874e-01,-2.264777949076753616e-01,-1.777124212505414580e-01,-7.868519442828990308e-04,4.789557552102716685e-03,1.368264082166229228e-03,4.346894845366477966e-02
-2.438802560484042981e-01,-1.764269917257309805e-01,-2.089811967772173262e-01,-3.017009105024525545e-02,2.444606978860441523e-02,-7.698479636152348593e-02,1.603662818670272827e-01
-1.735726041747712167e-01,-2.294372031764706499e-01,-2.070043069946272685e-01,1.339423149165222668e-03,8.339497415220116505e-03,-1.396672664248127700e-03,5.089950188994407654e-02
-2.393032939692814609e-01,-2.013361956157126431e-01,-1.593952944337921340e-01,-3.995046138777172406e-02,-5.520657643855971658e-02,5.475729417824322376e-02,1.664914786815643311e-01
-2.629558984411925482e-01,-2.331224898535669832e-01,-1.271339389726665603e-01,-2.188765883171698429e-02,-4.632787575006672848e-02,6.711962612087117586e-02,1.915117800235748291e-01
-2.422802408132428420e-01,-2.240410165282233634e-01,-1.434726831693969862e-01,-2.350000767112827085e-02,-3.623365998198712495e-02,3.569574345813769645e-02,1.330840885639190674e-01
-2.401157521107144810e-01,-1.963444198208279257e-01,-2.038971294469729689e-01,-6.177352315783904424e-02,-9.278381350036384034e-02,2.504718005715771828e-02,2.019873261451721191e-01
-1.951108642280838246e-01,-2.229091080071073372e-01,-1.951087109122063845e-01,3.847769957355688447e-04,3.986598980397199456e-04,-3.112994222402787814e-05,2.781593240797519684e-02
-1.695101472790692121e-01,-2.296131138375699099e-01,-2.165091580304296104e-01,8.524787138693940033e-06,4.032865562317032408e-03,6.926286601142073922e-05,5.518423765897750854e-02
-1.741666380992160090e-01,-2.532729736203561677e-01,-2.006022325969542552e-01,-3.832031167396670462e-02,-5.821329854526294256e-02,3.260643698803562807e-02,1.504216492176055908e-01
-2.179620836913249149e-01,-2.013413025774823673e-01,-1.975103506161059452e-01,-2.229436332345619779e-03,-1.071527339562103765e-03,9.948280681845876518e-04,1.938877813518047333e-02
-2.205067574323004431e-01,-2.023553682385784980e-01,-1.915810488584623605e-01,-3.541370339941311493e-03,-1.618238571309991644e-03,5.077504852012238584e-03,2.763966284692287445e-02
