sxx,syy,szz,sxy,sxz,syz,smises
4.931805030803189660e-01,4.935611891341372126e-01,5.220583786847161623e-01,8.104424533577618550e-03,6.600718685073884116e-03,-4.737040086385684717e-03,3.490208461880683899e-02
5.202521314535110131e-01,4.492965776681922541e-01,5.175507165389385822e-01,1.054690332431821621e-02,-1.154227681625434425e-02,1.878200264456997975e-02,8.149836212396621704e-02
5.076015663626466390e-01,4.669076264069163540e-01,5.168393235862814850e-01,7.201830310023474985e-03,1.358731591929404625e-02,-7.039435210907908462e-03,5.454685166478157043e-02
4.961956211287937291e-01,4.963969534882636259e-01,5.089712060111580838e-01,1.115971393558414047e-03,1.334520091917161880e-03,-2.465947745644914754e-03,1.371151581406593323e-02
5.255289707053552029e-01,5.043593366891572227e-01,4.690994339479649944e-01,1.414171928466522246e-02,-4.609496387693140865e-03,9.115647216593070895e-03,5.788648873567581177e-02
5.163681532986734712e-01,4.937194978690158664e-01,4.927779192863881441e-01,2.038949882969867764e-03,-1.208282983656132435e-03,-4.386182334084809593e-04,2.350750006735324860e-02
5.066091812217307089e-01,4.745273717829570082e-01,5.120034940405951973e-01,6.244181507661140246e-03,1.036595699153674416e-02,-4.174307380669200519e-03,4.150907695293426514e-02
4.875002230060797581e-01,5.021974040259573613e-01,5.258147904013631413e-01,1.864974637898111562e-02,9.655548886350511992e-03,-6.430442909614354947e-03,5.067619681358337402e-02
4.899101542069271842e-01,4.801293771954991407e-01,5.342435499490844064e-01,6.315136847552487234e-03,3.433471427333777744e-03,-9.155689687979546871e-04,5.150002241134643555e-02
4.731076535052584631e-01,4.981181823038040024e-01,5.288187773564807515e-01,1.033181940550222458e-02,3.832868091570402428e-03,-6.183958070060433833e-03,5.305588990449905396e-02
4.797761033236609407e-01,5.006787334715260274e-01,5.164868012072746373e-01,6.638093384891002174e-03,4.770624776475947126e-03,-7.990025409401710008e-03,3.753979504108428955e-02
4.950207498065202216e-01,4.970338785362186096e-01,5.163350396333061809e-01,7.088076271238076282e-04,2.254432089746511228e-03,-3.068024905369498914e-03,2.145777642726898193e-02
5.276295877847677618e-01,4.865116086421316655e-01,4.928926746198905584e-01,1.719661472483360529e-03,-2.865087860930758644e-03,3.660516559927409069e-03,3.927754610776901245e-02
5.274158560419989206e-01,4.895729552272974905e-01,4.864760845503463549e-01,2.081096921478936285e-03,-1.051418766045803107e-03,1.129902695005217993e-03,3.973675519227981567e-02
4.964358392150541310e-01,5.073845431001319239e-01,5.049706887524239018e-01,9.950814945064558395e-03,1.774063881326367123e-02,-1.187599755944297904e-02,4.199568182229995728e-02
5.137555550047691044e-01,4.891244047877633117e-01,5.184216707511599687e-01,1.636846937385421155e-02,1.377804756690239642e-02,-8.928942045541201494e-03,4.853720217943191528e-02
4.944578296305989218e-01,4.923891941517640203e-01,5.156423859181169522e-01,7.856501777241226242e-05,2.280503225836388783e-03,-9.469003630823649318e-04,2.269797958433628082e-02
5.376494195088949990e-01,4.885529071415400937e-01,4.891063312808849317e-01,7.589105544505083019e-04,1.726156636994081761e-05,1.038029910952383179e-02,5.204404890537261963e-02
4.970473191805996338e-01,4.835944677668914671e-01,5.201610991183177601e-01,4.945030510484190074e-03,7.474005251391021426e-03,-3.453001808886909524e-03,3.609548881649971008e-02
3.840214444207024069e-01,5.740026369378777860e-01,5.653188217305399332e-01,-4.700373807878913818e-02,3.519223487448368964e-02,1.474267927203393690e-02,2.133402824401855469e-01
3.552375122582877021e-01,6.159608902329786195e-01,6.169193303207530787e-01,-4.561979311325296133e-02,3.119672640027099098e-02,2.658181067548472457e-02,2.819760143756866455e-01
2.417997150322040156e-01,5.557663463135764648e-01,5.721241062377169229e-01,-9.873635672749403458e-02,7.677842783137353577e-02,4.110643698677316632e-02,3.949417769908905029e-01
5.514858394087426285e-01,4.409920840850738433e-01,5.173487904905771373e-01,2.903206869791361087e-03,-3.819879917791931955e-04,7.781132311750688264e-03,9.904362261295318604e-02
4.894888324961707560e-01,4.879799062589026959e-01,5.132901097508277832e-01,-3.408124704231651082e-03,6.252913981460021461e-03,3.347515937024743080e-03,2.811498381197452545e-02
4.837654646338869768e-01,4.838107910474027107e-01,5.175904630565212328e-01,-5.338308266072603589e-05,1.326906427232792856e-03,6.177308458040377389e-04,3.389741480350494385e-02
3.565112799766252394e-01,5.670594935685441262e-01,5.956861752782255381e-01,-6.167900717169774033e-02,1.140283458591431348e-01,6.069670571506104867e-02,3.356335759162902832e-01
3.795134163854343434e-01,5.636638509061966396e-01,5.802754179519986621e-01,-6.524752774192163485e-03,8.034402487479525012e-02,2.445617627219655310e-02,2.419377416372299194e-01
3.380644053031695018e-01,5.595595486010139785e-01,5.520266411380689853e-01,-1.022436488208837424e-02,3.330105567882942624e-02,1.046510233558319188e-02,2.267540246248245239e-01
4.116212049478796819e-01,5.517854487768708571e-01,5.419253779606344468e-01,2.195569395795666720e-02,7.536837727469150247e-03,1.868253781326309048e-03,1.413798034191131592e-01
1.858863559468388327e-01,6.107469060896271174e-01,5.576430758847812363e-01,7.908157840124234797e-03,1.291758976230099332e-01,2.541568118904145857e-02,4.614645242691040039e-01
5.227860580793163292e-01,5.090027508947577717e-01,4.884053349531952137e-01,1.326613630630681800e-02,-1.026564376529730087e-02,1.631313374160678342e-02,5.040446296334266663e-02
5.350117564240955970e-01,5.340618980135481975e-01,4.217088312883365275e-01,-4.380469272806381334e-03,6.513727758528063683e-03,5.983289000068075028e-03,1.141187250614166260e-01
4.743307744294819606e-01,4.751682711486519550e-01,5.292275209659262902e-01,-4.829496495150656333e-04,1.602489057219139926e-03,1.185022881228420434e-04,5.456028133630752563e-02
5.169832129410445454e-01,5.419795418187034475e-01,4.509678776873597972e-01,-3.443246578560022440e-03,7.940058302678538321e-03,7.347622354975985939e-03,8.378332853317260742e-02
4.705233490345644976e-01,5.320188574582077612e-01,5.089135043114441093e-01,2.053659085593678019e-02,-1.832971580003282461e-02,1.578527215704875197e-02,7.691159844398498535e-02
4.959383705554321620e-01,5.044903902615143210e-01,4.994053171274107084e-01,-5.162717225754374223e-04,1.969640668985511180e-04,2.601746514695245892e-03,8.759601041674613953e-03
5.235781725127244268e-01,4.965059766557844978e-01,5.100676922242336486e-01,1.403067211967436861e-02,-1.047620626417171928e-02,1.640544910927264899e-02,4.771715402603149414e-02
5.102518933376409827e-01,4.951301478265878742e-01,4.921703817984021678e-01,6.445463670122996390e-03,-2.854692970587316934e-03,3.660143229438288497e-03,2.171299234032630920e-02
2.200767604023682877e-01,6.259045291793685628e-01,5.942718816861938258e-01,2.273655509031511160e-02,4.986107099191956077e-02,1.639474016842470266e-02,4.033298790454864502e-01
5.135319965922874319e-01,4.968244925946980750e-01,4.922242961932359884e-01,3.859271153003844459e-03,-2.408022632848786076e-03,2.501650895398513808e-03,2.140123210847377777e-02
5.317783099231260246e-01,4.787048689107974986e-01,4.911660373664404888e-01,-1.871250487517652850e-03,6.002839290816624519e-03,6.839644865333479110e-03,5.069184303283691406e-02
5.329680180625040453e-01,4.901504841479421559e-01,4.871184764479937757e-01,-4.580097761219280631e-04,5.286781775230675173e-04,2.427633913546910650e-03,4.462628439068794250e-02
5.228470576218017252e-01,4.958568073412183419e-01,4.866326387198165460e-01,6.362180764947383479e-03,-2.309484040990189644e-03,4.323440257792691283e-03,3.544053062796592712e-02
3.722292598798738750e-01,3.192735859230841911e-01,5.533559041338045326e-01,-2.213048262010983425e-01,-1.004051543068297941e-01,-1.227128700897345270e-01,5.172516107559204102e-01
5.270650075409386570e-01,4.894358410221725797e-01,4.905698588446928965e-01,-8.245019407005823708e-04,2.509909773466325114e-03,1.061011851034649378e-03,3.740165382623672485e-02
5.214474486111010387e-01,4.864509965301817007e-01,5.013066966147399217e-01,8.425815676044168256e-03,-7.492786699049767268e-03,1.747859556510187803e-02,4.715356975793838501e-02
4.926150393184723919e-01,5.181926648556397508e-01,4.855810310490720205e-01,4.791393398970810076e-03,3.146961271264632704e-04,8.231456889199057761e-04,3.089996054768562317e-02
5.268635734413728011e-01,5.008917622604712738e-01,4.604590410476493423e-01,1.070905209265976543e-02,-3.480301366321858145e-03,1.168839355929165123e-02,6.441812962293624878e-02
4.578615178131121288e-01,5.122426483912015938e-01,5.188943501511520395e-01,-3.988889400666280338e-03,3.667429448395926120e-03,1.342246229074782644e-02,6.318109482526779175e-02
5.261041873552216863e-01,4.899649707383109676e-01,4.811394352048967149e-01,5.912800261088792253e-03,-1.878457270740418626e-03,7.578624677576677009e-03,4.461678117513656616e-02
4.542420486963458237e-01,4.801817131072086964e-01,5.411795602980303821e-01,-4.465814304603578713e-03,5.518401247157776919e-04,-8.957167606793929159e-04,7.771112024784088135e-02
5.368979646979854525e-01,5.350862623306076316e-01,4.147390283050054194e-01,-7.186707130878573768e-02,-1.073047682082538534e-01,-9.780825349932580071e-02,3.056823611259460449e-01
5.519316313235776983e-01,5.663816034849253889e-01,3.785896416719586322e-01,-4.838276534689771313e-02,-1.105212067556930883e-01,-8.624152636946948169e-02,3.142313361167907715e-01
4.684715926831081734e-01,4.722115254677762275e-01,5.380929135374722394e-01,-1.172847852247681406e-02,-1.782352908078744863e-03,6.941121879997984659e-05,7.087279111146926880e-02
5.958202311611539015e-01,6.033618197973656949e-01,3.536473252291448821e-01,1.547558727345390173e-03,-5.468973560536754402e-02,-5.438064434110616296e-02,2.799693048000335693e-01
3.934188246523080967e-01,5.312654547852661002e-01,5.508279125985123814e-01,-1.194700960476750666e-02,-2.650002064987547288e-03,1.824806476817260586e-03,1.501341164112091064e-01
5.281128553386051916e-01,5.235661979735883875e-01,3.388238475134339178e-01,-2.374049743946645211e-02,-5.207402728330436797e-02,-5.027801441416548944e-02,2.289103567600250244e-01
5.815488564871288402e-01,5.739996825254384261e-01,3.751382489480235005e-01,-2.222657347726541763e-02,-5.623416196808433964e-02,-8.020317533927653897e-02,2.671528756618499756e-01
4.472383910693188414e-01,5.417406758716820647e-01,5.447152924135894025e-01,6.986142010939837450e-03,8.583041254562428016e-03,5.364159981021810299e-04,9.792306274175643921e-02
4.683736078921647561e-01,4.644585749333046687e-01,5.347110088663094007e-01,-2.001300094654024329e-03,-1.143731534454840888e-03,-1.672564207554083160e-03,6.855671852827072144e-02
4.860791285722620980e-01,5.064517144602448395e-01,5.058685744570643461e-01,-1.058626287401375279e-03,3.082033358250316647e-03,7.400731665024206513e-03,2.448823302984237671e-02
5.474107976846319668e-01,4.225723716411857178e-01,5.499397886704998628e-01,-1.443689390115764776e-02,1.112837453058316065e-02,1.497837810158567963e-02,1.325767487287521362e-01
5.153867136152890938e-01,4.814864673078729229e-01,5.044456700806680960e-01,-3.638603282726453163e-03,7.620266044071169996e-03,3.534196265923292800e-03,3.390316292643547058e-02
5.510907806175479040e-01,3.909018344075313456e-01,5.271810924460168524e-01,-2.058915143958859467e-02,1.706086491005347899e-02,4.244873031174502959e-02,1.730686128139495850e-01
5.199511166519913408e-01,5.022747006521230961e-01,5.007509031265598987e-01,-2.067088586369722827e-02,1.745927422778657812e-02,3.723887540627744686e-02,8.184283226728439331e-02
4.886356534210928304e-01,4.723334374570777872e-01,5.214623628665384647e-01,-9.915926429171675882e-02,-5.959339937590273084e-02,-7.333070696130943034e-02,2.411689907312393188e-01
5.235019395962698940e-01,4.849598805756782927e-01,5.022616969197229997e-01,-1.951620133260883712e-03,9.769721624083665262e-03,3.300937084742950386e-03,3.805854544043540955e-02
5.928182202272448409e-01,4.763408298390044981e-01,5.530436962101028531e-01,-4.408201175688718221e-02,5.111285858780474645e-02,8.477488357619311632e-02,2.138778865337371826e-01
5.059247679031061429e-01,4.997193040602582181e-01,5.163566780970443304e-01,-1.379296427706772597e-02,3.274171324596614197e-02,3.449809633854249852e-02,8.700126409530639648e-02
5.154430118473475320e-01,4.968770060067267402e-01,4.935055738088504063e-01,-1.254772290280124943e-03,1.871488186462760741e-03,2.149125086291577610e-03,2.115996554493904114e-02
5.052864024489210903e-01,4.938613862486598283e-01,5.003442268886022504e-01,-1.485346383244767103e-03,1.649911142730377646e-03,1.283678101260544773e-03,1.087292656302452087e-02
4.972223514704909864e-01,4.985625071039510026e-01,5.000035168503037530e-01,-3.556186776622755064e-04,1.868840071952068086e-03,4.573794821211253029e-04,4.157929215580224991e-03
5.108836425585201457e-01,4.699902399627458593e-01,5.186155287002347514e-01,-4.680054951893647570e-03,9.836941535838295697e-03,2.863061860443055426e-03,4.928318038582801819e-02
5.590660677026194625e-01,4.488130021543676462e-01,4.784053247194167136e-01,-1.077000959942253991e-03,2.359081322313185888e-02,6.094111071341730412e-02,1.502774655818939209e-01
5.329629045020589651e-01,3.795960305299018178e-01,5.355997121685058815e-01,-3.895550322986187503e-02,1.985330960789230895e-02,3.519668249061731757e-02,1.827135086059570312e-01
4.683112396286805978e-01,5.880846676401473294e-01,4.691011069938921807e-01,1.362214164784125020e-02,5.371424321432179821e-02,2.288460838536823772e-04,1.531802862882614136e-01
4.884013508592317532e-01,5.377665020909070392e-01,4.926332299517250379e-01,5.500795833295031231e-03,1.168366878071283588e-02,1.597922406550350994e-03,5.247742682695388794e-02
4.906694472104434213e-01,4.937385941442153370e-01,5.052308131520814038e-01,-9.905650786682213514e-04,3.751456500439139148e-03,1.174198470881797525e-03,1.503536570817232132e-02
4.886824723062258014e-01,4.996010495527451467e-01,5.064660132521177083e-01,-1.703356771784265890e-03,2.172149696411431515e-03,4.530711418286773907e-03,1.804826036095619202e-02
4.940932413188391381e-01,4.699231909301905263e-01,5.445712612126559771e-01,-2.150241332981451051e-02,9.585170067527938598e-03,8.971579387366044114e-03,7.909762114286422729e-02
5.004113616688451449e-01,5.446217338734444802e-01,4.657565296023439827e-01,5.307451031708192851e-03,2.107842308142113263e-02,8.287312219988270459e-03,7.944219559431076050e-02
3.973438219075763889e-01,5.495136504271314060e-01,5.403425849464550401e-01,1.738127126672297336e-03,6.867051096123442423e-03,-3.661138759207012016e-04,1.483075916767120361e-01
5.026398165063389323e-01,5.363563868450067496e-01,4.783567631305222223e-01,-3.020065207628447584e-03,4.839771720794056042e-03,2.704727898576508860e-03,5.162164568901062012e-02
4.711312752673825210e-01,4.649577888934414149e-01,5.367710024446588069e-01,-2.260783723097632269e-03,-3.091713956744882377e-03,-1.484537604055492007e-03,6.930030882358551025e-02
5.111237400660055830e-01,5.092345499468506898e-01,4.930250988451542749e-01,1.227360054367312991e-02,-7.850216802821668657e-03,1.501628026575447736e-02,4.012736678123474121e-02
4.907445333095685203e-01,5.420252832908800666e-01,4.927299466028077224e-01,1.653619941737013944e-03,1.312040150245762093e-02,1.026741703950918459e-03,5.531405285000801086e-02
5.104036665129206840e-01,5.461544258496122684e-01,4.542809751448457778e-01,-3.380038283003535243e-03,3.377156449750326472e-02,9.994210721447760806e-03,1.009444594383239746e-01
4.978050706007764448e-01,4.974341230063952790e-01,5.038770333516868760e-01,7.823206251181183792e-04,-8.807565303873510177e-04,3.293034311981774855e-03,8.715171366930007935e-03
4.821939834879468423e-01,5.002319634870004972e-01,5.107579710521861216e-01,7.807165659410660215e-03,5.964075793224615438e-03,-9.374327729314442179e-03,3.433997184038162231e-02
4.928742868161268831e-01,5.024317398395649059e-01,5.125700543107637452e-01,2.441076770058744558e-03,2.502504557825320670e-03,-5.972059538108314032e-03,2.084915898740291595e-02
5.021849403248982435e-01,4.989440951702819871e-01,4.972007056521734469e-01,2.162581263030851665e-03,1.111213072353692917e-03,-7.919009542372972563e-04,6.229648366570472717e-03
4.923600324050918520e-01,5.049772215392399621e-01,5.249925163515355431e-01,1.564957444531499611e-02,1.245614676126931795e-02,-8.284479863885545539e-03,4.710025712847709656e-02
4.998608095798795503e-01,4.980753418863718696e-01,5.009564905150767355e-01,3.889194927380484369e-04,1.741794103993419846e-03,-9.063274558709100972e-04,4.285360686480998993e-03
4.984675138607092548e-01,4.963334123798560649e-01,5.060606715327563565e-01,-1.328132004192995278e-04,1.222754464375864526e-03,-1.024188027072974816e-03,9.279018267989158630e-03
5.026542071513887544e-01,4.971242528388008508e-01,5.054117364390465772e-01,1.599119943292432421e-03,-4.560726873475723364e-03,1.574524431390292951e-03,1.144303288310766220e-02
4.510172593619062864e-01,4.615027299434869557e-01,6.443239535054383627e-01,1.674752472936339442e-01,3.241601910406571863e-02,-5.670748724335435142e-02,3.638598620891571045e-01
5.165192821333706164e-01,4.912634181254351695e-01,4.997540035002876468e-01,2.757185605068508856e-03,-4.884358134249638418e-03,1.843047477603749736e-03,2.449651435017585754e-02
4.974252571914486443e-01,4.940379087499279787e-01,5.089216623230807812e-01,6.738608093666460536e-04,3.226449866912052718e-03,-5.921647442540524343e-04,1.470469217747449875e-02
5.243254613144068266e-01,4.895143240975510790e-01,4.896979549651067076e-01,6.540267421094068251e-03,7.866525062384869052e-03,-5.308614785020346165e-03,4.004962742328643799e-02
5.508961379129894143e-01,5.423178789034003300e-01,4.244975960205783494e-01,-2.237400682190830205e-04,5.778042118526084507e-03,7.319334979551176540e-03,1.233974248170852661e-01
5.238531097028870098e-01,4.967632186153950746e-01,5.015467651940228588e-01,1.395335403954230287e-02,-5.605759566015933865e-03,2.159779841481171414e-02,5.200880020856857300e-02
5.339636589973993930e-01,5.176425400634760976e-01,4.701502176892484175e-01,1.263479810477951930e-02,-3.756194207589901024e-03,4.701348775344805012e-03,6.232637539505958557e-02
5.005462903982917933e-01,4.815514041226628406e-01,5.322576741562876634e-01,2.931526546800458481e-03,-5.480936572566086178e-03,2.983600197285580114e-03,4.594976454973220825e-02
5.403051663589757414e-01,4.665480010761498542e-01,5.151878303657505542e-01,5.735247593926923008e-03,-4.850271314003691721e-03,8.713085538915711289e-03,6.793691962957382202e-02
5.295200730401329325e-01,4.821169971633192941e-01,4.788690741283578856e-01,5.898404645311540635e-03,4.895819692524469233e-03,-7.684838663521311938e-03,5.258339270949363708e-02
5.109132208527091823e-01,4.854281708023703290e-01,4.899898854903337320e-01,1.966481020676674740e-03,4.605092791051972057e-03,-4.468202456598647891e-03,2.625181525945663452e-02
5.319868507470929542e-01,4.659624838890963905e-01,5.181142656258108659e-01,5.383765767097896046e-03,-2.705052933413090634e-03,8.562669543722801341e-03,6.296508014202117920e-02
5.090648150716740039e-01,4.970331638025907717e-01,4.897504252823839388e-01,5.749385309624169271e-03,2.597076394537775525e-03,-2.291038029349044911e-03,2.050779201090335846e-02
5.368042592581101502e-01,4.777125667903087680e-01,4.992909264315485429e-01,2.504961184938941758e-03,2.411884991361111247e-03,5.440966121024393837e-03,5.298528447747230530e-02
5.182059599807995465e-01,4.830116793634280370e-01,4.887701970748263847e-01,2.219797330388384969e-03,5.774045085580946195e-03,-2.235807964227817628e-03,3.462555259466171265e-02
5.226778730822400076e-01,4.740421675626164677e-01,4.882817424408121831e-01,4.029144034274173905e-03,8.402929109075684203e-03,-4.827992006050005683e-03,4.696917906403541565e-02
5.264608168363240637e-01,4.722197319150545081e-01,4.931620142062409506e-01,1.313166165392147186e-02,1.310123018276506020e-02,-2.168380645956937552e-02,6.846570968627929688e-02
5.232493000409776940e-01,4.678940254420971279e-01,5.008824063144893257e-01,6.669215443079994608e-03,1.103141378861411011e-02,-1.707774392316377052e-02,6.082613393664360046e-02
5.006659100896766468e-01,5.223173038959822989e-01,4.851056353329774029e-01,-5.379494126317600766e-03,3.033075344056339936e-03,3.054633603259745717e-03,3.449948504567146301e-02
5.285209120886084078e-01,4.550573217796207159e-01,5.013451096979849586e-01,-4.406137849588298225e-03,6.968059593671883760e-03,4.863619671500510160e-03,6.643687933683395386e-02
5.050899250780619409e-01,5.066127806743353501e-01,4.953173958012139222e-01,-3.036454129197139161e-03,2.545431836504902148e-03,2.340047073672149158e-03,1.327512226998806000e-02
4.854939422445490038e-01,5.731652066142775004e-01,4.575512971570258602e-01,-8.737202636833396249e-03,5.734311775575869075e-02,9.871692181133753449e-03,1.459550410509109497e-01
4.683244057963727447e-01,4.754524892096236299e-01,5.385341508079318773e-01,-7.889199335124386959e-04,5.290610986390196363e-04,2.444654451616479988e-03,6.708496809005737305e-02
4.997717567257178306e-01,5.387029316027395209e-01,4.841443811403113306e-01,-7.954196648726241312e-03,1.988368929751240313e-02,1.297052904254155682e-02,6.518311053514480591e-02
5.227144777284613575e-01,4.268211778457365879e-01,5.592786923488916040e-01,-8.004734413897772460e-02,2.904673932785416246e-02,5.018425262757324201e-02,2.082017809152603149e-01
4.776742694426948099e-01,5.309680896286742557e-01,4.872119989502418091e-01,-2.198033540633757225e-03,9.455389682767514209e-03,5.288970636574662383e-03,5.281594768166542053e-02
5.001019799995923831e-01,5.224686713468509325e-01,4.865114550395658877e-01,-5.971008318222860260e-03,1.754747109807984137e-02,1.000996845530769883e-02,4.816891998052597046e-02
4.991414069671158416e-01,5.294956841316398322e-01,4.661006020979595044e-01,-3.245883918268563807e-03,1.102724390484541121e-02,3.559196035081294354e-03,5.874025821685791016e-02
4.966070489671525756e-01,5.423047710252933973e-01,4.801716440429593669e-01,-1.595723945058108439e-02,3.456889066503127800e-02,1.612974726907025896e-02,9.076836705207824707e-02
4.866757235670046700e-01,5.360837161863244438e-01,4.883142184733449409e-01,1.877161747342959890e-03,1.141746795509817648e-02,2.735324028483767777e-03,5.279178544878959656e-02
4.915346963287671178e-01,5.332909544144492919e-01,4.880614709590267997e-01,-3.835553713352841433e-03,1.316582658032062515e-02,4.938975614121846221e-03,5.037865787744522095e-02
4.813453234445950746e-01,5.280779098294841045e-01,5.001929778813638539e-01,-1.617349797733856316e-03,1.091664172262715900e-02,1.286385033072396517e-02,5.020131170749664307e-02
4.516537353728702353e-01,4.805633114549429097e-01,5.363376804618191773e-01,-6.380036522369474453e-03,-1.487952832611175603e-03,-4.674182891175011206e-03,7.585023343563079834e-02
4.931884099619042172e-01,5.250660217138299890e-01,4.869908130512938804e-01,-8.788870737646760790e-04,2.964091971725813391e-03,1.626235334579137579e-03,3.589938208460807800e-02
5.048912222036404662e-01,4.944871642182138705e-01,5.067447254316995719e-01,-1.000743621470294182e-03,4.344462671186455696e-03,7.917769621658548055e-04,1.387343183159828186e-02
5.022597590176132165e-01,6.254469572753889040e-01,4.742142319191000044e-01,4.959118833198264409e-02,-9.002205951523069294e-02,5.139193190602360517e-02,2.429601848125457764e-01
4.779673603133181570e-01,4.346777862052505492e-01,5.382465454839724384e-01,-1.724564171140440319e-02,-8.623677156319516091e-03,-2.817358629224546007e-03,9.620904177427291870e-02
4.559497055617434680e-01,4.835100786683096952e-01,5.444078772315092962e-01,-4.198036940712747758e-03,1.503046866671108863e-03,3.817549092954982629e-03,7.905600219964981079e-02
4.756706194718980374e-01,5.740074211131553916e-01,4.669310611607445649e-01,-5.704135575104762358e-03,-6.085840971977634489e-02,-1.147872026454244826e-02,1.490304023027420044e-01
1.888320768245401182e-01,5.971129506198644687e-01,5.349718454777204757e-01,8.929859212759683196e-02,-1.380156296584456044e-01,5.196404239740748388e-02,4.840993881225585938e-01
5.014877754333558757e-01,4.312192009152825412e-01,5.396788559828590293e-01,-1.042202540705308884e-02,8.496628436071920754e-03,7.862703301676505357e-04,9.810276329517364502e-02
4.114423455297830934e-01,6.226147592288117094e-01,5.850636226389150929e-01,7.046242218236793697e-02,-5.847668862985180849e-02,4.476781821047984972e-02,2.631349563598632812e-01
6.760492786260092757e-01,3.608945699304079158e-01,5.119160483055309463e-01,3.963048035788527268e-02,1.205905732662590213e-01,-2.025624482443841579e-01,4.959510862827301025e-01
4.233053292448006877e-01,5.447075148340464468e-01,5.008621097320840043e-01,-4.838681253640967446e-04,-9.683913809275013912e-03,4.373198784675681218e-03,1.080619916319847107e-01
5.002067457653641691e-01,4.773467601829798901e-01,5.364075009161353158e-01,4.241010073376572098e-03,-5.948489435200712654e-03,4.816439222394934550e-03,5.376177653670310974e-02
3.384004421009381147e-01,6.348403616441691266e-01,5.501515726551806651e-01,1.774967828207548171e-01,-1.624746998461082670e-01,4.374230272773960843e-02,4.993928968906402588e-01
3.613141781409146547e-01,7.365622583498900866e-01,3.994492753762883819e-01,1.127829220619450679e-01,-2.171440930605598729e-01,3.211634478665897907e-02,5.573726892471313477e-01
5.296944893773555263e-01,4.311902084284175429e-01,5.496783603470152268e-01,2.259448310467349758e-02,-2.561070019446917961e-03,1.292264070258332918e-02,1.188408136367797852e-01
5.127282590087315350e-01,5.486729146741010643e-01,4.550158552114407229e-01,1.304672498110211708e-02,-2.343578988857961815e-02,1.390388313162811348e-02,9.713653475046157837e-02
4.936224316746429253e-01,4.904741120964679624e-01,5.273686628911306018e-01,7.407741826785188295e-04,-3.442049196393541163e-03,1.701133623227782605e-03,3.606708720326423645e-02
4.927920845894206425e-01,4.942700612502409774e-01,5.154364378502269695e-01,3.507393648909318457e-04,-1.170847062462330047e-03,2.099899907664627176e-03,2.234264463186264038e-02
3.489519189836505220e-01,5.672304175646086799e-01,5.149930642687318150e-01,1.939199391645632375e-02,-5.891613821010459329e-02,1.451861660471732637e-02,2.261543869972229004e-01
2.572928315978922909e-01,6.078326797816928639e-01,4.176862555921421194e-01,1.303619930999721328e-03,-2.217833430928995431e-01,6.209537418498468735e-03,4.899635314941406250e-01
4.419998086453489350e-01,5.085972434587999746e-01,5.080167798973072024e-01,-2.901283268256363984e-02,-2.827746382123626917e-02,-1.749907115962251111e-02,1.011910513043403625e-01
3.999664073963697941e-01,5.435047973531785814e-01,5.437477446997553976e-01,5.761682123609204211e-03,-3.363739824283772020e-03,1.533773074891532813e-02,1.465519517660140991e-01
4.558810003883238537e-01,4.310835294701766962e-01,5.983205796658159770e-01,-9.492032056651715510e-02,-5.049254127718508928e-02,-2.444735382013676905e-02,2.467938363552093506e-01
4.860768519497416507e-01,5.057916324807445463e-01,5.158439398965152245e-01,1.395213149336012272e-03,-1.771019739478151001e-03,7.586690817192347745e-03,2.959431521594524384e-02
5.001112866851004091e-01,4.689560980957856451e-01,5.443982506721041226e-01,8.920510146258458020e-03,-4.695127017104740695e-04,3.434277551483963433e-03,6.772385537624359131e-02
4.761563638782140284e-01,4.985799902829323726e-01,5.448103815102217640e-01,5.677528079586147830e-03,3.383026280368821824e-03,-2.428137539273742332e-04,6.170847266912460327e-02
4.709768309564001942e-01,5.196174962053279334e-01,4.714865911803962639e-01,-7.809267163765281662e-03,-9.515245493323141318e-03,-8.294694258431767331e-03,5.479378253221511841e-02
4.665480782069501564e-01,5.150864540732817964e-01,4.715500907856554624e-01,-2.499257410380454399e-03,-4.827970316249477999e-03,-8.130477606065099686e-03,4.924616962671279907e-02
4.665902049630556436e-01,5.099758399188357716e-01,4.783724928816669442e-01,-3.747567248170348680e-03,-3.838693379821741559e-03,-8.234253909220962814e-03,4.242289438843727112e-02
5.095655173480991840e-01,4.639254731457292391e-01,4.616153961762257119e-01,-1.278754544281662103e-02,-1.213387843179695308e-02,-2.031861336324586667e-02,6.606494635343551636e-02
5.149993228820569646e-01,4.793845729525514354e-01,5.157882597561574967e-01,4.518779090209980656e-03,-7.746961514636335408e-03,5.013630587491471960e-03,4.017268121242523193e-02
4.819936509170307248e-01,4.841856677777143236e-01,4.614864080809850111e-01,-2.161382257784977279e-02,-1.170027391749242814e-02,-8.512612793654323814e-03,4.999859258532524109e-02
5.367025487414970319e-01,4.856381582190857915e-01,4.902157423882820830e-01,1.428788417127994752e-03,-1.227662752694177193e-03,1.967373379052499583e-03,4.916332289576530457e-02
4.864218386677232053e-01,5.031047955937741900e-01,4.579638397199207733e-01,-1.395325886870091292e-02,-9.140207578527535792e-03,-6.895584460562335406e-03,5.040138959884643555e-02
5.301813642080500655e-01,4.568270227192985367e-01,5.158780456275003923e-01,-3.718872947193842694e-03,1.095169958434407884e-02,7.880503622306685857e-03,7.158107310533523560e-02
4.737492909920220097e-01,4.968004108746220671e-01,4.688817042460606821e-01,-1.226239757870140404e-02,-1.214649062688410823e-02,-1.373243990279022012e-02,4.611617326736450195e-02
