sxx,syy,szz,sxy,sxz,syz,smises
2.201450782001916351e-01,2.497597533261317337e-01,2.377101534890552759e-01,9.557999691026049932e-03,-8.523863053384723304e-03,7.528229977266938378e-03,3.643397241830825806e-02
2.325884820245000817e-01,2.364701048618042256e-01,2.350557077463812927e-01,-1.955563928807104097e-04,7.557749520562349465e-05,1.232754605000132859e-03,4.033394623547792435e-03
2.443782386416228636e-01,2.326532947116413119e-01,2.381837777780895504e-01,6.706793740588677145e-03,-4.495727526529389242e-03,7.772520356833415023e-03,2.190958894789218903e-02
2.392810624964270272e-01,2.331713725320504471e-01,2.309148575378466295e-01,3.151420221357079197e-03,-1.277378091213583365e-03,1.733089086033073184e-03,9.995348751544952393e-03
1.046901856434722666e-01,2.964800008176420865e-01,2.820282232287449342e-01,1.044310671968146260e-02,2.323162633987818290e-02,8.713737639897575077e-03,1.907736212015151978e-01
2.407284024052981641e-01,2.337734868237535957e-01,2.307352440451310716e-01,1.856684216378403848e-03,-1.066658414594072240e-03,1.166790904439478187e-03,9.827095083892345428e-03
2.493851707376537608e-01,2.247214708408509232e-01,2.311198011854212198e-01,-7.372780974690915654e-04,3.021194503099804488e-03,3.300395323388060926e-03,2.351853810250759125e-02
2.495879725021367956e-01,2.298571633992713970e-01,2.286806323436931798e-01,-1.517460124869254412e-04,3.296189470021071584e-04,1.071747468626327261e-03,2.043878473341464996e-02
2.449853377010486333e-01,2.332192245618666393e-01,2.281618592020528691e-01,3.078781434678213181e-03,-9.721103471806559568e-04,2.037788714753984310e-03,1.634788513183593750e-02
1.815359831991414097e-01,1.562851216240355445e-01,2.654551588772834925e-01,-1.037612290928768138e-01,-4.755096968688320158e-02,-5.789593758508554400e-02,2.427701503038406372e-01
2.469027697314463143e-01,2.294483346369125543e-01,2.305751484582278521e-01,-3.196267292578882269e-04,1.304287544661401378e-03,5.309581652745058809e-04,1.710306480526924133e-02
2.442141177298539079e-01,2.287115955604609452e-01,2.350383272580672256e-01,4.121381868430441624e-03,-3.153155488473202359e-03,8.246177831928803992e-03,2.161153219640254974e-02
2.309418062199935784e-01,2.437894388432501613e-01,2.276017597440030127e-01,2.292214823745013057e-03,1.775481252662262401e-04,3.954872243375802811e-04,1.534456945955753326e-02
2.474276260849338216e-01,2.362894121500847544e-01,2.166520983950007695e-01,5.290223979016695985e-03,-1.631266606075288837e-03,5.357216923260892799e-03,3.010731376707553864e-02
2.148707146083886355e-01,2.404303760695760683e-01,2.447062369726877018e-01,-1.807207396850488146e-03,1.701140205562121002e-03,6.461710820884292682e-03,3.040739335119724274e-02
2.467800821553060020e-01,2.308733273540849729e-01,2.260974749826555330e-01,2.932321048259470958e-03,-8.637912364224786376e-04,3.487023828084583662e-03,2.040377072989940643e-02
2.133150756710830154e-01,2.254326204494186137e-01,2.545231241806887867e-01,-2.077769558214830840e-03,2.632906324777479178e-04,-4.706944231909500733e-04,3.687033802270889282e-02
2.505698648141463925e-01,2.491778960370545082e-01,1.933646155734547456e-01,-3.382047872885581008e-02,-5.032716276866770061e-02,-4.654177961883371184e-02,1.439552158117294312e-01
2.574196704374741018e-01,2.639834480027225538e-01,1.759829298293920374e-01,-2.261432893454386195e-02,-5.193137431193977499e-02,-4.125745009100192234e-02,1.481246650218963623e-01
2.198298334954107702e-01,2.216118461254477090e-01,2.530096078065350307e-01,-5.515208265855194372e-03,-9.241781968740436521e-04,-4.923369718596016896e-05,3.374564275145530701e-02
2.772789577951688678e-01,2.800852735900822288e-01,1.629051983062770048e-01,9.551357380556150731e-04,-2.555163372798626570e-02,-2.568401471291411817e-02,1.317216902971267700e-01
1.850239516140824436e-01,2.495031633038636842e-01,2.594026354162285442e-01,-5.794481412041497907e-03,-1.484537563034951093e-03,1.037051920204696285e-03,7.074210047721862793e-02
2.505493405248949146e-01,2.485018721599802083e-01,1.622043637236441904e-01,-1.129277527597767096e-02,-2.500493474247936568e-02,-2.427745351207471688e-02,1.079567000269889832e-01
2.711638594748118081e-01,2.665825791217390495e-01,1.734225715648849420e-01,-1.011572190740711238e-02,-2.674036359173054961e-02,-3.803103408840027844e-02,1.261656433343887329e-01
2.091533586957633473e-01,2.535102351842347668e-01,2.545198760848043085e-01,3.204451505437858321e-03,3.947564628771868533e-03,1.106875296884926151e-03,4.576644301414489746e-02
2.201393255619886746e-01,2.183464119712897888e-01,2.516612250199488088e-01,-9.515265828197736267e-04,-5.945615212357117799e-04,-8.089703219723391996e-04,3.254382684826850891e-02
2.280270946010898303e-01,2.374120336122096664e-01,2.380834348313112525e-01,-4.199985118442114236e-04,1.401403418936555435e-03,3.583304423724033988e-03,1.182244159281253815e-02
2.556406207221035842e-01,1.976500038171984663e-01,2.580294698956997479e-01,-6.609917796797874084e-03,5.853175048025053076e-03,7.259350181294909124e-03,6.244273856282234192e-02
2.414705664577537214e-01,2.257209993362024603e-01,2.373801336208156698e-01,-1.686280186391587348e-03,3.642574240860152121e-03,1.627261430448656825e-03,1.601991057395935059e-02
2.595460044790897092e-01,1.847092642556427688e-01,2.495993794217461481e-01,-9.525068204514269485e-03,8.685028484669345475e-03,1.956454537612834638e-02,8.125197887420654297e-02
2.427394479210286116e-01,2.348842186581860114e-01,2.348746423030203256e-01,-9.373461319076934611e-03,8.616267334645953679e-03,1.768153889327301817e-02,3.854861855506896973e-02
2.279355885873304566e-01,2.202778399032378209e-01,2.439474911313297967e-01,-4.644619035178960964e-02,-2.871579176035387107e-02,-3.464821983974697428e-02,1.139502972364425659e-01
2.450677018762373038e-01,2.271260266648755244e-01,2.360245101743883578e-01,-7.950408733423950432e-04,4.683708391332689312e-03,1.512025033810824974e-03,1.777637004852294922e-02
2.732068089289901303e-01,2.187263337941600660e-01,2.563459689127241536e-01,-2.013236858223970902e-02,2.474360666841781548e-02,3.993961227274273051e-02,1.008564159274101257e-01
2.366647545167958611e-01,2.335972038938108064e-01,2.424322954374931172e-01,-6.188343898010206789e-03,1.558941013342783968e-02,1.630793021141025215e-02,4.125758633017539978e-02
2.414216469202694892e-01,2.328459575986276120e-01,2.320957540377367734e-01,-5.309430984585403407e-04,9.525589414402066586e-04,9.956959876247504278e-04,9.331709705293178558e-03
2.369118200205445890e-01,2.315677514568945938e-01,2.354490498923733077e-01,-6.904810489470060127e-04,7.823233640110018126e-04,5.783986678579402163e-04,5.210723262280225754e-03
2.332088862713939392e-01,2.338817813918329658e-01,2.354316085210963194e-01,-1.556541638078692033e-04,8.983386664805012578e-04,2.074609298468641882e-04,2.553520025685429573e-03
2.394461795480975208e-01,2.202587977366278482e-01,2.440044868081814311e-01,-2.166289219906732642e-03,4.756497082931147348e-03,1.316514677476768444e-03,2.373913675546646118e-02
2.628722344270832956e-01,2.112473692243598267e-01,2.262320115725025560e-01,-2.612799611604322268e-04,1.155947507784770185e-02,2.889096533817406276e-02,7.086055725812911987e-02
2.516340376377321220e-01,1.802048502865917223e-01,2.543425905166066814e-01,-1.816912428507972202e-02,9.818308077639455178e-03,1.633117887552745437e-02,8.592209219932556152e-02
2.198422892461923683e-01,2.747006799714012959e-01,2.194986387377135806e-01,7.014704000004261426e-03,2.568480889591434266e-02,8.500981724169057088e-04,7.181453704833984375e-02
2.291951528856455700e-01,2.515357005271223190e-01,2.308154467250108921e-01,2.748938851549302242e-03,5.431285063763479845e-03,9.802274316671143444e-04,2.407439053058624268e-02
2.302579887318561003e-01,2.317543312064448413e-01,2.381456415916888281e-01,-4.435108813119342254e-04,1.800140188346279965e-03,5.349060269529022898e-04,7.988833822309970856e-03
2.293372405686419646e-01,2.342496437182158830e-01,2.384711110464564077e-01,-7.605303934445629922e-04,9.716216237958871099e-04,2.168519934202525496e-03,9.020246565341949463e-03
2.307665024143272237e-01,2.194108857129815626e-01,2.554967936526755246e-01,-1.011772043649432004e-02,4.531667201131221560e-03,4.255938191434061220e-03,3.800548613071441650e-02
2.348603418081669225e-01,2.554153217216552085e-01,2.187537190935693321e-01,3.005376182330875365e-03,1.000687803276733429e-02,4.100750007202579039e-03,3.729557618498802185e-02
1.876684698453731925e-01,2.583926190109763210e-01,2.543866199754235558e-01,8.428648589323155986e-04,3.268347905937117864e-03,5.583115418128696637e-04,6.906334310770034790e-02
2.354493328174579736e-01,2.509389585856000027e-01,2.245288266713292014e-01,-1.020802442284953794e-03,2.209971745651755429e-03,1.326136531197230411e-03,2.348178997635841370e-02
2.211176508094866155e-01,2.183696397348793283e-01,2.523847123816018723e-01,-1.061616249205238512e-03,-1.429565353152158821e-03,-7.259395727980400004e-04,3.289674594998359680e-02
2.390438139243650228e-01,2.393638796671279656e-01,2.307159260611571505e-01,5.923028579780528595e-03,-3.558399681471192261e-03,7.145435666484850276e-03,1.919705234467983246e-02
2.298397187989536239e-01,2.533201592758547172e-01,2.307446537949287557e-01,1.022486085725467491e-03,6.075053402524670243e-03,8.184049084759068135e-04,2.543160133063793182e-02
2.396233175596007847e-01,2.560255741250428985e-01,2.136095481666329954e-01,-1.061726590875803613e-03,1.615450843961223695e-02,4.979845810909643358e-03,4.725587368011474609e-02
2.334324587076775648e-01,2.341549016045751663e-01,2.362786165333842503e-01,3.597059026513942624e-04,-3.951385635192512921e-04,1.571867870784798230e-03,3.851652378216385841e-03
2.273179421771334974e-01,2.349977513636913318e-01,2.396966874438771489e-01,3.676573460639450015e-03,2.798503048745162782e-03,-4.162609216830595420e-03,1.527006179094314575e-02
2.316908464095272513e-01,2.354766034343887537e-01,2.399689721568811218e-01,1.171170142133057734e-03,1.183964934608969666e-03,-2.583832020694303792e-03,8.936954662203788757e-03
2.363890257767535252e-01,2.339313464897387895e-01,2.330845190072116380e-01,1.036369383682054319e-03,5.530336315898448521e-04,-3.851246678689312008e-04,3.663771320134401321e-03
2.310553401362478720e-01,2.363218175162039858e-01,2.452674694056077853e-01,7.468705174860833240e-03,6.159598469883455565e-03,-3.518153775320985790e-03,2.175250276923179626e-02
2.352691719404770565e-01,2.335379491154344622e-01,2.348951843872875145e-01,1.823022245809482566e-04,8.342546130153079883e-04,-3.642989194570819106e-04,2.252849051728844643e-03
2.345489800057163343e-01,2.327627515752550835e-01,2.372114264166648168e-01,-2.317431877734087742e-05,6.008750147206534708e-04,-4.464166363698415232e-04,4.088715650141239166e-03
2.356644933248143170e-01,2.338051759715927269e-01,2.368223537363854658e-01,7.783777769554903062e-04,-1.976707721300364779e-03,7.734958699664848305e-04,4.720715340226888657e-03
2.105699329464500447e-01,2.142293500032144693e-01,2.995908970293312268e-01,7.933567576351074901e-02,1.645475493326217786e-02,-2.487727179901630739e-02,1.707738786935806274e-01
2.419291946393767045e-01,2.309539354455172888e-01,2.344326518648621460e-01,1.336335999370296063e-03,-2.044182717332905172e-03,9.004338305103856861e-04,1.070998329669237137e-02
2.340885538032608792e-01,2.316834038799376050e-01,2.385661559461263459e-01,3.158294391054268795e-04,1.553602322819773798e-03,-1.933547464137171763e-04,6.652474403381347656e-03
2.463832616716294110e-01,2.291153148439559750e-01,2.292118821392420958e-01,3.077268613192169107e-03,3.757820388796506532e-03,-2.405347724779217933e-03,1.961257867515087128e-02
2.579811322282594688e-01,2.541940975956322735e-01,1.989795858532254491e-01,7.605637747487967084e-04,2.690251169420159166e-03,3.424046881652896990e-03,5.771224573254585266e-02
2.448206513331631640e-01,2.330560865182443875e-01,2.348329879528432140e-01,6.723390418191123319e-03,-2.249535402753325038e-03,1.033083484771177805e-02,2.432343550026416779e-02
2.493536624471962559e-01,2.430192070171615648e-01,2.197353214634528706e-01,6.221526476609008129e-03,-1.681455275184887133e-03,2.040027671623652339e-03,2.944222465157508850e-02
2.345238402128489441e-01,2.260974996188585273e-01,2.491886205650612474e-01,1.443389313355847997e-03,-2.164015488460539847e-03,1.497843443395669577e-03,2.089638821780681610e-02
2.528450424175796574e-01,2.188029285826292025e-01,2.412067304652770749e-01,2.818534446213487310e-03,-1.720234418271026711e-03,4.109065122167543729e-03,3.132868185639381409e-02
2.491323079525877837e-01,2.260702611564482101e-01,2.245642133084452818e-01,2.844199010936149501e-03,2.285711448782000877e-03,-3.550827409574591580e-03,2.542883530259132385e-02
2.408422053386502781e-01,2.280404609370216273e-01,2.300701602953891534e-01,9.496388748226577189e-04,2.127806331339513867e-03,-2.047014774748525529e-03,1.307209115475416183e-02
2.490320425062361731e-01,2.187634314566808125e-01,2.429545746529755135e-01,2.646330809027179574e-03,-7.142174709304801141e-04,4.025883083250168110e-03,2.898845635354518890e-02
2.396726743809350635e-01,2.331458446079249791e-01,2.296427825978887283e-01,2.713742335941352318e-03,1.265834576819508143e-03,-9.791628159103579407e-04,1.036876626312732697e-02
2.512563713990865200e-01,2.242213989461470103e-01,2.344229180149036695e-01,1.241559883799738624e-03,1.495742003916512939e-03,2.593238190464369850e-03,2.430378086864948273e-02
2.440170082045833300e-01,2.267194945846914278e-01,2.293267655457553733e-01,1.002293294205086312e-03,2.738283849551370868e-03,-9.538666854716699225e-04,1.700413227081298828e-02
2.463261948784415678e-01,2.225608542823561686e-01,2.293054290221853142e-01,1.907316489277645355e-03,3.999301197040499613e-03,-2.212775636067398563e-03,2.288185991346836090e-02
2.479701526381165588e-01,2.213664908751896143e-01,2.311918409776945460e-01,6.073168664689659532e-03,6.203673085278364058e-03,-1.018815138320111613e-02,3.286950290203094482e-02
2.463458149502222305e-01,2.193333412411767880e-01,2.349570956776813047e-01,3.040878167956373966e-03,5.212066889322170167e-03,-8.057074811750258164e-03,2.925279922783374786e-02
2.347787162255808024e-01,2.446992567256624784e-01,2.280416427463254070e-01,-2.208748956210892980e-03,1.453303385797895557e-03,1.494308558593927371e-03,1.543734315782785416e-02
2.481714602116576462e-01,2.142025989774015704e-01,2.365174628169531001e-01,-2.041250095341022065e-03,3.564395312599182367e-03,2.084770729022968842e-03,3.094317018985748291e-02
2.365885030590556271e-01,2.372275596154628519e-01,2.329131754669358234e-01,-1.330701824374730478e-03,1.187944879779041091e-03,1.102183009748149622e-03,5.427294876426458359e-03
2.278457702140592178e-01,2.681970753254895867e-01,2.149560201647947588e-01,-3.307612848551524324e-03,2.739215661428066884e-02,4.912069580394508306e-03,6.834243983030319214e-02
2.197023678982936712e-01,2.231091721814688067e-01,2.532578524122235386e-01,-3.502159001116868123e-04,2.002233332684491573e-04,1.165751135317269569e-03,3.205971047282218933e-02
2.340037994856276060e-01,2.519073260951767423e-01,2.269349138038996294e-01,-3.282972741203062789e-03,9.485532722596154431e-03,6.382786040594291485e-03,3.035692684352397919e-02
2.445995515965380118e-01,1.994416490862134239e-01,2.628174503774210469e-01,-3.685621345861297277e-02,1.391109012520171453e-02,2.321470662374032490e-02,9.729478508234024048e-02
2.246327725358356342e-01,2.491624012513198871e-01,2.294790085143866287e-01,-9.528923793643740044e-04,4.427168705289750636e-03,2.698766846641393723e-03,2.428344823420047760e-02
2.346173206204842931e-01,2.447458778808425384e-01,2.286650143756766007e-01,-2.493491008533456951e-03,8.381200941625250103e-03,4.888089774722626304e-03,2.234663814306259155e-02
2.347355750779016592e-01,2.486249078655582145e-01,2.196876683638694649e-01,-1.236455788326932832e-03,5.132286572921953595e-03,1.771488172802666372e-03,2.685852721333503723e-02
2.324214712398985638e-01,2.536008359123110290e-01,2.255178950110700853e-01,-6.986346683619433680e-03,1.662933690382044707e-02,7.985003321227437945e-03,4.254116490483283997e-02
2.286656547769777004e-01,2.509983356916063446e-01,2.293012610044028732e-01,1.100907183954150017e-03,5.358513701913517405e-03,1.471740784943140028e-03,2.410877309739589691e-02
2.303859622429841048e-01,2.496401980726640768e-01,2.291892899118738447e-01,-1.455668631866185916e-03,6.277050266676215129e-03,2.577766525751544729e-03,2.323132008314132690e-02
2.257443895233998965e-01,2.472152159585765951e-01,2.354460083575862228e-01,-5.975521183767321370e-04,5.212484166646064003e-03,6.248413511105197632e-03,2.337787859141826630e-02
2.123060432320875157e-01,2.258187901640835993e-01,2.524047564789912990e-01,-2.985763099042856600e-03,-7.974934759415617993e-04,-2.227578476910743992e-03,3.594712913036346436e-02
2.313401128738798995e-01,2.460270970050909001e-01,2.289987045362932017e-01,-3.717984398494147643e-04,1.337646442223816004e-03,7.878083981940820673e-04,1.622413098812103271e-02
2.364305159437577186e-01,2.315997351229137913e-01,2.382155124441338312e-01,-4.458796380872897028e-04,2.075997925561271287e-03,3.601611504591683546e-04,7.004317361861467361e-03
2.306379303580545215e-01,2.903331950891546720e-01,2.175957441772926049e-01,2.331409060505627504e-02,-4.227027491454848213e-02,2.423483379794831583e-02,1.151743456721305847e-01
2.252741665649744263e-01,2.049958352528246930e-01,2.539400826992169735e-01,-8.109594739949353009e-03,-4.040801940413552701e-03,-1.479186408427252478e-03,4.546523094177246094e-02
2.138253088949032821e-01,2.269086054663707053e-01,2.558898478542823707e-01,-1.915652726398829869e-03,6.207879834428819575e-04,1.836319637610312958e-03,3.758373111486434937e-02
2.213022603391108234e-01,2.682258194181875166e-01,2.172943938997154434e-01,-2.927733945479264830e-03,-2.874450963708278031e-02,-5.398997243881122760e-03,7.069547474384307861e-02
9.524002499412795308e-02,2.865978985582167682e-01,2.558980982496875112e-01,4.074017714942718138e-02,-6.527583526496427702e-02,2.468549654479675406e-02,2.264417707920074463e-01
2.355361160886290661e-01,2.029140833037024472e-01,2.546242736644499516e-01,-4.945481640056362781e-03,4.211918912160716143e-03,2.767623264565215418e-04,4.666983336210250854e-02
1.879363186803006958e-01,2.890943013208241430e-01,2.692840403526456927e-01,3.279531820689003674e-02,-2.755238274868881954e-02,2.148822315080155254e-02,1.245417594909667969e-01
3.151493744225247196e-01,1.671884266797731833e-01,2.361570218800743970e-01,2.042203633094984497e-02,5.519290276111257776e-02,-9.401114984119053608e-02,2.309733480215072632e-01
1.991965462513287932e-01,2.566174865740422084e-01,2.356504293377468251e-01,-3.660670853569513556e-04,-4.595244888608851497e-03,2.098629200428529101e-03,5.108617618680000305e-02
2.345541839322705935e-01,2.241950414277530668e-01,2.510767748464586280e-01,1.962720296475951691e-03,-2.288052619069455909e-03,2.281375035329363116e-03,2.437917329370975494e-02
1.573787846747981833e-01,2.979361783555579679e-01,2.564526934082735909e-01,8.109767287148426929e-02,-7.622727679302974957e-02,2.221595560956564699e-02,2.330008298158645630e-01
1.695336041275582462e-01,3.434659639643015683e-01,1.871923413531929592e-01,4.971399042925601225e-02,-1.018123002127828414e-01,1.511573849585710026e-02,2.582440674304962158e-01
2.487958161774870280e-01,2.025018311298288076e-01,2.578187788016242377e-01,1.075733078265412798e-02,-9.712545305245914428e-05,6.210790938730851619e-03,5.572402104735374451e-02
2.396708605841732787e-01,2.571666318218486236e-01,2.123820290649812981e-01,6.407339543511574032e-03,-1.110374383446780140e-02,6.453492554999583526e-03,4.632715880870819092e-02
2.312355212819015016e-01,2.303806451043902415e-01,2.469527633115659038e-01,4.082405652844323086e-04,-1.436324603752510767e-03,8.809346126477812398e-04,1.643824763596057892e-02
2.311887732764207337e-01,2.325637890342023006e-01,2.416028245956549081e-01,2.034176326495552823e-04,-5.057650895947071214e-04,1.038449576404421905e-03,1.000751275569200516e-02
1.654655268758130904e-01,2.696529231139193072e-01,2.433495108611533897e-01,8.638656472915437479e-03,-2.847374315976357664e-02,7.105746851291581956e-03,1.077683418989181519e-01
1.276689820264988451e-01,2.914882798502718697e-01,2.015647517295106883e-01,-6.892523663002248597e-04,-1.038476708920366837e-01,2.131111445026643778e-03,2.292593717575073242e-01
2.078477862875142690e-01,2.390800338417951310e-01,2.390407105175577085e-01,-1.372014103546650987e-02,-1.341772082218377869e-02,-8.323323396710833114e-03,4.782146215438842773e-02
1.882102934319895560e-01,2.562729401578249799e-01,2.555162138382842674e-01,2.621697321430265307e-03,-1.620638623958757258e-03,7.556621558787370019e-03,6.914766132831573486e-02
2.130864158294802357e-01,2.019688951209192562e-01,2.797492052494814363e-01,-4.493865817696642700e-02,-2.337520238355770066e-02,-1.196124162965477196e-02,1.159116700291633606e-01
2.277216430358903199e-01,2.377618689355722736e-01,2.415389191140896175e-01,6.632019561167620250e-04,-7.864559358440986444e-04,3.662486658288611509e-03,1.401467621326446533e-02
2.345568236522688477e-01,2.203813044556391376e-01,2.547610463356843047e-01,4.111104791818736420e-03,1.995515698484567392e-04,1.667127786102560452e-03,3.089858032763004303e-02
2.231386061023790113e-01,2.336675934055876536e-01,2.546858806697306354e-01,2.662124869508721188e-03,1.637288552265110143e-03,3.206076140933471793e-04,2.834679000079631805e-02
2.215115879435078095e-01,2.444868871302904867e-01,2.217408846610814110e-01,-3.723791218276811289e-03,-4.498240517670544156e-03,-3.944550607347685825e-03,2.591581828892230988e-02
2.196684705796923542e-01,2.426824816448844846e-01,2.220908141885902798e-01,-1.161945267691246288e-03,-2.285195089255566761e-03,-3.890574905193132198e-03,2.334290184080600739e-02
2.195997546990435534e-01,2.401304674977931819e-01,2.251954257509212187e-01,-1.801698270720321609e-03,-1.761253711319200974e-03,-3.871403773048872135e-03,2.004859782755374908e-02
2.407067741008143136e-01,2.191873109109581941e-01,2.181219026793600746e-01,-6.026539992560217204e-03,-5.756226036751705549e-03,-9.513225341379773561e-03,3.109684400260448456e-02
2.414891676411235755e-01,2.253104864310685462e-01,2.416477785686058921e-01,2.221916026627956779e-03,-3.186491450940763092e-03,2.436172271714717470e-03,1.809468679130077362e-02
2.276618843638276712e-01,2.288830749270169829e-01,2.183392498147996574e-01,-1.033478639516970284e-02,-5.553923935939871284e-03,-4.065881390974628896e-03,2.371378056704998016e-02
2.512467993083470352e-01,2.280449316673128224e-01,2.297347305734771250e-01,7.424926349284909468e-04,-3.850927583398076350e-04,9.411344296573970550e-04,2.251069806516170502e-02
2.291093974455588600e-01,2.371643717205664248e-01,2.158687594979326885e-01,-6.620008223661078516e-03,-4.356763409215566422e-03,-3.284273217181193482e-03,2.382492646574974060e-02
2.482905119590367027e-01,2.143150781559701734e-01,2.428412984258304930e-01,-1.696786092617993827e-03,5.472099790352989018e-03,3.502162316536001040e-03,3.367712721228599548e-02
2.234901854854382530e-01,2.344616268097593215e-01,2.213661434408607520e-01,-5.805476600527224688e-03,-5.770488669454818670e-03,-6.531917948953028935e-03,2.184472605586051941e-02
2.601067285680065955e-01,2.003662750411839832e-01,2.454901890133391051e-01,1.217034042186928601e-02,3.108416802696656995e-05,2.467298781744152458e-02,7.197214663028717041e-02
2.296835172399478153e-01,2.217332237862827127e-01,2.328666816188728339e-01,-1.619378397740035835e-02,-1.231262798761460601e-02,-1.566323040358630694e-02,4.556506872177124023e-02
2.202494771556168240e-01,2.204999222943699044e-01,2.464079964045746418e-01,-8.900766909186311800e-04,-1.073334244627592495e-03,-2.201405637076956322e-03,2.642254717648029327e-02
2.299210944200557605e-01,2.279313234704531677e-01,2.285699364548998691e-01,-6.815543439965474071e-04,-1.196788913379729551e-03,-4.463092295986606528e-04,3.063389798626303673e-03
2.482448634717589475e-01,2.143419977824702893e-01,2.442833086992315106e-01,-1.712551002594767590e-03,4.787959649217217797e-03,3.091368801773076470e-03,3.371990472078323364e-02
2.554103766651262264e-01,2.644062069891028877e-01,1.738002392641358473e-01,3.389065894251612997e-03,-9.700185175883477978e-03,-9.785963517161091248e-04,8.828873932361602783e-02
2.231756224888166995e-01,2.349439939443493386e-01,2.256567230584862194e-01,-1.297708933227437232e-03,-1.768245077929248444e-03,-2.732831405243114041e-03,1.234055217355489731e-02
2.174114220358956406e-01,2.268747269964742075e-01,2.498300335828566865e-01,-2.052964815261350620e-03,1.799468281041850522e-04,1.925343038710132255e-03,2.928472869098186493e-02
2.297161425559754722e-01,2.298119990919041400e-01,2.488416973966592616e-01,3.847625841301239094e-03,-1.504885291377913844e-03,2.539315754513560459e-03,2.084499411284923553e-02
2.376681821180983700e-01,2.202332770465801060e-01,2.442276483347322058e-01,-2.394085937423840599e-03,5.520359758648015792e-03,1.286934383711295805e-03,2.397817373275756836e-02
2.287953837428801096e-01,2.457887348546198281e-01,2.324288347292878254e-01,-5.421857269127890904e-05,1.098971967719380343e-03,1.660970214726930141e-03,1.587891578674316406e-02
2.295259134344654617e-01,2.272395989978431285e-01,2.506100765985986301e-01,3.162032671056286444e-03,-2.761585749127027116e-04,1.613930771227724010e-03,2.315194718539714813e-02
2.231872677894514156e-01,2.352711234410962970e-01,2.538927540278027029e-01,1.340978563344090956e-02,1.061945532491276236e-03,1.953884086670181798e-03,3.566663712263107300e-02
2.288279152885145939e-01,2.458128378738291264e-01,2.345102107462363195e-01,-6.150573697598292174e-04,7.170272457746820370e-04,3.169065414661712508e-03,1.603337004780769348e-02
2.283077219650695433e-01,2.295780807345654817e-01,2.535843155073307376e-01,5.608454161419409653e-03,1.211523337327511567e-03,6.255981344247544184e-04,2.661487273871898651e-02
2.157768465192756169e-01,2.344818503197228787e-01,2.591524466426062268e-01,9.237032930821962098e-03,2.219325214938895098e-03,4.913610988527820911e-03,4.198992997407913208e-02
2.265949888495111808e-01,2.270707528680148690e-01,2.438990665001893599e-01,-6.466731699997429680e-04,2.149239975865244786e-03,5.174546854569724149e-04,1.753112487494945526e-02
2.131556344852036100e-01,2.339048409103201831e-01,2.545091738861922082e-01,8.009203327561203317e-03,-1.155512093746819150e-03,3.274835773645380210e-03,3.887432068586349487e-02
2.263392041798851784e-01,2.298771193640332666e-01,2.514891994857358370e-01,2.854596013620913034e-03,3.300903845995244884e-04,1.979929036029265139e-03,2.434325218200683594e-02
2.818004279247476873e-01,1.756361629056223395e-01,2.737801318115132276e-01,-1.240657283358813541e-02,4.860440151292536037e-02,8.182191617322302768e-02,1.952360570430755615e-01
2.287794768834880421e-01,2.460227230457292802e-01,2.311220725478588811e-01,-3.808281540106459316e-05,1.015524831880638881e-03,1.138135065378381716e-03,1.641364023089408875e-02
2.247856748939245919e-01,2.337636726684503286e-01,2.345033210858925299e-01,2.731761348614376167e-02,-2.164784697816616796e-02,1.626210540578024513e-02,6.727409362792968750e-02
2.279377166606168237e-01,2.420479590156911498e-01,2.480969002100656962e-01,1.661078459158159965e-02,1.459998810521821386e-02,-2.752028873499924415e-03,4.255578666925430298e-02
2.289916357596841201e-01,2.273356774484895371e-01,2.427614036974611034e-01,-4.477149932216616980e-03,3.763576119268534532e-03,3.535392545103347925e-03,1.884876564145088196e-02
2.213829206926496984e-01,2.231154940368688389e-01,2.520975477826267186e-01,-6.858955803855358059e-04,7.933414614839849567e-04,7.422910833604995590e-04,2.996877208352088928e-02
2.526446459739723482e-01,2.201358920023649413e-01,2.208163426367708293e-01,-2.324878906703544117e-03,-2.093496429873364147e-03,-4.979384239978323565e-03,3.374770656228065491e-02
2.495339841349501764e-01,2.260160677058224155e-01,2.064237059534353713e-01,-5.304717522728992496e-03,-2.329021622998929050e-03,-6.150449347642672135e-03,4.014849662780761719e-02
2.590493264486838920e-01,1.982881087500204531e-01,1.994762960383517358e-01,-1.826289365404232604e-02,-1.793498389541010873e-02,-5.017589200250717474e-02,1.146280616521835327e-01
1.507348671587360744e-01,3.264506556557035810e-01,2.019148567460798682e-01,-2.852674576972124426e-02,-1.022677386135245614e-01,1.949801218473317700e-03,2.415183186531066895e-01
2.256119954403352779e-01,2.692244188703303287e-01,2.020860703038595274e-01,5.838622867524363887e-03,-2.153450324278416081e-02,1.140710561709103003e-02,7.324871420860290527e-02
1.778408183529143205e-01,2.912367611312286497e-01,2.509320148921193594e-01,6.208535715716717064e-03,-4.772136990080456942e-02,8.585723985393001537e-03,1.306961625814437866e-01
2.293819104927845298e-01,2.284927735693984274e-01,2.513295394550460471e-01,1.151020582693813550e-03,-4.600391418140691458e-04,7.967902247719027163e-04,2.255033329129219055e-02
2.292276806421725821e-01,2.509437139769372660e-01,2.250491860680352563e-01,1.883706633714673367e-03,4.641109399594492077e-03,-2.958981110368995695e-04,2.559909410774707794e-02
