x,y,z
1.027953948974609375e+02,2.762301635742187500e+01,8.646726226806640625e+01
9.965282440185546875e+01,3.328153610229492188e+01,7.705293273925781250e+01
9.737635803222656250e+01,4.148744583129882812e+01,8.319534301757812500e+01
1.043588256835937500e+02,4.093622589111328125e+01,7.745341491699218750e+01
1.081104125976562500e+02,4.564636993408203125e+01,8.877371978759765625e+01
1.025853958129882812e+02,5.021262359619140625e+01,8.378247070312500000e+01
9.125697326660156250e+01,1.912850799560546875e+02,1.670770263671875000e+02
8.686450958251953125e+01,1.926984558105468750e+02,1.571215057373046875e+02
8.184149169921875000e+01,1.915419769287109375e+02,1.648249206542968750e+02
6.758577728271484375e+01,9.233102798461914062e+00,3.203472137451171875e+01
7.661421966552734375e+01,7.353027343750000000e+00,3.328442382812500000e+01
9.548990631103515625e+01,2.884093093872070312e+01,1.649103164672851562e+01
1.030555648803710938e+02,3.951046752929687500e+01,1.641343498229980469e+01
1.077687835693359375e+02,3.097316551208496094e+01,1.766687393188476562e+01
9.077417755126953125e+01,3.675965118408203125e+01,7.035895538330078125e+01
8.617841720581054688e+00,7.689425659179687500e+01,5.827643966674804688e+01
1.897473144531250000e+02,5.028607559204101562e+01,1.161809253692626953e+01
1.829868927001953125e+02,5.461884307861328125e+01,1.711527442932128906e+01
1.826769866943359375e+02,4.489123535156250000e+01,1.535575485229492188e+01
1.876465759277343750e+02,4.481673049926757812e+01,2.302375984191894531e+01
1.745955047607421875e+02,2.276025009155273438e+01,7.596952438354492188e+00
1.933333129882812500e+02,1.433333435058593750e+02,1.866666717529296875e+02
1.471197204589843750e+02,1.553980712890625000e+02,1.135861968994140625e+02
1.532562103271484375e+02,1.616932678222656250e+02,1.158721008300781250e+02
7.335126399993896484e+00,8.369752502441406250e+01,5.291666412353515625e+01
6.331707000732421875e+00,1.389440917968750000e+02,5.541719436645507812e+01
1.323414611816406250e+02,1.358859405517578125e+02,8.188002586364746094e+00
2.686457252502441406e+01,1.495544891357421875e+02,1.822776641845703125e+02
1.866666984558105469e+01,1.533333282470703125e+02,1.840000152587890625e+02
1.582958068847656250e+02,9.780873870849609375e+01,5.206702041625976562e+01
1.264070510864257812e+01,1.866630401611328125e+02,1.929064331054687500e+02
5.258241653442382812e+00,1.848345031738281250e+02,1.941937103271484375e+02
1.327414398193359375e+02,5.656349182128906250e+01,1.705429534912109375e+02
1.659562683105468750e+02,2.306471824645996094e+01,1.332798461914062500e+02
1.140993881225585938e+02,1.916633148193359375e+02,3.229094696044921875e+01
9.381307983398437500e+01,9.388603973388671875e+01,6.960041046142578125e+00
9.121165466308593750e+01,8.402034759521484375e+01,1.570782089233398438e+01
8.348329162597656250e+01,9.204275512695312500e+01,1.752233505249023438e+01
8.651911926269531250e+01,8.674719238281250000e+01,7.293053150177001953e+00
1.850809173583984375e+02,1.923330383300781250e+02,7.742198181152343750e+01
1.864583129882812500e+02,1.927403717041015625e+02,8.677083587646484375e+01
1.933321990966796875e+02,8.354165649414062500e+01,6.737627983093261719e+00
1.931230163574218750e+02,2.348958015441894531e+01,6.650061130523681641e+00
8.052899169921875000e+01,1.519098205566406250e+02,8.787435150146484375e+01
9.713860321044921875e+01,1.839259490966796875e+02,4.297153091430664062e+01
4.779520034790039062e+01,8.627356529235839844e+00,1.751969757080078125e+02
7.860907745361328125e+01,6.198568725585937500e+01,1.016909790039062500e+02
8.314824676513671875e+01,5.478934097290039062e+01,1.031587142944335938e+02
2.213375282287597656e+01,8.589339447021484375e+01,1.908071289062500000e+02
7.140742492675781250e+01,6.220927810668945312e+01,1.095610885620117188e+02
7.630943298339843750e+01,5.539633941650390625e+01,1.095132293701171875e+02
6.537531280517578125e+01,5.503021240234375000e+01,1.078752059936523438e+02
4.416781997680664062e+01,2.475216484069824219e+01,1.659354782104492188e+01
2.883718109130859375e+01,5.895031738281250000e+01,1.028989791870117188e+02
1.529062194824218750e+02,9.127153396606445312e+00,1.035349273681640625e+02
1.662540435791015625e+02,7.572565078735351562e+00,1.037195358276367188e+02
1.604014282226562500e+02,7.234992027282714844e+00,1.144348831176757812e+02
4.441971588134765625e+01,5.158243560791015625e+01,1.016346282958984375e+02
7.323934173583984375e+01,2.043029212951660156e+01,3.038335800170898438e+01
7.320883941650390625e+01,2.248311996459960938e+01,1.373272247314453125e+02
5.902098464965820312e+01,7.697707176208496094e+00,1.609859161376953125e+02
5.352222061157226562e+01,7.775126457214355469e+00,1.664544677734375000e+02
1.833822784423828125e+02,9.189252471923828125e+01,1.011679611206054688e+02
5.772552490234375000e+01,7.866202354431152344e+00,8.497457885742187500e+01
7.244341850280761719e+00,8.513189697265625000e+01,1.397572174072265625e+02
1.753194580078125000e+02,9.866824340820312500e+01,9.442288208007812500e+01
8.488798141479492188e+00,3.232582473754882812e+01,1.733915863037109375e+02
1.582319545745849609e+01,1.500699615478515625e+01,6.504602813720703125e+01
7.259607791900634766e+00,1.354165935516357422e+01,7.322915649414062500e+01
7.661069393157958984e+00,2.370833206176757812e+01,7.258333587646484375e+01
7.431320667266845703e+00,2.270834541320800781e+01,6.270833969116210938e+01
6.633651733398437500e+01,2.197542953491210938e+01,2.291529083251953125e+01
5.903379440307617188e+01,1.693390655517578125e+01,2.689451026916503906e+01
6.666669845581054688e+00,1.333333396911621094e+01,6.333333206176757812e+01
7.385294914245605469e+00,5.676358413696289062e+01,1.065546569824218750e+02
3.078989791870117188e+01,7.291938304901123047e+00,1.065714340209960938e+02
8.029338836669921875e+00,2.157256317138671875e+01,1.033176574707031250e+02
2.260087585449218750e+01,7.873271465301513672e+00,8.732942962646484375e+01
9.453982543945312500e+01,8.214086151123046875e+01,3.304941558837890625e+01
1.649403076171875000e+02,2.907643127441406250e+01,7.975039958953857422e+00
1.562770538330078125e+02,2.806954002380371094e+01,6.851457118988037109e+00
1.602200164794921875e+02,2.066552734375000000e+01,8.325813293457031250e+00
7.500010967254638672e+00,1.500000286102294922e+01,8.249999237060546875e+01
1.055681152343750000e+02,1.146593475341796875e+02,1.918327026367187500e+02
6.903446960449218750e+01,1.018413085937500000e+02,7.792503356933593750e+01
7.778778076171875000e+01,1.083730621337890625e+02,7.686079406738281250e+01
7.500010967254638672e+00,1.500000286102294922e+01,2.249999427795410156e+01
7.362642765045166016e+00,2.708333778381347656e+01,1.583333110809326172e+01
7.176542663574218750e+01,9.452170562744140625e+01,1.327317352294921875e+02
8.617841720581054688e+00,7.689425659179687500e+01,4.172356414794921875e+01
7.363783359527587891e+00,3.333333587646484375e+01,7.312499237060546875e+01
8.321574401855468750e+01,6.868136596679687500e+01,1.541263580322265625e+02
8.243909454345703125e+01,6.689666748046875000e+01,1.473114471435546875e+02
5.833333587646484375e+01,8.333338737487792969e+00,2.500000381469726562e+01
6.458901405334472656e+00,3.635416030883789062e+01,6.703295230865478516e+00
7.362642765045166016e+00,3.708333969116210938e+01,1.583333110809326172e+01
6.410929107666015625e+01,7.282994270324707031e+00,6.704014587402343750e+01
1.245303192138671875e+02,9.315867424011230469e+00,8.586493682861328125e+01
1.032798995971679688e+02,8.321024894714355469e+00,1.036013870239257812e+02
1.569215393066406250e+02,5.485943603515625000e+01,1.234465026855468750e+02
1.754986572265625000e+02,8.606364250183105469e+00,5.461587905883789062e+01
1.574574127197265625e+02,3.740360641479492188e+01,1.044621047973632812e+02
1.630297088623046875e+02,4.182783126831054688e+01,9.617694854736328125e+01
8.333333587646484375e+01,6.666669845581054688e+00,6.666669845581054688e+00
1.461452331542968750e+02,3.398633956909179688e+01,1.049834747314453125e+02
1.489090423583984375e+02,5.199808883666992188e+01,1.034069976806640625e+02
1.482884979248046875e+02,4.475614547729492188e+01,1.080254287719726562e+02
1.484290924072265625e+02,4.294098663330078125e+01,9.866517639160156250e+01
8.592766571044921875e+01,1.543241119384765625e+02,8.035948944091796875e+01
3.314383697509765625e+01,1.781592864990234375e+02,1.925750579833984375e+02
6.798019886016845703e+00,5.533854675292968750e+01,1.930885314941406250e+02
7.234459877014160156e+00,1.033383331298828125e+02,1.233149719238281250e+02
1.829995918273925781e+01,9.951630401611328125e+01,1.249466629028320312e+02
1.661042213439941406e+01,1.078223724365234375e+02,1.254283065795898438e+02
3.323118972778320312e+01,1.926291656494140625e+02,1.629187011718750000e+02
8.611586761474609375e+01,1.471333465576171875e+02,8.252815246582031250e+01
5.038568115234375000e+01,1.917064666748046875e+02,1.438383483886718750e+02
5.737084960937500000e+01,1.837874603271484375e+02,1.544351196289062500e+02
1.333333396911621094e+01,1.333333282470703125e+02,1.933333129882812500e+02
8.447832489013671875e+01,8.144472122192382812e+00,1.130780258178710938e+02
1.572159194946289062e+01,7.446401214599609375e+01,5.724132537841796875e+01
6.798019886016845703e+00,4.533854293823242188e+01,1.930885314941406250e+02
1.333333396911621094e+01,4.333333969116210938e+01,1.933333129882812500e+02
6.911481857299804688e+00,3.466145706176757812e+01,1.932019958496093750e+02
5.688472366333007812e+01,9.641809844970703125e+01,1.925892028808593750e+02
3.012521743774414062e+01,6.548103332519531250e+01,6.705873107910156250e+01
1.721515464782714844e+01,6.732709503173828125e+01,6.695559692382812500e+01
1.635874366760253906e+01,5.805529403686523438e+01,5.873244094848632812e+01
7.111940383911132812e+00,1.763184051513671875e+02,1.865176849365234375e+02
8.696386718750000000e+01,1.325459594726562500e+02,1.913932189941406250e+02
6.343750762939453125e+01,1.931931304931640625e+02,1.931582031250000000e+02
1.235758743286132812e+02,9.559491729736328125e+01,1.915730895996093750e+02
1.866666717529296875e+02,6.666669845581054688e+00,1.633333435058593750e+02
2.468586921691894531e+01,8.481863403320312500e+01,8.867304229736328125e+01
1.138525238037109375e+02,1.336438751220703125e+02,1.925991668701171875e+02
5.673128890991210938e+01,1.928915557861328125e+02,1.858074645996093750e+02
1.859894866943359375e+02,1.912402496337890625e+02,9.814833068847656250e+01
1.354075469970703125e+02,1.839465026855468750e+02,1.616741638183593750e+02
1.281418304443359375e+02,1.791335144042968750e+02,1.608137969970703125e+02
1.266616134643554688e+02,1.927627410888671875e+02,1.566637268066406250e+02
1.352781677246093750e+02,1.835291595458984375e+02,1.541883087158203125e+02
4.516422271728515625e+01,8.556499481201171875e+01,9.658039855957031250e+01
1.843855438232421875e+02,1.595176849365234375e+02,1.577034187316894531e+01
1.933333129882812500e+02,1.566666717529296875e+02,1.333333396911621094e+01
1.852538909912109375e+02,1.627110137939453125e+02,7.509841918945312500e+00
4.075389480590820312e+01,9.213758850097656250e+01,8.028997039794921875e+01
8.537509155273437500e+01,9.548557281494140625e+01,1.917265319824218750e+02
1.691832542419433594e+01,1.130816726684570312e+02,1.665408630371093750e+02
8.647905349731445312e+00,1.130816726684570312e+02,1.582704467773437500e+02
1.931673583984375000e+02,1.863308715820312500e+02,9.666350555419921875e+01
9.357950592041015625e+01,1.393774566650390625e+02,9.379599761962890625e+01
9.738887023925781250e+01,1.442729644775390625e+02,8.306455230712890625e+01
1.347570190429687500e+02,1.497829742431640625e+02,1.923725128173828125e+02
1.933333129882812500e+02,1.533333282470703125e+02,1.866666717529296875e+02
8.738889312744140625e+01,1.342564849853515625e+02,9.179447937011718750e+01
1.681638336181640625e+02,1.911742706298828125e+02,1.519120178222656250e+02
1.594045257568359375e+02,1.921250152587890625e+02,1.520173492431640625e+02
1.402649841308593750e+02,4.238262176513671875e+01,1.916576843261718750e+02
4.354589462280273438e+01,1.609516906738281250e+01,1.005907440185546875e+02
1.932019653320312500e+02,1.846614685058593750e+02,1.930885009765625000e+02
1.930461120605468750e+02,1.937332763671875000e+02,9.603236389160156250e+01
1.334375000000000000e+02,1.931581878662109375e+02,1.931930999755859375e+02
1.011837234497070312e+02,4.765124511718750000e+01,1.338430480957031250e+02
1.531472320556640625e+02,1.431670532226562500e+02,1.912690429687500000e+02
1.755880279541015625e+02,1.242570495605468750e+02,1.897576293945312500e+02
1.762509613037109375e+02,1.160272445678710938e+02,1.926332855224609375e+02
1.320710144042968750e+02,2.354904747009277344e+01,1.363215484619140625e+02
1.312278594970703125e+02,2.551686668395996094e+01,1.241183547973632812e+02
1.539257965087890625e+02,1.612401580810546875e+02,1.849487304687500000e+02
1.525721893310546875e+02,1.692025299072265625e+02,1.842736816406250000e+02
1.437106781005859375e+02,1.606179199218750000e+02,1.849224243164062500e+02
1.695031356811523438e+01,6.562059020996093750e+01,1.030761642456054688e+02
2.496269416809082031e+01,5.819096374511718750e+01,1.091559677124023438e+02
3.205627059936523438e+01,6.881490325927734375e+01,1.078064880371093750e+02
5.824000549316406250e+01,9.726342773437500000e+01,7.885179901123046875e+01
1.932019958496093750e+02,1.446614685058593750e+02,1.930885314941406250e+02
1.930885009765625000e+02,1.553385314941406250e+02,1.932019653320312500e+02
2.639319229125976562e+01,6.442970275878906250e+01,9.709760284423828125e+01
1.932019958496093750e+02,1.646614685058593750e+02,1.930885314941406250e+02
1.933333129882812500e+02,1.633333435058593750e+02,1.866666717529296875e+02
1.705341148376464844e+01,5.823670959472656250e+01,1.010557174682617188e+02
1.671944999694824219e+01,7.351605224609375000e+01,9.981460571289062500e+01
1.774045257568359375e+02,1.927826995849609375e+02,1.862967071533203125e+02
1.215727310180664062e+02,1.316533508300781250e+02,1.665259399414062500e+02
1.017057800292968750e+02,3.188273429870605469e+01,1.327098693847656250e+02
1.443579254150390625e+02,1.133321380615234375e+02,1.481975860595703125e+02
1.400244903564453125e+02,1.153632507324218750e+02,1.423037567138671875e+02
1.325144195556640625e+02,1.147871475219726562e+02,1.503274383544921875e+02
1.601606750488281250e+02,1.548894653320312500e+02,1.145082321166992188e+02
1.010246276855468750e+02,5.211915206909179688e+01,1.265844879150390625e+02
1.152444686889648438e+02,9.519810485839843750e+01,1.913034667968750000e+02
1.797109680175781250e+02,1.374324035644531250e+02,1.714822998046875000e+02
1.867494659423828125e+02,1.406323089599609375e+02,1.796057586669921875e+02
1.828299407958984375e+02,1.308488311767578125e+02,1.736365356445312500e+02
1.907949981689453125e+02,1.381633605957031250e+02,1.673831634521484375e+02
1.854727325439453125e+02,6.937819957733154297e+00,1.932589721679687500e+02
7.285223960876464844e+00,9.662180328369140625e+01,6.663255310058593750e+01
1.318132476806640625e+02,8.144409179687500000e+00,1.322902526855468750e+02
1.224168777465820312e+02,8.434182167053222656e+00,1.324323730468750000e+02
1.866666717529296875e+02,1.266666564941406250e+02,1.933333129882812500e+02
1.923178405761718750e+02,4.767763519287109375e+01,1.232407302856445312e+02
1.578361358642578125e+02,1.158355178833007812e+02,1.900427703857421875e+02
1.926343231201171875e+02,6.694570922851562500e+01,1.232514266967773438e+02
1.259043502807617188e+02,3.796983718872070312e+01,8.951730346679687500e+01
1.793169403076171875e+02,1.558743896484375000e+02,1.247859191894531250e+02
1.923911895751953125e+02,1.482983245849609375e+02,1.226764907836914062e+02
1.848773498535156250e+02,1.526291046142578125e+02,1.330185546875000000e+02
1.818353729248046875e+02,1.474506835937500000e+02,1.235339660644531250e+02
1.731549682617187500e+02,5.334175491333007812e+01,7.468098163604736328e+00
1.924613037109375000e+02,2.435704994201660156e+01,1.857103271484375000e+02
1.930937805175781250e+02,1.350512218475341797e+01,1.866296234130859375e+02
1.939665069580078125e+02,1.581895160675048828e+01,1.933769531250000000e+02
1.931931304931640625e+02,1.931582031250000000e+02,8.489582824707031250e+01
1.338015899658203125e+02,8.445235443115234375e+01,1.922420043945312500e+02
1.153221511840820312e+02,1.497707366943359375e+02,1.323934326171875000e+02
1.911419982910156250e+02,1.054591598510742188e+02,1.321679534912109375e+02
1.916342773437500000e+02,1.041873931884765625e+02,1.228345718383789062e+02
1.039913787841796875e+02,6.129500389099121094e+00,6.670495986938476562e+00
9.715625762939453125e+01,1.600532341003417969e+01,7.622973918914794922e+00
1.032225341796875000e+02,8.593553161621093750e+01,8.172939300537109375e+00
1.931582031250000000e+02,4.343750381469726562e+01,6.806888103485107422e+00
1.823348541259765625e+02,3.665621185302734375e+01,9.408966064453125000e+01
1.917200164794921875e+02,3.397259140014648438e+01,8.661167907714843750e+01
1.811046295166015625e+02,4.454623794555664062e+01,8.730582427978515625e+01
1.928669586181640625e+02,3.910981369018554688e+01,9.500726318359375000e+01
1.936534118652343750e+02,1.858301696777343750e+02,8.415972900390625000e+01
1.428336181640625000e+02,1.283617858886718750e+02,1.037560424804687500e+02
1.408446655273437500e+02,1.695960998535156250e+02,2.263880729675292969e+01
1.548088378906250000e+02,1.732887077331542969e+01,1.538480472564697266e+01
1.635706634521484375e+02,1.815077018737792969e+01,1.618489074707031250e+01
1.932682952880859375e+02,4.598266220092773438e+01,6.456187438964843750e+01
1.942067871093750000e+02,5.532143020629882812e+01,6.548745727539062500e+01
1.929425811767578125e+02,1.462832546234130859e+01,1.595312690734863281e+01
1.946439361572265625e+02,6.682138442993164062e+00,1.518653774261474609e+01
1.840718231201171875e+02,6.937858104705810547e+00,1.355339050292968750e+01
1.950193786621093750e+02,8.754994392395019531e+00,1.151182651519775391e+01
1.932185821533203125e+02,9.356769561767578125e+01,6.771833419799804688e+00
1.927930450439453125e+02,8.385012054443359375e+01,1.374576663970947266e+01
1.932453155517578125e+02,1.868072204589843750e+02,4.656618881225585938e+01
7.304999828338623047e+00,7.663892364501953125e+01,8.613777923583984375e+01
1.676155548095703125e+02,1.919139099121093750e+02,8.750592803955078125e+01
1.578056488037109375e+02,5.289435577392578125e+01,1.700133514404296875e+02
1.742397155761718750e+02,5.108565521240234375e+01,1.735786590576171875e+02
2.146520805358886719e+01,1.142594451904296875e+02,7.265536785125732422e+00
1.116180496215820312e+02,6.324283599853515625e+01,2.328812026977539062e+01
8.159700393676757812e+00,5.059776687622070312e+01,7.424741363525390625e+01
1.931582031250000000e+02,3.343750000000000000e+01,6.806888103485107422e+00
1.471937561035156250e+02,1.255763244628906250e+02,7.596622943878173828e+00
4.450130081176757812e+01,4.432311630249023438e+01,1.724615478515625000e+01
1.136965637207031250e+02,3.137108039855957031e+01,1.020821952819824219e+01
1.033476791381835938e+02,3.333141326904296875e+01,7.233915328979492188e+00
5.594464492797851562e+01,1.921094055175781250e+02,2.489608192443847656e+01
1.665969390869140625e+02,8.685936927795410156e+00,1.315240783691406250e+02
4.498070144653320312e+01,1.811521453857421875e+02,1.086802291870117188e+02
5.739480590820312500e+01,1.810804138183593750e+02,1.084364089965820312e+02
5.479121780395507812e+01,1.710857238769531250e+02,1.039537048339843750e+02
4.485392379760742188e+01,1.830101013183593750e+02,1.335499420166015625e+02
5.030681610107421875e+01,1.846939544677734375e+02,1.174717712402343750e+02
4.254635238647460938e+01,1.919914855957031250e+02,1.237599258422851562e+02
3.440755081176757812e+01,1.752060699462890625e+02,1.084586563110351562e+02
3.548129272460937500e+01,1.747609558105468750e+02,1.193156356811523438e+02
3.445483016967773438e+01,1.838246307373046875e+02,1.143160934448242188e+02
5.437201690673828125e+01,1.835294952392578125e+02,1.289973602294921875e+02
1.833428344726562500e+02,2.333939170837402344e+01,7.247179508209228516e+00
1.910005645751953125e+02,4.727285385131835938e+01,8.663202667236328125e+01
1.933319702148437500e+02,1.932323455810546875e+02,3.331224441528320312e+01
1.940493316650390625e+02,1.928918151855468750e+02,4.406389999389648438e+01
1.913549804687500000e+02,4.716195297241210938e+01,7.460905456542968750e+01
1.925459747314453125e+02,5.618811416625976562e+01,7.547983551025390625e+01
4.250000000000000000e+01,1.924999847412109375e+02,1.849999847412109375e+02
1.333876495361328125e+02,1.910969696044921875e+02,1.043971862792968750e+02
1.933333129882812500e+02,1.233333435058593750e+02,1.866666717529296875e+02
5.814055633544921875e+01,1.903469543457031250e+02,1.046042709350585938e+02
1.658997535705566406e+01,2.875022315979003906e+01,4.479450607299804688e+01
4.670166778564453125e+01,1.908978881835937500e+02,2.804145431518554688e+01
7.501062393188476562e+00,8.659566497802734375e+01,6.680621337890625000e+01
1.002020168304443359e+01,3.946900177001953125e+01,1.136490097045898438e+02
8.668732643127441406e+00,1.127244110107421875e+02,7.792884063720703125e+01
1.535347461700439453e+01,1.376081390380859375e+02,2.201766777038574219e+01
1.927972259521484375e+02,1.166108703613281250e+02,5.319735336303710938e+01
5.498292160034179688e+01,1.395680236816406250e+02,1.001063766479492188e+02
1.761666717529296875e+02,1.921936798095703125e+02,6.766666412353515625e+01
7.681175231933593750e+01,1.928194427490234375e+02,1.566544647216796875e+02
4.533865737915039062e+01,8.015240478515625000e+01,1.866289367675781250e+02
3.474206924438476562e+01,8.429875946044921875e+01,1.901852722167968750e+02
4.268853378295898438e+01,7.312599182128906250e+01,1.920639343261718750e+02
9.580296325683593750e+01,1.113322906494140625e+02,1.760038909912109375e+02
6.444464111328125000e+01,1.715414428710937500e+02,9.040525054931640625e+01
8.747299194335937500e+01,1.028390045166015625e+02,1.767050170898437500e+02
6.458331584930419922e+00,6.947119235992431641e+00,1.835416564941406250e+02
5.540050888061523438e+01,8.825319671630859375e+01,1.625903778076171875e+02
4.767573547363281250e+01,9.371729278564453125e+01,1.646655426025390625e+02
4.717455673217773438e+01,9.044117736816406250e+01,1.736581726074218750e+02
8.608428955078125000e+00,4.996945953369140625e+01,8.662571716308593750e+01
4.718399429321289062e+01,8.674258422851562500e+01,1.918685455322265625e+02
1.122556457519531250e+02,5.053565216064453125e+01,1.910781707763671875e+02
1.126055068969726562e+02,5.897167968750000000e+01,1.916976165771484375e+02
1.925430908203125000e+02,1.744808349609375000e+02,5.900665664672851562e+01
1.924999847412109375e+02,1.775000000000000000e+02,4.750000762939453125e+01
1.488050994873046875e+02,1.064039535522460938e+02,1.493437347412109375e+02
6.427864074707031250e+01,5.528606414794921875e+00,1.952411651611328125e+02
4.704729843139648438e+01,8.669960021972656250e+01,1.258729553222656250e+02
3.762725067138671875e+01,7.943849182128906250e+01,1.288047637939453125e+02
3.618253707885742188e+01,8.314545440673828125e+01,1.204697647094726562e+02
4.644444274902343750e+01,7.790999603271484375e+01,1.252088088989257812e+02
6.779688358306884766e+00,2.506923866271972656e+01,1.931034851074218750e+02
1.026572322845458984e+01,8.431218719482421875e+01,1.500000000000000000e+02
7.367685317993164062e+00,7.673800659179687500e+01,1.566411285400390625e+02
1.701525306701660156e+01,8.363394927978515625e+01,1.580422515869140625e+02
7.986302375793457031e+00,2.360135650634765625e+01,1.612735748291015625e+02
6.869839191436767578e+00,1.340061759948730469e+01,1.533366241455078125e+02
6.806888103485107422e+00,6.841803550720214844e+00,1.748958282470703125e+02
6.314165115356445312e+01,7.112899017333984375e+01,1.097576370239257812e+02
6.622468471527099609e+00,1.364872360229492188e+01,1.730149536132812500e+02
6.666669845581054688e+00,1.333333396911621094e+01,1.833333282470703125e+02
6.666669845581054688e+00,2.666666030883789062e+01,1.866666717529296875e+02
8.744922637939453125e+00,2.276544380187988281e+01,1.771645355224609375e+02
6.672472000122070312e+00,1.341312217712402344e+01,1.632712402343750000e+02
9.254284858703613281e+00,5.783251190185546875e+01,1.763102722167968750e+02
7.345748901367187500e+01,2.580817222595214844e+01,5.357811355590820312e+01
4.137697219848632812e+01,9.212757110595703125e+01,1.307498779296875000e+02
4.278613662719726562e+01,8.377735137939453125e+01,1.367673645019531250e+02
5.070999908447265625e+01,8.618659973144531250e+01,1.333307495117187500e+02
5.146526336669921875e+01,9.592883300781250000e+01,1.259619674682617188e+02
1.263708877563476562e+02,6.776863098144531250e+00,1.931823883056640625e+02
6.611015796661376953e+00,6.396954345703125000e+01,1.923715820312500000e+02
7.754856109619140625e+00,4.593542098999023438e+01,1.667859497070312500e+02
6.984517574310302734e+00,1.935264892578125000e+02,8.355378723144531250e+01
1.583932800292968750e+02,1.129449996948242188e+02,6.536569976806640625e+01
1.441276855468750000e+02,1.109529342651367188e+02,6.690855407714843750e+01
7.674472808837890625e+00,8.686134338378906250e+01,1.566611480712890625e+02
2.584896659851074219e+01,1.893334960937500000e+02,6.522710418701171875e+01
3.540634536743164062e+01,1.927124938964843750e+02,6.919681549072265625e+01
8.977772521972656250e+01,6.897767639160156250e+01,1.397725830078125000e+02
9.120471191406250000e+01,6.170324707031250000e+01,1.467647857666015625e+02
9.279591369628906250e+01,5.824409866333007812e+01,1.401691589355468750e+02
4.469191741943359375e+01,8.846668243408203125e+01,1.182531509399414062e+02
9.808302307128906250e+01,7.302851867675781250e+01,1.512263946533203125e+02
9.119242095947265625e+01,6.736791229248046875e+01,1.516051635742187500e+02
1.333333396911621094e+01,5.333333969116210938e+01,1.933333129882812500e+02
2.547651672363281250e+01,5.779692459106445312e+01,1.910785980224609375e+02
1.517878437042236328e+01,1.918749542236328125e+02,7.428502655029296875e+01
3.296077346801757812e+01,1.923583984375000000e+02,9.422445678710937500e+01
2.347183036804199219e+01,1.923390502929687500e+02,9.409600830078125000e+01
9.333989715576171875e+01,5.354820251464843750e+01,1.464574279785156250e+02
3.341860961914062500e+01,1.420596466064453125e+02,1.912481079101562500e+02
1.333333396911621094e+01,1.933333129882812500e+02,8.333333587646484375e+01
1.682794570922851562e+01,1.669209747314453125e+02,1.339361114501953125e+02
9.595932769775390625e+01,1.230181655883789062e+02,1.916389923095703125e+02
1.033682556152343750e+02,1.233222732543945312e+02,1.927600250244140625e+02
9.835765838623046875e+01,1.735337371826171875e+02,3.101651763916015625e+01
1.000038146972656250e+02,1.756550445556640625e+02,4.264938735961914062e+01
9.112331390380859375e+01,1.806084442138671875e+02,2.643936920166015625e+01
6.341145038604736328e+00,1.055396881103515625e+02,1.933349914550781250e+02
1.010045623779296875e+02,1.834234313964843750e+02,3.400916671752929688e+01
1.926373443603515625e+02,1.370833435058593750e+02,2.291665840148925781e+01
1.931038360595703125e+02,1.505861511230468750e+02,2.509360122680664062e+01
5.635848617553710938e+01,8.020626831054687500e+01,1.229170455932617188e+02
6.043656349182128906e+00,1.434896087646484375e+02,1.933499450683593750e+02
4.349871826171875000e+01,1.233352966308593750e+02,1.925968780517578125e+02
1.337443161010742188e+01,1.930155792236328125e+02,1.765508270263671875e+02
7.177881240844726562e+00,1.848466339111328125e+02,1.802947387695312500e+02
1.666665840148925781e+01,1.933333129882812500e+02,1.866666717529296875e+02
9.286992645263671875e+01,1.647382202148437500e+02,3.923360061645507812e+01
9.086403656005859375e+01,1.754407501220703125e+02,3.708748245239257812e+01
2.598666381835937500e+01,1.840872802734375000e+02,1.612709960937500000e+02
7.500010967254638672e+00,1.375000000000000000e+02,1.849999847412109375e+02
6.911481857299804688e+00,1.346614837646484375e+02,1.932019653320312500e+02
9.406913757324218750e+01,1.422901763916015625e+02,1.823617401123046875e+02
7.105808258056640625e+00,1.736884460449218750e+02,1.639850006103515625e+02
1.489348297119140625e+02,8.766883850097656250e+01,1.821910858154296875e+02
4.333333969116210938e+01,1.933333435058593750e+02,1.933333129882812500e+02
1.897383117675781250e+02,1.927480010986328125e+02,2.521341133117675781e+01
1.670012512207031250e+02,7.877218627929687500e+01,9.774381256103515625e+01
1.739156188964843750e+02,8.398710632324218750e+01,9.581421661376953125e+01
1.690382385253906250e+02,8.309439086914062500e+01,8.964969635009765625e+01
1.597382202148437500e+02,8.072811126708984375e+01,9.245249938964843750e+01
1.061865539550781250e+02,1.593430786132812500e+02,1.490303344726562500e+02
1.574999523162841797e+01,1.647500305175781250e+02,1.847500000000000000e+02
9.267770385742187500e+01,1.752033843994140625e+02,1.499371795654296875e+02
9.748052978515625000e+01,1.747150268554687500e+02,1.435178833007812500e+02
5.925127029418945312e+00,1.572296752929687500e+02,1.948512115478515625e+02
1.074751739501953125e+02,1.652994232177734375e+02,1.402113952636718750e+02
1.263374176025390625e+02,1.650316810607910156e+01,1.267715301513671875e+02
1.163346939086914062e+02,1.524198913574218750e+01,1.247611694335937500e+02
1.166413269042968750e+02,1.519972610473632812e+01,1.344096679687500000e+02
1.982681732177734375e+02,1.920484466552734375e+02,2.820683288574218750e+01
1.514710044860839844e+01,1.700572357177734375e+02,1.929126129150390625e+02
