sxx,syy,szz,sxy,sxz,syz,smises
1.823087631648492579e-01,8.973245208748203972e-02,9.734684503922633181e-02,7.985424307941539970e-04,7.859648939390275098e-04,-9.010370793892032593e-04,8.904853463172912598e-02
1.947505656136501173e-01,1.060227448815808521e-01,1.102385950378275276e-01,8.331624918180199554e-03,4.463247341180660160e-03,-7.040116589394350942e-03,8.906759321689605713e-02
1.725000136700671483e-01,7.833889221151445204e-02,9.686865172246700295e-02,-9.851678896967903162e-04,-1.456028235875973754e-03,-8.196035627399665159e-04,8.646486699581146240e-02
1.770934115273631593e-01,8.771106502438921759e-02,9.917279499048615998e-02,3.336559202444237381e-03,1.916381869285873740e-03,-3.467972107984591476e-03,8.471478521823883057e-02
1.081477566124532108e-01,1.004001393056398322e-01,1.013076534273568974e-01,2.231798241255648386e-03,3.305697911657978728e-04,7.673904734788559046e-04,8.417561650276184082e-03
1.800119709228359954e-01,9.608509746587798328e-02,8.688141363965606878e-02,-2.453968684701401427e-03,1.670577482295608094e-03,1.846582189064184054e-03,8.909282833337783813e-02
1.835297840365490152e-01,9.613841496194999725e-02,8.993090895297095599e-02,-6.726580156062127430e-04,4.199514601546334232e-04,7.949214252483364097e-04,9.067551791667938232e-02
1.777779981137699583e-01,9.211027039234415126e-02,8.519513228020464402e-02,3.092520242910073210e-03,3.852634552620680299e-03,-3.976184375617078902e-03,8.999907225370407104e-02
1.695918338872439979e-01,8.918917498558243118e-02,9.585938703757887480e-02,-4.242672666476943362e-03,-2.698714327554529568e-03,-4.794016708824786095e-03,7.821492105722427368e-02
1.280685487524068078e-01,1.032970959338215811e-01,9.861527741694052496e-02,-8.380840992640593281e-04,1.480335447447756522e-03,4.681860167413003093e-03,2.873952873051166534e-02
1.846368149316623963e-01,9.465302909241718465e-02,9.130172844137625365e-02,-8.783609796760685805e-04,7.110012699047209197e-04,6.646938096153393429e-04,9.173348546028137207e-02
1.845347634209576482e-01,9.363417885915174821e-02,9.124862742029410390e-02,-1.134613642499760237e-03,2.407610917541435757e-03,2.135293663165239650e-03,9.230593591928482056e-02
1.792399165916117587e-01,8.367811026994176338e-02,8.426658862747037071e-02,-2.420643011666134305e-03,-2.315386674867133104e-03,-3.837206048939348357e-03,9.567655622959136963e-02
1.844115405145976272e-01,9.661021238075544193e-02,8.816360171424048042e-02,-1.910981448235288694e-03,1.579229304024167306e-03,2.014586095973696506e-03,9.248057007789611816e-02
1.864694875497878712e-01,9.680068352659230990e-02,9.477916075950362784e-02,-7.248892862500766390e-04,1.111833827110759445e-03,1.093887323485634748e-03,9.074537456035614014e-02
1.825452917710370104e-01,9.460582316548943327e-02,9.654789884234150910e-02,-2.812774738752950397e-03,2.559420507379036105e-03,3.686069234459817164e-03,8.746705204248428345e-02
1.021552649735570362e-01,1.068399728840147139e-01,1.086975053367213451e-01,-3.321875441525709398e-03,1.868906622312522300e-03,2.860442581197026636e-03,1.011080201715230942e-02
1.532667748706177113e-01,8.917476833816519177e-02,8.938285524400338411e-02,6.045092894090530085e-03,3.836903786066847913e-03,-7.445894497150722276e-03,6.644254177808761597e-02
1.866990656057718190e-01,9.285102953094886979e-02,8.512703758434253531e-02,-2.114632056698916799e-03,2.173527311405650583e-03,7.012143622323823745e-03,9.882860630750656128e-02
1.872116096842117439e-01,9.505975698835700261e-02,9.154560399809444360e-02,1.459952759877040452e-04,-1.803795806474108040e-05,-1.425090586594036750e-03,9.399098902940750122e-02
1.887056143938788677e-01,8.448066562227089793e-02,9.801444377194704072e-02,5.967921632533150153e-04,5.314031515384265089e-04,-7.792065992855042901e-03,9.909344464540481567e-02
1.841388123541848332e-01,9.367639974120990642e-02,9.393187281080242479e-02,5.241502820563457692e-05,1.073267143383304127e-04,-4.459638197416420377e-05,9.033522009849548340e-02
1.845369001629705852e-01,9.210180011275134748e-02,1.015488924426543871e-01,1.686968168466040875e-03,1.245174587109897741e-03,-3.810815092505108991e-03,8.841384947299957275e-02
1.864790644803191177e-01,8.945163294014325805e-02,1.040093997338175646e-01,1.797974385371321803e-03,2.773858788988130502e-04,-1.107620852954224527e-03,9.070478379726409912e-02
1.837447619668344245e-01,9.348948964444939169e-02,9.371755799234370021e-02,1.067662005166011435e-05,-5.902660085245956544e-06,-1.165726031697936470e-04,9.014168381690979004e-02
1.862440242055428685e-01,8.762137019947115191e-02,9.882459043083492711e-02,9.776167203950927539e-05,9.909257910662265523e-04,-1.245775818915176737e-03,9.356644004583358765e-02
1.278526201853994460e-01,3.944726236240887751e-02,7.509481030605866247e-02,4.690874532026380328e-02,8.422082946446170573e-03,-1.589465298858240864e-03,1.129446104168891907e-01
1.863343739542623334e-01,7.938054736262124822e-02,9.994697562136767299e-02,1.470221368394485344e-03,7.377706501981499379e-05,1.160176508328726293e-03,9.835130721330642700e-02
1.809911791876347431e-01,9.395125167499396301e-02,8.788728986616145544e-02,2.359262439606346162e-04,4.259383248055200453e-04,-2.112311570053101908e-03,9.030295908451080322e-02
1.934986556606425046e-01,1.064154213488529288e-01,9.173156109940734659e-02,-1.450143901604220411e-03,8.407271688663343163e-04,2.052733748641962386e-03,9.538812190294265747e-02
1.830843207520559124e-01,9.499667528473383638e-02,9.201387819591874684e-02,1.734050082788279922e-04,-9.562739614033047015e-05,-5.655969031482405715e-04,8.962228894233703613e-02
1.843619259756931472e-01,9.353481483677206221e-02,9.505530179513560496e-02,3.002220811714407167e-04,4.996493599151184467e-04,-6.517695918967216992e-04,9.008922427892684937e-02
1.850937404232373407e-01,9.180031984114843391e-02,9.108412540576178718e-02,-2.759110371059629368e-04,-2.935014501437583625e-04,-2.152266046260160859e-04,9.365691244602203369e-02
1.854719346007400460e-01,9.542491767370858691e-02,9.611280760514384625e-02,6.081866204395506821e-04,5.385274763691095395e-04,-1.185743581191271928e-03,8.973959088325500488e-02
1.852180835341277199e-01,9.863050294161893050e-02,7.890387306857457594e-02,-1.906878581874968002e-03,-8.493572767060244763e-03,-9.784892279968124967e-03,1.005444824695587158e-01
1.474740555562527311e-01,1.001134827992156001e-01,9.913484939780940752e-02,-1.356642337511891833e-03,-2.103725027801827980e-03,-6.344879641690668801e-03,4.929402843117713928e-02
1.995574734236045811e-01,4.943832334861425482e-02,1.428997303054123924e-01,-2.781849346624974337e-02,-1.061071302195830662e-03,1.166845134508619729e-02,1.413290053606033325e-01
1.680170367165183809e-01,8.488653823702428658e-02,8.450137099950133512e-02,4.451238984790193559e-03,6.346850569099572389e-03,-6.476387518757955979e-03,8.514086157083511353e-02
1.841362396798019163e-01,8.828756563343836961e-02,9.229628473529824517e-02,-2.961491815104404127e-04,-1.385003088462154804e-03,-6.691811536286101881e-04,9.394769370555877686e-02
1.543232476483063220e-01,8.337273866619430984e-02,1.000859053490452122e-01,2.032498536502545805e-02,9.890357603393917091e-03,-7.327282098623866084e-03,7.629768550395965576e-02
1.715207849243264027e-01,8.501611815084782198e-02,8.496403117519314707e-02,-2.410212537980447093e-04,-7.536609267246818745e-04,-3.613411062892989828e-03,8.676759153604507446e-02
1.836420797537431648e-01,9.358140245591672901e-02,1.032492881525645667e-01,4.933615676622031543e-03,1.831928916367382178e-03,-7.914325005242067029e-03,8.720491081476211548e-02
1.727016250562554978e-01,8.392808685115871192e-02,9.665769558952787277e-02,-2.561921493903895745e-04,-1.555370267766075410e-04,-1.528193504219364784e-03,8.318658173084259033e-02
1.770749424787689541e-01,8.965381542713603269e-02,8.892248879390890481e-02,-1.502182525192034682e-04,-4.852317582901690221e-04,-1.102610260186774648e-03,8.781424909830093384e-02
2.049181230027291023e-01,1.093808634600583474e-01,9.645111136760126103e-02,6.185819619450689394e-02,3.862132899282137710e-02,-2.340165132638374196e-02,1.677106469869613647e-01
1.772219608748471509e-01,9.050666269118044782e-02,8.650038737393320187e-02,-7.619539882316840942e-04,-3.987417768828076334e-04,-7.430938089474651209e-04,8.880807459354400635e-02
1.760832797536520944e-01,8.033223521336353701e-02,9.861324643765506659e-02,-5.733133490905296947e-04,-2.175735382109488837e-03,-7.661252077286895973e-04,8.814182132482528687e-02
1.751198651718901822e-01,8.597474795054192709e-02,9.247791247595835151e-02,-8.742795009976429984e-05,-1.113163614477008035e-03,-4.389834225030881743e-04,8.610305190086364746e-02
1.746897029803063661e-01,9.559778676569254119e-02,1.050295831236564559e-01,1.518421721323892810e-02,1.173731022958195147e-02,-6.283108327141097120e-03,8.259490132331848145e-02
1.691797229253774182e-01,8.219034589049417638e-02,9.761707498512020575e-02,-1.623989266645464767e-03,-7.610659080303647716e-04,-2.635396926684750122e-03,8.058324456214904785e-02
1.784401519215055576e-01,8.705829547564004900e-02,1.035573309882173582e-01,5.774590608289218710e-04,-3.605287290159663293e-05,-2.109271566074879590e-04,8.435808867216110229e-02
1.724244907358944423e-01,1.000657947694087030e-01,1.070049089855345109e-01,2.117204450350105779e-02,1.660746740511040431e-02,-1.286630589095906149e-02,8.631710708141326904e-02
1.321207836661824619e-01,7.063316558274229662e-02,6.573799447007465380e-02,4.116052908738759147e-02,4.005034433777240194e-02,-1.604492238599127332e-02,1.215428262948989868e-01
1.389511151372087583e-01,1.592792981752974568e-02,5.019165402219211147e-02,4.677690305919639940e-02,2.847279296530812881e-02,-2.812952772005821583e-02,1.531783938407897949e-01
1.873602540660179450e-01,9.567263760265401484e-02,9.764023179351105641e-02,4.529685903050642603e-04,3.947358356002179057e-05,1.646263181186827500e-03,9.076803922653198242e-02
1.864673356111589131e-01,9.244118637629311630e-02,1.009122385988919096e-01,5.968192236196266740e-04,5.129056802107619800e-04,-5.750970092916502397e-04,9.010563045740127563e-02
1.743221391341148452e-01,9.615229238346567620e-02,9.773108604217337070e-02,4.654298539976368812e-04,4.449161642280210008e-04,-4.925919375945291348e-03,7.786938548088073730e-02
1.888832257614645460e-01,9.777477997937072951e-02,9.710468972671196242e-02,-5.280774677343581412e-04,-1.848211131774236211e-04,1.611540714468457551e-03,9.149305522441864014e-02
1.832953693104235338e-01,9.346542451779521476e-02,9.254795103560094216e-02,2.312236670930000533e-04,-1.153494627837388271e-05,-6.155782665155967899e-04,9.029936045408248901e-02
1.855002786298401707e-01,9.145157009277675442e-02,9.935240861964086956e-02,6.042772259884027566e-04,8.563100224350544574e-04,-6.374356057553551627e-04,9.038270264863967896e-02
1.880842854997623603e-01,9.674874273599957941e-02,9.866235926321234584e-02,-2.244247658744460072e-04,4.967704017346080930e-05,3.234413504805557058e-04,9.039653837680816650e-02
1.915912391550807503e-01,9.407608415304956340e-02,8.956966158673018708e-02,3.235636445711953090e-03,-1.797267308401267159e-03,6.913781425543402519e-03,1.007643640041351318e-01
1.874758972417467640e-01,9.704430566506820621e-02,9.737790930920259269e-02,4.456285138975148706e-04,-1.141797967549167147e-04,7.689178149577511690e-04,9.027859568595886230e-02
1.849067886183039244e-01,9.529933406277885100e-02,9.530575841830934980e-02,1.811532802792523134e-04,2.106649266137348259e-04,-1.294055301471992454e-03,8.963356167078018188e-02
1.875959387442401316e-01,1.029315423082896586e-01,9.575261339725035792e-02,1.293775522075540398e-03,1.979310175261908469e-03,-2.623445877619257072e-03,8.868381381034851074e-02
1.846227476492500741e-01,9.978005074143883602e-02,8.837740708553881719e-02,3.109979386455858329e-03,-7.093511495791218237e-03,5.470027215900166370e-03,9.254981577396392822e-02
1.866243769537241914e-01,9.497476803943609436e-02,9.621955767955672756e-02,4.813179788032446321e-05,-9.238571672720864692e-05,6.643276310312381519e-04,9.104105085134506226e-02
1.819725863094353857e-01,8.778712857590448282e-02,8.902642755764647586e-02,-3.762602219490301784e-04,-1.203490489884563672e-03,-7.135773974580368216e-04,9.360560774803161621e-02
1.883632397125549751e-01,8.865722919894672427e-02,9.952521447491202711e-02,-1.469998203990319999e-04,6.131502854871706022e-04,-1.316211146536374688e-03,9.477440267801284790e-02
2.873314396708051000e-01,4.709200921224983294e-02,1.392571618202417816e-01,1.810290386327814000e-02,-4.726153549062871531e-04,-6.031022210623651798e-03,2.125103026628494263e-01
1.852728437902856906e-01,9.675460220103415665e-02,9.372017606270247048e-02,6.901170010813981745e-04,2.164720020779583535e-04,-5.195825515751533764e-04,9.008700400590896606e-02
2.006997382463721613e-01,8.062847802154352039e-02,1.121016802841139359e-01,-1.406256011728471752e-03,-1.640906218725030736e-04,-2.256329991427182653e-04,1.078647747635841370e-01
1.850068451270653058e-01,9.272999317633831562e-02,5.483789372443828580e-02,-5.609950102438246737e-04,-6.508670302287247571e-04,-7.430479416073634998e-03,1.166843771934509277e-01
2.036823937334604206e-01,1.170864154631525988e-01,9.382657320135720513e-02,-6.699609581585428937e-04,9.419994867596710947e-04,-2.957375407194810790e-03,1.004208102822303772e-01
1.983270327926540122e-01,1.096607442805680455e-01,8.043972224872571186e-02,-1.668860832721326664e-04,-2.479500740203697856e-04,-1.669327995655106069e-03,1.063725799322128296e-01
1.841547757353078074e-01,9.520448029848745108e-02,6.278675807919391338e-02,2.139898783293026248e-03,7.662860206808834451e-03,-5.944019438516100207e-03,1.101931035518646240e-01
1.977030503373006787e-01,1.115714606391936120e-01,8.932634850082388223e-02,8.629080247071708922e-04,1.850831488739647975e-03,-3.773841821555633420e-03,9.942202270030975342e-02
1.863059506004844101e-01,9.428104496949119007e-02,9.315578411987229801e-02,1.291748472375329180e-04,5.151594195602102015e-04,-1.094222348768428364e-03,9.261662513017654419e-02
1.855345039618256919e-01,8.847386845267854460e-02,9.028167239165398039e-02,-1.056358033030591146e-03,-9.577065818566013206e-04,-2.985344400006357483e-03,9.634004533290863037e-02
1.873707394396225134e-01,1.025844747977468635e-01,8.286617381900268642e-02,7.920969016687311615e-04,3.092178363726431466e-03,-1.546070660436009566e-03,9.636960923671722412e-02
1.972581164793824060e-01,1.084598940777345977e-01,9.512094727508682568e-02,1.895433375110080554e-03,3.633974533094946110e-03,-3.179401467068042764e-03,9.658285230398178101e-02
1.947144989820475403e-01,1.014645184241907555e-01,6.104920228549786526e-02,2.841091988127486534e-03,-4.121675293971822571e-03,-4.933464128597317942e-03,1.193561106920242310e-01
1.888352202211872610e-01,9.482032962612040039e-02,8.778163959408702421e-02,-1.513453324582738832e-03,-2.937794948798800026e-04,-2.382278999170355221e-03,9.784805029630661011e-02
1.869351565617575761e-01,9.160338396552283879e-02,9.574117994312117408e-02,-1.807469528224902808e-04,4.668112765697374623e-04,-8.463834581848694166e-04,9.334722906351089478e-02
1.852627368280175546e-01,9.251037929762782885e-02,8.516546866156904372e-02,-1.484504672351352967e-03,-1.105714586674719268e-03,-2.334485866014777544e-03,9.677207469940185547e-02
1.875698268394921375e-01,8.714222928228373966e-02,9.862017795336297521e-02,-7.879384720908787221e-04,5.315990871129288534e-04,-1.469282168623325729e-03,9.525717794895172119e-02
1.859798321727099690e-01,9.236727364091369685e-02,9.170777847159820861e-02,-4.058752556402156876e-04,-1.320015477295101024e-04,-2.961154281087101641e-04,9.394834935665130615e-02
1.859380306779013781e-01,9.173187356161892347e-02,9.123273717844775088e-02,-3.697314909923547256e-04,-4.277298810282456490e-04,-1.616628989264854441e-03,9.450328350067138672e-02
1.807435914124093379e-01,8.426719204582443223e-02,9.574293953411067148e-02,-1.242956608587749562e-03,-1.858380263039322933e-03,-1.341994685873212391e-03,9.139282256364822388e-02
1.922512044987903235e-01,1.101475138648157492e-01,9.022405315424961159e-02,-1.966834735220018317e-03,-7.163312491832645595e-03,-4.880431800849079071e-03,9.492497146129608154e-02
1.858908091074485402e-01,8.928058484752408874e-02,9.331391491431326179e-02,-6.844300613965771446e-04,-1.530570864500171296e-03,-5.253299650150620526e-04,9.470693767070770264e-02
1.835010516127342228e-01,8.073815649432224129e-02,9.500450493847084621e-02,-1.388543219322441397e-03,-1.819585752130836211e-03,-1.605158261852526400e-03,9.654603153467178345e-02
1.721688390812511904e-01,8.021994036153728969e-02,1.007621795519204333e-01,-1.735772741021476611e-03,-1.536730325817893539e-03,-1.034148941879344842e-03,8.370829373598098755e-02
1.748419947417148013e-01,8.541391494337094437e-02,8.734594796890894630e-02,-6.798919502913276834e-04,-7.163237458889848462e-04,-1.184720245841821293e-03,8.851820975542068481e-02
1.763149147783130977e-01,8.839908866607228133e-02,8.811705812397502280e-02,-1.327666083766217619e-03,-1.092732910600526745e-03,-1.483250195500356331e-03,8.814498037099838257e-02
1.846517737730478115e-01,9.075176567938883498e-02,9.095218572406120472e-02,-3.348231076585055804e-04,-3.547577674203789043e-04,-3.109165729232923068e-04,9.380531311035156250e-02
1.859132306988607319e-01,9.461891262482570453e-02,8.702907945709613402e-02,-1.224541167296735273e-03,1.000654516859059585e-03,-3.516818874927806534e-03,9.554984420537948608e-02
1.843602611514026379e-01,9.025217835553320245e-02,8.916383676259928559e-02,-7.980570575001361827e-04,-3.296384406805638080e-04,-1.194680242611327560e-03,9.469137340784072876e-02
1.753461554842024317e-01,8.872806227377169619e-02,8.629238558830788774e-02,-5.197798716040424654e-04,-3.994235213247261597e-04,-1.822673729852781858e-03,8.792528510093688965e-02
1.775501122671834242e-01,8.227333585564047813e-02,9.382227455209331268e-02,-5.950915377270222639e-04,-1.864620159934404688e-03,-9.962921792952374785e-04,9.013970941305160522e-02
1.762888121950565434e-01,8.678209155905071415e-02,8.972933342490535535e-02,-5.034299245254527299e-04,-1.013126849288237437e-03,-5.926925845707489270e-04,8.809787034988403320e-02
1.834413276358603517e-01,8.752472878438624648e-02,7.930437021745134762e-02,-1.409097382667714353e-03,-1.794705029726613270e-03,-8.249843738037969040e-03,1.013697981834411621e-01
1.859960870256829324e-01,9.220475416606306596e-02,9.314996384492336967e-02,-1.866329799911696464e-04,-2.933360717892666953e-04,-4.481947908125676777e-04,9.332749247550964355e-02
1.635907158121080729e-01,9.008365898326627097e-02,8.685683691357018454e-02,-3.906044386636473714e-03,-6.679201236433549883e-03,-6.771940481218981060e-03,7.725334167480468750e-02
1.873979727457025790e-01,9.458124417311622456e-02,9.372628055301801542e-02,-9.960097307128439222e-05,1.322101636310440270e-04,-5.273223749166943601e-04,9.325206279754638672e-02
1.607387367795679589e-01,7.215109538570840808e-02,9.501738485241327525e-02,-7.181487832434723002e-03,1.136296127646607224e-03,1.691547749586418603e-03,8.069786429405212402e-02
1.725509703501009462e-01,8.909924219781294175e-02,8.115046257765855253e-02,-9.172404867582766366e-04,-8.559477523268630480e-04,-2.963316090970832123e-03,8.787365257740020752e-02
2.020065004358983507e-01,8.776905354190289721e-02,1.093794646186344449e-01,-1.566281843547121314e-02,4.655351333630650297e-03,4.394717104304337110e-03,1.091211065649986267e-01
1.808940714980467324e-01,7.769361262809804103e-02,1.179382579327917374e-01,-1.710096118458788450e-02,9.656919242094334083e-03,8.625206093100619073e-03,9.745244681835174561e-02
1.491070944614449889e-01,7.356003723889267820e-02,9.557303857361609811e-02,4.456792039599226374e-02,2.206410872470622453e-02,-7.851154130958949359e-03,1.101508438587188721e-01
1.841703789877193187e-01,9.250921825544072830e-02,9.570273230188376667e-02,1.883982848562024224e-04,-4.013543237175591264e-05,-5.482988066264106453e-04,9.011247754096984863e-02
1.844372646270338312e-01,9.252516024377291370e-02,9.583097516184030384e-02,9.700052619196231638e-05,1.654928160787702822e-04,-4.190769440299041046e-04,9.030811488628387451e-02
1.845240955337290323e-01,7.966593871738295030e-02,9.943615818499361436e-02,2.628309441195491279e-03,1.905838750309624737e-03,-3.440717799963218752e-03,9.685123711824417114e-02
1.526295844547054803e-01,1.000933167417076275e-01,8.871690100402167267e-02,-2.529366234408872427e-03,-3.364693396968648689e-03,1.018188287862476643e-03,5.952665954828262329e-02
1.648741718677672607e-01,1.180473661019618148e-01,9.566757926533203671e-02,2.178575455691715134e-03,-2.681435916267157007e-02,-8.262861001710005869e-04,7.690835744142532349e-02
1.839129131549410157e-01,9.362624472903628703e-02,9.383279411451019014e-02,-2.670667787291217213e-05,6.739406291186611801e-05,-1.529555723914859360e-04,9.018404781818389893e-02
1.649993863106712921e-01,1.020087636859084435e-01,8.173136912399814324e-02,-5.131995083347033005e-05,-3.634772566068684204e-03,4.216727937363276926e-04,7.547485083341598511e-02
1.786419542450460585e-01,1.065488286746337221e-01,9.114759980884326596e-02,-4.711532644233673399e-03,-1.072533349055983763e-02,-6.437568776254658058e-03,8.414844423532485962e-02
1.847473695921581505e-01,9.430816708457381847e-02,9.494095228710025536e-02,5.558960003047234283e-05,-1.118368513463226401e-04,-8.392948756942915530e-05,9.012485295534133911e-02
1.876547807995435635e-01,9.010780875010132585e-02,1.003434641547285566e-01,1.630636214647266952e-03,1.437316466430616033e-03,-1.104586701059212918e-03,9.294922649860382080e-02
1.331457391114858613e-01,1.143575692926166315e-01,9.234588898106084465e-02,-1.101179104181181350e-03,-2.824478149560093188e-02,-7.216347040444619568e-03,6.167849153280258179e-02
1.839589732152720758e-01,9.234537456547851908e-02,9.579876919174043493e-02,1.695827194456414795e-04,2.330947575972995252e-04,-3.828174082034423793e-04,8.994047343730926514e-02
1.857309557938889299e-01,9.417375329668149775e-02,9.717225840448584506e-02,3.692530751976923079e-04,4.651677555186916626e-04,-4.081050193093704783e-04,9.010402858257293701e-02
1.847207380839485658e-01,8.884833973388515937e-02,9.306791014567028508e-02,-8.309843263984550282e-04,1.024518985794977853e-03,2.604178248416217679e-03,9.396992623805999756e-02
1.849194761639295637e-01,8.852055020309784750e-02,9.376507587997461035e-02,-1.918167985612902356e-04,-2.409274188116384110e-05,2.385072487923619710e-03,9.397802501916885376e-02
1.853660342081180634e-01,9.479533615150514958e-02,9.548972711115287504e-02,1.963260217210409039e-04,-2.688234292755179418e-05,-2.631136306658856034e-04,9.022731333971023560e-02
1.849915358344942917e-01,9.275867733792994563e-02,9.428070900815629929e-02,2.161291935740102996e-04,1.524884806387111441e-04,-5.834326579495408178e-04,9.148807078599929810e-02
1.865752602623378664e-01,9.590308509931494418e-02,9.520508679371041116e-02,2.634418336723718052e-04,1.678127598278580338e-04,-4.026299424059384940e-04,9.102746099233627319e-02
1.384465515677618386e-01,1.064953177716354282e-01,8.851073767654543678e-02,-1.394900761120265904e-03,-8.592964527621035214e-03,-3.196314162346820462e-03,4.665790125727653503e-02
1.874635525968625926e-01,9.209840208557816543e-02,9.648495362315144541e-02,2.963935981818515046e-05,-2.163967460390411651e-04,-9.324046146667374973e-04,9.326403588056564331e-02
1.871301725463822008e-01,9.496737659987058988e-02,9.392644569780925212e-02,4.871131054440058046e-04,7.469280018975939543e-04,-5.794264928400899919e-04,9.270594269037246704e-02
8.786528631159909453e-02,6.572833522233743897e-02,5.422192020643294003e-02,-3.298760428188380472e-02,4.048484480374513889e-02,1.484167350850188090e-02,9.858802706003189087e-02
2.122923532207681152e-01,1.303046248655650441e-01,9.280881023406042929e-02,6.487933565031613926e-03,1.396907137936910341e-02,-2.385205155427932294e-04,1.091511622071266174e-01
2.498682244266055008e-01,1.263883099758978945e-01,8.039569274959466882e-02,2.701546006465203572e-04,5.441964902213922151e-02,-3.350144298452154695e-03,1.787740439176559448e-01
1.924108222877164986e-01,9.338478670605382392e-02,9.982325661688642993e-02,4.412867768127786425e-04,7.889567990351086402e-04,-3.323661198990018363e-03,9.615417569875717163e-02
1.928278609874823635e-01,1.062938479285491650e-01,7.217214176257472080e-02,1.446016435987197571e-03,8.441718687331574433e-03,-6.446238926626732561e-04,1.087493523955345154e-01
1.862780036465587763e-01,1.044082609580417043e-01,7.528735790693183438e-02,-1.969428396129871536e-04,1.219938724158415103e-02,1.067637114771808563e-03,1.019059047102928162e-01
1.869269457095804610e-01,9.297979368912383247e-02,9.379573203467342357e-02,2.566850395114502433e-05,-9.446942600812412844e-05,-3.115497040464567085e-04,9.354355931282043457e-02
1.860091961340631928e-01,9.190960686697724480e-02,9.243413209651840656e-02,-1.599598322710081241e-04,-1.957209384223635828e-04,-4.051477295675882159e-04,9.384207427501678467e-02
1.893259123068736227e-01,9.320846890876942348e-02,9.759012520246042321e-02,7.666819732720846572e-05,-1.041366756380783423e-04,-9.191037971726859343e-04,9.401698410511016846e-02
1.876755444782863547e-01,9.095156630555815969e-02,9.959501851834276498e-02,-5.916587543543529691e-04,2.302417387202784771e-03,1.364276287267046509e-03,9.282642602920532227e-02
1.850811509817150147e-01,9.013507498656941896e-02,9.151397722165106885e-02,-6.393927798160000428e-05,-1.781980419864875124e-05,-1.078489115640655872e-03,9.428276866674423218e-02
1.874820413002975528e-01,1.132263165194633825e-01,6.961741899391220290e-02,3.251447612670696052e-03,4.298595920384457036e-02,2.202705286672943744e-03,1.274500191211700439e-01
2.206717719165573466e-01,1.327881569594272226e-01,9.144511993753748347e-02,-4.215848460045908824e-03,1.390518181260756714e-02,1.523881933335506905e-03,1.170747652649879456e-01
1.840491072911499826e-01,8.805104532168261944e-02,9.190166391338164265e-02,-5.014835438468006517e-04,-1.093339561018588386e-03,-5.771420726096463749e-04,9.416019916534423828e-02
1.662130287573743981e-01,9.183118208825390150e-02,8.344013800350932875e-02,-2.687018510185689921e-03,-5.728184639846351130e-03,-5.476709996357263799e-03,8.023272454738616943e-02
1.920854398010148900e-01,7.493121168462982262e-02,1.058089928264992763e-01,-1.238940238787237386e-03,-8.678270050375305571e-04,-1.215513103405956854e-04,1.052045449614524841e-01
2.018276877909423450e-01,6.417815815347918673e-02,1.117249870442312693e-01,-9.479623063474044769e-04,4.640709634133378426e-03,-6.458922226187033266e-03,1.218841746449470520e-01
1.818862387204364661e-01,8.929595903074667718e-02,8.965048073334702661e-02,-4.142764473013054675e-04,-6.064838919618401091e-04,-3.274877132636296409e-04,9.242402762174606323e-02
1.799894910252597957e-01,9.033922284721410123e-02,8.587396752722123439e-02,-1.962587149207321857e-03,-1.158066987860955927e-03,-1.209230066021731859e-03,9.207271784543991089e-02
2.067759161525973555e-01,9.535083156883045197e-02,1.216457811116256199e-01,1.209783060195579940e-03,8.443199168315199425e-04,3.735267121678859711e-03,1.011209338903427124e-01
1.932551171519046318e-01,6.940729089563374421e-02,1.158410003064627158e-01,-1.182608095871204648e-02,7.300825983198117909e-03,7.128910271418754246e-03,1.116942167282104492e-01
1.827362619428692103e-01,8.995183491715960655e-02,8.925525352740630580e-02,-3.834823659710367180e-04,-5.510347666901537297e-05,-2.605168738548400216e-04,9.313818067312240601e-02
1.800074675936069180e-01,9.995122594929106707e-02,7.586029309305672430e-02,-3.076594696283018859e-03,-2.640687555822234661e-03,-2.276558307043239065e-03,9.477799385786056519e-02
1.801908735337101053e-01,8.626060570269077077e-02,9.068477772831555483e-02,-3.914213061767346058e-04,-1.599410258634135270e-03,-7.206851298934942784e-04,9.185095131397247314e-02
1.813004052704558222e-01,8.661972095697213769e-02,9.062326351183228046e-02,-5.523353279104874355e-04,-1.735404151619706226e-03,-8.132360879148862586e-04,9.280806034803390503e-02
1.779568897522631477e-01,8.857309294492421436e-02,9.104994622255134507e-02,2.149635993555136331e-04,-1.025334848966701334e-03,-5.972477081365778822e-04,8.819620311260223389e-02
1.788473376230984013e-01,8.635399380511483980e-02,9.026108638890063818e-02,-5.274857111804944409e-04,-1.456865907375089675e-03,-5.221627384252853880e-04,9.064725041389465332e-02
1.788629203658215483e-01,8.242456481658627654e-02,8.905671831865795418e-02,-1.386993906923682414e-03,-2.576525611453780919e-03,-1.875133821511431546e-03,9.349322319030761719e-02
1.771374206905434456e-01,8.891102235847016255e-02,8.830441769036165289e-02,-8.071066891412681738e-04,-4.714283107149653401e-04,-1.562395276843763685e-03,8.858740329742431641e-02
1.799749242295189677e-01,8.964306998300528018e-02,8.869728969878874769e-02,-1.499610154744283755e-04,-5.464298868840537955e-04,-4.063694455592460858e-04,9.081646800041198730e-02
1.741307690449102885e-01,8.890307520325570201e-02,9.188058176864374871e-02,-2.363597678860049768e-04,-1.680212273214134631e-03,-3.312447241069172051e-03,8.402626216411590576e-02
