sxx,syy,szz,sxy,sxz,syz,smises
-2.510767154861910377e-01,-3.178366277740040102e-01,-3.165613841289126040e-01,2.361609187360595545e-03,-2.014930111830278824e-03,-6.159339183664309242e-03,6.720194220542907715e-02
-3.032701426711799098e-01,-2.945262982433035082e-01,-2.912861545016795506e-01,2.184888820450114379e-03,-1.445841177880889932e-03,-1.492852267350052060e-03,1.193997822701931000e-02
-3.044010051334491429e-01,-2.908648846705327307e-01,-2.926083623477149787e-01,4.008713896942966634e-03,-6.442152571745940123e-03,-5.858283364885300513e-03,2.093652635812759399e-02
-2.993470197520861076e-01,-2.754312177723214350e-01,-2.763859327092619278e-01,6.691129287074589448e-03,6.422297395517630354e-03,8.566550750998099678e-03,3.206638619303703308e-02
-3.030076985724550198e-01,-2.973310112618489098e-01,-2.836646496049830546e-01,3.760428351485593356e-03,-2.381244682272631863e-03,-5.899777678516638854e-03,2.145761996507644653e-02
-3.060733659880924273e-01,-2.957313712651031823e-01,-2.948968282303562893e-01,1.763846445335993029e-03,-3.200535246708839567e-03,-3.144636446472828892e-03,1.363869942724704742e-02
-2.962746662353821225e-01,-2.901608584386468626e-01,-3.001494449779334439e-01,5.178415350386850191e-03,-6.181711356240414228e-03,-6.089961803703591164e-03,1.955591328442096710e-02
-2.203680044566748708e-01,-3.279593393206463592e-01,-3.326607032253305896e-01,4.346462276594556876e-03,-2.320635575054215763e-03,-5.624498820388811049e-03,1.107770726084709167e-01
-2.767502764166861473e-01,-3.067794262993346344e-01,-3.066804443844305395e-01,-6.529045406634930403e-03,-4.558214417738500578e-03,5.022845565096568238e-03,3.412757813930511475e-02
-3.148023986462544221e-01,-2.958801392415176812e-01,-2.749259018720313641e-01,3.336424579001669687e-03,-7.349784031453895743e-03,-2.002158837161375007e-02,5.090853199362754822e-02
-3.141454417071304905e-01,-2.834882197120370817e-01,-2.698713135658971640e-01,-1.403894052344679955e-03,-1.097461635306673684e-03,4.663381911138554659e-03,4.021827131509780884e-02
-3.186558685676019187e-01,-2.491692444398114770e-01,-2.952296909594989693e-01,-1.177355826270543027e-03,-2.722351650759996695e-03,2.759049584423039353e-02,7.784259319305419922e-02
-2.984136642509914727e-01,-2.943700766352932985e-01,-2.959083696920974393e-01,-5.406275661644823882e-04,-1.559492014984921069e-04,7.040200675821697580e-04,3.864382393658161163e-03
-2.990294177192178160e-01,-2.913908616748444036e-01,-3.074857680233630819e-01,-5.948510338306734792e-03,-5.924465056326658902e-03,4.349543004073485458e-03,2.150952070951461792e-02
-3.049169540310349147e-01,-2.786955723034622023e-01,-3.093163913939065979e-01,-2.955887494980042121e-03,-4.999181772973444043e-03,1.692386449051396478e-03,3.052957542240619659e-02
-2.961169747919887296e-01,-2.954102839361891220e-01,-2.957154745118961148e-01,-7.170254654829534384e-04,-8.848495894669499134e-04,2.034912225319408796e-04,2.095795003697276115e-03
-3.122498594836433106e-01,-2.692237133981779662e-01,-2.996874359094908180e-01,-1.575321937527098350e-04,-5.040369808465879585e-03,3.917166362591971776e-03,3.988576307892799377e-02
-2.623145767984345622e-01,-2.355812339357344076e-01,-3.304574653327613798e-01,-8.354432016217176737e-02,-1.319352326451331270e-02,-3.389978581167575524e-03,1.693382859230041504e-01
-3.113616978785205824e-01,-2.508818343363762304e-01,-3.130906695322093758e-01,-1.414950686715213879e-03,-5.995449696701728561e-04,-3.394040894927017118e-03,6.170100718736648560e-02
-2.948992290807499472e-01,-3.008156048194446930e-01,-2.945699168639658305e-01,-2.346926140804083717e-03,-2.370482261199023926e-03,1.588396936463242837e-03,8.832385763525962830e-03
-3.161601848911073653e-01,-3.096105697258506040e-01,-2.686299195097912040e-01,3.466530504566874178e-03,-4.266553537995718473e-03,-7.409831445467151417e-03,4.739299789071083069e-02
-2.964000227377883712e-01,-2.985226753052760973e-01,-2.943361950470527177e-01,-2.213011270576407605e-03,-7.891183611035806336e-04,9.616692954244321617e-04,5.699178203940391541e-03
-3.003137975040250374e-01,-2.897167762863283591e-01,-2.916281328418999785e-01,-1.369995460826965500e-03,-2.894572701769526808e-03,1.780454336829161892e-03,1.166069600731134415e-02
-3.058256995943114953e-01,-2.784196469940564134e-01,-2.775043516450370062e-01,2.021564946767737125e-03,1.145650843508136396e-03,1.015362685976925559e-03,2.821887098252773285e-02
-3.012437858939075452e-01,-2.894545969177105826e-01,-2.911734742888921756e-01,-3.559269300160082874e-03,-3.173957469739781181e-03,3.324745091850237529e-03,1.493533886969089508e-02
-3.082812956067977339e-01,-3.015068735198780381e-01,-2.420943695353068303e-01,6.435972273044442832e-03,2.053415208776038919e-02,2.672564877520672982e-02,8.666154742240905762e-02
-2.492115466114698530e-01,-3.082976229001278545e-01,-3.074323979012045793e-01,4.143286617002354955e-03,4.657490696121164425e-03,6.833208247085026388e-03,6.080662459135055542e-02
-3.274497724839064428e-01,-1.630381401643857808e-01,-4.238348247961218895e-01,5.778454005230691803e-02,-5.518180997195700280e-03,-3.419520291503211351e-02,2.564849555492401123e-01
-2.874255545404618140e-01,-2.945675293739909439e-01,-2.938388671712823252e-01,-9.921803364589457455e-03,-1.196817395578004921e-02,8.981064529184235035e-03,3.183317929506301880e-02
-3.038351375780249941e-01,-2.755344704597147421e-01,-2.854018250462433959e-01,1.593069690809241316e-03,4.847539432087416729e-03,1.925560320804217164e-03,2.661339193582534790e-02
-2.744640717245534489e-01,-3.027985690482970504e-01,-3.267850107339704824e-01,-2.980778782344735769e-02,-1.341695207047167993e-02,6.727367945683101862e-03,7.347901910543441772e-02
-2.805172012736519838e-01,-2.871993914909184986e-01,-2.870470375375174799e-01,1.271629986067904228e-03,1.749971606656502065e-03,5.486841585461256846e-03,1.216599531471729279e-02
-2.985308155553792475e-01,-2.846859450864035468e-01,-3.044921766145129438e-01,-1.185067407281826905e-02,-9.588468894985800045e-03,1.664482425917646752e-02,4.287230595946311951e-02
-2.791848407403124122e-01,-2.805790673711176519e-01,-3.025353554007239043e-01,6.213014687214666893e-04,9.848177572254119584e-04,2.265839031528232243e-03,2.311069518327713013e-02
-2.849451921351064954e-01,-2.884809650985061813e-01,-2.869720201292770279e-01,6.022704546003600874e-04,1.056178182114454658e-03,1.787249455110275290e-03,4.843637812882661819e-03
-3.472208596536441871e-01,-3.168677752469069575e-01,-2.920374934617844809e-01,-1.266724507154664836e-01,-7.789238385560387501e-02,5.663100157036554672e-02,2.797358334064483643e-01
-2.867611159076045024e-01,-2.901918513571820069e-01,-2.829642461037398249e-01,2.544751016703565225e-03,1.099678696903476968e-03,1.293355416165767584e-03,8.202784694731235504e-03
-2.857967900812545814e-01,-2.723557819602210328e-01,-3.065300810716194979e-01,1.654599460254030287e-03,5.272302443932730398e-03,1.519178564902871160e-03,3.142824769020080566e-02
-2.831759123715556492e-01,-2.826697622782434749e-01,-2.942325058918752179e-01,4.127845352451352929e-04,2.312523345472521606e-03,5.250019650986979900e-04,1.206159591674804688e-02
-2.886140367849328037e-01,-3.060477444968176530e-01,-3.185952900072053229e-01,-2.290748807496071140e-02,-1.745196743770918713e-02,4.364978391772649305e-03,5.679134652018547058e-02
-2.752582434185702476e-01,-2.799756199887014074e-01,-3.057606833035954041e-01,2.755943235737874815e-03,1.776900798482850246e-03,3.745104927677085725e-03,2.971693500876426697e-02
-2.918876536728073345e-01,-2.929690251506787413e-01,-3.109934648946081626e-01,-9.051842920246715466e-04,-4.170313304629967555e-04,-5.517787212485515257e-05,1.866895519196987152e-02
-2.867366845194233571e-01,-3.064709059441340644e-01,-3.183778416333408745e-01,-4.305404248737481482e-02,-3.336004485990485408e-02,1.617385746989859555e-02,1.022281721234321594e-01
-2.539221783972012148e-01,-3.007265843512632042e-01,-2.955952409550359206e-01,-6.933044151690895274e-02,-7.169259091672854078e-02,3.167901327611977874e-02,1.866202205419540405e-01
-3.023638065128042562e-01,-2.006093654127627524e-01,-2.702610934613715044e-01,-8.346448231677497387e-02,-5.703818823786353104e-02,7.330617407274359065e-02,2.343040108680725098e-01
-3.111714418090399947e-01,-2.925163867414273255e-01,-2.921306867917186079e-01,-2.550424967851714058e-03,5.197611484685164384e-04,-5.011123190994889315e-03,2.123708091676235199e-02
-3.040835260283903385e-01,-2.823069325587170275e-01,-3.004219606304181500e-01,-1.307948565919974044e-03,-5.631547780971268326e-03,1.885904047555404372e-03,2.277796529233455658e-02
-2.870284376158775963e-01,-3.036578612836914326e-01,-3.045858289998958912e-01,-2.341398510959462852e-03,-2.300957111208628419e-03,3.121040809189466140e-03,1.882505603134632111e-02
-3.122758490273915832e-01,-2.926502797066112826e-01,-2.890008581319385428e-01,-1.516194405126459728e-03,7.841023750726578909e-04,-3.602532564674811554e-03,2.275475673377513885e-02
-2.962306496211585261e-01,-2.973678954898028026e-01,-2.951117606513584679e-01,-1.243287327045636270e-03,-6.789355903746880239e-04,4.967746708742116091e-04,3.252414287999272346e-03
-3.040795236922413936e-01,-2.825485930279529323e-01,-3.020586805048632306e-01,-1.336649861995779526e-03,-5.073447436083225112e-03,1.738787263945037586e-03,2.271131426095962524e-02
-3.110569685523993932e-01,-2.912839247299137124e-01,-2.926378652477487075e-01,-5.746798012231690064e-04,3.928548040388207558e-04,-6.961280162490585902e-04,1.920787431299686432e-02
-3.187843905919812704e-01,-2.936133116377078189e-01,-2.743393284302354518e-01,-8.702594574283514101e-03,2.534855249220056839e-03,-2.140797530538631616e-02,5.578174069523811340e-02
-3.080795580485824470e-01,-2.924301868463090037e-01,-2.912534180587825205e-01,-9.155885053470255676e-04,3.412214090783166360e-04,-6.334178105234229521e-04,1.639424078166484833e-02
-2.965299418909662643e-01,-2.977487056507316932e-01,-2.962864525356628254e-01,-1.158714261904369644e-03,-1.211858496604762856e-03,1.501057015342732379e-03,4.127299878746271133e-03
-3.010643411767904287e-01,-3.058039763845087355e-01,-2.935580379942684948e-01,-5.530056522286160708e-03,-6.197244609484502120e-03,2.632272495214453382e-03,1.849687844514846802e-02
-3.033462026899430564e-01,-3.090627737782610795e-01,-2.771726184782678515e-01,-8.605960119480469961e-03,1.167254151230996163e-02,-1.201247317217191309e-02,4.394530504941940308e-02
-3.084616367914595481e-01,-2.936378119800120423e-01,-2.914932429497386068e-01,-1.465403282372810785e-03,3.258405129238662332e-04,-7.458011248245342102e-04,1.626545563340187073e-02
-3.004466066037806415e-01,-2.779897855568002618e-01,-2.828627565474993721e-01,1.044109332234013400e-03,3.166168874902465600e-03,7.709012938529075532e-04,2.130141854286193848e-02
-3.138510098585644004e-01,-2.691581857129913269e-01,-2.976049932163406520e-01,2.200283082507388868e-04,-5.196606757560826885e-03,4.364696741523180906e-03,4.090980812907218933e-02
-4.259265149369667602e-01,-1.072043401171502985e-01,-3.580780111634340179e-01,-2.818892757328673310e-02,-1.097319305749719365e-02,2.206354547179992243e-02,2.979394197463989258e-01
-3.042429737584715355e-01,-2.956997567404346938e-01,-2.861516517159149453e-01,-4.848914996718512588e-03,-8.905660092306982075e-04,3.367034960155412945e-04,1.786000467836856842e-02
-3.267383136628750906e-01,-2.231935333937049570e-01,-3.256022319085649652e-01,7.777199531825651491e-03,-1.214255960233793976e-03,2.643826379689783249e-03,1.039808839559555054e-01
-3.231014189813914417e-01,-3.125608596531699312e-01,-1.920430435857342355e-01,-2.121005306813176887e-03,5.857193914818752990e-03,2.409173159439815387e-02,1.332802474498748779e-01
-3.264303763447466977e-01,-3.285926239402654492e-01,-2.431502646541590928e-01,-3.622704482653974541e-03,-5.534400952411297481e-03,6.285325037045835610e-03,8.584929257631301880e-02
-3.282911637130745408e-01,-3.206103849215589663e-01,-2.284267984672524454e-01,-3.527566755138448508e-03,2.288108172400622059e-03,4.312853116103041416e-03,9.681781381368637085e-02
-3.197913613742877081e-01,-3.135225830321394236e-01,-2.230031319050366223e-01,-9.590277823517425609e-03,-1.587344255627179748e-02,1.544423833822204314e-02,1.027030050754547119e-01
-3.223977977796578798e-01,-3.185955687885015930e-01,-2.410149249165673968e-01,-8.429640197904427618e-03,-9.587998007215103868e-03,1.029350011128079244e-02,8.446908742189407349e-02
-3.129098866774186471e-01,-2.847069556187492578e-01,-2.791493962382027849e-01,-1.863566919829303531e-03,-2.088760644413669397e-03,4.042676858060870876e-03,3.248951211571693420e-02
-3.111077443195240377e-01,-2.687092869449040355e-01,-2.733331728683717210e-01,4.021858995333906991e-03,3.904438620262768323e-03,1.119789242925273154e-02,4.575371369719505310e-02
-3.192790283620577929e-01,-3.083931396653140089e-01,-2.410922604586011597e-01,-6.908253351891357683e-03,-1.370615814667379070e-02,5.743642104946288830e-03,7.865276187658309937e-02
-3.223169998162219718e-01,-3.047965649706836921e-01,-2.546180055034732437e-01,-3.479032039516535835e-03,-2.633670692803844523e-03,1.145686636233081077e-02,6.445853412151336670e-02
-3.305679665504682174e-01,-3.156173691184515073e-01,-2.040278822956348159e-01,-6.667034899153005158e-03,1.054549440130398558e-02,2.072045300433752318e-02,1.268820166587829590e-01
-3.167433161084146631e-01,-2.846399217574829832e-01,-2.605934364700669970e-01,4.191038780140375272e-03,1.600775803681839639e-03,7.329967460760969042e-03,5.101374536752700806e-02
-3.137533960584190096e-01,-2.712867081100788780e-01,-2.862058486278004632e-01,7.151183063611354007e-04,-1.805965112257002176e-03,2.885899137601628806e-03,3.779864683747291565e-02
-3.131046719362836628e-01,-2.842441898144005274e-01,-2.615026773873559418e-01,4.013192485926171324e-03,2.454756296718159370e-03,7.033825679849446330e-03,4.713017866015434265e-02
-3.162604890138079883e-01,-2.575977598617798514e-01,-2.962218388593980678e-01,2.011366909909834220e-03,-2.281197815510012817e-03,5.947697374050727077e-03,5.292650684714317322e-02
-3.099308080811634669e-01,-2.789661847038485409e-01,-2.769890612525276463e-01,1.588469551653672301e-03,7.365846844843680370e-04,7.226584113579873243e-04,3.216678276658058167e-02
-3.137919750432543453e-01,-2.767994895418762202e-01,-2.732832620200190687e-01,-9.710610720372974108e-05,4.124804411609014920e-04,5.579793208427515257e-03,4.006024077534675598e-02
-2.951049382117783004e-01,-2.702008066344114279e-01,-2.967310485118079266e-01,2.465487467942578496e-03,6.253073992725450940e-03,2.808324160230831704e-03,2.868022955954074860e-02
-3.038618611396106117e-01,-3.125807893030911333e-01,-2.673681526441848977e-01,6.363054090514796979e-03,1.593435030169897126e-02,1.032894685396999919e-02,5.412239581346511841e-02
-3.068712947021011161e-01,-2.724224678677205636e-01,-2.854012310218409509e-01,1.730286346521369475e-03,5.593321585341802862e-03,1.138478548757115762e-03,3.185581043362617493e-02
-3.057730873795478921e-01,-2.570259904504151316e-01,-2.938000056432050755e-01,3.266612065636460577e-03,6.132722807595743925e-03,4.073449422667957745e-03,4.615845903754234314e-02
-2.791364495396979062e-01,-2.742058737233243892e-01,-3.097142108827191653e-01,3.712855032951728734e-03,3.355101856963364076e-03,1.350948825360158076e-03,3.450619056820869446e-02
-2.837838463065929240e-01,-2.844983205016371475e-01,-2.874011900885332094e-01,1.407533582336514388e-03,1.267870834706536463e-03,1.931512998808277435e-03,5.741891451179981232e-03
-2.860639176083125124e-01,-2.862693776128786838e-01,-2.849140108471204802e-01,2.940775648416891000e-03,3.064424703236240562e-03,2.686909880626149605e-03,8.796351030468940735e-03
-3.061765188422980732e-01,-2.782796720641270705e-01,-2.810836409684861481e-01,1.130453671908019904e-03,2.365666129400507880e-03,6.522099103357938913e-04,2.701431885361671448e-02
-3.131941265431130161e-01,-2.858360230406660207e-01,-2.611530575904907336e-01,3.625162629895293826e-03,-2.607996661755926544e-03,1.112326723216872787e-02,4.963874816894531250e-02
-3.090066897412494518e-01,-2.767673532179171780e-01,-2.737181673893618328e-01,2.691248751653859198e-03,1.298435917517606723e-03,3.620660174414168809e-03,3.482944145798683167e-02
-2.838479604321798577e-01,-2.900325916445478103e-01,-2.853012833872593523e-01,1.365712377530148899e-03,1.055747262740515217e-03,2.484207443217575917e-03,7.669858168810606003e-03
-2.881184083207941060e-01,-2.756054023924149332e-01,-2.964745195446547021e-01,1.262941529497429690e-03,5.272760548465104530e-03,1.538081217325497395e-03,2.064577862620353699e-02
-2.864004479475432130e-01,-2.837794776656149542e-01,-2.898781841007702642e-01,1.346105350078997476e-03,2.922043900259642477e-03,1.360413098914377110e-03,8.042534813284873962e-03
-3.128858454057493188e-01,-2.733490031110446528e-01,-2.487416010853433779e-01,5.203254250606092340e-03,6.706494957426947096e-03,2.891280049384344769e-02,7.658712565898895264e-02
-3.111577904398962202e-01,-2.768290026555493832e-01,-2.779603091976405316e-01,6.570689970106743417e-04,7.873677331999612197e-04,9.787953404545098220e-04,3.386647626757621765e-02
-2.694553417719943722e-01,-2.947394437787460020e-01,-2.870296552393891698e-01,9.181664406909664788e-03,1.310731029648147528e-02,1.188631489227406218e-02,4.118201881647109985e-02
-3.134702562785632307e-01,-2.801049205271641807e-01,-2.772364401894672481e-01,4.552796272221976853e-04,-3.316529898179355028e-04,1.337694726631083811e-03,3.497859090566635132e-02
-2.736160062493166456e-01,-2.722460978788985853e-01,-3.126663118948054265e-01,1.264144727930579734e-02,-1.510903495277678317e-03,-1.699416977032558191e-03,4.555468633770942688e-02
-2.822295653256622350e-01,-2.922877365685065398e-01,-2.788506149892343577e-01,2.680499716427328302e-03,1.733802906738991833e-03,4.992991283787991813e-03,1.587241329252719879e-02
-3.229891276636703279e-01,-2.563004674833619378e-01,-3.178323669860526057e-01,2.983490536977697130e-02,-1.326816362029715687e-02,-1.071725561827438153e-02,8.759650588035583496e-02
-2.946303558999814332e-01,-2.434380731572687862e-01,-3.539015981535886812e-01,3.562498747722206427e-02,-1.961957339239298395e-02,-2.196525147450898580e-02,1.248101741075515747e-01
-2.660544085313369389e-01,-2.710414588024938620e-01,-3.277223443221973787e-01,-7.673448744750800687e-02,-4.145350751525016253e-02,1.206190549291677808e-02,1.636351346969604492e-01
-2.953825840026416127e-01,-2.954920115506881606e-01,-2.995701509759559622e-01,-2.919089529947889970e-04,-5.471051994248547637e-04,4.653682713401014501e-04,4.346580710262060165e-03
-2.986523050345601948e-01,-2.930366870000080115e-01,-2.988615053369198526e-01,-4.969522394405682247e-04,-1.946173005781067075e-03,4.414846914666393889e-04,6.741075310856103897e-03
-3.076410672803490121e-01,-2.578376655709714305e-01,-3.106450471035758776e-01,-7.958934248551572527e-03,-8.078216332784790218e-03,6.531297059495045319e-03,5.614972114562988281e-02
-2.646772863597492975e-01,-3.151522473287042825e-01,-2.967696963009645028e-01,1.679955681607661925e-03,4.815626183319524425e-03,-5.266984942433250091e-04,4.512926936149597168e-02
-2.674963329849773808e-01,-3.337513356541192966e-01,-2.912673994551420176e-01,-5.698684032390462575e-03,4.241222516109879881e-02,2.465130143774431869e-03,9.429678320884704590e-02
-2.949145190876855116e-01,-2.963316054157448254e-01,-2.956724616032641584e-01,-1.293079967661440706e-04,-7.014980600904769173e-04,1.047295326914928241e-04,1.751543837599456310e-03
-2.739346821709865432e-01,-3.132931635138520021e-01,-2.817339916311387693e-01,3.389863332510117434e-04,4.873312016349976364e-03,-4.779023229607287909e-04,3.708406165242195129e-02
-2.808996120092738247e-01,-3.106732979093899116e-01,-2.812796536258884150e-01,1.198695198381080976e-02,2.256097063984192908e-02,1.167593964437208150e-02,5.694152787327766418e-02
-2.977281543443909273e-01,-2.937008599707132683e-01,-2.922120054721216720e-01,-5.385137953002878779e-04,-1.671988181765432253e-03,3.867785868017579033e-04,5.842709913849830627e-03
-3.090491133518276645e-01,-2.737082809003920647e-01,-2.998671828228690606e-01,-5.985310079010289393e-03,-7.512326445057276349e-03,3.101304804687708434e-03,3.625488281250000000e-02
-2.352975530641661650e-01,-3.464421352069760873e-01,-2.913931995946130726e-01,4.484640347600089144e-03,4.481335398676446202e-02,1.099703208840598426e-02,1.253513544797897339e-01
-2.975479351446069787e-01,-2.925135541943249540e-01,-2.965212774517719252e-01,-6.387226859280096918e-04,-3.135594426689816087e-03,8.893374613713976020e-04,7.370410487055778503e-03
-3.046457800648521563e-01,-2.879864642992732149e-01,-2.969223551295499530e-01,-1.063750449054188607e-03,-2.799110811445313773e-03,1.254851044976485830e-03,1.549647841602563858e-02
-3.076581166249892640e-01,-2.787045358018301888e-01,-2.952135559147279764e-01,1.413707036463361568e-03,-4.429134810041231510e-03,-5.924868111321674770e-03,2.833764255046844482e-02
-3.102945027530031319e-01,-2.740171774703417662e-01,-2.935027825096834242e-01,1.199299313160360732e-03,-3.163409632886365983e-03,-7.707214755886925527e-03,3.466103598475456238e-02
-3.031394843620291990e-01,-2.879252550409917566e-01,-2.873839379408236194e-01,-7.459239275635521239e-04,-2.107322239818540908e-03,9.231883129608280678e-04,1.604836434125900269e-02
-3.086283057191009926e-01,-2.799732127616900712e-01,-2.825679806530320137e-01,-8.619479727859513532e-04,-1.929062169538371023e-03,1.610498155948217151e-03,2.783285267651081085e-02
-3.102950654622588789e-01,-2.881287522854001915e-01,-2.839125231832426710e-01,-2.342294200885384689e-03,-5.631990314448173576e-04,1.138240076289552798e-03,2.497754245996475220e-02
-2.469197565735233024e-01,-3.245743859291345679e-01,-2.982576002180948871e-01,1.054604212978396422e-03,1.132427949741791548e-02,3.636340728920391119e-03,7.146270573139190674e-02
-3.121308387233889814e-01,-2.709159931463865356e-01,-2.853094705540032416e-01,1.554462532537987393e-04,1.904367309235684494e-03,3.045245518842474870e-03,3.676116839051246643e-02
-3.129366688720782164e-01,-2.826858417966564563e-01,-2.796363529063533582e-01,-1.910725071707551626e-03,-2.971384507202909538e-03,1.668000320461978346e-03,3.259521722793579102e-02
-2.056637136289798662e-01,-2.895447364249028044e-01,-3.000918183934428440e-01,6.295630682554702318e-02,-6.713169785613123941e-02,-4.657012434357075958e-02,1.998719125986099243e-01
-3.340661047131772698e-01,-3.558960914694386246e-01,-2.446793810118514656e-01,-2.177683157294633270e-02,-3.773312677068273863e-02,5.177553704809393894e-04,1.269358396530151367e-01
-4.002337363953777372e-01,-3.425295314494854471e-01,-2.082995996306233610e-01,-1.470026834896701225e-02,-1.123538716867827914e-01,1.011398604096897837e-02,2.606116533279418945e-01
-3.205250257100328848e-01,-2.690766981616281028e-01,-2.885759751230272396e-01,-1.920962501372623123e-03,-3.064666220355441971e-03,1.159529595183746847e-02,4.966433718800544739e-02
-3.250573893661463654e-01,-3.285725950924379690e-01,-2.264529746682394096e-01,-7.893787928573734597e-03,-1.466759610961940533e-02,4.844769910428087592e-03,1.048072874546051025e-01
-3.103921220255308477e-01,-3.239713371789485485e-01,-2.461267450294841175e-01,-1.623055177664419401e-03,-2.251061372049626905e-02,-4.686793527713860319e-03,8.234738558530807495e-02
-3.133422349202126256e-01,-2.772449126935646047e-01,-2.783522891750760397e-01,-1.709729123088944339e-05,3.668081924566489677e-04,6.652568424815027753e-04,3.558091819286346436e-02
-3.121348312297481109e-01,-2.771499576304887746e-01,-2.791340320701649613e-01,5.923383890522300813e-04,1.529126624291894665e-03,1.067059651640519299e-03,3.420450910925865173e-02
-3.168893971624327510e-01,-2.717435083042645805e-01,-2.861607007416172577e-01,-7.217111321338297455e-05,-7.412817709754694400e-04,2.734439441671788953e-03,4.023959860205650330e-02
-3.073117078846717143e-01,-2.801907452171446544e-01,-3.051192862124810223e-01,2.467744934304135808e-03,-7.160206504748592438e-03,-2.281137651770388450e-03,2.947165630757808685e-02
-3.111445031498494274e-01,-2.729254111211057987e-01,-2.772271383278053225e-01,4.559390893439043855e-04,1.272174956592712642e-03,4.399392743016380426e-03,3.712598234415054321e-02
-3.084963162804740811e-01,-3.337746927957884746e-01,-2.339107708809889385e-01,-5.478347315731522255e-03,-7.644858916005500826e-02,-7.571534516912715312e-03,1.608806550502777100e-01
-3.415760199821376020e-01,-3.402498178255885519e-01,-2.376886432657165094e-01,1.119458451279540471e-03,-3.347671197989777331e-02,-1.122618462870746299e-02,1.200020089745521545e-01
-3.053253359180981841e-01,-2.717355798848036241e-01,-2.823081547872668406e-01,1.506524593676503761e-03,3.992793286926539509e-03,1.789199678114587484e-03,3.080845065414905548e-02
-2.743330495169537531e-01,-2.985588246217841246e-01,-2.854243288085548946e-01,6.897997487080538559e-03,1.113833844333931081e-02,8.100150541490292247e-03,3.395558893680572510e-02
-3.202857013593782276e-01,-2.229616048261289507e-01,-3.202543490149143413e-01,2.232203236209020537e-03,4.105203516113192092e-04,2.136442032479550848e-03,9.745807200670242310e-02
-3.338633909174432146e-01,-1.960952639615038129e-01,-3.343027717241916497e-01,7.513675298165293712e-03,-1.019896886955140580e-02,2.094088194861914304e-02,1.443529278039932251e-01
-2.979021012843764415e-01,-2.814335142338570406e-01,-2.839908778605195749e-01,1.203043832060777477e-03,2.556637057240579089e-03,5.668743831381621275e-04,1.614166796207427979e-02
-2.960206625368361766e-01,-2.853198196957099642e-01,-2.766663134278606329e-01,6.330684768156296001e-03,2.517987041329722807e-03,3.190426724821797747e-03,2.125513926148414612e-02
-3.319757698074790597e-01,-2.526156941273767220e-01,-3.381818188966058680e-01,-4.351197700083368237e-03,-5.064003912779202130e-03,-8.229114723306840684e-03,8.465185016393661499e-02
-3.198439042965621204e-01,-2.205688569180781766e-01,-3.514954013915397857e-01,2.105848549760637803e-02,-1.760724038460190904e-02,-1.654146343134826891e-02,1.306936889886856079e-01
-3.001219717507253582e-01,-2.802158205576106287e-01,-2.783129639376741848e-01,1.975799248943050507e-03,2.718393440365887790e-04,6.422217500294541285e-04,2.123498730361461639e-02
-2.956969183940492130e-01,-3.085702712645432277e-01,-2.514756888120565081e-01,8.177521762270056199e-03,7.415055161825293874e-03,5.003052544580799746e-03,5.595687776803970337e-02
-2.958704977980631812e-01,-2.761784755015569970e-01,-2.876282944725947477e-01,1.051798428892850544e-03,5.508732330277016365e-03,1.268419293565796035e-03,1.981383189558982849e-02
-2.970951423168891048e-01,-2.758830282417370494e-01,-2.844163984535952316e-01,1.394347833850508381e-03,4.823299885504707396e-03,1.914142787611337014e-03,2.069730684161186218e-02
-2.862047422107412697e-01,-2.851371268162056771e-01,-2.900579324165251105e-01,-5.848846907912755739e-05,1.939688400921706383e-03,9.678517471142373792e-04,5.848781671375036240e-03
-2.898480239514388268e-01,-2.807820676150183936e-01,-2.874030514767221267e-01,1.115004403999136830e-03,3.770695717154895488e-03,9.980775701973255455e-04,1.074132509529590607e-02
-2.953685368339897255e-01,-2.719847943646185873e-01,-2.865193395326101067e-01,2.955358645647553160e-03,6.823346875951887512e-03,4.964435728348388227e-03,2.565138973295688629e-02
-2.870233668891653545e-01,-2.858251811999007463e-01,-2.845693547930079892e-01,2.769482560305637150e-03,2.156951515911539018e-03,2.657272439143926537e-03,7.916322909295558929e-03
-2.913031975697119580e-01,-2.867911102641543808e-01,-2.841760765657647680e-01,4.259210309334651029e-04,1.180871495946516931e-03,1.138245271830747116e-03,6.900072563439607620e-03
-2.805212857795146286e-01,-2.865488953215203916e-01,-2.937408302451315345e-01,9.908552648226563297e-04,2.752233923334279457e-03,5.260311400199921966e-03,1.549479179084300995e-02
-2.930524004188946874e-01,-2.911520760217350956e-01,-3.118025924662755632e-01,-4.520089741722735019e-04,-7.746585203134574759e-04,1.085157602622735057e-04,1.983080804347991943e-02
-3.005975024885289004e-01,-2.806862760424170267e-01,-2.788207456148835139e-01,4.494154691132961829e-03,4.315308051610798439e-03,5.952706731516294904e-03,2.568743377923965454e-02
-3.003463116631168717e-01,-2.742522680473105656e-01,-2.854129055024949291e-01,1.064896027722789414e-03,5.694801636546268156e-03,2.235012501908485889e-03,2.509806677699089050e-02
-2.861966215488552234e-01,-3.105918734712325158e-01,-2.873584468902047329e-01,1.997064481211532211e-03,-1.051160078901512869e-02,-3.364121468521408601e-03,3.074952214956283569e-02
-2.592499245629855120e-01,-3.158448139705192781e-01,-3.075049924637853760e-01,5.540371316269169372e-03,-6.020370429146554812e-03,-6.120047506775324817e-03,5.580080300569534302e-02
