sxx,syy,szz,sxy,sxz,syz,smises
-1.961620241530828701e-02,2.573638956759234375e-01,2.382180052069270693e-01,1.051117868765687746e-01,-9.985734279115747458e-02,5.316225292095132227e-02,3.785764276981353760e-01
2.728179756175059256e-01,3.887135053223446102e-01,3.676238837141920235e-01,1.085393729864039640e-02,-3.237947777058008264e-02,6.431815597965485735e-03,1.226995214819908142e-01
3.628090243309965990e-01,3.742114314760446314e-01,1.993296556846474998e-01,8.129375282355828921e-05,-8.114081280936966817e-03,1.967449241605963555e-03,1.700844615697860718e-01
3.772548986444451691e-01,1.208906830870314364e-01,3.729456784055746321e-01,-5.992207237686790477e-02,1.884367302088301582e-02,6.826261975741611254e-02,3.007541000843048096e-01
3.314045171580937144e-01,3.615578750956003895e-01,3.101739527989721412e-01,-6.589466770009759500e-03,-4.426949767466850823e-03,-2.497552340711811734e-03,4.698834940791130066e-02
4.144570574701382792e-01,2.578875647962948769e-01,4.228036917332100852e-01,3.152097069380707661e-02,8.490919407676687965e-04,-5.378206892127922710e-03,1.701768338680267334e-01
9.039497714078252588e-02,2.057442450990987770e-01,2.791465143571543184e-01,1.238722079824820382e-01,-1.099156942553379118e-01,5.731421103115508231e-02,3.453872501850128174e-01
3.200941752024135112e-01,3.659844754914022280e-01,2.326440084031305144e-01,-1.196574146546506862e-03,-2.635061917084051408e-02,-5.271086548061785539e-04,1.259156912565231323e-01
3.796719795549866605e-01,3.682319441244583658e-01,3.261827176195907785e-01,1.020711074259700833e-02,-2.479094611295915192e-03,4.347862247364340030e-03,5.260951817035675049e-02
2.657769636372806499e-01,3.604569066285062684e-01,2.897962718377496416e-01,-2.531067838870991113e-02,-4.244111210418740482e-02,-2.966200341379419958e-02,1.312715113162994385e-01
3.874062133168403310e-01,2.257522970039892440e-01,3.878308306558683749e-01,-4.758067265664343327e-03,8.946891654868191143e-03,1.028294591070637656e-02,1.637867093086242676e-01
3.733732326776614818e-01,3.209247323450534761e-01,3.042017735962267433e-01,-9.562336905745733463e-04,4.657700856385389655e-04,-4.934236297768817246e-03,6.311918050050735474e-02
3.574375181844462457e-01,3.079588288363694915e-01,3.755544393582270213e-01,7.178043013957112646e-03,-5.977478695658746365e-03,4.786432639856661765e-03,6.327130645513534546e-02
3.664671750475662071e-01,3.093483311412648651e-01,2.968057185766045381e-01,1.218674264589183348e-03,3.082803507181584228e-04,-4.810831011612701907e-03,6.488814949989318848e-02
3.450484301475664761e-01,3.284020523586247409e-01,3.320179814288740094e-01,1.354814949981305834e-03,-2.306992232999870163e-03,9.852977359263363592e-04,1.594899222254753113e-02
3.613710238704025968e-01,3.348627278157126907e-01,3.467014424815227924e-01,2.524388518217279224e-03,-8.137836974963333012e-03,1.762539595475279145e-03,2.749783918261528015e-02
3.741638937831699985e-01,2.403227220922903584e-01,3.904622572792639801e-01,-1.801067032290171524e-02,8.150484650993744529e-03,1.305923203474527831e-02,1.484741121530532837e-01
3.620753029789009481e-01,2.286745882266401630e-01,3.848177063892012639e-01,-7.087734977036812267e-02,3.005831732161543673e-03,1.593349533934931145e-02,1.928894817829132080e-01
4.554884668906324374e-01,2.574082436649604011e-01,4.674987066991179718e-01,-6.723827230164027002e-02,-2.204572844987848484e-03,-1.947996471588327172e-02,2.376445978879928589e-01
3.388438203270595084e-01,3.473984602061171434e-01,3.481469448717777193e-01,8.200009629604512696e-04,-1.445930044359980101e-03,3.901500987588197439e-03,1.158013753592967987e-02
3.187574213090090813e-01,1.344191113537278603e-01,3.477658758108869708e-01,-4.909828837034312804e-02,-4.457263762136013524e-03,-1.941216875324301705e-03,2.178813964128494263e-01
4.680295610758749558e-01,2.773530081283608340e-01,4.908944405046932191e-01,-6.492210724996701210e-02,6.429326716279018701e-04,-2.790296369638411988e-02,2.371112704277038574e-01
4.155659461230054585e-01,3.946655663107068168e-01,2.119108074714190215e-01,1.329321109464333059e-02,3.143185061882378811e-02,3.317286454481002678e-02,2.108342945575714111e-01
3.358913309555303095e-01,3.411190412647118753e-01,3.330884764669876374e-01,4.186836863987695827e-03,-1.249160592607908302e-03,2.009996491734058859e-03,1.091914530843496323e-02
3.593585253822892400e-01,3.405530336887333531e-01,3.232867333339787264e-01,6.491380257551448638e-03,-3.084310939445976136e-03,2.839062916297018999e-03,3.399421647191047668e-02
4.337227544920030931e-01,4.259457545943060586e-01,2.354856461625675912e-01,8.781740844119626313e-03,5.015346130472977428e-03,5.300147898179381409e-03,1.954682469367980957e-01
3.420610029402993413e-01,3.249627117837760593e-01,3.326670181181372032e-01,3.419729221971716873e-03,-5.156605647580994774e-03,2.203230855319944677e-03,1.869212463498115540e-02
3.799646145358998583e-01,3.125786565988024623e-01,3.098687875887215504e-01,-2.485844959172726562e-03,-1.839796588343635408e-03,2.394397498017946865e-02,8.049504458904266357e-02
3.837578061776035776e-01,3.596690325790896647e-01,2.549077800210932665e-01,7.151066688593632828e-03,-1.681574295819772023e-03,2.173768216466826983e-02,1.251328736543655396e-01
3.763285617846485742e-01,3.290648003269026067e-01,3.004715440552988559e-01,-3.173156071095379694e-04,2.872109110756316738e-03,2.163196807818942510e-02,7.636581361293792725e-02
3.350268046637552843e-01,3.287994663670881224e-01,3.282452789828142481e-01,3.517431784213998543e-03,-2.096123548809268079e-03,2.714459707694085421e-03,1.072105579078197479e-02
4.595135838116123361e-01,4.056361286869628602e-01,3.036677055671173076e-01,9.468467875249965762e-03,2.481704617029610593e-02,4.234619276563859891e-02,1.621429920196533203e-01
3.172886033029891362e-01,3.717172160070940645e-01,3.227790968726866327e-01,-1.199197909369730496e-02,-2.589411847891744459e-02,-1.271971842872220322e-02,7.498060911893844604e-02
3.615145182229946297e-01,2.931523330549225537e-01,2.998207965043274692e-01,-6.693690337268492834e-04,-9.014001590701920322e-04,-6.787225436364211287e-03,6.636238843202590942e-02
4.358877042325602358e-01,3.775203387194934201e-01,3.334662361662271701e-01,-5.369161742153056444e-02,7.985591073624308256e-02,1.321202331250878326e-01,2.967581152915954590e-01
2.752055530256624083e-01,1.147476356124499108e-01,2.799914000544058423e-02,-3.810404221902206987e-03,9.386447198974875658e-03,1.759380456737051623e-01,3.746491670608520508e-01
2.631767585489986905e-01,3.441465619492666272e-01,3.619057795309325587e-01,7.105166603919950939e-03,-1.738815943198734545e-02,1.163382352950194897e-02,9.886349737644195557e-02
3.268239191767680074e-01,3.106187198400383598e-01,3.086346301884842491e-01,-7.462476975831165878e-03,-2.200044264822650312e-03,-3.674389299390975246e-03,2.282076515257358551e-02
3.119779111124599269e-01,3.319692690802338864e-01,3.238493010211392908e-01,-2.417760615858548321e-03,-3.415422252839673666e-03,-9.335841525886708417e-03,2.484481595456600189e-02
2.825248814303518707e-01,3.063956950791704159e-01,3.356179044085464414e-01,-2.599003024848618379e-02,-1.927943963811841813e-02,-2.098909953933406763e-02,8.114476501941680908e-02
3.246586923589199758e-01,3.513547118763634680e-01,3.269336943293589814e-01,-1.076598393268943243e-03,-5.336166513886299876e-04,-4.524066017097561412e-03,2.688591741025447845e-02
2.985405638243275872e-01,1.790410897078467678e-01,5.973269687090686231e-02,-3.146184680909634018e-02,-8.033565261321119755e-02,-1.592370606856316761e-01,3.757289350032806396e-01
3.331506104379988176e-01,3.454794168815522593e-01,3.688218845444862226e-01,-1.423388398770974658e-02,-1.339637257280526690e-02,-1.320009571145222202e-02,5.151292309165000916e-02
3.232081940285041477e-01,3.077191862649334420e-01,3.495701445025273801e-01,-2.596700362012370131e-03,-1.051135414170994986e-02,-2.835943812854842955e-03,4.146087542176246643e-02
3.129859866524947742e-01,2.355632874964052048e-01,2.826255232118475291e-01,-5.417110301042337567e-02,-4.699638436381308598e-02,-6.629842050809253706e-02,1.821575909852981567e-01
3.298100655707499329e-01,2.509283586663413890e-01,3.553351463329638138e-01,-1.760108390830304737e-02,-1.462561475267964116e-02,-6.438120937040644164e-03,1.028726547956466675e-01
3.182384321826901563e-01,2.498390734653120338e-01,3.201794583786762294e-01,-1.472386326066190201e-02,-1.704309487611865501e-02,-1.404718661027695020e-02,8.323913067579269409e-02
3.104693198993619396e-01,2.812923127629691766e-01,3.491704912860336685e-01,-9.794920176699155670e-03,-1.025831273852471220e-02,-5.200261773295107061e-03,6.452062726020812988e-02
3.202251801241204898e-01,3.581340290499833712e-01,3.212593612674085608e-01,-5.494437934865179646e-03,-6.241469117823557691e-03,-7.554257562767059501e-03,4.216136410832405090e-02
3.076125656931885111e-01,2.717651390924459287e-01,3.540085611484696804e-01,-1.149929786764836148e-02,-1.045509024590516971e-02,-8.213772622453423267e-03,7.763910293579101562e-02
3.214289126406150721e-01,3.246812513061131389e-01,3.585742717304126748e-01,1.313707219380882973e-02,7.756805374161316810e-03,-1.151249638845289885e-02,4.863549023866653442e-02
3.237001617266843101e-01,3.216732901393297150e-01,3.239274522142259194e-01,-7.451561456116921568e-04,-1.444100197796486899e-03,-9.417817645910851482e-04,3.899162169545888901e-03
3.259990328965592377e-02,3.638760195714821899e-01,3.779724357851341754e-01,9.681832609963077901e-03,1.998208987166255959e-02,2.080725868766708508e-02,3.426226377487182617e-01
3.280778052034583614e-01,3.616411580760091060e-01,2.906357318815472879e-01,8.397698701718709496e-03,-6.660801644718550296e-03,2.983842095014306323e-03,6.447062641382217407e-02
2.010134109990077689e-02,2.371831796126220582e-01,2.788592526842885722e-01,8.567969756000623494e-02,7.943037836723508549e-02,-1.323829593956113784e-02,3.152536749839782715e-01
3.416117958901790930e-01,4.159501435738336972e-01,4.487369781634477639e-01,3.312121810930530874e-02,-5.149833413758667447e-03,1.409562036745908367e-02,1.140401363372802734e-01
3.537657308903725539e-01,3.680791227452605563e-01,4.343414034022674008e-01,3.013357092655597966e-02,4.743556460983863396e-03,3.718907938943760445e-03,9.152645617723464966e-02
3.234370820888994302e-01,3.243598884888959644e-01,3.199636119223006614e-01,-1.697381892504220679e-03,-5.550512039869108950e-04,-1.334215827837616306e-03,5.570445675402879715e-03
2.372229898430346373e-01,3.788192380826356231e-01,3.889285010363821571e-01,8.726990607871614597e-03,-5.276108931743135610e-03,-1.107523002576840448e-03,1.479824334383010864e-01
3.064208832664310211e-01,3.659035215693865473e-01,3.097954689780895166e-01,-1.238425817966951959e-04,-2.972664157908802649e-03,-9.869577924250751057e-04,5.812332779169082642e-02
3.077465567590405571e-01,3.822712796421270376e-01,3.985240434236759777e-01,1.704769777615338169e-02,1.128678218639623393e-02,-7.925599154592021661e-03,9.204243868589401245e-02
4.591857217923898671e-01,3.934366929286468584e-01,4.902579884266277110e-01,8.496149984577040792e-02,5.138920052827798679e-02,-4.116946475578829590e-02,2.049245834350585938e-01
3.168192677563281268e-01,3.244147010799204311e-01,3.458860382391806265e-01,-2.740806961460693324e-03,-1.569294000571704950e-03,-8.617329294840049905e-03,3.056946583092212677e-02
2.709026379776359184e-01,3.806536647969807063e-01,3.354558752237481456e-01,2.972527059848092609e-04,-8.396607109142781994e-03,2.808009259947314741e-03,9.676287323236465454e-02
4.448967892532855184e-01,4.427035188994301595e-01,4.449006305437045450e-01,6.067396369449000459e-02,-3.655933923585599071e-02,6.215836267444436319e-02,1.632468998432159424e-01
2.804466812101876760e-01,3.776872889822069923e-01,3.066274649160074528e-01,3.348920512798687649e-03,-2.195267101104556723e-02,-7.114726842938569676e-03,9.605517983436584473e-02
2.678632523644064456e-01,3.822066041068473696e-01,3.528619598240790300e-01,1.002011076108281183e-02,-1.738381323116752752e-02,9.208855181955478628e-03,1.097376570105552673e-01
2.657594128786550103e-01,4.083041108260601071e-01,4.029569470058935732e-01,3.422489102023490697e-03,-7.634107230123858556e-03,1.437833766937829556e-02,1.428830325603485107e-01
3.141470802165783338e-01,3.690391607181330857e-01,4.025171377120217442e-01,2.311465758072388937e-02,-5.287318114344726231e-04,5.935096815975482443e-03,8.764113485813140869e-02
3.066293311448234915e-01,3.210285499675229470e-01,3.478379747418150481e-01,-3.745889494074180516e-03,-8.155364022847923222e-03,-1.116305769779804904e-02,4.390425980091094971e-02
3.430744233773560525e-01,3.583062876083560888e-01,3.268271533884999913e-01,7.382245979111589501e-03,-3.494784765899212019e-03,1.179241112220401084e-03,3.078578785061836243e-02
3.375457051989073087e-01,3.106582119964615973e-01,3.807359174171511818e-01,1.681222445906400617e-02,4.172349576608961642e-03,-5.466618158558906801e-03,6.884358078241348267e-02
2.595204770198673572e-01,1.882987591472613520e-01,3.474504389496708701e-01,-6.676376848326642799e-02,-2.453519163603940997e-02,-1.938637627679665881e-02,1.880754083395004272e-01
3.508331908748253958e-01,3.327574103501597658e-01,3.320925862064827427e-01,4.920467121925941982e-03,-7.064639903964727886e-03,5.105767677676951652e-03,2.529347874224185944e-02
4.065534681781608484e-01,4.023842519076836211e-01,3.141761623638186229e-01,-2.197234903231136058e-02,-2.878498618194384739e-02,-2.848347727402161106e-02,1.205562576651573181e-01
3.362417336719890071e-01,3.378868517733507049e-01,3.410705955143745194e-01,3.048355780313463572e-03,-3.033087720505561313e-03,2.705628542467033385e-03,9.773322381079196930e-03
3.370137301977677025e-01,3.367158962239026887e-01,3.376690269648575105e-01,5.594918723261705674e-04,1.041120946255829586e-04,2.904674071172872927e-04,1.392125734128057957e-03
3.786590342402180731e-01,3.734151826687046594e-01,2.456616648227740729e-01,-1.564265789341265714e-02,-3.077156498031535445e-02,-3.080539304895011168e-02,1.531014144420623779e-01
3.185141147410102680e-01,3.268535427941997584e-01,2.255783035118104074e-01,-1.978907309863590230e-02,-2.001996166685571232e-02,-1.841979138717730891e-02,1.134756729006767273e-01
3.992410808706786662e-01,3.740442226818548321e-01,3.201695440688108185e-01,-1.190156305587620165e-02,-3.135339073419492195e-02,-2.756335986732728546e-02,1.027039363980293274e-01
3.366480717883327811e-01,3.395844578929243518e-01,3.283292174130926222e-01,5.667078479438971035e-03,-4.674908952969618228e-04,7.161217601838105497e-04,1.417019870132207870e-02
3.362583587780230698e-01,3.368174111539796733e-01,3.367361243401928994e-01,4.208594360351187004e-04,-5.119004125696349512e-04,1.438730031299444850e-03,2.793032443150877953e-03
3.282972612819969327e-01,3.085452614071720334e-01,2.178013110821703235e-01,-1.841149240514795143e-02,-1.774410477881178602e-02,-1.645544441202367869e-02,1.148513555526733398e-01
1.085467013058593055e-01,1.608918535405869099e-01,2.521580801105232084e-01,-1.591574725165192106e-01,-9.375393833409151334e-02,-9.294515523033920756e-02,3.796392977237701416e-01
3.052487131745730276e-01,3.048710990386964137e-01,3.435006339103564010e-01,-9.194865044015954059e-03,-1.064286023751553553e-02,-8.217875336785765428e-03,4.768485203385353088e-02
3.252162219418403000e-01,3.968765499091547189e-01,3.287306846300771523e-01,-5.679057097288067735e-02,-6.231953522421077030e-02,-3.795483982324186767e-02,1.747687011957168579e-01
3.414642022237151520e-01,3.844800145359764110e-01,4.219693420542748874e-01,-9.846133461543052356e-02,-6.349891305250977835e-02,-5.180917871298607036e-02,2.325967699289321899e-01
3.482977487725884558e-01,2.770160545916198203e-01,2.735731887871905021e-01,3.060453776471333716e-03,-2.800050411012547022e-03,2.458048450342438171e-02,8.486793935298919678e-02
2.989441645537225245e-01,2.535856597394957057e-01,3.571967651260420373e-01,4.309568749434434382e-02,-2.381393661693853234e-02,2.487534065569298528e-02,1.312340795993804932e-01
3.122743056147409546e-01,3.396235928288711126e-01,3.086310651060680255e-01,-3.532851714227967180e-03,-1.912335141936057775e-03,-1.981506679526217479e-03,3.034946508705615997e-02
3.221712156468522492e-01,3.309985196240008976e-01,3.182659968664937611e-01,-1.005836116848226377e-03,6.677742208913611853e-04,-1.720456727989873660e-03,1.187002006918191910e-02
2.901674763964633974e-01,3.916304148977942656e-01,4.734949805324255023e-01,-1.000294079738524855e-01,-2.515621743802334831e-02,-3.745266445827031675e-03,2.392926812171936035e-01
3.176112132879397865e-01,3.276653089977684119e-01,3.174533356076349455e-01,-3.167705585671322030e-03,-1.013783474957734906e-03,-2.289260772673853712e-03,1.231282111257314682e-02
5.592693127973488165e-01,2.728011976418256990e-01,5.341359450108543738e-01,9.047699900609743051e-02,6.023720337713509010e-02,6.717594471858383265e-02,3.528135418891906738e-01
3.318072521385582729e-01,3.719851513337067428e-01,3.020170385781830724e-01,-5.154004672300526238e-03,-5.711576604662612841e-03,-1.146020512936430725e-03,6.229066103696823120e-02
3.776067478259600430e-01,2.140643603633869685e-01,3.211944537410401090e-01,-8.656009218550777401e-03,3.479669228571539204e-03,3.571215331569058821e-02,1.574478894472122192e-01
3.646576275613153673e-01,3.193916497698560120e-01,2.793154339421312637e-01,5.800540520265585684e-03,-1.218375258718165221e-03,1.421636046789054482e-02,7.861874997615814209e-02
4.640649155244166990e-01,3.709778262123407666e-01,3.884269788267060153e-01,4.053244945972975938e-02,-6.043388908788707714e-03,6.575423513442529844e-02,1.592308133840560913e-01
3.559604107145616925e-01,2.603888080570615493e-01,3.346145392875659041e-01,1.922711150933928068e-02,-8.511934045178500344e-03,4.174493295288750350e-02,1.187595948576927185e-01
3.816551539905068680e-01,3.028412435819710646e-01,3.414132736547889069e-01,7.573447858397500294e-03,8.705369595516247770e-04,1.294996031188885149e-02,7.305388897657394409e-02
3.179047385920970026e-01,3.685115886297788967e-01,3.084746193883035614e-01,-1.563378849941289041e-03,-3.973743245865451329e-03,6.528317170542265267e-04,5.641978234052658081e-02
3.269488526754645852e-01,3.553832842508021228e-01,3.331547924576118147e-01,7.681395410824390932e-04,-2.856712722060699827e-03,7.030540749729348102e-04,2.642543427646160126e-02
3.952980480664673446e-01,3.964666031727026030e-01,3.167683046011806614e-01,9.591313811703283329e-03,-6.704522666057539070e-03,1.751339009595029306e-02,8.712657541036605835e-02
3.908776990188960188e-01,3.810485683375123833e-01,2.636668698051628512e-01,1.007985188765800171e-02,-2.325396373873608261e-03,5.122956118144134791e-03,1.242119222879409790e-01
3.678858878017539635e-01,3.390790624552930121e-01,2.638885185648484621e-01,2.031437686720564961e-02,-9.771742881849692156e-03,1.408797981326129385e-02,1.037754714488983154e-01
3.542875923363444368e-01,3.597934841856165189e-01,1.863776190046292913e-01,8.822249379585537371e-03,-2.594924032032563249e-02,1.688024129628736339e-02,1.796022802591323853e-01
3.391327316359997734e-01,3.634298482488927950e-01,3.079354364545701106e-01,-1.018861563721714346e-02,-1.392743297168304653e-02,-5.170441520701758199e-03,5.740356817841529846e-02
3.431003384764751418e-01,4.017871995420368991e-01,4.563113665190108859e-01,7.494346912140721628e-02,-4.437235215564518109e-02,3.931071010792797082e-02,1.923776715993881226e-01
3.298099900870066770e-01,3.653722952307998928e-01,3.029265413888237446e-01,-7.092298859930564608e-03,-4.811377993225336540e-03,-3.120850690776805214e-03,5.650667101144790649e-02
3.973267182368319106e-01,3.849412118782853387e-01,2.106869528435305616e-01,-1.053308273021810000e-03,5.712408313539683175e-02,2.623666882739343273e-02,2.110309749841690063e-01
2.958055236115399445e-01,4.209691576065730523e-01,4.326982550107996706e-01,5.797322716200120629e-02,-5.887880874693521976e-02,9.100954356501912701e-03,1.949432492256164551e-01
3.159252796750066095e-01,3.581325310322288069e-01,2.274241415305346403e-01,-2.611980331355312837e-03,-2.613983251592056842e-02,3.745045028295883554e-04,1.241775080561637878e-01
3.448184108008151005e-01,3.248029704913189541e-01,1.960060717907682881e-01,1.515293909415999993e-02,-2.349816408725317884e-02,2.782546251850304825e-02,1.556768417358398438e-01
3.161263082753587028e-01,3.050516605441920825e-01,3.669199325188771676e-01,1.809994778384725958e-02,7.091311947132927090e-03,-7.811435154601947817e-03,6.768974661827087402e-02
3.191073925974503012e-01,3.658597422600688431e-01,3.187696740717061994e-01,-5.900103506106090922e-04,-4.986470651536623405e-08,-4.780142530949453052e-04,4.694055020809173584e-02
3.422932182696652448e-01,2.714542151243928281e-01,3.844578423414932167e-01,8.277170524903804810e-03,-1.035410467179460111e-03,4.365447615797730409e-05,9.995837509632110596e-02
2.947644144418919421e-01,2.893372422178074888e-01,3.626952959345051131e-01,2.097345655475570461e-02,9.571003780905047676e-04,1.098055125555945973e-03,7.961629331111907959e-02
2.882384593956272556e-01,2.381208181121733380e-01,3.665147786624320392e-01,1.369771423698417923e-01,-3.070172451791986640e-02,5.372106603957436249e-02,2.834357917308807373e-01
3.313597407124949101e-01,2.507441319420850578e-01,3.983067510422238500e-01,6.231336681091441398e-02,2.991429598733928719e-02,6.536917574248112331e-03,1.756115257740020752e-01
3.580744942055897884e-01,3.245220022764168100e-01,3.182475146245085096e-01,5.993816930574516651e-03,3.775033067046340823e-03,-5.010944632188324942e-03,4.001902788877487183e-02
3.922953419239684214e-01,3.323631436318148502e-01,4.234659001173616821e-01,2.147101725106112177e-02,3.539394547576307608e-03,2.935139374941279650e-03,8.875828236341476440e-02
5.004227382384790479e-01,4.386787915224918954e-01,3.149990371320275373e-01,3.557696159120805890e-02,4.749717363923233737e-02,-7.599989873360230019e-02,2.337488681077957153e-01
3.223659824604991897e-01,3.611810766170817644e-01,3.409574473945434225e-01,1.899568404669244037e-02,2.208627327621110609e-02,-2.331981372991002652e-02,7.285591214895248413e-02
3.379570835348750246e-01,3.354476831110487778e-01,3.396575349197821225e-01,1.446001880747696164e-04,-9.020379844900044486e-04,-1.609410527793724011e-04,4.004646092653274536e-03
2.842107680598869313e-01,3.306011087154810957e-01,2.417774661889056098e-01,2.644682671189813039e-02,3.829938613853661050e-02,-2.685245324478741091e-02,1.207606717944145203e-01
2.544403515210100775e-01,3.784790870856594158e-01,3.784016136115080919e-01,4.222705695404594360e-03,5.284453959539914258e-03,-4.942404809439894520e-03,1.248461306095123291e-01
3.442165624806475255e-01,3.167113149804495209e-01,3.135717864557908685e-01,-7.685002050506821621e-03,6.376019873805374542e-03,8.789594580458762185e-03,3.719756007194519043e-02
2.419488351542405380e-01,4.328462808334395673e-01,4.233502605048963807e-01,9.231870398060806199e-03,1.161339666047113139e-01,1.389463974447185599e-02,2.757089138031005859e-01
3.206415590432178386e-01,3.183601139118497070e-01,3.374934660241342699e-01,-2.928373857464616412e-03,-5.563034601746191625e-03,-4.914736070303404002e-03,2.277433872222900391e-02
2.905501501709595313e-01,3.952049512192475911e-01,3.958880113893103458e-01,3.456434099722327166e-03,1.231828697179838082e-02,-6.265308653418292378e-03,1.078582555055618286e-01
3.096401679421730835e-01,2.710790010892715207e-01,2.342725738519229883e-01,1.891175430698372253e-02,2.092971488252283810e-02,-3.991026897166696785e-02,1.068952158093452454e-01
3.731949036398388153e-01,3.215758998551269676e-01,3.406308494054576808e-01,2.317783105678003150e-03,5.932894214657022380e-03,-3.951742835169709707e-03,4.703804850578308105e-02
4.112590656769725128e-01,2.365353001981643222e-01,4.256090180989806071e-01,2.673528856530999614e-02,1.809208504265343367e-02,-2.610631579186752441e-02,1.959910988807678223e-01
3.651503891308996996e-01,3.009152640731596606e-01,3.205525357997314750e-01,6.671012657628488430e-05,6.746316686169919960e-03,-6.523326890368412109e-03,5.928392708301544189e-02
3.257152990681034255e-01,2.910627248452610782e-01,3.853646413668291859e-01,-1.889448716830285230e-02,-2.776909980124766218e-03,-1.467813782555527210e-03,8.903061598539352417e-02
2.913919934035961168e-01,2.842540021642783743e-01,3.456061910917816449e-01,2.331008320394163669e-02,6.213772812737025468e-03,-6.954829460229698147e-03,7.258190214633941650e-02
3.105478952380979485e-01,3.527220696272770351e-01,3.151402718314685325e-01,-2.254101369097231185e-03,-5.105708428324176075e-03,-7.819105473868284695e-03,4.339278861880302429e-02
4.356087559607710880e-01,3.737145479314962770e-01,4.488661586953649474e-01,7.012931884730017051e-02,3.303011656353736780e-02,-3.045532054017444437e-02,1.601159572601318359e-01
2.920641500239093413e-01,1.987876939022912848e-01,3.885847030127645430e-01,1.192743707999036340e-01,9.054550759683943975e-03,3.970994649745512861e-02,2.732682526111602783e-01
6.961370726470120784e-01,5.424838211420874856e-01,3.511099179727836805e-01,5.357563295093691752e-02,3.567428938750259737e-02,-1.610319497604549843e-01,4.241006970405578613e-01
3.206288175491460168e-01,3.723091784847649133e-01,3.163690079683995626e-01,-5.704262021885571354e-03,-8.867059238871643004e-03,-4.782941472605237686e-03,5.754366889595985413e-02
3.340976828118761288e-01,3.223852765003236698e-01,2.994246521832412689e-01,-1.146974092952561183e-02,-3.880753723169219627e-03,-4.170083429195166162e-03,3.775326907634735107e-02
3.254437302937712717e-01,3.291011292577420977e-01,3.508820320027169481e-01,-9.220086160398157163e-04,-1.940850661810006794e-03,-3.741775971661480578e-03,2.496596425771713257e-02
3.616557275486066425e-01,3.136111116090986028e-01,2.734305203915725624e-01,-4.963065694127042314e-03,-7.953201989635039519e-04,-1.092107345950642065e-02,7.928952574729919434e-02
3.476952875853386860e-01,2.838164633779511892e-01,3.613838099451644470e-01,1.626658025542752212e-02,1.723563173442321794e-02,-1.977601804804974064e-02,8.944588154554367065e-02
3.114089401324000028e-01,3.729891216861037084e-01,3.155316027376745547e-01,2.237078750013378426e-04,-2.677538751651630401e-03,4.927417315777477839e-06,5.980717763304710388e-02
3.919223946808377823e-01,3.115410347293645632e-01,3.894749905220742381e-01,1.192954924531725719e-02,1.161342027555853189e-02,-1.892053416430345900e-02,9.042092412710189819e-02
3.282666186611718495e-01,3.238472025628387763e-01,3.771429670820540259e-01,2.366497116530037314e-03,-7.300175222011450783e-04,2.792367003688287020e-05,5.140851810574531555e-02
3.407068148991575507e-01,3.893056316279471241e-01,3.138178191845425458e-01,4.579996829242481346e-03,-4.665057909995763002e-03,2.589499593440194002e-03,6.737930327653884888e-02
3.654720261327350506e-01,3.180599902620339092e-01,4.021574511561057386e-01,6.024991675021800983e-03,8.606180362049214994e-03,-1.671811944391855560e-03,7.531625032424926758e-02
2.561301637720231339e-01,2.849003354196665838e-01,3.221930022781949732e-01,-3.237608123153355028e-02,1.385919940374544593e-02,1.568822450685126296e-02,8.803753554821014404e-02
4.384706370990253954e-01,2.927994919494218418e-01,3.342820406447655768e-01,1.789938739457726247e-02,-4.189898195833217237e-02,1.424000082802278633e-01,2.897569537162780762e-01
3.284060943397383858e-01,3.474704037086199238e-01,3.901841231745266647e-01,-1.602802624020390615e-02,-1.237863507878628026e-02,-1.108099526366588226e-02,6.783042848110198975e-02
3.355565213808539560e-01,2.430176175462757659e-01,3.757157935456387210e-01,-2.409916319807149307e-02,-1.539037185622903897e-02,-2.823111651403702356e-03,1.279426515102386475e-01
3.187150444201792276e-01,3.476325861952170859e-01,3.198262185093367904e-01,8.256015618159584729e-04,-1.815182336711861121e-03,3.219902637946119722e-03,2.912660874426364899e-02
3.327189037109720693e-01,2.606120483946623434e-01,3.751017302496990613e-01,-1.102697463600949522e-02,-7.320314474386330206e-03,-6.744738993665588302e-03,1.035075485706329346e-01
3.066789068498149140e-01,3.521045510292057923e-01,3.674502686972536680e-01,-5.271048828700261590e-03,6.210887674724547940e-03,1.317145851020094099e-02,6.095579266548156738e-02
3.168606562389862935e-01,2.850780713395731358e-01,3.320621432079289281e-01,-6.870376508693020953e-03,-1.354276160232783209e-02,-7.782176744216682228e-03,5.096933245658874512e-02
2.985702660069947667e-01,2.242836186024849410e-01,3.331446931516369725e-01,-2.134796945392091264e-02,-1.674219597207729851e-02,-1.163479014681825970e-02,1.090712174773216248e-01
3.152557363809219693e-01,3.679795031119030280e-01,3.071822125514085400e-01,-1.946873685592998178e-03,-3.362336868921954412e-03,3.563071620417922994e-04,5.758742615580558777e-02
3.112939260681421016e-01,2.928705942039189214e-01,3.083732610224066972e-01,-2.660410473544613102e-02,-2.633888947805233804e-02,-3.427608484725716553e-02,8.957252651453018188e-02
3.377254291861711000e-01,3.406825872513195574e-01,3.482212393608095646e-01,-4.167203579553053518e-03,-6.400159630703692280e-03,-7.184456339266893747e-03,2.043773978948593140e-02
3.054857822948551793e-01,2.675568556903228923e-01,3.693966739492156037e-01,-1.858112809034634383e-02,-6.303475306270850051e-03,-2.869374736511184996e-03,9.553509205579757690e-02
