sxx,syy,szz,sxy,sxz,syz,smises
-4.070706529818003960e-01,-4.090825028044979828e-01,-4.077787484492699788e-01,9.295901012387989149e-04,-5.592672105210674946e-04,-7.442776637759355865e-04,2.883913693949580193e-03
-3.815969249011540443e-01,-4.180927635712762824e-01,-4.228472418143085498e-01,-6.746135200834674087e-04,-3.239368055980343039e-03,-1.072950047343556972e-02,4.366099461913108826e-02
-3.677088099753468287e-01,-3.974372115083135149e-01,-4.253154623235602116e-01,1.264278899121480150e-02,4.227588105868020085e-03,1.077128058873487275e-02,5.805988237261772156e-02
-3.920983534643962543e-01,-4.165767419266415694e-01,-3.814764120656210511e-01,5.981922440293478520e-03,3.405154916462707453e-03,2.755690784962503293e-03,3.371857106685638428e-02
-3.851624512678877843e-01,-4.163666578840436450e-01,-3.996561236819227148e-01,1.205715000006244916e-02,1.444370472335713279e-02,1.216662051107489893e-02,4.730297997593879700e-02
-3.922589209836352953e-01,-4.103016177896763317e-01,-3.892840757774175819e-01,7.008515170301624249e-03,5.444604343450420471e-03,4.275260114319687742e-03,2.606118470430374146e-02
-3.734603904771482963e-01,-4.135002772289341211e-01,-3.890181089626217892e-01,1.911459324688741246e-02,3.033905177183470261e-02,2.429129491401099683e-02,8.276463299989700317e-02
-4.068218096276154383e-01,-3.901493851921884470e-01,-3.909126379858615108e-01,7.220190706680089041e-03,8.211507106919238921e-03,7.217475996191787153e-03,2.794249355792999268e-02
-5.170028018101716638e-01,-5.583538901062174986e-01,-3.429325089050276332e-01,-9.463370603526165270e-02,-1.621507713941947038e-01,3.890300900136715780e-03,3.807873427867889404e-01
-4.150878181461871153e-01,-3.967375306358961740e-01,-4.072154049107417073e-01,-2.221048009183706953e-03,-4.959520742126050964e-03,1.457533268359478959e-03,1.868715696036815643e-02
-4.217134087044401847e-01,-4.064217112973294577e-01,-3.918280283382424845e-01,-7.312509976947097028e-03,-1.446550274243264171e-03,4.985133199903190888e-04,2.893812768161296844e-02
-2.679638941296744181e-01,-4.359265219274005010e-01,-4.653001031854580583e-01,6.967875252545190079e-02,-7.123407982588288168e-02,-3.867199533844167814e-02,2.613096833229064941e-01
-4.140945997291985980e-01,-4.093819437120157501e-01,-4.016486702831574274e-01,-7.211446214907481396e-03,-7.086920656046568658e-03,6.002852190388704295e-03,2.309215813875198364e-02
-4.125921094947935797e-01,-3.998327125726413578e-01,-4.103652397464899737e-01,-1.173444390097205022e-03,-5.144227094835223356e-03,7.281388309584674269e-04,1.498193386942148209e-02
-3.970292342922897011e-01,-4.268922944336241976e-01,-4.086678743209168907e-01,-1.378867925708667039e-03,-3.200153909503965916e-03,8.255553921868923973e-04,2.679862454533576965e-02
-4.214202448845983939e-01,-3.888778765449766861e-01,-4.063570869909955974e-01,-1.837777677350055892e-03,-7.727375462570081933e-03,3.494346970699392999e-03,3.196270018815994263e-02
-4.193737801430094114e-01,-3.870419791147523547e-01,-3.832807921111465732e-01,5.587370753583084312e-03,3.626839251284946601e-03,3.541648393654910423e-03,3.676745295524597168e-02
-4.099599848222017506e-01,-4.308764675022342949e-01,-3.774420924485805129e-01,-6.780442674235341409e-03,-9.453956742550194414e-03,6.217752758599340464e-04,5.081621184945106506e-02
-4.126297116188608616e-01,-4.038235442299462075e-01,-4.060327351086944758e-01,-6.354446071349641395e-04,-3.662443961012900370e-03,-2.427610747301487749e-04,1.022757310420274734e-02
-4.054045489785378931e-01,-4.238219566249453729e-01,-3.964955972852652888e-01,-4.881525036950835894e-03,-3.251914628268961008e-03,1.471234336512477472e-03,2.631266601383686066e-02
-4.277466352653500059e-01,-3.978068365325208577e-01,-3.933381284411666678e-01,-2.053888260690953874e-03,-4.909827445027063232e-03,7.600098725871701731e-03,3.617198020219802856e-02
-3.721021722704184187e-01,-4.404714000701220322e-01,-4.216371017473001803e-01,-2.633046407285282429e-04,-5.145020131603911945e-03,-4.863965997976235113e-03,6.238583102822303772e-02
-4.249556549718681575e-01,-3.979015446550144275e-01,-4.083509593301364315e-01,-8.418235308028265695e-03,-7.957971228486612758e-03,8.717889604735806069e-03,3.448199853301048279e-02
-4.091576312536550630e-01,-4.306727012013954470e-01,-3.922853034631819114e-01,-6.648842674403456117e-03,-2.018130861398298101e-03,7.136652216374739363e-04,3.545350208878517151e-02
-3.894797461209295597e-01,-3.881567053870449979e-01,-4.131466344519092448e-01,-2.321782123055791622e-04,1.785255223735049499e-03,1.019777226588439775e-03,2.461762167513370514e-02
-4.300203588140691924e-01,-3.959849757161681416e-01,-3.838678958404091457e-01,-2.934102980198078151e-03,-6.376110274503527051e-04,2.755334403898567278e-03,4.204120114445686340e-02
-4.186006962270861220e-01,-3.976578905062799207e-01,-3.999824204267691807e-01,-5.326301494002969039e-03,-2.618323461148494916e-03,1.718478588788134196e-03,2.258001826703548431e-02
-4.067747233072693813e-01,-4.067421859712199717e-01,-4.106466948803360606e-01,-1.593440810184460757e-03,-1.504160498848999914e-03,2.094655834046593029e-03,6.533499341458082199e-03
-4.197870956530753705e-01,-4.331685827777199127e-01,-3.717731920272423496e-01,-4.270698154138619475e-04,-5.475967617864466175e-03,-7.775495093796213741e-04,5.673813819885253906e-02
-4.185180593042188701e-01,-4.060474264723089033e-01,-3.980295979688251995e-01,-5.665218559516146599e-03,-2.458735967653708984e-03,2.022781987467687885e-03,2.113018743693828583e-02
-4.079454114317686564e-01,-4.291583946803508298e-01,-3.902424976918434929e-01,-2.997272305137060194e-03,-3.490434694239182793e-03,-1.592852209434511741e-04,3.467696532607078552e-02
-4.220845907810813480e-01,-4.049806937862295841e-01,-3.879340404707682932e-01,-8.126852742584414480e-03,-2.062448900860425899e-03,3.127114679194079733e-03,3.339057788252830505e-02
-4.295039147277514568e-01,-3.988401532197048960e-01,-3.773439441265338257e-01,-6.787053216848900304e-03,-2.746963152666861627e-03,9.782977279608019022e-03,5.009448528289794922e-02
-4.015467498125918633e-01,-4.287790836637908609e-01,-4.004639230510479431e-01,-5.076371704021479230e-04,-1.068617583808245675e-03,-1.088396793075463963e-03,2.792871557176113129e-02
-4.222181845572789971e-01,-4.401971653040107069e-01,-3.703164968258438883e-01,-5.915892003652165228e-03,-5.418212538597188925e-03,-2.746977445213277975e-03,6.454355269670486450e-02
-4.389764676526016762e-01,-3.743083647814589576e-01,-4.205912330925467013e-01,-1.991912413024372441e-04,-5.335787706044013874e-03,-4.253112561184365335e-03,5.891383439302444458e-02
-4.330797437325894506e-01,-3.904265366708058460e-01,-4.086613625600727384e-01,-2.774624516002946158e-04,-4.241217725420220672e-03,-2.939571049572090988e-03,3.813330829143524170e-02
-4.292843809555145773e-01,-3.940490013329575048e-01,-3.911216774913801597e-01,-4.360849707925391894e-03,-3.176959948523348006e-03,2.816142447754168589e-03,3.826707229018211365e-02
-4.137442799158276285e-01,-4.085682076931987372e-01,-4.025466181653327147e-01,-3.631827548843884201e-03,7.433319562728038510e-04,-1.276460248861206910e-03,1.184633467346429825e-02
-4.099104628221125202e-01,-4.106504906251854936e-01,-4.055946526040909994e-01,2.107444467283621503e-03,-1.776045344466944086e-03,-1.664488602929195494e-03,7.312060333788394928e-03
-3.065361326686254495e-01,-4.614235395102563864e-01,-4.516626983249561467e-01,-5.585669311724092857e-04,8.842645146005349843e-03,-9.988089738296436482e-03,1.520143151283264160e-01
-3.208268017356364354e-01,-4.491677096140181957e-01,-4.491262256273129139e-01,3.470567779410936972e-04,7.318965935480132787e-03,-4.499183111578047498e-03,1.291814893484115601e-01
-4.333556669294620356e-01,-3.576169806033807630e-01,-4.309927569114805346e-01,8.503217654819150706e-03,-9.400028381741710667e-03,-1.370082067672837370e-02,8.129023015499114990e-02
-3.293963798261201337e-01,-4.457159884229819902e-01,-4.326087431807840722e-01,-8.601627074940670567e-03,1.484798427586565828e-02,-1.406176198700827967e-02,1.168502122163772583e-01
-4.098795992751977924e-01,-4.140364176009828090e-01,-4.041493342477313067e-01,1.319690960399788658e-03,-1.181161895019399756e-03,-1.302881673732590208e-03,9.404118172824382782e-03
-4.213169748781842028e-01,-4.083533624197564493e-01,-3.920199535809491542e-01,4.144123749490032094e-03,-5.078379359045689066e-03,-7.340385338918453684e-03,3.061225824058055878e-02
-4.031511428953317155e-01,-4.016109630655450569e-01,-4.282989347595932972e-01,-5.611320179259142739e-07,-2.303248020697760707e-03,9.386574875992365627e-04,2.630729600787162781e-02
-3.124670156763288409e-01,-4.623320191670984292e-01,-4.264638052120094946e-01,-8.034527466950306404e-04,2.026956760113960559e-02,-2.208818641473732618e-03,1.400706917047500610e-01
-4.170780104775773656e-01,-4.034074899755341059e-01,-4.047853492064498737e-01,1.565490474258817225e-03,-1.518877863575706245e-03,-1.140745187582390893e-03,1.371578406542539597e-02
-4.021603675951322399e-01,-3.992093144585222020e-01,-4.278157184697153337e-01,-6.114094212304089929e-04,-6.096981518863729341e-04,-5.459255967295558612e-07,2.729198895394802094e-02
-4.138799555613300596e-01,-3.955460192178396062e-01,-4.112528286934515886e-01,1.749016756660347815e-03,-7.195665903431457643e-03,-1.936187380015783185e-03,2.169391326606273651e-02
-4.200121222460138637e-01,-4.198252403390759224e-01,-3.862296474419940062e-01,2.582136358086112044e-03,-3.827477934986131623e-03,-3.210869192532167602e-03,3.506932035088539124e-02
-3.242017439553981362e-01,-4.424650988503552318e-01,-4.525379384213214506e-01,-8.295287736686800251e-03,2.841096050574430480e-03,-7.532669703834674220e-03,1.252190321683883667e-01
-3.576502678133998692e-01,-4.466872907880009014e-01,-4.620710533153554178e-01,-4.182714032898043888e-02,-2.620161824157158162e-02,-7.180596773979425716e-03,1.303716301918029785e-01
-3.588826616501358813e-01,-4.401744458810792904e-01,-4.256758460475209560e-01,-1.753472137577793966e-02,-2.843952592260659898e-02,-3.291803284314987182e-03,9.498038887977600098e-02
-6.014911350055442973e-01,-5.716144263235266587e-01,-1.696064579965602670e-01,-5.675378622069539303e-02,1.845729683994749154e-02,7.315538015890520052e-02,4.486132264137268066e-01
-4.068951438997945314e-01,-4.118907278449187581e-01,-4.052918950459610814e-01,-1.417577147105074809e-03,-3.038440646279117461e-04,1.508961124787719019e-04,6.473737303167581558e-03
-3.345586856223318750e-01,-4.649447801712163209e-01,-4.577226842427690734e-01,-1.274481207448793264e-02,-5.668801423749278423e-02,-1.123343962343691625e-02,1.631486564874649048e-01
-4.562846850398128984e-01,-3.126832164824357996e-01,-3.786284928023044283e-01,1.667318168277139717e-02,1.430372903088354686e-02,7.843873441355204978e-02,1.881648302078247070e-01
-4.967929831675498287e-01,-4.209890288224161781e-01,-2.405664509167474707e-01,3.264059090740928371e-02,1.241810491186880749e-01,1.273551717539022077e-01,3.874175250530242920e-01
-3.532295813718331901e-01,-4.397188029903563167e-01,-4.252178043373803229e-01,6.830493754294213009e-04,-3.257955974607296828e-02,-2.895580246717417358e-03,9.822077304124832153e-02
-3.573847283556594312e-01,-4.479220738242108424e-01,-4.476671068584288649e-01,-1.817398889849615451e-03,-2.001350587791197316e-02,-1.128767420924760984e-02,9.883195906877517700e-02
-4.223108983272042538e-01,-4.329102975045815982e-01,-3.691939568315716902e-01,-6.143582758852525819e-03,-5.524899112558874330e-03,4.626274336911754886e-04,6.084579601883888245e-02
-3.231027411706425267e-01,-4.474729456751724843e-01,-4.488120051836297364e-01,2.284565869837943547e-03,-1.748812671377831390e-02,-1.135083760941990594e-02,1.302150785923004150e-01
-5.403379576268163564e-01,-3.288860338512523129e-01,-3.374512606052059716e-01,7.092281183750445694e-02,6.925910828863046653e-02,1.842661509831481081e-01,4.175126254558563232e-01
-3.390399546458673918e-01,-4.135107544645064692e-01,-4.335570752331278088e-01,3.029678864023529691e-02,2.117110644369587028e-02,9.743246374983855276e-03,1.087370514869689941e-01
-6.483664458202021974e-01,-3.442421561013851439e-01,-3.231708177689381345e-01,-6.735786331156989881e-02,-8.616252206400178137e-02,1.745504671386071127e-01,4.760574400424957275e-01
-4.385326747161677474e-01,-3.485757624318350789e-01,-3.794355877215437323e-01,1.562670646351362394e-02,1.346567804929981599e-02,3.844116604373386953e-02,1.094451695680618286e-01
-4.362592061997208615e-01,-3.935928447214935844e-01,-3.618333802436727864e-01,2.856877547180104900e-03,2.451246400513628580e-03,6.745343831003353802e-03,6.605416536331176758e-02
-2.535913269236870216e-01,-3.541227711808256351e-01,-5.150263101141703270e-01,1.516603522535198978e-01,1.272162591180038646e-04,-8.353416411744848946e-04,3.481050431728363037e-01
-3.024232480881505758e-01,-3.245200343855571545e-01,-4.915354352748189104e-01,1.693713540073665536e-01,9.763008102913579844e-02,4.565038719003647327e-02,3.911261260509490967e-01
-3.760573149861271558e-01,-4.663918626527865374e-01,-4.447848214031472902e-01,-1.488075071970242601e-02,-6.637006387479887914e-02,-1.539058756468061201e-02,1.458259522914886475e-01
-4.378723512495370507e-01,-4.269552502210044453e-01,-3.546187748075840807e-01,-9.574083315753980847e-03,-1.941272550549650753e-03,6.788970726151432461e-03,8.103097230195999146e-02
-3.134140448648676802e-01,-4.506436742365638182e-01,-4.490223789551797684e-01,5.479571589859104364e-02,5.868537598330820365e-02,1.793224288761592275e-02,1.972724944353103638e-01
-4.447045027618772850e-01,-4.378417921141745106e-01,-3.402530002729754477e-01,-8.662076402206248665e-03,3.725822785978572318e-03,-4.363294192980160698e-03,1.027825251221656799e-01
-3.122603111066173387e-01,-4.498042258419204242e-01,-4.867192885863662055e-01,5.273637927673312936e-02,-2.700191033250869729e-03,-6.652544893352122998e-03,1.840013861656188965e-01
-2.442569629298421141e-01,-4.487890049349132493e-01,-4.355166948736870491e-01,9.224043380546291526e-02,9.209956258490928360e-02,4.051373160102653831e-02,3.085301816463470459e-01
-1.909826831552278725e-01,-5.865235669263680895e-01,-5.808945890911123566e-01,4.022961257835405702e-02,3.005199583119088497e-02,-4.916976179862361795e-02,4.111877977848052979e-01
-4.393269140348752821e-01,-4.113206045669075550e-01,-3.794780942808716473e-01,-7.632047950071115840e-03,-1.852723885542234506e-03,-1.099436674875648931e-02,5.690132454037666321e-02
-2.706625223651987211e-01,-4.788785928787294699e-01,-4.622767152440675487e-01,2.487841855220535026e-02,3.836595628216656756e-02,1.468147772388176580e-03,2.155269980430603027e-01
-3.255047666451551525e-01,-4.326605767714351569e-01,-4.514987507059021743e-01,3.490158920360008493e-02,2.369174951309193505e-02,6.791969964350237816e-03,1.390414237976074219e-01
-4.415785505953255252e-01,-4.723041209445445476e-01,-3.376120726421995011e-01,-2.454261953281035649e-02,6.541148411987725286e-02,-3.349894575384490536e-02,1.815408021211624146e-01
-4.337433431155046093e-01,-4.724471301047082905e-01,-2.671031000895530139e-01,-3.224246325015598519e-02,9.398648429106878921e-02,-4.778859662366924388e-02,2.686762213706970215e-01
-2.550661803015752405e-01,-4.539605726912340211e-01,-4.612395656385650522e-01,1.816732894161468548e-02,1.598172469332061196e-03,-9.982210658675542969e-03,2.058068662881851196e-01
-3.227379811783257502e-01,-4.351149028153273313e-01,-4.439797147632558172e-01,1.303290558536772219e-02,1.227778357593312455e-02,2.425642551119340257e-03,1.211726516485214233e-01
-2.859453161694277545e-01,-4.527808813076908967e-01,-4.614593474445817245e-01,2.221668530407557365e-02,3.319538656978954921e-02,-6.399038546729759677e-03,1.851126253604888916e-01
-2.859535935774258908e-01,-4.264174571051281282e-01,-4.574656315767810510e-01,4.495299309073300803e-02,2.248817714812358787e-03,-5.975592363769234409e-03,1.767479628324508667e-01
-3.237927010774898640e-01,-4.524366510293779120e-01,-4.416376234009060098e-01,-1.465572323769874508e-02,-1.198185932591298289e-03,-1.262824879430094784e-02,1.280771344900131226e-01
-4.335522541971343902e-01,-4.576626724104368993e-01,-2.944469071654458037e-01,1.613833339112590991e-04,4.216740734783269023e-02,2.112907904350609309e-02,1.730871498584747314e-01
-4.259308069787940965e-01,-3.313272428028919969e-01,-4.480519955776543495e-01,8.704931580007409242e-03,2.579099643796920350e-03,3.102900787822758001e-03,1.086650416254997253e-01
-3.251394063880490015e-01,-4.558976941432661967e-01,-4.499864538478222653e-01,-1.741027509991963399e-03,-9.834325215620080048e-04,-7.947969145649946138e-03,1.286904662847518921e-01
-4.081566023384356479e-01,-4.456813392504980209e-01,-3.432312697448713368e-01,-3.080119833047754128e-03,3.597382952400209749e-02,-3.807822265869630334e-04,1.094118654727935791e-01
-3.235063451464625373e-01,-4.379735880487885535e-01,-4.493022359485642769e-01,1.530950494976700618e-02,1.712222448827125211e-03,-4.971727658171594920e-03,1.237495020031929016e-01
-4.287797814382140471e-01,-3.904517735929873834e-01,-4.114996600657961912e-01,8.454669029699083847e-04,-4.992744185381064147e-03,-2.204478360475051017e-03,3.459526225924491882e-02
-4.287742183359192216e-01,-3.991543528352668457e-01,-4.025269521977288822e-01,-5.973864315522664996e-06,-7.259171141162272869e-04,-1.091204520431920781e-03,2.817743830382823944e-02
-3.375167719038032477e-01,-4.098207778342133345e-01,-4.513297229616938244e-01,2.020216949770918882e-02,-6.776445603884710114e-04,5.051108100341004936e-03,1.060868799686431885e-01
-4.060666807137166545e-01,-4.112911660494114052e-01,-4.061223045072485660e-01,1.944476952756111088e-03,-8.762553364895974079e-04,-1.394982256281157877e-03,6.818511988967657089e-03
-4.022098701076425309e-01,-4.063592560418559096e-01,-4.073367400803238336e-01,3.485432563624891230e-03,-6.097823499802681492e-03,-4.354399942429598887e-03,1.507004629820585251e-02
-4.338499522684106102e-01,-3.858683468291111418e-01,-3.828589166741836469e-01,9.134736190749601732e-04,2.766513023791912300e-06,1.611114348409435930e-03,4.965862259268760681e-02
-3.270935294520549430e-01,-4.360303423917415433e-01,-4.519290790208983499e-01,1.560715400642986340e-02,-1.050271021629128713e-02,-1.257318007483742249e-02,1.240478977560997009e-01
-3.136303668434164416e-01,-4.453002281861706546e-01,-4.573416462223257595e-01,1.684046257112097045e-02,7.125968901280371618e-04,-3.437073431648894270e-03,1.412629038095474243e-01
-4.030765998319358334e-01,-4.015779491476602070e-01,-4.210646219243132093e-01,6.794426251222305006e-04,-8.066129905896897434e-03,-8.775698460305483145e-03,2.793534658849239349e-02
-4.191635167940105933e-01,-3.764288639135927594e-01,-4.336893756220636664e-01,-5.422269585713125097e-03,8.764208794369077789e-04,-8.672379604330905656e-03,5.453573539853096008e-02
-4.222033530845433758e-01,-3.760823616321686824e-01,-4.326550240484049459e-01,-1.010787443136425268e-02,2.202015498424956998e-03,-4.238643129258238065e-03,5.561813712120056152e-02
-4.179371602932755447e-01,-4.078780352182431734e-01,-4.001768288624852898e-01,3.067581563798181532e-03,-2.808077900921138442e-03,-2.929109833124793165e-03,1.776477135717868805e-02
-4.139851841171783287e-01,-3.562146939670688961e-01,-4.711353421738520564e-01,3.974369272542661868e-02,-2.338283129615793474e-02,-3.701663069955215407e-02,1.428103893995285034e-01
-4.102197329135593429e-01,-3.692034078394075269e-01,-4.573372437016482994e-01,-4.442883145382121868e-02,1.094757250858992802e-02,-1.720382378616699612e-02,1.140360087156295776e-01
-4.532698211895735962e-01,-3.457851880981453463e-01,-4.105590029440567279e-01,-7.573475193883255630e-02,2.400167569662236058e-02,-1.176255920962386570e-01,2.631145119667053223e-01
-4.321471946511075135e-01,-3.958933432456242518e-01,-4.002624784744653885e-01,1.984627366999291726e-03,-9.359326434757883617e-03,-1.403476561180500015e-02,4.517260566353797913e-02
-4.146248737497771897e-01,-4.196706958024565282e-01,-3.894269600609234216e-01,-1.808767018844620322e-02,1.645783048773309318e-02,-1.369821032848624748e-02,5.607614666223526001e-02
-4.076094113522507612e-01,-3.832581868967652183e-01,-4.351841335246547371e-01,-6.949086678573609781e-03,1.490807126799323780e-04,-5.289090336928392068e-03,4.747299477458000183e-02
-4.100664513088612129e-01,-3.923870674637700007e-01,-4.381856654525163597e-01,-2.135971679117243394e-02,1.637694581938881500e-03,-1.200118815288616150e-02,5.838857218623161316e-02
-3.994337181632415801e-01,-4.043963210680274201e-01,-4.239841580352062267e-01,-9.624261090705833743e-03,3.774160252447173337e-03,-8.250088628930498866e-03,3.209862112998962402e-02
-4.863167123545937276e-01,-4.074085018853847995e-01,-3.336726443949998844e-01,1.523310492423671919e-02,3.543884078748265470e-02,9.260429718728897808e-02,2.183400839567184448e-01
-4.237607544513580793e-01,-3.882703937626297286e-01,-3.820192803752954225e-01,1.685628911896682727e-03,1.737974688582853266e-03,1.967281162151531763e-03,3.936613723635673523e-02
-4.113951050342937732e-01,-4.055405030875658956e-01,-4.214324065971207234e-01,-1.157323603061435370e-02,4.563172944242934598e-03,-1.099724865123665081e-02,3.195142745971679688e-02
-4.398560460643266556e-01,-4.379061553865121192e-01,-3.418564328912049866e-01,-7.074355852325116788e-03,-3.228504608652856944e-03,3.108401888714593889e-03,9.811744838953018188e-02
-4.561302326470841884e-01,-4.521423299558123832e-01,-3.095746523087803403e-01,-6.385246082370041147e-03,2.663317091510978164e-03,3.145284213028357034e-03,1.452007740736007690e-01
-4.353997701141377741e-01,-4.124728115444428744e-01,-3.721339725875222326e-01,-9.271910180586340547e-03,-1.363602726496142108e-03,5.244130939432213069e-03,5.851239338517189026e-02
-4.109467507881237047e-01,-3.952834560330195646e-01,-3.826669464258585229e-01,8.444832336788606758e-03,2.191576520493429808e-03,3.173692983069211632e-03,2.933773770928382874e-02
-4.400557100310600323e-01,-3.960577978549276179e-01,-3.737540663137612906e-01,-3.637671408465402434e-03,-2.292008119388101457e-04,3.485157184392948838e-03,5.908371135592460632e-02
-4.360238161518977806e-01,-3.779311527406748472e-01,-3.851945888751645564e-01,5.947595788781630038e-04,-1.032187913581603762e-03,6.323881896214299768e-03,5.594456568360328674e-02
-4.275661002718094683e-01,-3.953691514857205491e-01,-3.768538681685889569e-01,-1.211285886970944921e-02,-1.217550504875069065e-02,2.332209447456226950e-02,6.702423095703125000e-02
-4.120510494856450823e-01,-3.882789387282802318e-01,-3.903403370556312035e-01,3.987674007310696399e-03,1.560187441345524352e-03,2.274406026502854682e-03,2.430812083184719086e-02
-4.311231851272532833e-01,-4.194412361706635339e-01,-3.873695498663769499e-01,-8.487347338569358000e-04,-2.691413699987102275e-03,-4.367371207132467528e-03,4.025959223508834839e-02
-4.216274003383727598e-01,-4.309126871978720685e-01,-3.670516536284112452e-01,6.619805828262175298e-03,-3.061680687490993258e-02,-2.099480874246997461e-02,8.852942287921905518e-02
-4.244721349987989889e-01,-4.453199618950952066e-01,-2.953751773239230993e-01,1.061093967910827635e-02,4.592664966294929263e-02,2.513046997081534381e-02,1.683811694383621216e-01
-4.360053521697035972e-01,-3.825527011377414799e-01,-3.838140145386586544e-01,2.519078982203968773e-04,-1.704309546087453024e-03,2.019236964276505640e-03,5.303293839097023010e-02
-4.288212775802370813e-01,-4.008950707687780612e-01,-3.891299136414129722e-01,-5.726018151638313271e-03,-2.096929163621082809e-03,2.651002280277633960e-03,3.714141622185707092e-02
-4.284506708723057056e-01,-4.514106271444978669e-01,-3.388970542122913820e-01,-9.302152073110019070e-03,7.644440194860140786e-03,-5.220268161182273388e-03,1.054505258798599243e-01
-5.098696001798437294e-01,-4.333289470933180954e-01,-2.303464887973097341e-01,2.300472108879973374e-02,1.843350713446211334e-02,1.573374099713812091e-01,3.734554648399353027e-01
-5.615747024124988496e-01,-5.085635678997484366e-01,-3.213212017870054060e-01,-1.025284389583182021e-01,3.539390604250147038e-02,-1.667460509604774266e-01,4.080477654933929443e-01
-4.331813544924336679e-01,-3.744791861349185957e-01,-4.202173579409176352e-01,-1.101506336823374287e-05,-8.468567384780837162e-03,-4.258600720838585409e-03,5.587980151176452637e-02
-4.521914719224242596e-01,-4.126107956091454865e-01,-3.377890323065497191e-01,1.066684252796302806e-04,2.843348540462853173e-03,1.699956004312149285e-02,1.049650683999061584e-01
-4.497133631797077258e-01,-4.338864851266292511e-01,-2.955143850369935654e-01,2.320813366956184752e-03,1.602363104433995877e-02,3.863055880628944727e-02,1.638618856668472290e-01
-4.441900283391916338e-01,-4.426976899543962340e-01,-3.116028503260311888e-01,-7.821735739238420927e-04,8.624214565444017835e-03,1.073260580341172180e-02,1.339934915304183960e-01
-4.522182546250748114e-01,-4.286766432799898885e-01,-3.302204793223455503e-01,-1.137265985758769467e-03,3.604679140923452551e-03,8.872442645383487453e-03,1.133342981338500977e-01
-4.398322871992147998e-01,-4.475231736075691025e-01,-3.418354802700420692e-01,-8.031466927854762766e-03,-4.764157514189904831e-03,-7.974986899754987193e-04,1.033427268266677856e-01
-4.021317437793480165e-01,-3.954595529987158797e-01,-4.332999483145744124e-01,-5.671761481773419759e-03,-4.258085961535003523e-03,-6.917892767999261330e-04,3.709813579916954041e-02
-4.073007888335355986e-01,-3.959969585597744590e-01,-3.898047675321360539e-01,3.659069254340894736e-03,5.001519040613606071e-04,6.969307832993213575e-04,1.668799668550491333e-02
-4.386526308550773856e-01,-4.589648920117253006e-01,-2.949531638674761647e-01,2.152436542357159463e-02,4.559362658744671448e-02,3.923332507516399253e-02,1.903286129236221313e-01
-4.426995981461521179e-01,-4.461043335601729831e-01,-3.152417764146253076e-01,8.741861363788728167e-04,1.344931119732851663e-02,7.970023480085384332e-03,1.320096850395202637e-01
-4.287738041372272657e-01,-3.883999444529231404e-01,-4.065373767519341319e-01,-3.669061931693828361e-03,2.820147087066097666e-03,-7.476281935311549984e-03,3.819249942898750305e-02
-4.330704507094091937e-01,-3.925027764152715926e-01,-4.086171567669703575e-01,-1.330238137817937047e-03,-3.849246790674619272e-03,-2.535624785625902652e-03,3.634189441800117493e-02
-4.118394755768916005e-01,-3.950155189461873051e-01,-4.137210643724019143e-01,9.958356298985567446e-04,-6.192133194052112759e-03,-2.938433268380974406e-03,2.149761468172073364e-02
-4.266458683228648852e-01,-4.002912369471854359e-01,-4.031885770096471089e-01,-1.563487907104581297e-04,-1.704945746745251817e-03,-5.735103707129254750e-04,2.522664144635200500e-02
-4.809564224974696156e-01,-4.154633783381533885e-01,-3.931426433812922339e-01,-2.362542785528866027e-02,-9.561984867439548078e-03,-5.639470482305396909e-02,1.331888586282730103e-01
-4.411410904774817898e-01,-3.628726908134888851e-01,-3.993831285972656575e-01,-9.278640241075612055e-03,-2.219289070994029823e-03,-4.298555947651130221e-02,1.020669937133789062e-01
-4.347411884411879202e-01,-3.708066219193656421e-01,-4.207041158470422038e-01,-3.337947577212002116e-03,-4.406468437499831692e-03,-5.146556599104973144e-03,5.965192243456840515e-02
-4.397425117597997812e-01,-4.213996249462523824e-01,-3.708839631435705275e-01,-4.731428876017007394e-03,-6.835750656742346732e-04,-6.065893401378945858e-03,6.319686025381088257e-02
-4.294469583852976169e-01,-4.027638777888083998e-01,-3.995913690230337156e-01,-2.167998388379950136e-03,3.373180874577047321e-05,-1.142229739994726767e-03,2.871797420084476471e-02
-4.237611895398092354e-01,-4.020399221069172468e-01,-4.031713874221966032e-01,7.482440218054879849e-04,-1.360884733825449763e-03,-9.946002296192871239e-04,2.141775190830230713e-02
-4.260304600006291076e-01,-4.085358376003245251e-01,-3.986397328634088133e-01,-2.991309629850988795e-04,-2.185084556674586533e-03,-2.832798093870231119e-03,2.481511235237121582e-02
-4.288017114008795261e-01,-3.948808373003840910e-01,-4.048463303702770633e-01,1.476191967372769524e-03,-3.736781493878022029e-03,-4.942013670900413658e-03,3.214960545301437378e-02
-4.304955696667118747e-01,-3.601953373493755328e-01,-3.948846431606919949e-01,6.631771889943217056e-03,1.238396255826580868e-02,9.880001372326458961e-03,6.776191294193267822e-02
-4.413551665196160378e-01,-3.536608674373721839e-01,-4.065598358198930784e-01,6.977621914163559562e-04,1.911341809050971828e-03,7.378926561066542246e-03,7.762357592582702637e-02
-4.269409768216013146e-01,-4.013552951010138092e-01,-3.999712230156850512e-01,1.923332269723696973e-03,-1.417492704023788717e-03,-2.783893432631971872e-03,2.706161141395568848e-02
