sxx,syy,szz,sxy,sxz,syz,smises
2.667499472674313421e-01,2.639553131494924987e-01,1.048332398185247705e-01,-7.780400321657044782e-04,-4.164550222188870970e-03,-4.411229385785213689e-03,1.608867794275283813e-01
2.609207509438024597e-01,2.491056833404737825e-01,1.028452453052846327e-01,1.042949825891354917e-03,-1.623635762502386110e-04,-3.532709083747339988e-03,1.526452451944351196e-01
2.093518858921730175e-01,2.369007004901955704e-01,1.153090376508572046e-01,-3.243006286896103329e-03,-7.214695727443737328e-03,-8.441328099610366509e-03,1.122285127639770508e-01
2.764446055224767385e-01,2.698259168432977084e-01,1.114291108400398828e-01,3.312542822549768232e-03,-2.041825003848195957e-02,9.506842425400161001e-03,1.665428131818771362e-01
3.084393112557098915e-01,2.843031057677098405e-01,1.206354285428728607e-01,5.876411125263709782e-03,1.408151015447641060e-03,6.525607853266173972e-03,1.776436865329742432e-01
2.791923661286286884e-01,3.106471258277923031e-01,1.296894198316941305e-01,1.703550283055367542e-02,-2.955093621568893880e-02,1.473798856616868012e-02,1.794021576642990112e-01
2.238629668930931238e-01,1.848528828721304751e-01,5.218950988235422639e-02,-4.452206610347569926e-02,-4.636582711876638396e-02,-7.024849164989889483e-02,2.269297987222671509e-01
2.535725913679018895e-01,2.365084020027396206e-01,1.036332295398443154e-01,-3.794525250850177417e-04,-3.397677005664548246e-04,-1.669361432713151617e-03,1.422095000743865967e-01
2.368378206577474443e-01,2.304250723975526938e-01,1.035200090863661604e-01,-1.250236578043342414e-03,-3.153983949756515581e-03,-1.888645534477182775e-03,1.304034590721130371e-01
2.686146160065399635e-01,2.530459315160197287e-01,1.258921909094383451e-01,2.030476542836552600e-02,-9.510971024830599391e-03,1.649110561414304787e-02,1.439241766929626465e-01
2.555361011757242840e-01,2.556070034896185117e-01,1.008394500271617145e-01,-9.630450097574663661e-04,-2.850637001691300361e-03,-2.617400733917066204e-03,1.548862159252166748e-01
2.371393096025095626e-01,2.190457766555536923e-01,1.110024175570402116e-01,-2.298113428301758274e-03,-8.144238589596928396e-03,-2.426170859524745711e-03,1.191138848662376404e-01
2.528100098521844918e-01,2.664443213990198567e-01,1.134501218772531739e-01,7.107544856820921866e-03,-7.977046357852644876e-03,7.414319654464133873e-03,1.483729034662246704e-01
2.625254854510969404e-01,2.631704826999678448e-01,1.113742189454136194e-01,8.845002376248967124e-03,-2.582248139757133826e-02,1.904065719524217215e-02,1.620720773935317993e-01
1.811138685631076273e-01,2.653908353317979696e-01,1.243466263452155524e-01,-5.393777481435657172e-04,-3.678185985473950755e-03,4.691552828250432415e-04,1.230910941958427429e-01
2.255605629029939496e-01,2.366481121762354922e-01,9.571036828069215407e-02,2.004864878933499198e-02,-2.339991658815429934e-02,2.016213161437125506e-02,1.499725878238677979e-01
2.600858591998443381e-01,2.522253702156606048e-01,1.199305610825298629e-01,1.026679874349743608e-03,-3.665578999036772645e-03,6.868510911691236807e-03,1.370715349912643433e-01
2.773306692562236275e-01,8.185942308640185849e-02,1.131363231339909958e-01,-2.571497389671996425e-02,-4.257944792034821027e-03,-4.726750304833050170e-02,2.044855505228042603e-01
2.662411271290341941e-01,2.538445312133823517e-01,1.106160344884740271e-01,4.568965393478063852e-03,-1.475212964639620837e-02,2.302066282648315004e-02,1.573180854320526123e-01
1.976010641210559637e-01,2.488282271222701791e-01,1.253387182520369625e-01,-4.227063631403929662e-03,-3.135768032756684233e-03,-5.452391175038554839e-03,1.082596555352210999e-01
2.495275834121479519e-01,2.409216281027038997e-01,1.153483145868125226e-01,6.889117725338948783e-03,-7.987563611675269071e-03,8.572734130632832933e-03,1.322030872106552124e-01
2.565422439618154637e-01,2.603905290501459246e-01,9.993437127955891175e-02,-4.219567752510441027e-04,-6.188550923048615968e-03,-4.243004367464154464e-03,1.591004282236099243e-01
2.304951336985367749e-01,2.657485319317393069e-01,1.084254104301067140e-01,8.044085190769066640e-03,-1.334707170285840891e-02,3.640455852482472540e-03,1.456554383039474487e-01
2.531714804188685553e-01,2.457369992419577709e-01,1.117643816890679515e-01,4.929210054276048775e-04,-4.779283979408990163e-03,4.558762899100820762e-03,1.383168548345565796e-01
2.561982243847127916e-01,2.559795582865860286e-01,1.084107050419244322e-01,-2.005216783711966620e-03,2.970160589010977046e-03,2.792646243131144748e-03,1.478878259658813477e-01
2.371375049633902554e-01,2.490428390262064140e-01,1.143922748122758737e-01,2.076892984510394862e-04,-7.093992617155300958e-04,2.822645588183177873e-03,1.292091012001037598e-01
2.384951163096495630e-01,2.538192961855877394e-01,1.016751054810007410e-01,2.203894221569485060e-03,-3.924258272534000488e-03,1.540867707608217915e-03,1.453240960836410522e-01
2.686298701475300366e-01,2.719014099245619653e-01,1.193463489038499997e-01,2.720763633888313975e-03,-2.503466111506427526e-05,2.245036719168644508e-03,1.510694921016693115e-01
3.405515663488533074e-01,3.994279590890978948e-01,1.134006881701336844e-01,3.754538445240395567e-02,5.839070679713919548e-02,3.118587520032839108e-02,2.929382920265197754e-01
2.730151028790676060e-01,2.725344250195753659e-01,1.247259673106630579e-01,-9.689398225042010742e-04,3.187597185280875191e-03,7.721641517342730295e-04,1.481678336858749390e-01
2.564253299912523376e-01,2.503600942835886300e-01,1.114099777548176740e-01,2.917486055191563944e-04,-6.856960793412041413e-04,1.789751645834477926e-03,1.421195417642593384e-01
2.651004215956805909e-01,2.408105003443208880e-01,1.245733828216134265e-01,2.933154854147475288e-02,-2.256935345826140138e-02,2.864935844619115324e-02,1.532839238643646240e-01
2.739014554510539323e-01,2.699183173770278166e-01,1.245391392082381421e-01,-2.635077244852114162e-04,3.823402903267274829e-03,1.380082618142341056e-03,1.475798487663269043e-01
3.098431097798339251e-01,2.976407575254487181e-01,6.016212035240275924e-02,-3.340851169300036727e-02,-5.508268892834090186e-02,-3.561139694396892735e-02,2.751327157020568848e-01
2.527640868881724234e-01,2.478548926389780860e-01,1.108289370235753524e-01,7.608203592832240994e-04,-1.052874766683821982e-03,8.709082582833755802e-04,1.395716220140457153e-01
2.760619299246675484e-01,2.755783417383225187e-01,1.265208828230559024e-01,3.665231102993751679e-03,1.121081850147715147e-03,4.918115060446967991e-04,1.494497954845428467e-01
3.293738017410785535e-01,2.997885086876677097e-01,5.275705160516208636e-02,-5.607094283287140241e-04,-4.633008652242245895e-02,4.321977017901147688e-02,2.850483357906341553e-01
2.292300484105284641e-01,2.249832007485922936e-01,1.121206145118996966e-01,-2.257309929153694834e-03,-6.604110880434180264e-03,-2.132764878146509602e-03,1.157371327280998230e-01
2.328535826734833281e-01,2.356219889666415768e-01,1.030899051793166404e-01,-6.743778799364457408e-04,-1.443533900455560041e-03,-1.641146502786532037e-03,1.312296092510223389e-01
2.362100463595673827e-01,2.355888910710642048e-01,1.028381988672782965e-01,-6.748055218371116094e-04,-3.145256591274688744e-04,-3.426435244133256498e-04,1.330699324607849121e-01
2.354364637294932283e-01,2.350960685743384848e-01,1.037369649625358159e-01,-5.985201919814799303e-04,-2.231905614076938886e-04,-5.124864996226840847e-04,1.315372735261917114e-01
2.347232512921564318e-01,2.286203898889194175e-01,1.095464767110642251e-01,-1.339667492659865492e-03,-4.331740411851919478e-03,-2.132746834523250885e-03,1.225473582744598389e-01
2.563949199052209527e-01,2.598080264808269035e-01,9.969609682617674995e-02,-5.836118860847314604e-04,-6.178329846563271506e-03,-4.323931394061590258e-03,1.589736640453338623e-01
2.370394033275994849e-01,1.750676559379364672e-01,1.306205041871745243e-01,2.714390889219705713e-02,1.185595528638906139e-02,-1.995175678925326102e-02,1.113409101963043213e-01
2.521195874188064123e-01,2.456454663908504144e-01,9.872243158878035718e-02,-1.712542972195380681e-03,-2.590230785255914769e-03,-2.839213857867889726e-03,1.504413485527038574e-01
2.369168824493375625e-01,2.350464950897687144e-01,1.054024105812338408e-01,3.773095728026031352e-04,-1.108074126872694116e-03,-7.694503884585025344e-04,1.306118667125701904e-01
2.389455682077826215e-01,2.358962520634146076e-01,1.033636956801570195e-01,-3.793655452056926016e-04,-7.631914218842288100e-04,-4.563056899750858033e-04,1.340936720371246338e-01
2.382856740695426523e-01,2.341584291498113313e-01,1.026082746224188380e-01,-9.215158847782130725e-04,-7.636754714156515330e-04,-4.082218608244101874e-04,1.336795240640640259e-01
2.121133165103790130e-01,2.615726018958363652e-01,1.216952011135302714e-01,-1.424827431934701759e-02,-1.822545396677959298e-02,-7.496091001159234900e-03,1.298760473728179932e-01
2.574300953278582105e-01,2.667053764969617990e-01,1.045037106065085097e-01,-2.859919677407188332e-03,-1.456653644631475918e-02,-5.006621188628568656e-03,1.600850820541381836e-01
2.573999858756854109e-01,2.606715415413217163e-01,1.013964829370570253e-01,2.813180592004694701e-04,-5.463751101234398666e-03,-1.272440164534534767e-03,1.579646319150924683e-01
2.455082840445301506e-01,2.464497209624592899e-01,1.014732169948813906e-01,-2.130129774631599887e-03,-2.416199432258677154e-03,-2.591044934638837925e-03,1.446853578090667725e-01
1.997867612413840033e-01,2.423101542842854006e-01,1.236367322743568836e-01,-6.534911103807750608e-03,-2.696564116178573958e-03,-6.813325521320720383e-03,1.055197492241859436e-01
2.356099010682441430e-01,1.991702925849053729e-01,1.361871882570117598e-01,-5.174218676112592522e-03,-2.175253347864803191e-03,-1.470219415891432877e-03,8.769717067480087280e-02
2.318146723594853298e-01,2.117121137746512671e-01,1.134044849314040371e-01,-2.701950384249494908e-03,-8.966473106886894279e-03,-5.685407964575774249e-03,1.113768517971038818e-01
2.213467353185225583e-01,2.354059919010104140e-01,1.039634476791174850e-01,-2.570748154402026191e-03,-4.181529921379550582e-03,-6.834009403812450756e-03,1.258539408445358276e-01
2.292513608749639220e-01,2.271285547876407684e-01,9.860433141323265982e-02,-4.179921170056047006e-03,-3.385567831178395125e-03,-4.127732936973372430e-03,1.301296651363372803e-01
2.383008683267676120e-01,2.416148779222374310e-01,1.065032693317381346e-01,-1.463702565212206350e-03,-1.808221348916185705e-03,-2.639080284227605239e-03,1.336244642734527588e-01
2.562139193122532355e-01,2.566354036111915260e-01,1.053425165712761902e-01,3.255007859412381945e-04,-3.933649530411397963e-03,9.249047366112026370e-04,1.512456685304641724e-01
1.674579071000719954e-01,2.362708057908028958e-01,9.725903238895360070e-02,-4.616249038414000500e-02,-6.658073386478342848e-02,-3.554534034226779909e-02,1.948743313550949097e-01
2.235609726295305077e-01,2.716382728681641101e-01,1.160577098521117095e-01,-3.290509983243969372e-02,-4.146461750603981644e-02,-2.985447937219735254e-02,1.735422015190124512e-01
1.911317653110510828e-01,2.864840552213020475e-01,1.539916884935448871e-01,-4.348497626066611527e-02,-3.184675195602052616e-02,-1.336603038319747819e-02,1.525262743234634399e-01
1.906543448778390548e-01,2.330052522770271473e-01,1.115329759401682830e-01,-2.516235331507707743e-02,-2.031825142259506903e-02,-1.391341819635691889e-02,1.229769438505172729e-01
2.299311406975066419e-01,2.524811132588745677e-01,1.018862666963308294e-01,-9.465455933562672486e-04,-2.892152199459187278e-03,-2.255846706861894257e-03,1.408348232507705688e-01
2.040885520183016444e-01,2.471095363980216342e-01,1.192666600731664139e-01,-4.647876606078350098e-02,-2.097813750148424042e-02,-1.730995274793833971e-02,1.462691277265548706e-01
1.580289872206438462e-01,3.412249785622535336e-01,1.466808275793829164e-01,-3.920432522839281675e-02,-6.884285094789913129e-02,-1.308380392931035932e-02,2.347573190927505493e-01
2.582486302145901025e-01,1.946706130693119097e-01,1.175999466289651546e-01,-3.084981881221397163e-03,2.730600313648847040e-03,1.382493059363398315e-02,1.245245262980461121e-01
2.470035345898687340e-01,2.320350839376483232e-01,1.179174837577703500e-01,1.399395873882141239e-03,-5.529541714375980910e-03,1.085908996218722545e-03,1.227036491036415100e-01
2.574216322638750998e-01,1.345226246446101781e-01,1.235559487336361645e-01,1.945623252050496851e-03,5.515890249366346872e-03,1.312463848177325247e-02,1.311168521642684937e-01
2.522386952701303753e-01,2.365224378080623691e-01,1.097621064392538814e-01,1.408332607627531393e-03,2.911393961396903894e-03,-3.881687325710758262e-03,1.355874687433242798e-01
2.820451689121311611e-01,2.207285056332777828e-01,1.090334484594186193e-01,-4.137213942227155501e-03,2.611316664660643175e-03,2.301416641278641179e-02,1.573055982589721680e-01
2.530211223883183647e-01,2.476597197681320028e-01,1.098057201676836958e-01,1.802146953352590361e-03,-1.131314850528503980e-03,1.879544975107692644e-03,1.406973451375961304e-01
2.581011177744327312e-01,2.237421113901423009e-01,1.120616680429395162e-01,5.894769718330879812e-04,-1.709900422897408373e-03,6.234606778619631619e-03,1.327279806137084961e-01
2.528570197842812117e-01,2.489723990600353210e-01,1.108634194698865927e-01,6.136934093445953371e-04,-1.050583359498818417e-03,1.351089896193306827e-03,1.401270776987075806e-01
2.615837944448936025e-01,2.183398621318149435e-01,1.077889776265669730e-01,-9.508533473972269638e-04,6.047227427400324838e-04,9.726244075764920588e-03,1.384189277887344360e-01
2.649363571093923397e-01,2.188251156768797334e-01,1.189103781786763625e-01,-7.551569193354602891e-04,2.884696898605832067e-03,3.629726509787612517e-03,1.295476555824279785e-01
2.439005951350466939e-01,2.384583452480559806e-01,1.111238078891642889e-01,9.449240760368590817e-04,2.067860524755715801e-03,-1.695468889960962235e-03,1.302337050437927246e-01
2.071095833723560764e-01,2.195673979487176575e-01,1.235748509902603598e-01,5.033351249487444390e-02,-1.754786799015774224e-02,2.006637932617311507e-02,1.338135153055191040e-01
2.520594691633328832e-01,2.459611692500404123e-01,1.100780885617078514e-01,1.689770011352803515e-04,-8.823411410278065399e-04,9.373232366702390680e-04,1.390507519245147705e-01
2.386364904160981903e-01,2.333952971607985427e-01,1.263652361853482287e-01,1.526894495132273284e-03,-4.176137063685353770e-03,1.738694160610756078e-03,1.100556850433349609e-01
2.449634538217723700e-01,2.440124798811808271e-01,1.127864809343029490e-01,-1.974748230698814293e-04,-1.044850261408482046e-03,1.435054931198698506e-04,1.317171752452850342e-01
2.522675040387036272e-01,2.319885929379345013e-01,1.038085321374351555e-01,9.276079572338761462e-04,1.434940892875861572e-03,-4.072637766780507623e-03,1.396396458148956299e-01
2.359378934010965545e-01,2.261782923038822279e-01,1.200457699029676834e-01,2.958130717379258909e-02,-1.410110412142653522e-02,1.548023158114191118e-02,1.278114616870880127e-01
2.469841780131037390e-01,2.456378609664477408e-01,1.089749268389598180e-01,1.542856545036748375e-03,-1.879535256590789301e-03,1.636780918257358178e-03,1.374348551034927368e-01
2.367875430687889082e-01,2.446483960389414791e-01,1.077972200530857710e-01,5.018677718363503916e-04,-2.537695567885734499e-03,2.443088746636512543e-03,1.332375705242156982e-01
2.360854596580755083e-01,2.484142650403071417e-01,1.112659912317753574e-01,1.014307190002214040e-04,-1.227812644013232500e-03,3.618141649080136059e-03,1.315849572420120239e-01
2.537085346272623387e-01,2.501293451050314864e-01,1.130369318081165253e-01,1.401445298963971495e-03,-4.218319972315965477e-03,4.734191741457989197e-03,1.393712013959884644e-01
2.368032489450610512e-01,2.608985511680220748e-01,1.165839779450192903e-01,2.157641005494876328e-03,-9.948294367316059400e-03,4.607409744578664160e-03,1.352942436933517456e-01
3.010001159074459087e-01,2.899095942762739964e-01,1.080864238595304894e-01,2.403287158636665741e-02,1.479403321834374396e-02,-4.076529200154997007e-02,2.063345164060592651e-01
2.436850815722640118e-01,2.388946938624794958e-01,1.005571310216229475e-01,-1.750519300160901853e-03,-1.424167904003552625e-03,-1.834695374653316302e-03,1.408839821815490723e-01
2.599659971164284822e-01,2.586886141561478003e-01,1.104149149832113763e-01,-4.474709623617853646e-04,3.155236682483843810e-03,3.105947242056284700e-03,1.491158306598663330e-01
2.271611083055796732e-01,2.424307889112417846e-01,1.047778892210298601e-01,-1.035826480471094008e-03,-1.483559232999188265e-03,-4.614355547164447971e-03,1.309704780578613281e-01
2.553678810775831254e-01,2.400401655190592676e-01,1.010607929058931903e-01,2.847664130135197941e-03,1.755643432753076086e-03,-4.706136125786283819e-03,1.475820392370223999e-01
2.347874165070027996e-01,2.614831901709208650e-01,5.662899043702976365e-02,1.273447214460658554e-02,3.575677377199910217e-02,-8.420074553754852351e-03,2.043134868144989014e-01
2.840502538452877035e-01,2.905992167980779306e-01,1.198031011343823338e-01,8.341142969790434764e-03,4.575993467853338090e-03,-9.295348320319894025e-03,1.691934317350387573e-01
2.279031217347213811e-01,2.530803499920483701e-01,1.059709584178191860e-01,-1.507455214626150395e-03,-1.602231702460966533e-03,-1.295795138259236284e-03,1.363481432199478149e-01
2.706586036278990637e-01,2.851133947232861732e-01,1.160926439524702231e-01,7.795875277834794087e-03,9.623286544115400298e-03,-1.309097987996559408e-04,1.636887192726135254e-01
2.725565831575560427e-01,2.704865906788689878e-01,1.203382363858036402e-01,4.876758539141695398e-04,2.328111277034763948e-03,-1.314489343333761443e-03,1.512672305107116699e-01
2.567031850469069787e-01,2.433611833487268894e-01,1.053975621267922991e-01,6.043878955063010155e-04,2.860436853459793344e-04,-1.368643472996038286e-03,1.451193988323211670e-01
2.300384361934942334e-01,2.496622147563804794e-01,1.214112309976590476e-01,8.601664150713478341e-04,-1.725660020038827539e-03,5.169644837666551723e-03,1.200331971049308777e-01
2.705099556059610832e-01,2.693337328300998701e-01,1.163092258973777160e-01,5.982996441991995712e-04,2.956424359984509789e-04,-2.620891055726536859e-03,1.536874026060104370e-01
2.454479475725215021e-01,2.510898699889585473e-01,9.839430479684246889e-02,-1.738368852089154561e-03,-3.871369484537414470e-03,-3.002253606126728969e-03,1.502242982387542725e-01
2.336444341739680186e-01,2.436432790896864431e-01,1.015562948627817125e-01,-2.311037685079776326e-04,-2.075165850139122148e-04,-1.305447211851049668e-03,1.373804360628128052e-01
2.887357812588399741e-01,2.927439078063946987e-01,5.879921115121716779e-02,9.206317559339765796e-03,3.209831740956961554e-02,3.593069685277113109e-04,2.390691637992858887e-01
2.980201317048031817e-01,3.018638169211492195e-01,1.172127659953268314e-01,4.413109896650622911e-04,-6.315449509804844062e-04,-1.083496798026410517e-02,1.837253719568252563e-01
7.264272326531609481e-02,2.573329849491140520e-01,9.897581844561884057e-02,5.747099887052953965e-02,-4.830901817020862021e-02,1.908127718284379631e-02,2.189583927392959595e-01
2.025108844779567874e-01,2.657004297801597859e-01,1.236051415823964522e-01,5.197301318864276654e-03,-1.512226636418311301e-02,2.816132159729553205e-03,1.264750212430953979e-01
2.614560007649238127e-01,2.645111267299055657e-01,1.138491935275879330e-01,-4.042054828467166129e-05,-4.592017755275222893e-03,-9.280412362268959008e-04,1.493784040212631226e-01
2.703561014207893631e-01,1.057423304917220891e-01,1.288667061813901227e-01,-4.173583470577857391e-02,1.418747863741461925e-02,2.828365096123138661e-02,1.790397316217422485e-01
2.414450020044779377e-01,2.510654692025960366e-01,1.020237995024252525e-01,-7.143904996103174953e-04,-1.968378799795965795e-03,-1.375402343776679828e-03,1.445370316505432129e-01
2.741332472187585356e-01,1.758083439377753909e-01,1.445985939216079819e-01,1.774481092410331445e-02,1.961364266899323985e-03,-1.313205788674655979e-03,1.211275383830070496e-01
1.337002281094390455e-01,2.275839151579258091e-01,1.065743703770368478e-01,7.078656278180740780e-02,-5.503768278076326403e-02,2.073875038004220281e-02,1.936661452054977417e-01
2.464784284256710256e-01,2.575303337748870991e-01,9.907087948789147780e-02,-4.446140895661297634e-04,-5.955292862053266495e-03,-9.098649572945216764e-04,1.535895168781280518e-01
2.550437538614209743e-01,2.546067002642574684e-01,1.133826001240033909e-01,6.340634870733838271e-04,-1.050574567403022436e-03,1.143668136512694623e-03,1.414729654788970947e-01
2.112988489689017202e-01,2.549020019974972961e-01,1.000212011956275737e-01,-1.212842455055024478e-02,-2.036241660669528553e-02,-1.288298912526985793e-02,1.460106223821640015e-01
2.615076387850470141e-01,1.636361205963111631e-01,1.301640110566798514e-01,-3.886119872645650997e-03,6.317071701615720875e-03,8.257039265280576024e-03,1.197695285081863403e-01
2.545337317147322587e-01,2.400389169689525759e-01,1.036339336172311665e-01,-6.186486532992069038e-04,1.075210320324546944e-04,-1.857583808769424369e-03,1.442397981882095337e-01
2.461892739813737463e-01,2.213071852598066658e-01,1.292609334067440496e-01,3.693079854336464140e-03,-3.859063923299058552e-03,1.663186766886871806e-03,1.071252822875976562e-01
2.534744114450755426e-01,2.372407143564518872e-01,1.023988146571516850e-01,8.145637555872437875e-05,5.701876074231578277e-05,-1.798148312397350674e-03,1.436822265386581421e-01
2.462079966004758202e-01,2.438884246289592383e-01,1.117983293767392250e-01,-2.731055492803677667e-04,-1.182251985221241660e-03,3.335678460002796503e-04,1.332828402519226074e-01
2.490383989412254251e-01,2.424187943784519572e-01,1.155253214095233738e-01,5.592839460686802565e-04,-3.988632387507792115e-03,6.595790760260148919e-04,1.305209845304489136e-01
2.539452645274975495e-01,1.700582992999591925e-01,1.304040317325184384e-01,-1.020279969026737996e-02,5.310180837037319079e-03,9.890645920751405668e-03,1.123668998479843140e-01
2.588482975952220433e-01,1.682582691883146575e-01,1.370615541773578805e-01,-4.404187457461844479e-02,2.666381134313440364e-03,6.798546493140722631e-03,1.341079771518707275e-01
2.819473308405979206e-01,1.500620191079907739e-01,1.527842830094933158e-01,-4.482742104086265972e-02,1.378425929708027541e-03,-6.004098084338428849e-03,1.522644460201263428e-01
2.412884492020190563e-01,2.456170314889131734e-01,1.158818951622483384e-01,1.537838244805720593e-04,-6.784270213776447730e-04,1.979597817342703542e-03,1.276776492595672607e-01
2.453622840109200010e-01,1.347381674259222062e-01,1.293409249952179318e-01,-2.922113786701198423e-02,-1.239619285583448780e-03,-1.482408608655235533e-03,1.242445856332778931e-01
2.878250277983400718e-01,1.601990489259295103e-01,1.567615257556563002e-01,-4.045324253215946270e-02,-2.073461781594298798e-03,-1.924649054673715359e-02,1.509055942296981812e-01
2.894791188676454352e-01,2.798882867740150049e-01,1.068249133563730080e-01,1.060195556696989783e-02,6.644943256776789445e-03,7.824669164311808325e-03,1.798779666423797607e-01
2.433777561351121721e-01,2.454443309866252143e-01,1.110828115173152220e-01,4.793468452362169155e-04,-5.465996146702224246e-04,7.027778747798412535e-04,1.333517432212829590e-01
2.498537079809751149e-01,2.469382595308979023e-01,1.104009451335664638e-01,3.375803642047283640e-04,-1.084695841085411058e-03,1.075334716619581223e-03,1.380447298288345337e-01
2.822792686126342487e-01,2.808725736818127872e-01,1.201487635936542703e-01,3.775268536048773538e-03,1.914961576172657942e-03,1.616714194725202757e-03,1.616224348545074463e-01
2.443815412373076812e-01,2.411887263615503652e-01,1.114300636411057199e-01,9.399041991358084071e-04,-2.240789640506961680e-03,1.011939242336447678e-03,1.314632445573806763e-01
2.604314887979390369e-01,2.389894407661706799e-01,1.092919709067116663e-01,-7.381011777043468020e-04,-6.222507784919440593e-04,8.994976219086472935e-03,1.425050795078277588e-01
2.606569982869061941e-01,2.592528171328800646e-01,1.155160942164837751e-01,1.455179249678855520e-03,-6.590345071587254628e-04,3.118140556923145335e-03,1.445713490247726440e-01
2.588046276506977272e-01,2.512941933263788119e-01,1.098066419150757339e-01,8.131935615387566067e-04,1.331501648958686827e-03,9.879670578679822929e-03,1.464168429374694824e-01
2.435401119423547533e-01,2.430667454896324187e-01,1.104525414198497119e-01,5.274154343026047752e-04,-7.030708499448821373e-04,5.953671725510187957e-04,1.328642368316650391e-01
2.910764385061775927e-01,2.705293406492437214e-01,1.158558301194690804e-01,7.792503342180726565e-03,2.629883046521200481e-03,1.325742175973602596e-02,1.680903434753417969e-01
2.313899702995102503e-01,2.543749929476805671e-01,1.065519610583374466e-01,-4.687387353152092963e-03,-1.141546375293807716e-02,-5.755782647560418568e-03,1.397801339626312256e-01
2.519784534040620527e-01,2.287504702022579162e-01,1.006646321855139414e-01,-8.433681143928563730e-05,-6.038617816486466575e-04,-3.390371529009063214e-03,1.412667483091354370e-01
3.038872523581017671e-01,2.678126482016243703e-01,1.203196285870729992e-01,-3.188228381561437896e-02,2.864395615476764134e-02,5.824168460007345116e-02,2.099130004644393921e-01
2.650740312054583603e-01,1.867100954311389227e-01,4.973295505318998944e-02,-2.775823230019060835e-03,5.703619435359637280e-03,7.400841348653200424e-02,2.284516543149948120e-01
1.979211140905824395e-01,2.437964857294721288e-01,1.260580750644844372e-01,3.687556312854221082e-03,-9.028956011167051099e-03,6.321821515940574156e-03,1.047418117523193359e-01
2.387850099573552987e-01,2.327380377796682831e-01,1.006649745618054814e-01,-2.374236371604297301e-03,-9.954895574513997203e-04,-1.464133664230922276e-03,1.352953016757965088e-01
2.295888739746249629e-01,2.379878179620849854e-01,1.061037360938472396e-01,-7.993735905179063074e-04,-1.445020950115731952e-03,-4.719163827540357598e-03,1.281844675540924072e-01
2.142969983715601046e-01,2.284847798917412076e-01,1.141084731383032458e-01,-1.350614040415186283e-02,-1.003474872645179934e-02,-1.030436639242922336e-02,1.132623627781867981e-01
2.346912656520692420e-01,2.443227575580015354e-01,1.046693096039569837e-01,-2.437907960155833321e-04,-2.780797732936042587e-04,-2.113925485824415425e-03,1.351465731859207153e-01
2.599428852687623026e-01,1.945531065375734059e-01,5.612464765516249343e-02,-2.731941060406277086e-02,-4.565744355289704653e-02,-7.820907015095583670e-02,2.435834556818008423e-01
2.285853456953432783e-01,2.364028962067700745e-01,1.208741070083692581e-01,-7.751419041104989048e-03,-8.307147472990425441e-03,-8.124881985336573215e-03,1.144123375415802002e-01
2.295452995436804977e-01,2.206273321834548162e-01,1.173828263066073879e-01,-1.501687656519716009e-03,-5.880633302968380112e-03,-1.914229515418960480e-03,1.085412055253982544e-01
2.289015184430949756e-01,1.846327466921334204e-01,9.728408286220949219e-02,-3.613791973689381432e-02,-2.338151576183095798e-02,-3.349714122450909992e-02,1.496009379625320435e-01
2.351203956430171771e-01,1.890266261264480219e-01,1.218123013682792660e-01,-9.829211474335033949e-03,-8.196968604295211749e-03,-4.496497190676119332e-03,1.014525964856147766e-01
2.351477633779500975e-01,1.993388486910937507e-01,1.105219398073058884e-01,-7.741740399538556312e-03,-8.397323120490077925e-03,-7.513512729844296079e-03,1.136303916573524475e-01
2.257787244013593209e-01,2.086343152491357267e-01,1.203856219709908137e-01,-5.031786763546398748e-03,-5.977145754305226467e-03,-2.464998887346454490e-03,9.897524118423461914e-02
2.341575808120996138e-01,2.481463861582692276e-01,1.042169853720935624e-01,-1.547618836547848091e-03,-3.090546539568909522e-03,-3.783106519284376405e-03,1.377560645341873169e-01
2.230776314127548565e-01,2.001408644388952829e-01,1.211921191308945323e-01,-6.947428732984336705e-03,-6.896160764251592704e-03,-5.777934288974472150e-03,9.464382380247116089e-02
2.334631260908049399e-01,2.341624008898678111e-01,1.213056459858348896e-01,5.352182224955277096e-03,5.640419178395035538e-03,-6.739156964676466799e-03,1.139115765690803528e-01
2.345146774313696669e-01,2.344532602353749384e-01,1.044622894407236657e-01,-2.947011767895696063e-04,-7.532368996122852829e-04,-4.164494709053604381e-04,1.300312429666519165e-01
5.584097901750577353e-02,2.746423287100157595e-01,1.213961067527772053e-01,1.074231501127844227e-03,1.681742889771707661e-02,1.204161980632082081e-02,1.977748572826385498e-01
2.439453132778846012e-01,2.529489920788318691e-01,1.053891395820250043e-01,1.240534544526068501e-03,-2.485139395251636033e-03,9.109544938503424082e-04,1.433597952127456665e-01
1.076944361230082609e-01,2.302023482543893995e-01,1.068109416316585930e-01,5.629997649996979631e-02,2.979149686614031636e-02,-4.511285917378381888e-03,1.653781086206436157e-01
2.161151547599888256e-01,2.621823577824566320e-01,1.494212223768105474e-01,1.997499385956408996e-02,-3.191351574186178895e-03,7.091963141289636847e-03,1.049814894795417786e-01
2.330751007988315360e-01,2.409403751623783729e-01,1.480340488069787908e-01,1.855374176759717886e-02,3.877115359877802894e-03,2.430223632625276835e-03,9.517484903335571289e-02
