sxx,syy,szz,sxy,sxz,syz,smises
3.390268985224099696e-01,5.822850774368886206e-01,5.222151228476676899e-01,2.793424190116094649e-02,-5.411242161255536837e-02,1.378085295952338925e-02,2.446744740009307861e-01
4.114299217505325568e-01,4.948336633582157695e-01,5.030686443619155623e-01,2.545701158553739449e-02,-1.603444764619919513e-02,1.621526429689209084e-02,1.059014648199081421e-01
3.118352404406142808e-01,4.833024104731249992e-01,6.414122053477440133e-01,-1.613169385012947488e-01,7.772257219548600604e-02,1.393976760900109690e-01,4.857955574989318848e-01
3.242253769261108087e-01,6.658673381186046569e-01,4.518085880017108091e-01,1.922197660556923537e-01,-3.282322556955758613e-02,-2.478628398815731215e-02,4.531328976154327393e-01
3.132984231698646704e-01,5.779121267116467120e-01,5.176464383279617554e-01,-2.186774959614524658e-02,-7.646903268399500575e-02,1.346523200385350318e-02,2.778962254524230957e-01
4.355875469650443144e-01,4.742762381661507209e-01,4.571593914475146070e-01,-3.313956579746314603e-03,-2.355816235149970402e-03,-1.049807678779383739e-02,3.883037716150283813e-02
3.744924465363195787e-01,5.408715035724381837e-01,5.666891632765821418e-01,6.927543752513809494e-02,2.082261099473220467e-02,2.207005191833368365e-02,2.231665849685668945e-01
3.556354234098935141e-01,5.200896658105106374e-01,5.686259441570487017e-01,3.172298229323183144e-02,2.310814304391630228e-02,1.278318242675376484e-02,2.061412036418914795e-01
5.010785823032327668e-01,4.542393523380230391e-01,4.574416638670700253e-01,1.185577589131369715e-03,1.249320905472920979e-03,2.024446640685843846e-03,4.555621743202209473e-02
4.447044221102428030e-01,4.445861293688729843e-01,4.879147927971919096e-01,3.968160403598566855e-06,-4.306961370638885678e-03,-5.314914786050702403e-03,4.486263915896415710e-02
4.409801269641789867e-01,4.378492420832220677e-01,4.812570101308503157e-01,-8.278983412399939026e-03,-6.996190306243999131e-03,-1.103540593107099274e-02,4.975879192352294922e-02
4.595865534958719079e-01,4.605294299371376354e-01,4.821979211649463082e-01,1.347346240644741681e-03,-2.863935535215537866e-03,1.978605188204007100e-03,2.307900041341781616e-02
5.880774429731107089e-01,4.940628870009795004e-01,3.468634618377378076e-01,-8.278862918150312403e-04,2.384582500706792542e-03,1.370528405588569143e-01,3.173560500144958496e-01
2.772368883155393871e-01,5.360388744549736684e-01,5.245314198875897782e-01,-4.869929126543034135e-03,-2.155389990416346768e-02,9.904169092105737093e-03,2.566941380500793457e-01
3.863238364328094310e-01,4.945945117308949701e-01,5.153261748739781378e-01,2.322790081935461465e-02,-1.620337979020210293e-03,1.450453023330401138e-02,1.290526986122131348e-01
4.845559117722842979e-01,5.212093164267810330e-01,4.597316048855277781e-01,1.035861671189495514e-01,-6.317398783572426846e-02,7.778517341782435757e-02,2.553122639656066895e-01
4.691922263051594988e-01,4.716730712987301510e-01,4.692755241909976061e-01,1.207677098118570790e-02,-1.421883289344907410e-02,9.549742246538648824e-03,3.638156875967979431e-02
4.851629511738915768e-01,4.183317553720708459e-01,5.145839927293345273e-01,5.979550392317125110e-03,1.085190127764288151e-02,-2.647077346091098772e-03,8.820332586765289307e-02
4.667699884771119856e-01,4.684226624851591803e-01,4.723074893699156229e-01,4.864134303604624072e-03,-4.394689086541919698e-03,6.695461301176243440e-03,1.696026138961315155e-02
4.674835488109334580e-01,4.539467204812464018e-01,4.897146974899311278e-01,3.808638084617628917e-03,-5.103860569657957952e-03,4.278280704041940823e-03,3.398507460951805115e-02
3.868107461420778881e-01,5.031240621919252920e-01,5.164694179105593363e-01,2.410942800148384649e-02,-3.030915032882106671e-03,8.844936559307712415e-03,1.313970386981964111e-01
5.197389275727679614e-01,5.781049525013588486e-01,3.015402303442888399e-01,-5.563737630513059321e-03,1.162510035562598909e-01,7.825802498395734164e-02,3.503731787204742432e-01
4.255288327646343793e-01,4.650906633836501269e-01,5.166837628093671198e-01,2.748681336966825664e-02,-5.236700701839077689e-03,6.022127837279039886e-03,9.341169893741607666e-02
5.979056748847511038e-01,3.233052572161619898e-01,5.889576228173837302e-01,1.911682071486970474e-03,3.457411335610827835e-02,3.592285577871437430e-02,2.837194800376892090e-01
4.400809699893015181e-01,4.370225162895503557e-01,4.901245171995540773e-01,-2.058315597626240393e-03,-3.560707712348994223e-03,-2.484367757946301554e-03,5.230706185102462769e-02
5.158213900742771862e-01,3.826746450233468044e-01,4.892196054419495344e-01,-1.374782191290675097e-03,6.673166959008871787e-03,4.546286269110600547e-02,1.457176953554153442e-01
4.937780501764784669e-01,4.515770583256283333e-01,4.679546753208818632e-01,2.176823937480746717e-03,-3.787961850469224838e-03,4.163461215524336470e-03,3.830487281084060669e-02
4.947831701904002455e-01,4.947881194481022482e-01,3.734794097290154991e-01,-8.539216505557938042e-03,-1.119768861200047885e-02,-9.053713348849893108e-03,1.247238218784332275e-01
5.195918765101276149e-01,3.397053544072225484e-01,5.199613462210550541e-01,1.838934640867547973e-02,-3.298404190375679203e-03,3.198685366829374932e-02,1.911606043577194214e-01
5.205515919457819329e-01,3.640412730710421707e-01,5.147767552960224036e-01,1.683462867391032416e-02,-1.279155698775666372e-03,1.714658493029135727e-02,1.592549681663513184e-01
3.253063801173450287e-01,5.786564624358866427e-01,4.949815450233608916e-01,1.547863435074746108e-01,1.400153911595505563e-01,-7.918353841886956179e-02,4.466409981250762939e-01
4.619608927236578677e-01,4.743443335762148050e-01,4.655680638608187816e-01,1.110945504637959359e-03,7.421982349093535908e-04,3.369729714011413923e-03,1.269301027059555054e-02
5.723102270080061560e-01,2.034891962439538404e-01,5.089906614775255855e-01,1.508204711200461165e-02,2.230227281169349166e-02,1.240179485003713306e-01,4.062027335166931152e-01
4.814289480634703633e-01,4.596990899240056550e-01,4.708312445575568161e-01,3.148455255836983199e-03,-5.083394971322705187e-03,2.821141770415518807e-03,2.203063853085041046e-02
5.543484492565023958e-01,3.799207139563323121e-01,3.630855079856416534e-01,-3.085437769464760213e-02,4.783494792917689781e-02,1.794370692524585031e-01,3.741102814674377441e-01
5.172757532907257261e-01,3.757747236983776107e-01,5.433715084652191996e-01,1.810281238941796947e-02,7.830446058746996438e-03,7.340542972556271528e-02,2.042749673128128052e-01
5.174086287586292521e-01,3.930254550083746579e-01,4.977785324749667284e-01,2.895440456470173719e-03,3.833821086477275705e-03,2.360846800451620042e-02,1.231104582548141479e-01
5.186213133065316061e-01,5.003052852242366733e-01,3.161962921008520944e-01,-5.190696245884659707e-03,-3.770469547956801365e-02,-5.340138237215773936e-02,2.247323542833328247e-01
4.361050362567177041e-01,4.720124634874062197e-01,4.874793680037250443e-01,1.023749965820371435e-02,-6.966803476601853180e-03,1.263919659353303707e-02,5.498382821679115295e-02
4.935031059726793234e-01,4.247094757148539568e-01,4.868493751529495150e-01,-3.204288841015537175e-03,9.903795025172893243e-03,7.578723609832774440e-03,6.940079480409622192e-02
5.824816132269787783e-01,5.751963968850221098e-01,8.132157054264005369e-02,2.208015372955406813e-02,-3.634894995893545727e-02,-1.367390626237427985e-02,5.035381317138671875e-01
5.291881260858889435e-01,5.048280086287111335e-01,3.141702902924666252e-01,9.871179403337761518e-03,-3.211424575269581153e-04,-4.861763972919241894e-02,2.212959080934524536e-01
5.058916504708341755e-01,4.238133703897836169e-01,4.831881248939181028e-01,2.784882436579518439e-03,1.312127150192011994e-03,1.030199226096201355e-02,7.573409378528594971e-02
5.281490012387100030e-01,5.103634854017096156e-01,3.506533396825197713e-01,2.600562376063627126e-03,-4.081161392613333154e-03,-1.802410765998564701e-02,1.723631173372268677e-01
5.009996994395861103e-01,6.343883377426735581e-01,2.214045446319405364e-01,1.733231219314455493e-02,-1.161754800240143576e-01,-6.426029178701835043e-02,4.324816763401031494e-01
3.400595103467808911e-01,5.228045227052218191e-01,4.905073793735428844e-01,-9.289238394668303256e-03,-2.876694149622581811e-02,-7.161341376175358112e-03,1.772908270359039307e-01
7.166813644688396767e-01,6.978784158990948283e-01,2.207152437396874278e-01,7.214257302302343189e-02,3.416669516155294850e-02,-6.218201454911047310e-02,5.174223184585571289e-01
5.029603437130374388e-01,4.429860270244873610e-01,4.397667519348483212e-01,6.014656291050660304e-03,4.008642460145480507e-03,-1.194003267488228694e-02,6.621771305799484253e-02
5.337701299923638398e-01,5.922650386295769120e-01,2.996597490539132380e-01,1.296405914852099238e-02,-7.219807677190451245e-02,-9.037233166154138393e-04,2.967624068260192871e-01
5.146117704317066943e-01,5.057347200869038994e-01,4.001603318625560068e-01,1.359616016101634905e-02,-7.681031732915776303e-03,1.627409106945294087e-02,1.169959083199501038e-01
5.267973439000225300e-01,5.071802617857634754e-01,3.832450783632249669e-01,8.874532226166196094e-03,9.841618511859462695e-03,1.908060283724311718e-02,1.406949162483215332e-01
5.117288857958914861e-01,5.016159228486108956e-01,3.941705982717582657e-01,1.017804763911840139e-02,-1.687230258714758017e-03,2.137168450324068020e-02,1.200954839587211609e-01
4.637714301087844659e-01,4.599019279445809572e-01,4.801432497716683900e-01,-5.094945039017434278e-03,4.369556189547365785e-03,5.468905581315548249e-03,2.390065975487232208e-02
5.283391511710514576e-01,5.364784766724775000e-01,3.457899702946999332e-01,1.324840572974193657e-02,3.643611105976971281e-03,2.593488987025847903e-03,1.883158087730407715e-01
4.501082094056816363e-01,4.818892053978308110e-01,4.726312675875801728e-01,-2.585620590547843111e-03,3.026057276752947348e-03,7.370887194253382922e-03,3.181244805455207825e-02
3.639591866604486858e-01,5.228945681628099917e-01,5.037031011072458098e-01,1.993980454767273550e-03,-1.227926902747414860e-02,6.970443953012993819e-03,1.522780209779739380e-01
4.146550413034228999e-01,3.473193737475262499e-01,5.556669254749601050e-01,1.664466463648301420e-01,3.362712041546158520e-02,8.654317598148978177e-03,3.473385572433471680e-01
4.059073710057100048e-01,5.073337679384857246e-01,5.356729026274517080e-01,5.374242105554625365e-02,3.759100483879539850e-02,1.525600840241656854e-02,1.660330891609191895e-01
4.545295273998007368e-01,4.414803731801854036e-01,5.223190559182998571e-01,1.645840655741504302e-02,1.090342708267428261e-02,-4.386028528546172256e-03,8.292948454618453979e-02
4.250045355514885936e-01,4.506373070383616897e-01,5.075983213689641005e-01,-4.434407841447293372e-03,-1.434854604955151025e-03,-7.004067406991120598e-04,7.367703318595886230e-02
3.289434157154830785e-01,4.883280166045376181e-01,5.429274651786916150e-01,1.293654967767846053e-01,5.628028461802815630e-02,1.679784241111294859e-04,3.111200034618377686e-01
4.722403909961935820e-01,4.722954012173561367e-01,4.633981357828728109e-01,-3.219605841576364969e-03,1.239213984717852692e-03,1.082531673132260076e-03,1.085794996470212936e-02
4.768818634764412367e-01,4.389457651236270408e-01,4.863272194367255774e-01,-3.874005538051953062e-03,1.046057576280845849e-02,2.489807503156707836e-03,4.773441329598426819e-02
3.758842183246333679e-01,4.743016747421393564e-01,5.729551239176574606e-01,1.631047844473104969e-01,1.729694903545596785e-03,4.785359042308103689e-02,3.403176665306091309e-01
4.581240966483344224e-01,4.438109007814605156e-01,5.366793696433880267e-01,7.183511327050025319e-02,-1.492344596906113562e-02,1.300259569203517269e-02,1.554231494665145874e-01
4.562209666857626189e-01,5.105726899668812102e-01,4.312514587047283632e-01,-5.029573353297576814e-03,-2.687005746879380166e-02,-5.037915872226828538e-03,8.516310155391693115e-02
4.601303860839474069e-01,4.556056900202676840e-01,4.859936367712341942e-01,-4.911944333227321073e-04,4.508006538982116049e-03,1.629273686797880812e-03,2.959827333688735962e-02
3.383362304343482951e-01,4.855659869789538674e-01,5.143344478594840119e-01,6.643751460184620095e-02,-3.286136279191797377e-02,2.797258594240355223e-02,2.134681046009063721e-01
4.399200137397334398e-01,5.524387034494881998e-01,5.105805587660315892e-01,-1.114812666977073492e-02,9.048061780181203273e-02,5.304386898173466675e-02,2.075494229793548584e-01
4.288801967087326750e-01,5.199392795981925275e-01,4.721254666179185988e-01,3.515676596998968187e-03,1.408021680088037547e-02,1.007145028103467906e-02,8.461781591176986694e-02
3.941180266261435916e-01,5.093242127154204990e-01,5.056999002642417196e-01,-5.751566010463672954e-03,2.230084419726129433e-02,8.787363126106432012e-03,1.212061718106269836e-01
5.062036703186491016e-01,4.432636547786028558e-01,4.698069225424041928e-01,-1.038088066806907038e-04,3.504321073613039187e-03,3.970988367940394247e-03,5.549357086420059204e-02
4.454849671260462940e-01,4.977728691468109035e-01,4.705496499062375992e-01,-1.061400368197128706e-02,2.963917680250300127e-02,9.962811063084279356e-03,7.295800000429153442e-02
3.832609235775822354e-01,5.475198038238542342e-01,5.206533020222295916e-01,8.108326551682655189e-03,5.793134232487355539e-02,4.315301175565400965e-02,1.978424340486526489e-01
5.197270394408235461e-01,5.233916136268468300e-01,3.376487507956263956e-01,5.308389403001757129e-03,-7.628537450127668984e-03,-3.239704185045073925e-04,1.846418380737304688e-01
4.818543690411093983e-01,4.621554056440311808e-01,4.591549758262941650e-01,1.956646715988593320e-03,-1.031776727460708516e-03,1.638287360207660672e-04,2.170061506330966949e-02
4.466313899024803025e-01,5.213453936799401500e-01,4.726341168763954492e-01,-6.615931620932371951e-04,2.727476980886267902e-02,4.862537997316483847e-03,8.136056363582611084e-02
3.960496271797558365e-01,5.043653252955692112e-01,4.969863881370886194e-01,-8.080784413169291025e-03,2.170725671804478452e-02,2.485154138271223126e-02,1.202072948217391968e-01
3.890663209680095269e-01,5.092064435571096448e-01,5.041258029433756116e-01,-3.573005534610314976e-03,1.925773474723384629e-02,1.116149888935762287e-02,1.239906847476959229e-01
3.775595524206547537e-01,5.147388366131663284e-01,4.700712400223646115e-01,-3.738323335627691864e-03,-2.455531577785585035e-02,-8.872214394801678991e-03,1.295100152492523193e-01
5.069158445148750358e-01,4.093951366096184596e-01,4.801507282760919537e-01,-2.710779275432015703e-03,3.920857765110232797e-03,9.342751504743508975e-03,8.914332091808319092e-02
2.880572014073629616e-01,5.222410102332517567e-01,5.237063310720783127e-01,1.034130669740104987e-02,-2.649015370808933956e-02,1.252398505187201326e-02,2.410060614347457886e-01
3.578831234666730032e-01,5.245135020045502694e-01,5.311062923372122935e-01,1.070530123551035120e-02,-4.455720880600675532e-03,1.117872011143639793e-02,1.722961664199829102e-01
4.938357848177640785e-01,4.479440671149751974e-01,4.697898153558041634e-01,-1.914494479424603841e-03,9.077658936918040281e-03,3.396306909273830252e-03,4.328463599085807800e-02
3.615548879891546386e-01,5.325756285210049290e-01,5.172608904065172375e-01,1.337907728885372009e-02,-8.000114283343941202e-03,9.406947763442499028e-03,1.669070869684219360e-01
5.349552589270920588e-01,5.499266549080265021e-01,3.225754645384538155e-01,4.368351865560955510e-04,3.824378915881347651e-02,7.342647722993578957e-03,2.303454428911209106e-01
4.944820154018345071e-01,5.108979935831881036e-01,3.554883107770364092e-01,-5.117428374916860832e-03,-1.235672552888447510e-02,-6.772941837810385508e-03,1.501489281654357910e-01
3.401418935144092659e-01,5.732375135482093986e-01,5.558533298239203280e-01,3.177616574639380298e-02,-4.527224732057735790e-02,3.023239043515889984e-02,2.500070035457611084e-01
3.421623952315415162e-01,5.195188840294961974e-01,4.685015931296198088e-01,3.155472162087705895e-02,-8.654965165452696563e-02,2.653372974068145262e-02,2.293067425489425659e-01
4.202482122472537829e-01,4.979146921255690472e-01,5.058773176718863729e-01,4.072099172753610580e-02,-1.181853910045141398e-02,2.298022121566852330e-02,1.170120388269424438e-01
3.617823852010280117e-01,5.097349360683235409e-01,5.233821710043059516e-01,-1.606877790356444399e-04,-1.957056863185531285e-03,2.174885809237133566e-02,1.597684323787689209e-01
3.838386591511153689e-01,5.242299364995298694e-01,4.911029886126968558e-01,1.644876856372261970e-02,-2.357763801027963624e-02,5.569815858674813207e-03,1.368533521890640259e-01
5.067346889063966131e-01,4.315410097663459066e-01,4.286612550004054167e-01,-1.104445400576586737e-02,-8.739851198991907891e-03,-2.735555078746527286e-02,9.337555617094039917e-02
4.983921866033497738e-01,4.526618087279297709e-01,4.572467654925554958e-01,-3.543152076433773306e-04,9.550807030219468337e-04,1.622219315050380146e-03,4.374500364065170288e-02
5.076526921678730098e-01,4.537006280390551982e-01,4.331183220529656874e-01,4.998332536700612200e-03,2.450512156877875016e-03,-4.233698030322165934e-03,6.776172667741775513e-02
4.883499153056489739e-01,4.545607674564235423e-01,4.641239837029973447e-01,-1.364803909660135782e-03,6.863147359508897476e-03,2.596503334811721755e-03,3.281997144222259521e-02
5.011366373066985513e-01,4.515051457076464936e-01,4.127420183169450141e-01,-1.353694840730697638e-02,-4.648756011326414181e-03,-1.114718308888303262e-02,8.292825520038604736e-02
4.599383134719414179e-01,4.619137541489813370e-01,4.749256028333492252e-01,5.676310771918022940e-04,6.939757291954755901e-04,1.106600580155380669e-03,1.431781519204378128e-02
5.065419356181064536e-01,4.427961920880553737e-01,4.104399865826824367e-01,3.360192865347028969e-03,8.037909983519408042e-04,-1.946056996867557426e-02,9.135078638792037964e-02
4.748429123400774166e-01,4.719119560119233170e-01,4.645851932652282912e-01,-8.001295918095197371e-03,1.190632548290773175e-02,1.204644489204201134e-02,3.371113911271095276e-02
5.091796358687729063e-01,4.297638298042873450e-01,4.330564105584291390e-01,-1.922907882036882510e-03,-1.104637862196362376e-03,-1.905592900725786715e-02,8.461895585060119629e-02
4.793434772589179049e-01,4.545619637969313676e-01,4.729072789973218782e-01,-1.139963081588300699e-03,8.617810729828706204e-03,1.514365226425051390e-03,2.701162360608577728e-02
5.074493638307906451e-01,4.432961439752144406e-01,4.371972482375006686e-01,3.342487179824220941e-03,3.285151477704362222e-03,-6.109930399201092717e-03,6.871668994426727295e-02
5.075635840364253193e-01,4.432641007412285727e-01,4.408266350930619137e-01,3.346926212725294912e-03,3.541185840037506648e-03,-9.949552273047461773e-03,6.830299645662307739e-02
4.415888291199719373e-01,4.762958718002757719e-01,4.862033543279309922e-01,-3.131004831892546334e-03,3.781134696856400940e-03,1.163325062450505654e-02,4.609657824039459229e-02
5.062187673834767088e-01,4.395533048779726726e-01,4.407165735472649004e-01,-4.888280261930318636e-04,1.789521745470329210e-03,-1.070624063072154152e-02,6.871886551380157471e-02
7.238243177796572780e-01,2.034671734017404754e-01,5.371598356621453130e-01,5.691380925733110357e-02,3.388824768175618257e-02,-9.928003348671801676e-02,5.012138485908508301e-01
5.567628428508538674e-01,1.885613117054888987e-01,6.722294816337227585e-01,-3.993882580304365659e-02,-2.725760930658391312e-02,-1.006786078070473628e-01,4.783750772476196289e-01
5.475639218711126910e-01,3.585912130389066199e-01,5.508786733463406637e-01,3.016889266457492905e-02,3.137983147138483780e-02,4.979758466204414064e-02,2.224231064319610596e-01
5.311705120318783724e-01,2.971813040264044137e-01,5.326382212504666702e-01,1.159889278493455092e-02,8.282119641691310444e-03,7.224850330933623062e-03,2.363525182008743286e-01
5.708315782041565312e-01,3.031001112175392143e-01,5.735160736516732305e-01,3.475999485526701238e-02,2.338227471548649447e-02,5.612505629451813643e-04,2.786969244480133057e-01
5.386384985471285303e-01,2.757341505103647616e-01,5.287569506890202886e-01,-3.582871725599581780e-02,6.924388851984838653e-03,-2.914054478372498855e-02,2.704826891422271729e-01
5.375328936574423899e-01,2.767530010105603289e-01,5.326761131936410543e-01,-3.512452040298805200e-02,6.727417007544866934e-03,-3.110812892364319543e-02,2.711149454116821289e-01
5.642118519151154699e-01,3.603150571287486170e-01,5.666475211070000073e-01,5.507117582746641482e-02,1.470876934017768464e-02,3.353984665842880269e-02,2.349441945552825928e-01
5.275043136638838392e-01,3.346427023398854672e-01,5.350540050926324565e-01,-3.618455478278117653e-03,1.189805117859014764e-02,-1.647080070630452427e-03,1.979412883520126343e-01
4.722998130000951589e-01,4.662431635413368802e-01,4.638255807851718315e-01,1.071638341463774331e-03,-1.950868922311986249e-03,1.305365779640467591e-03,8.783222176134586334e-03
5.336290196945532305e-01,3.754692787802888509e-01,5.227115599741063434e-01,1.969258988148720260e-02,1.214902028458773181e-02,4.434556686847015115e-03,1.583419591188430786e-01
5.300741020847873353e-01,2.949733914622035824e-01,5.228039764211503959e-01,-1.153591135695122144e-02,1.049332772976679234e-02,2.005590082494544679e-02,2.356952875852584839e-01
4.749292565200403660e-01,4.183182369752289631e-01,4.771925740106547353e-01,-2.417028316451348344e-02,-1.750842126279590280e-02,-2.087901690731904653e-02,8.554589748382568359e-02
5.248356298575147516e-01,3.757154447657766738e-01,5.069142329553011361e-01,-2.919855900751873543e-03,1.207422036893159630e-03,6.917252496807085524e-03,1.416300088167190552e-01
4.635669930770100478e-01,4.774780923541463440e-01,4.633323587616038353e-01,1.239560564611785938e-03,3.841891180031014349e-04,-1.885665202082192470e-03,1.457934454083442688e-02
4.635996459297032635e-01,4.808415172992569486e-01,4.585685072036574939e-01,5.063555783303474132e-03,2.878255275104769396e-03,-2.022112987421444477e-03,2.287748642265796661e-02
4.627523068940740392e-01,4.874840134576284290e-01,4.585763547075960567e-01,3.345183203449302381e-03,1.081668495861867231e-03,4.030722815261335475e-04,2.774783782660961151e-02
5.467968232311521959e-01,3.827810191222431602e-01,6.273973643207007012e-01,6.904164671458126734e-02,5.255409909307427740e-02,2.526045256402867922e-01,5.105199217796325684e-01
4.643608847922541250e-01,4.860693083830179839e-01,4.612794948625559832e-01,5.109629357432492539e-03,6.827886923198767458e-03,-4.852335140614652889e-03,2.892167493700981140e-02
4.951312568383146040e-01,5.217668612814304607e-01,3.617586109270312100e-01,6.635008079453991528e-03,-1.242026895942662489e-02,-3.142672839968926445e-03,1.505811065435409546e-01
4.987182638997811335e-01,4.567353623905945903e-01,4.527162341789738309e-01,8.554742435041497346e-04,-1.324076057216080655e-04,1.372165226750893729e-03,4.421932622790336609e-02
4.454906434894370659e-01,4.822376809368756900e-01,4.728439665885795784e-01,6.173913158007288300e-03,4.900442300861608709e-03,-8.585766223463079522e-03,3.874191641807556152e-02
6.858137635762820983e-01,1.337492608429041163e-01,5.682670927804267524e-01,-7.599993761212674170e-02,7.834392993641258601e-03,1.005139778855307017e-03,5.207822918891906738e-01
6.565615475616064511e-01,2.276918269762338021e-01,6.592002747429405174e-01,8.961177567833558677e-02,1.156981312461165534e-01,8.969769777231127728e-02,5.229281783103942871e-01
5.006125333036560709e-01,4.528231133968266264e-01,4.585054699667942546e-01,-3.244858665015317080e-05,2.549862296194125178e-03,1.790914701738997427e-03,4.553780704736709595e-02
5.584276282230097310e-01,3.258738414476968215e-01,5.367085372875459726e-01,1.966496675394059646e-02,3.601155885596244582e-02,5.930002353798585757e-02,2.551513910293579102e-01
5.212963255372602411e-01,4.069259452370888597e-01,4.987694253595629790e-01,1.294004920637456015e-02,3.330410036866595074e-03,2.096542166078279798e-02,1.134279146790504456e-01
5.465655322294326046e-01,2.938826977180631350e-01,5.487685508475772522e-01,1.242413047899614403e-01,-1.231737380232028264e-02,1.122840060719216548e-01,3.860000967979431152e-01
5.880843010346086253e-01,3.577812240655136033e-01,5.572311091441572994e-01,6.207370280014855302e-02,1.335301125901120281e-02,3.942458149403484796e-02,2.522757947444915771e-01
5.602536538208628958e-01,3.995950216070162098e-01,4.878180971047018644e-01,2.361968934247663660e-02,9.686689479295955418e-03,4.871804140412003964e-02,1.688082218170166016e-01
5.164882898597338290e-01,5.164581210313595738e-01,4.082828902771717394e-01,1.519969039485897025e-02,7.491213530626660011e-02,-1.439348588144336201e-02,1.727866828441619873e-01
4.922943479654260934e-01,4.537834776444316653e-01,4.621919059198758561e-01,-7.553202056282495337e-04,4.004746849926326367e-03,1.853855380668013994e-03,3.591808304190635681e-02
5.087781293313602404e-01,5.635326534139523114e-01,4.228689218422962970e-01,1.828297624977389541e-02,6.336560912867927886e-02,2.209385602955614425e-02,1.720325201749801636e-01
5.272031554436191758e-01,5.308844241452470580e-01,2.752125504871197892e-01,4.719109319388482132e-02,9.217388397479131523e-02,-6.630792283529227116e-02,3.313604593276977539e-01
5.690670593197346694e-01,5.846230856246033003e-01,3.084614175181992213e-01,3.615360473481180059e-02,3.177673369509614182e-02,-7.875148679385315584e-03,2.816875278949737549e-01
4.836420954408395811e-01,4.704212138959228406e-01,4.580990131963122436e-01,-4.126584173714783858e-03,2.938169199767921413e-03,3.143737801406949230e-03,2.441664598882198334e-02
5.502805444006511060e-01,4.004232885005132303e-01,4.623133121978442728e-01,-1.251952586379683451e-02,3.969650792243824972e-02,1.093103646233043319e-01,2.409498393535614014e-01
5.277579997794785704e-01,5.298702146102899357e-01,3.498548247133034805e-01,1.088839767888356326e-02,1.755108504720240270e-02,-3.053981132240654595e-02,1.900200098752975464e-01
5.079769696433592552e-01,5.477284467897357567e-01,3.511173620072997048e-01,3.035347832210327432e-02,3.849083469934998225e-02,-2.791373709235569003e-02,2.048577070236206055e-01
4.919533654409610213e-01,4.535760258385182486e-01,4.581658392089518750e-01,-7.617456712133757659e-04,1.999110964864572910e-03,1.730316830824742526e-03,3.661220893263816833e-02
4.829799093067452809e-01,4.667207168174694054e-01,4.578923194630822313e-01,-6.128539952184477654e-03,3.083555751671903950e-03,4.185638057427037290e-03,2.606923878192901611e-02
4.581113106511740529e-01,4.678843431542198950e-01,4.773954170860281732e-01,3.611791595450896102e-03,-2.083028775569321662e-03,6.230977325950214259e-03,2.115542814135551453e-02
4.672584085426401135e-01,4.665810478275023154e-01,4.676464861418354602e-01,-1.580444556572565022e-03,8.575913667701140584e-04,5.346912174793467133e-04,3.380795475095510483e-03
4.630914695858244778e-01,4.660289726575783664e-01,4.721988006610739474e-01,1.227241588172847241e-03,-2.655607162872978492e-03,1.670858821872526524e-03,9.943339973688125610e-03
4.914910707414101854e-01,4.040109123544572967e-01,4.929483004096648635e-01,-5.305221660697952667e-03,-1.066180157565239234e-02,-3.037089060450809050e-03,9.074971079826354980e-02
4.630111076211087529e-01,4.659810748545727965e-01,4.730283630013327190e-01,-3.937188744268087801e-05,-6.427709419269460279e-04,1.677426095030845046e-03,9.439310058951377869e-03
4.594706697125017225e-01,4.458735818918133087e-01,4.855866834168405255e-01,-2.884423196019207485e-03,5.825067230718587209e-03,1.610173785333033963e-03,3.683151677250862122e-02
4.768079834056013211e-01,4.601374297481844455e-01,4.544354098311990109e-01,9.276529469109541515e-03,-8.522265226996552853e-03,1.074126326024403728e-02,3.503783047199249268e-02
4.810017775259965989e-01,4.544821263642250808e-01,4.695521362405905563e-01,-1.536961018536798932e-03,7.837281238955610269e-03,2.270210310864371073e-03,2.715810947120189667e-02
4.569365120171636208e-01,4.982678388228373723e-01,4.545240028412181887e-01,5.484160762711204166e-04,1.748447231588351339e-03,-6.003706134596939860e-04,4.271961748600006104e-02
4.681890067547679890e-01,4.928622723353201507e-01,4.471630547310987414e-01,7.259776441128210252e-03,2.842129639410309952e-03,-2.058924203563110983e-03,4.200837016105651855e-02
4.534199927226260085e-01,4.853842248846516605e-01,4.216580571957944112e-01,-1.109822955567702635e-02,-1.172646148508178082e-02,-7.549001880351187410e-03,6.323593109846115112e-02
4.789879339051819618e-01,5.138828329642924908e-01,3.758680709554827470e-01,-9.379185692245226372e-03,-2.124242824712843300e-02,-5.456309743758716406e-03,1.309834420680999756e-01
4.536961050117708227e-01,5.134786545948095693e-01,4.220592500602693975e-01,-4.301310242888069929e-03,-2.248406442462798360e-02,-8.003267807823561189e-03,9.072174876928329468e-02
4.521343362419199541e-01,4.552159071196482110e-01,4.854897398689662080e-01,6.840784030770389419e-04,6.068658527151565667e-04,1.659468257914186633e-03,3.209458291530609131e-02
4.357592624576584472e-01,4.900069062164233991e-01,4.420444321656630815e-01,-3.569332016995357525e-03,-4.027001773268740377e-03,-6.734710189109258290e-03,5.351909995079040527e-02
4.321939439095986435e-01,4.975508797827765117e-01,4.475686211157033356e-01,-9.351101416647923312e-03,-2.515143851311691173e-02,-8.454071565758961015e-03,7.666548341512680054e-02
4.545686138343708604e-01,4.872933643585761199e-01,4.334651259509913479e-01,-7.522714395871008507e-03,-4.270978213231452388e-03,-3.418657004117166102e-03,4.966318607330322266e-02
